[LOGFILE] queries-StrictUnfolding-1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5905700b 0.172s
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q2380{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q2381{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q2383{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q2384{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2386{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2387{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2389{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2390{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f.1{0}[q2392{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q2393{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f.1{0}[q2394{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q2396{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q2398{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2399{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q2400{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2402{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2404{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2405{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2406{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2408{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q2429{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q2442{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q2444{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q2451{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q2453{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2456{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2458{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2461{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2463{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q2465{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q2467{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q2469{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.add{0}[q2471{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc552b2c624e2add758b3ac761c0c563{0}[q2473{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q2475{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q2477{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q2479{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q2481{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q2483{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q2485{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2487{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2489{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q2491{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2493{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2495{0}] 0 0
[QuantInstCount] is-Prims.Refl{0}[q2497{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q2499{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q2501{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q2503{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q2505{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.add{0}[q2507{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q2509{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q2511{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q2513{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q2515{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2517{0}] 0 0
[QuantInstCount] StrictUnfolding_pre_typing_Tm_arrow_bb0b6604d814b332251cbd09a559accf{0}[q2528{0}] 0 0
[QuantInstCount] StrictUnfolding_pre_typing_Tm_arrow_bb0b6604d814b332251cbd09a559accf{0}[q2529{0}] 0 0
[QuantInstCount] StrictUnfolding_interpretation_Tm_arrow_bb0b6604d814b332251cbd09a559accf.1{0}[q2531{0}] 0 0
[QuantInstCount] StrictUnfolding_interpretation_Tm_arrow_bb0b6604d814b332251cbd09a559accf{0}[q2532{0}] 0 0
[QuantInstCount] StrictUnfolding_interpretation_Tm_arrow_bb0b6604d814b332251cbd09a559accf.1{0}[q2533{0}] 0 0
[QuantInstCount] StrictUnfolding_interpretation_Tm_arrow_bb0b6604d814b332251cbd09a559accf{0}[q2535{0}] 0 0
[QuantInstCount] typing_Tm_abs_1d79b8fd954872c586fb4c066e1e5f2d{0}[q2537{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_1d79b8fd954872c586fb4c066e1e5f2d{0}[q2538{0}] 0 0
[QuantInstCount] l_quant_interp_4a8c2463bcfd312e4dae1fe8b1dc0e0c{0}[q2540{0}] 0 0
[QuantInstCount] l_quant_interp_4a8c2463bcfd312e4dae1fe8b1dc0e0c{0}[q2543{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_3890899bb2ee6a27781ba2bd7cf86baf{0}[q2545{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7fca02f8a120f56f8d164213681b1696{0}[q2546{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7fca02f8a120f56f8d164213681b1696{0}[q2547{0}] 0 0
[QuantInstCount] haseqTm_refine_7fca02f8a120f56f8d164213681b1696{0}[q2548{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b4e8f92bb2d3e3536e4d9e5069d1e185{0}[q2552{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b4e8f92bb2d3e3536e4d9e5069d1e185{0}[q2553{0}] 0 0
[QuantInstCount] haseqTm_refine_b4e8f92bb2d3e3536e4d9e5069d1e185{0}[q2554{0}] 0 0
[QuantInstCount] StrictUnfolding_interpretation_Tm_arrow_bb0b6604d814b332251cbd09a559accf{0}[q2557{0}] 0 0
[QuantInstCount] StrictUnfolding_interpretation_Tm_arrow_bb0b6604d814b332251cbd09a559accf{0}[q2559{0}] 0 0
[QuantInstCount] l_quant_interp_4a8c2463bcfd312e4dae1fe8b1dc0e0c{0}[q2564{0}] 0 0
[QuantInstCount] StrictUnfolding_pre_typing_Tm_arrow_bb0b6604d814b332251cbd09a559accf{0}[q2574{0}] 4 0
[QuantInstCount] StrictUnfolding_interpretation_Tm_arrow_bb0b6604d814b332251cbd09a559accf{0}[q2576{0}] 2 0
[QuantInstCount] l_quant_interp_4a8c2463bcfd312e4dae1fe8b1dc0e0c{0}[q2580{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7fca02f8a120f56f8d164213681b1696{0}[q2582{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_b4e8f92bb2d3e3536e4d9e5069d1e185{0}[q2586{0}] 2 0
[QuantInstCount] l_quant_interp_4a8c2463bcfd312e4dae1fe8b1dc0e0c.1{0}[q2588{0}] 0 0
[QuantInstCount] l_quant_interp_4a8c2463bcfd312e4dae1fe8b1dc0e0c.1{1}[q2588{1}] 0 0
[QuantInstCount] l_quant_interp_4a8c2463bcfd312e4dae1fe8b1dc0e0c.1{2}[q2588{2}] 0 0
[QuantInstCount] l_quant_interp_4a8c2463bcfd312e4dae1fe8b1dc0e0c{0}[q2590{0}] 0 0
[QuantInstCount] l_quant_interp_4ae38f85fb7a5326e685fef8ca7468de{0}[q2592{0}] 0 0
[QuantInstCount] l_quant_interp_4ae38f85fb7a5326e685fef8ca7468de{1}[q2592{1}] 0 0
[QuantInstCount] StrictUnfolding_interpretation_Tm_arrow_bb0b6604d814b332251cbd09a559accf{0}[q2594{0}] 0 0
[QuantInstCount] l_quant_interp_4a8c2463bcfd312e4dae1fe8b1dc0e0c.1{0}[q2596{0}] 0 0
[QuantInstCount] l_quant_interp_4a8c2463bcfd312e4dae1fe8b1dc0e0c.1{1}[q2596{1}] 0 0
[QuantInstCount] l_quant_interp_4a8c2463bcfd312e4dae1fe8b1dc0e0c.1{2}[q2596{2}] 0 0
[QuantInstCount] l_quant_interp_4a8c2463bcfd312e4dae1fe8b1dc0e0c{0}[q2598{0}] 0 0
[QuantInstCount] l_quant_interp_4ae38f85fb7a5326e685fef8ca7468de{0}[q2600{0}] 0 0
[QuantInstCount] l_quant_interp_4ae38f85fb7a5326e685fef8ca7468de{1}[q2600{1}] 0 0
[QuantInstCount] StrictUnfolding_interpretation_Tm_arrow_bb0b6604d814b332251cbd09a559accf.1{0}[q2612{0}] 0 0
[QuantInstCount] StrictUnfolding_interpretation_Tm_arrow_bb0b6604d814b332251cbd09a559accf.1{0}[q2613{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.add{0}[q2614{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.add{0}[q2615{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.add{0}[q2617{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.add{0}[q2618{0}] 0 0
[QuantInstCount] typing_FStar.UInt16.add{0}[q2620{0}] 0 0
[QuantInstCount] typing_FStar.UInt16.add{0}[q2621{0}] 0 0
[QuantInstCount] typing_FStar.UInt128.v{0}[q2623{0}] 0 0
[QuantInstCount] typing_FStar.UInt128.v{0}[q2624{0}] 0 0
[QuantInstCount] typing_FStar.UInt128.op_Plus_Hat{0}[q2626{0}] 0 0
[QuantInstCount] typing_FStar.UInt128.op_Plus_Hat{0}[q2627{0}] 0 0
[QuantInstCount] typing_FStar.UInt128.n{0}[q2629{0}] 0 0
[QuantInstCount] typing_FStar.UInt128.add{0}[q2630{0}] 0 0
[QuantInstCount] typing_FStar.UInt128.add{0}[q2631{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q2633{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q2634{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q2636{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q2637{0}] 0 0
[QuantInstCount] typing_FStar.Int8.add{0}[q2639{0}] 0 0
[QuantInstCount] typing_FStar.Int8.add{0}[q2640{0}] 0 0
[QuantInstCount] typing_FStar.Int64.add{0}[q2642{0}] 0 0
[QuantInstCount] typing_FStar.Int64.add{0}[q2643{0}] 0 0
[QuantInstCount] typing_FStar.Int32.add{0}[q2645{0}] 0 0
[QuantInstCount] typing_FStar.Int32.add{0}[q2646{0}] 0 0
[QuantInstCount] typing_FStar.Int16.add{0}[q2648{0}] 0 0
[QuantInstCount] typing_FStar.Int16.add{0}[q2649{0}] 0 0
[QuantInstCount] typing_FStar.Int128.add{0}[q2651{0}] 0 0
[QuantInstCount] typing_FStar.Int128.add{0}[q2652{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q2654{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q2654{1}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q2655{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q2656{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e7a8c22ddf5fa06051ce01d4308e93c9{0}[q2658{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e21cb9f71b4a17800ae5217ae0735f6b{0}[q2659{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_cff33b8d55d1ab8b8408d67ea53401d3{0}[q2660{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_a28a6b882d97a365aa7f25893bfb4f13{0}[q2661{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_757070323c322caa5a4ae9914b0e605d{0}[q2662{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_709aff84c75b0fff77dcbf3b529649dd{0}[q2663{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_6fc1cfeb1ee6b248d1fef572cc963c99{0}[q2664{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_5aa5ab11c31de0febf935305a5c980c9{0}[q2665{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_200045f8615f23a9b7995d72ac63d949{0}[q2666{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_03c914b28d964e6bced1ef7a9aa09acc{0}[q2667{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e7a8c22ddf5fa06051ce01d4308e93c9{0}[q2668{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e21cb9f71b4a17800ae5217ae0735f6b{0}[q2669{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cff33b8d55d1ab8b8408d67ea53401d3{0}[q2670{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a28a6b882d97a365aa7f25893bfb4f13{0}[q2671{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_88b070fdaa2704b0d1fcf1ddd6ee47eb{0}[q2672{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_757070323c322caa5a4ae9914b0e605d{0}[q2673{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_709aff84c75b0fff77dcbf3b529649dd{0}[q2674{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6fc1cfeb1ee6b248d1fef572cc963c99{0}[q2675{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5aa5ab11c31de0febf935305a5c980c9{0}[q2676{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_200045f8615f23a9b7995d72ac63d949{0}[q2677{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_03c914b28d964e6bced1ef7a9aa09acc{0}[q2678{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q2679{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q2680{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q2681{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q2682{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q2683{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q2684{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q2685{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q2687{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q2690{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q2692{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q2693{0}] 0 0
[QuantInstCount] haseqTm_refine_e7a8c22ddf5fa06051ce01d4308e93c9{0}[q2695{0}] 0 0
[QuantInstCount] haseqTm_refine_e21cb9f71b4a17800ae5217ae0735f6b{0}[q2696{0}] 0 0
[QuantInstCount] haseqTm_refine_cff33b8d55d1ab8b8408d67ea53401d3{0}[q2697{0}] 0 0
[QuantInstCount] haseqTm_refine_a28a6b882d97a365aa7f25893bfb4f13{0}[q2698{0}] 0 0
[QuantInstCount] haseqTm_refine_757070323c322caa5a4ae9914b0e605d{0}[q2699{0}] 0 0
[QuantInstCount] haseqTm_refine_709aff84c75b0fff77dcbf3b529649dd{0}[q2700{0}] 0 0
[QuantInstCount] haseqTm_refine_6fc1cfeb1ee6b248d1fef572cc963c99{0}[q2701{0}] 0 0
[QuantInstCount] haseqTm_refine_5aa5ab11c31de0febf935305a5c980c9{0}[q2702{0}] 0 0
[QuantInstCount] haseqTm_refine_200045f8615f23a9b7995d72ac63d949{0}[q2703{0}] 0 0
[QuantInstCount] haseqTm_refine_03c914b28d964e6bced1ef7a9aa09acc{0}[q2704{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q2705{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q2706{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q2708{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q2709{0}] 0 0
[QuantInstCount] equation_FStar.UInt128.op_Plus_Hat{0}[q2711{0}] 0 0
[QuantInstCount] equation_FStar.UInt128.n{0}[q2712{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q2713{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q2714{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q2715{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q2716{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q2717{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q2719{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q2720{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q2722{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q2723{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q2725{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q2726{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q2728{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q2729{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q2731{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q2732{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q2734{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q2735{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q2737{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q2738{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q2740{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q2741{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q2743{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q2744{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q2746{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q2747{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.add{0}[q2824{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.add{0}[q2826{0}] 0 0
[QuantInstCount] typing_FStar.UInt16.add{0}[q2828{0}] 0 0
[QuantInstCount] typing_FStar.UInt128.op_Plus_Hat{0}[q2830{0}] 0 0
[QuantInstCount] typing_FStar.UInt128.add{0}[q2832{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q2834{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q2836{0}] 0 0
[QuantInstCount] typing_FStar.Int8.add{0}[q2838{0}] 0 0
[QuantInstCount] typing_FStar.Int64.add{0}[q2840{0}] 0 0
[QuantInstCount] typing_FStar.Int32.add{0}[q2842{0}] 0 0
[QuantInstCount] typing_FStar.Int16.add{0}[q2844{0}] 0 0
[QuantInstCount] typing_FStar.Int128.add{0}[q2846{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e7a8c22ddf5fa06051ce01d4308e93c9{0}[q2848{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e21cb9f71b4a17800ae5217ae0735f6b{0}[q2850{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cff33b8d55d1ab8b8408d67ea53401d3{0}[q2852{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a28a6b882d97a365aa7f25893bfb4f13{0}[q2854{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_88b070fdaa2704b0d1fcf1ddd6ee47eb{0}[q2856{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_757070323c322caa5a4ae9914b0e605d{0}[q2858{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_709aff84c75b0fff77dcbf3b529649dd{0}[q2860{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6fc1cfeb1ee6b248d1fef572cc963c99{0}[q2862{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5aa5ab11c31de0febf935305a5c980c9{0}[q2864{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_200045f8615f23a9b7995d72ac63d949{0}[q2866{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_03c914b28d964e6bced1ef7a9aa09acc{0}[q2868{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q2870{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q2872{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q2874{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q2876{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q2878{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q2880{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q2882{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2884{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2884{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2884{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q2886{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.add{0}[q2888{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.add{0}[q2890{0}] 0 0
[QuantInstCount] typing_FStar.UInt16.add{0}[q2892{0}] 0 0
[QuantInstCount] typing_FStar.UInt128.op_Plus_Hat{0}[q2894{0}] 0 0
[QuantInstCount] typing_FStar.UInt128.add{0}[q2896{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q2898{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q2900{0}] 0 0
[QuantInstCount] typing_FStar.Int8.add{0}[q2902{0}] 0 0
[QuantInstCount] typing_FStar.Int64.add{0}[q2904{0}] 0 0
[QuantInstCount] typing_FStar.Int32.add{0}[q2906{0}] 0 0
[QuantInstCount] typing_FStar.Int16.add{0}[q2908{0}] 0 0
[QuantInstCount] typing_FStar.Int128.add{0}[q2910{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2912{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2912{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2912{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q2914{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q2916{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q2918{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q2920{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9de6182063933d00c254512ae9ad3990{0}[q2939{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_9de6182063933d00c254512ae9ad3990{0}[q2940{0}] 0 0
[QuantInstCount] haseqTm_refine_9de6182063933d00c254512ae9ad3990{0}[q2941{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9de6182063933d00c254512ae9ad3990{0}[q2945{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7f18826ef007d6ee658988f178a6e401{0}[q3010{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7f18826ef007d6ee658988f178a6e401{0}[q3011{0}] 0 0
[QuantInstCount] haseqTm_refine_7f18826ef007d6ee658988f178a6e401{0}[q3012{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7f18826ef007d6ee658988f178a6e401{0}[q3016{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] Err 294‰ 2303ms
[Graph] 104ms
[Analysis] 45ms
[Loops] 0 true, 0 false
