[LOGFILE] EliminateMulZero-CheckWellformed__-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 25170738b 0.440s
[QuantInstCount] ASTdfy.54:21{1}[q1937{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1939{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1939{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1941{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1941{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1942{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1942{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1943{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1943{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1944{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1944{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1945{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1945{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1946{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1946{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1947{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1947{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1949{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1949{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1951{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1951{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1953{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1953{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1955{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1955{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1957{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1957{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1959{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1959{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1960{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1960{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1961{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1961{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1962{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1962{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1963{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1963{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1964{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1964{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1965{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1965{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1967{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1967{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1969{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1969{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1971{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1971{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1973{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1973{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1975{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1975{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1977{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1977{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1978{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1978{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1979{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1979{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1980{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1980{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1981{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1981{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1982{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1982{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1983{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1983{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1985{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1985{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1987{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1987{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1989{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1989{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1991{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1991{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1993{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1993{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1995{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1995{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1996{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1996{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q1997{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q1997{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q1998{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q1998{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q1999{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q1999{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2000{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2000{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2001{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2001{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2003{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2003{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2005{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2005{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2007{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2007{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2009{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2009{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2011{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2011{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2013{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2013{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2014{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2014{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2015{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2015{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2016{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2016{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2017{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2017{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2018{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2018{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2019{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2019{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2021{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2021{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2023{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2023{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2025{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2025{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2027{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2027{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2029{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2029{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2031{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2031{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2032{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2032{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2033{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2033{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2034{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2034{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2035{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2035{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2036{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2036{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2037{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2037{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2039{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2039{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2041{0}] 1 0
[QuantInstCount] ASTdfy.60:21{1}[q2041{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2043{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2043{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2045{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2045{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2047{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2047{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2049{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2050{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2052{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2053{0}] 8 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2055{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2056{0}] 2 0
[QuantInstCount] ASTdfy.51:22{0}[q2058{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2058{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2059{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2059{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2060{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2060{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2061{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2061{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2062{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2062{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2063{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2063{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2064{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2064{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2066{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2066{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2068{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2068{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2070{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2070{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2072{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2072{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2074{0}] 3 0
[QuantInstCount] ASTdfy.60:21{1}[q2074{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2076{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2076{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2077{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2077{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2078{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2078{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2079{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2079{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2080{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2080{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2081{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2081{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2082{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2082{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2084{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2084{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2086{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2086{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2088{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2088{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2090{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2090{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2092{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2092{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2094{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2095{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2097{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2098{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2101{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2103{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2104{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2107{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2110{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2112{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2112{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2113{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2113{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2114{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2114{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2115{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2115{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2116{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2116{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2117{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2117{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2118{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2118{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2120{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2120{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2122{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2122{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2124{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2124{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2126{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2126{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2128{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2128{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2130{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2130{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2131{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2131{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2132{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2132{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2133{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2133{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2134{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2134{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2135{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2135{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2136{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2136{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2138{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2138{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2140{0}] 1 0
[QuantInstCount] ASTdfy.60:21{1}[q2140{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2142{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2142{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2144{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2144{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2146{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2146{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2149{0}] 1 0
[QuantInstCount] ASTdfy.51:22{0}[q2151{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2151{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2152{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2152{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2153{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2153{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2154{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2154{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2155{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2155{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2156{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2156{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2157{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2157{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2159{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2159{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2161{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2161{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2163{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2163{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2165{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2165{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2167{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2167{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2173{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2176{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2178{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2178{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2179{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2179{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2180{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2180{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2181{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2181{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2182{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2182{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2183{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2183{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2184{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2184{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2186{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2186{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2188{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2188{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2190{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2190{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2192{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2192{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2194{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2194{1}] 0 0
[tool] axiom-profiler
[Parse] 4981ms
[Graph] 11ms
[Analysis] Err 11ms Sequence contains no matching element
[Loops] 0 true, 0 false
