[LOGFILE] PureNoInductionPrinciple-Impl__Pur-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 116298170b 1.682s
[QuantInstCount] Puredfy.57:19{2}[q2143{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q2143{3}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2145{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2146{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2149{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2151{0}] 11 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2154{0}] 37 0
[QuantInstCount] Puredfy.57:19{0}[q2157{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q2157{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q2157{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q2157{3}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2159{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2159{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2160{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2160{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2161{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2161{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2162{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2162{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2163{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2163{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2164{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2164{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2165{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2165{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2167{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2167{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2169{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2169{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2171{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2171{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2173{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2173{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2175{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2175{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2177{0}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2177{1}] 5 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2178{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2179{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2180{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2181{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2183{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2184{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2185{0}] 23 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2186{1}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2187{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2189{0}] 12 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2191{1}] 14 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2193{0}] 3 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2195{0}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2195{1}] 16 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2196{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2197{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2198{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2209{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2219{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2229{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2248{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2277{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2283{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2286{0}] 46 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2292{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2295{0}] 46 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2301{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2313{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2319{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2325{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2331{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2337{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2346{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2354{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2355{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2357{0}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q2362{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q2362{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q2362{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q2362{3}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2364{0}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2364{1}] 6 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2365{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2366{0}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2367{0}] 4 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2367{1}] 23 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2368{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2369{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2371{0}] 4 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2373{0}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2373{1}] 86 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2374{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2375{0}] 5 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2380{0}] 7 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2380{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2381{0}] 6 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2381{1}] 13 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2382{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2383{0}] 3 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2384{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2385{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2404{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2414{1}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q2419{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q2419{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q2419{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q2419{3}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2427{0}] 32 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2432{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2435{0}] 32 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2456{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2468{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2474{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2480{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2486{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2492{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2498{0}] 3 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2500{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2501{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2503{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2510{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2536{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2556{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2558{0}] 21 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2568{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2569{1}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q2575{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q2575{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q2575{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q2575{3}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2577{0}] 6 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2577{1}] 16 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2578{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2579{0}] 3 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2580{0}] 7 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2580{1}] 48 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2581{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2582{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2584{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2590{1}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2604{0}] 0 0
