[LOGFILE] Equiv-Impl__Equiv.__default.P__Sat-n30-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 8586195b 0.224s
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2436{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2437{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2438{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2439{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2440{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2441{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2442{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2443{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2444{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2445{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2466{0}] 0 0
[tool] axiom-profiler
[Parse] 3147ms
[Graph] 5ms
[Analysis] Err 9ms Sequence contains no matching element
[Loops] 0 true, 0 false
