[LOGFILE] EliminateMulZero-Impl__EliminateMu-n30-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7466322b 0.201s
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2333{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2337{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2338{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2340{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q2344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q2344{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q2345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q2345{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q2345{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q2346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q2346{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q2347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q2347{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q2347{2}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2351{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q2355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q2355{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q2356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q2356{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q2356{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q2357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q2357{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q2359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q2360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q2360{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q2360{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q2362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q2362{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q2363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q2363{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q2364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q2364{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q2364{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q2365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q2365{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q2367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q2368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q2368{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q2368{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q2370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q2370{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2372{0}] 0 0
[tool] axiom-profiler
[Parse] 2995ms
[Graph] 6ms
[Analysis] Err 8ms Sequence contains no matching element
[Loops] 0 true, 0 false
