[LOGFILE] EliminateMulZero-Impl__EliminateMu-n18-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 62050975b 24.331s
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2283{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2285{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2285{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2286{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2286{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2287{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2287{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2288{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2288{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2289{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2289{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2290{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2290{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2291{0}] 2 0
[QuantInstCount] ASTdfy.51:22{1}[q2291{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2293{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2293{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2295{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2295{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2297{0}] 1 0
[QuantInstCount] ASTdfy.51:22{1}[q2297{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2299{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2299{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2301{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2301{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2310{0}] 5 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2321{1}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2322{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2323{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2324{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2328{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2338{1}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2339{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2342{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2344{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2346{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2346{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2347{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2347{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2348{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2348{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2349{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2349{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2350{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2350{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2351{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2351{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2352{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2352{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2354{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2354{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2356{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2356{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2358{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2358{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2360{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2360{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2362{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2362{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2370{1}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2371{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2372{1}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2373{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2378{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2379{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2394{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2402{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2403{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2406{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2443{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2486{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2489{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2490{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2493{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2494{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2497{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2512{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q2514{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q2514{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q2515{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q2515{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2517{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2517{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2518{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2518{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2519{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2519{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2520{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2520{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2521{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2521{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2522{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2522{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2523{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2523{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2525{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2525{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2527{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2527{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2529{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2529{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2531{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2531{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2533{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2533{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2536{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2542{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2544{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2544{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2545{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2545{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2546{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2546{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2547{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2547{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2548{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2548{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2549{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2549{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2550{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2550{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2552{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2552{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2554{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2554{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2556{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2556{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2558{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2558{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2560{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2560{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2562{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2562{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2563{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2563{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2564{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2564{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2565{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2565{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2566{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2566{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2567{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2567{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2568{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2568{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2570{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2570{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2572{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2572{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q2574{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q2574{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q2576{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q2576{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q2578{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q2578{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2696{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2704{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2714{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2718{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2720{0}] 0 0
[tool] axiom-profiler
[Parse] 9543ms
[Graph] 29ms
[Analysis] Err 22ms Sequence contains no matching element
[Loops] 0 true, 0 false
