[LOGFILE] 07-CounterThreadOwnership-Impl___module.Remaining.__ctor-n123-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 56304068b 0.805s
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1725{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1726{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1727{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1729{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1731{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1732{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1733{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1735{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1737{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1738{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1739{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1741{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1743{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1744{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1745{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1747{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1749{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1750{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1751{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1753{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1755{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1756{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1757{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1759{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1761{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1761{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1762{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1762{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1764{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q1765{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q1765{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q1765{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q1766{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q1766{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q1766{2}] 31 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q1767{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q1767{1}] 28 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q1767{2}] 3 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1769{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1770{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1771{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1773{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1775{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1776{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1777{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1779{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1781{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1782{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1783{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1785{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1787{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1788{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1789{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1791{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1793{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1794{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1795{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1796{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1797{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1799{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1801{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1802{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1803{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1805{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1807{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1807{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1808{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1808{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1809{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1809{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1809{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1809{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1810{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1810{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1810{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1810{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1812{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1812{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1812{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1813{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1814{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1815{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1816{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1817{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1817{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1817{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1818{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1818{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1818{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1819{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1820{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1821{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1821{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1821{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1822{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1822{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1822{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1823{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1825{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1827{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1827{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1827{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1829{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1829{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1829{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1831{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1831{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1832{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1834{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1836{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1836{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1836{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1838{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1838{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1838{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1840{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1840{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1841{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1842{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1843{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1845{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1847{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1848{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1849{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1851{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1853{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1854{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1855{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1857{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1859{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1860{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1861{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1863{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1865{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1865{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1866{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1866{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1866{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1867{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1867{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1869{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1870{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1870{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1870{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1872{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1872{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1873{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1874{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1875{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1877{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1879{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1880{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1881{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1883{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1885{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1886{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1887{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1889{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1891{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1892{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1893{0}] 5 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1895{0}] 4 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1897{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1898{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1899{0}] 6 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1901{0}] 5 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1903{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1904{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1905{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1907{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1909{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1910{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1911{0}] 4 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1913{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1915{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1916{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1917{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1919{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1921{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1922{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1923{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1925{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1927{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1928{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1929{0}] 6 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1931{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1933{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1934{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1935{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1937{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1939{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1940{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1941{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1943{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1945{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1946{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1947{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1949{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1951{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1952{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1953{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1955{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1957{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1958{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1959{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1961{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1963{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1964{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1965{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1967{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1969{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1970{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1971{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1973{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1975{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1976{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1977{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1979{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1981{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q1982{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q1982{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q1982{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q1982{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q1982{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q1983{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q1983{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q1983{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q1983{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q1983{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q1984{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q1984{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q1984{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q1984{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q1984{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q1985{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q1985{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q1985{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q1985{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q1985{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q1986{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q1986{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q1986{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q1986{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q1986{4}] 0 0
[tool] axiom-profiler
[Parse] 9519ms
[Graph] 25ms
[Analysis] Err 20ms Sequence contains no matching element
[Loops] 0 true, 0 false
