[LOGFILE] 06-ThreadOwnership-Impl___module.AtomicCounter.__ctor-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 28694285b 0.461s
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q1827{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1828{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q1829{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q1829{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1830{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q1832{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q1832{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1834{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1834{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q1834{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1836{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1836{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q1837{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q1837{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q1839{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1840{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q1842{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q1842{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1844{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1844{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q1844{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1846{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1846{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1847{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q1849{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q1849{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1851{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1852{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1854{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1855{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1857{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1858{0}] 9 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1860{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1861{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1863{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1864{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1866{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1867{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1869{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1870{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1872{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1873{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1875{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1876{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1878{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1879{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1881{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1882{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1884{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1885{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1887{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1888{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1890{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1891{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1893{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1894{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1895{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1897{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1898{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1900{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1901{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1903{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1904{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1905{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1906{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1907{0}] 25 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1909{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1910{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1912{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1913{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1915{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1916{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1918{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1919{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1921{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1922{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1924{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1925{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1927{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1928{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1930{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1931{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1933{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1934{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1936{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1937{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1938{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1939{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1940{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1942{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1943{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1945{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1946{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1948{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1949{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1951{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1952{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1954{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1955{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1957{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1958{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1959{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1961{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1962{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1964{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1965{0}] 99 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1967{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1968{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1970{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1971{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1973{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1974{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1976{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1977{0}] 5 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1979{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1980{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1982{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1983{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1985{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1986{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1988{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1989{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1990{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1992{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1993{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1995{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1996{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1998{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1999{0}] 8 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2001{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2002{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2004{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2005{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2007{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2008{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2010{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2011{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2013{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2014{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2016{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2017{0}] 0 0
[tool] axiom-profiler
[Parse] 5620ms
[Graph] 16ms
[Analysis] Err 14ms Sequence contains no matching element
[Loops] 0 true, 0 false
