[LOGFILE] 08-CounterNoTermination-Impl___module.IncrementerMethod.-n123-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 143011738b 2.111s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q458{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q460{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q461{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q462{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q463{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q463{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q463{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q464{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q465{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q466{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q466{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q466{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q467{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q467{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q467{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q468{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q469{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q470{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q470{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q470{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q471{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q471{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q471{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q472{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q472{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q472{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{0}[q473{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{1}[q473{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{2}[q473{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q474{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q474{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q474{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q474{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.47:22{0}[q475{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q476{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q478{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q480{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q482{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q482{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q482{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q484{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q486{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q488{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q488{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q488{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q490{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q490{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q490{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q492{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q494{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q496{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q496{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q496{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q498{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q498{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q498{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q500{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q500{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q500{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{0}[q502{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{1}[q502{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{2}[q502{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q504{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q504{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q504{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q504{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.47:22{0}[q506{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q508{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q508{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q508{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q509{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q509{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q509{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.43:22{0}[q510{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q511{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q511{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q511{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q513{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q513{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q513{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.43:22{0}[q515{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.90:19{0}[q517{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.90:19{0}[q518{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q520{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q521{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q523{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q524{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q526{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q527{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q529{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q530{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q532{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q533{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q535{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q536{0}] 1 0
[QuantInstCount] _08CounterNoTerminationdfy.112:19{0}[q538{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.112:19{0}[q539{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.141:22{0}[q541{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.141:22{0}[q542{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.290:22{0}[q544{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.290:22{0}[q545{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.309:22{0}[q547{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.309:22{0}[q548{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.355:22{0}[q550{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.355:22{0}[q551{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.352:22{0}[q553{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.352:22{0}[q554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q561{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.302:19{0}[q563{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.302:19{0}[q564{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.348:19{0}[q566{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.348:19{0}[q567{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.137:19{0}[q569{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.137:19{0}[q570{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.446:19{0}[q572{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.446:19{0}[q573{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{0}[q575{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{0}[q576{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.175:19{0}[q578{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.175:19{0}[q579{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q581{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q584{0}] 112 0
[QuantInstCount] _08CounterNoTerminationdfy.431:19{0}[q585{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.431:19{0}[q586{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.211:22{0}[q588{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.211:22{0}[q589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q600{0}] 15 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q601{0}] 15 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q602{0}] 726 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q625{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.195:22{0}[q627{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.195:22{0}[q628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q673{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q715{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q718{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q721{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q736{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q739{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q745{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q757{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q759{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q760{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q762{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q763{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q765{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q766{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q768{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q769{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q771{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q772{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q774{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q775{0}] 37 0
[QuantInstCount] unknown.0:0{0}[q777{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q778{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q780{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q781{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q783{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q784{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q786{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q787{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q789{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q790{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q792{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q793{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q795{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q796{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q798{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q799{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q802{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.416:22{0}[q804{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.416:22{0}[q805{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q807{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q808{0}] 755 0
[QuantInstCount] unknown.0:0{0}[q809{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q810{0}] 225 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q811{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q812{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.465:22{0}[q814{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.465:22{0}[q815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q817{0}] 3 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q818{0}] 1 0
[QuantInstCount] _08CounterNoTerminationdfy.144:22{0}[q819{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.144:22{0}[q820{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.309:22{0}[q822{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.309:22{0}[q823{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.355:22{0}[q825{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.355:22{0}[q826{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.465:22{0}[q828{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.465:22{0}[q829{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{0}[q831{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{0}[q832{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.195:22{0}[q834{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.195:22{0}[q835{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{0}[q837{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{0}[q838{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.302:19{0}[q840{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.302:19{0}[q841{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.348:19{0}[q843{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.348:19{0}[q844{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.134:19{0}[q846{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.134:19{0}[q847{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.137:19{0}[q849{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.137:19{0}[q850{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q852{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q853{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q855{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.144:22{0}[q856{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.144:22{0}[q857{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q871{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q873{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.33:19{0}[q877{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q881{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q883{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q885{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q887{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q889{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q893{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q895{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q897{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.38:19{0}[q902{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.38:19{0}[q904{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q940{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q942{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q944{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q946{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q948{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q950{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q952{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q954{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q956{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q958{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q960{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q962{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q964{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q966{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q968{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q970{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q972{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q974{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q976{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q978{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q980{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q982{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q998{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1007{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.180:22{0}[q1059{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.180:22{0}[q1061{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1075{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1075{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1075{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1077{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1078{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1087{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1088{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.47:22{0}[q1089{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.47:22{0}[q1091{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.43:22{0}[q1095{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.43:22{0}[q1097{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1225{0}] 301 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q1227{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q1227{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.33:19{0}[q1229{0}] 137 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1231{0}] 458 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1233{0}] 395 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1235{0}] 205 0
