[LOGFILE] 12-MutexLifetime-long-CheckWellFormed___module.Mutex.__c-n206-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3096409b 0.117s
[QuantInstCount] unknown.0:0{0}[q2319{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q2319{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q2321{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q2321{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q2323{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q2323{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q2325{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q2325{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.484:22{0}[q2327{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q2329{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q2329{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q2329{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q2331{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q2331{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q2331{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{0}[q2333{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{1}[q2333{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{2}[q2333{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{3}[q2333{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{0}[q2335{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{1}[q2335{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{2}[q2335{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.53:22{0}[q2337{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.639:18{0}[q2339{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.764:18{0}[q2341{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.849:18{0}[q2343{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{0}[q2345{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.427:18{0}[q2347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q2357{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.305:19{0}[q2359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2379{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.376:22{0}[q2381{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.379:22{0}[q2383{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.603:22{0}[q2385{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.647:22{0}[q2387{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.768:22{0}[q2389{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.793:22{0}[q2391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2399{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.433:19{0}[q2401{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.310:19{0}[q2403{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q2405{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q2407{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q2409{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.639:18{0}[q2411{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.764:18{0}[q2413{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.849:18{0}[q2415{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{0}[q2417{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.427:18{0}[q2419{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.315:19{0}[q2421{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.443:19{0}[q2423{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q2427{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.870:19{0}[q2429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q2431{0}] 13 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q2433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q2435{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.646:19{0}[q2437{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.579:19{0}[q2439{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.372:19{0}[q2441{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.589:19{0}[q2443{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q2445{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.786:19{0}[q2447{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.870:19{0}[q2449{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.523:19{0}[q2451{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.449:19{0}[q2453{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q2455{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2457{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.438:22{0}[q2459{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2461{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q2461{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q2463{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q2463{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q2465{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q2465{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q2467{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q2469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2475{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q2477{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q2479{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q2481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2487{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q2489{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q2489{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q2491{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q2491{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q2493{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q2493{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q2495{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q2495{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q2497{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q2497{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q2499{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q2499{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{0}[q2501{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{1}[q2501{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.579:19{0}[q2503{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q2505{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.853:22{0}[q2507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2557{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.638:19{0}[q2559{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.848:19{0}[q2561{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.518:19{0}[q2563{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.518:19{1}[q2563{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.763:19{0}[q2565{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.518:19{0}[q2567{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.518:19{1}[q2567{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.518:19{0}[q2569{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.518:19{1}[q2569{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q2571{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2577{0}] 1 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q2579{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q2581{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{1}[q2581{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q2583{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{1}[q2583{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q2585{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{1}[q2585{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q2587{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q2589{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q2591{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q2593{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.648:22{0}[q2595{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.793:22{0}[q2597{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.877:22{0}[q2599{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.524:22{0}[q2601{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.369:19{0}[q2603{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.372:19{0}[q2605{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.638:19{0}[q2607{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.848:19{0}[q2609{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.763:19{0}[q2611{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.422:19{0}[q2613{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.552:19{0}[q2615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2617{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.564:19{0}[q2619{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.458:22{0}[q2621{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.648:22{0}[q2623{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q2625{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q2627{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q2629{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q2631{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q2633{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q2635{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.811:3{0}[q2637{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.811:3{0}[q2638{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.811:3{0}[q2639{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.811:3{0}[q2641{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.811:3{0}[q2645{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.811:3{0}[q2647{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.811:3{0}[q2649{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.811:3{0}[q2651{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q2655{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q2655{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q2656{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q2656{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q2657{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q2657{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q2659{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q2659{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2661{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2661{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2663{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q2664{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q2664{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q2664{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q2664{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q2665{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q2665{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q2665{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q2665{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q2666{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q2666{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q2666{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q2666{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q2668{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q2668{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q2668{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q2668{3}] 0 0
[tool] axiom-profiler
[Parse] 1910ms
[Graph] 3ms
[Analysis] 32ms
[Loops] 0 true, 0 false
