[LOGFILE] 07-CounterThreadOwnership-Impl___module.Universe.Interfe-n11-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 100737311b 1.504s
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1580{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1582{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1582{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1584{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1584{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1584{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1586{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1586{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1588{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1588{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.135:23{0}[q1590{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.135:23{1}[q1590{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.135:23{0}[q1592{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.135:23{1}[q1592{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.136:14{0}[q1594{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1596{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1596{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1598{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1598{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1598{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.104:10{0}[q1600{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1602{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1602{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1604{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1604{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{0}[q1606{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{1}[q1606{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{2}[q1606{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{0}[q1608{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{1}[q1608{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.151:20{2}[q1608{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1610{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1610{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1612{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1612{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1612{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1614{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1614{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1616{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1616{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1618{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1618{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1620{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1620{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1620{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1620{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1622{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1622{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1624{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1624{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1626{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1626{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1628{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1630{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1632{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1632{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1632{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1634{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1634{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q1636{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q1636{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q1636{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1638{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1638{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1638{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.140:23{0}[q1640{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.140:23{1}[q1640{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.140:23{0}[q1642{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.140:23{1}[q1642{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.142:58{0}[q1644{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.142:58{1}[q1644{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.142:58{0}[q1646{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.142:58{1}[q1646{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1648{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1648{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1650{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1650{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1652{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1652{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1654{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1654{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1654{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1656{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1656{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1658{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1658{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1660{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1660{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1662{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1662{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1664{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1664{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1666{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1666{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1668{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1668{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1668{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1670{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1670{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1672{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1672{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1674{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1674{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1674{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1674{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1676{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1676{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1678{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1678{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1678{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1678{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.127:5{0}[q1680{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.127:5{0}[q1682{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1684{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1684{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1686{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1686{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1686{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1686{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1688{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1688{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1755{0}] 145 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1756{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1756{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1757{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1757{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1758{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1758{1}] 143 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1760{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1760{1}] 143 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1762{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1762{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1763{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1763{1}] 144 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1765{0}] 267 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1766{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1766{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1767{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1767{1}] 111 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1769{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1769{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1770{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1770{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1771{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1771{1}] 253 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1773{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1773{1}] 253 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1775{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1775{1}] 321 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1776{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1776{1}] 253 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1777{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1777{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1777{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1777{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1778{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1778{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1778{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1778{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1780{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1780{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1780{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1781{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1781{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1782{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1782{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1782{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1783{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1783{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1785{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1786{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1786{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1786{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1788{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1788{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1789{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1790{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1791{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1792{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1792{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1793{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1795{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1796{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1797{0}] 92 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1798{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1798{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1799{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1799{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1800{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1800{1}] 325 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1802{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1802{1}] 325 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1804{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1804{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1805{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1805{1}] 210 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1808{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1809{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1809{1}] 156 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1810{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1810{1}] 100 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1811{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1811{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1811{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1811{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1812{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1812{1}] 67 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1812{2}] 15 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1812{3}] 214 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1814{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1814{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1815{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1815{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1815{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1816{0}] 169 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1816{1}] 12 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1818{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1818{1}] 82 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1818{2}] 214 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1820{0}] 177 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1820{1}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1821{0}] 191 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1822{0}] 191 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1823{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1823{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1824{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1824{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1824{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1825{0}] 12 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1825{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1827{0}] 38 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1827{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1827{2}] 259 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1829{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1829{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q1830{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q1830{1}] 49 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1832{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1833{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1834{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1834{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1834{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1835{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1835{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1835{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1836{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1837{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1838{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1838{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1838{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1839{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1839{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1839{2}] 11 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1840{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1842{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1844{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1844{1}] 10 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1844{2}] 268 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1846{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1846{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1846{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1848{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1850{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1852{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1852{1}] 10 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1852{2}] 281 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1854{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1855{0}] 244 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1855{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1856{0}] 15 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1857{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1857{1}] 266 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1858{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1858{1}] 266 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1859{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1859{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1859{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1859{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1860{0}] 38 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1860{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1860{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1860{3}] 259 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q1862{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q1862{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q1862{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q1863{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q1863{1}] 61 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q1863{2}] 37 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q1864{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q1864{1}] 255 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q1864{2}] 37 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1866{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1866{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1867{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1867{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1868{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1868{1}] 290 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q1870{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q1870{1}] 291 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1872{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1873{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1874{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1876{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1878{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1879{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1880{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1882{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1884{0}] 0 0
