[LOGFILE] 11-MutexGuard2.legacy-Impl___module.__default.Main_split-n158-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2675268b 0.107s
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q2092{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q2094{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q2094{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q2094{2}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q2096{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q2096{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q2096{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q2096{3}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q2098{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q2098{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{2}[q2098{2}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.109:10{0}[q2100{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.711:15{0}[q2102{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.707:24{0}[q2104{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.711:15{0}[q2106{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q2108{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q2108{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q2108{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q2108{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q2110{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q2110{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2112{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q2114{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q2114{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q2114{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q2116{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q2116{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q2116{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q2116{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2118{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2120{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q2122{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q2122{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q2122{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2124{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q2126{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q2128{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q2128{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q2128{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q2130{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q2130{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{2}[q2130{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.455:3{0}[q2132{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q2134{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q2134{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.707:24{0}[q2136{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q2138{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q2138{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2140{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q2142{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q2142{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q2142{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q2144{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q2144{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q2144{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q2144{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q2146{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q2146{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{2}[q2146{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.109:10{0}[q2148{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2172{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2176{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q2177{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q2177{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q2178{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q2178{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q2179{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q2179{1}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q2181{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q2181{1}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q2183{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q2183{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q2184{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q2184{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q2185{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q2185{1}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q2187{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q2187{1}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2189{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q2190{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q2190{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q2190{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2191{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q2192{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q2192{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q2192{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q2193{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q2193{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q2193{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q2193{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2194{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q2196{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q2196{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q2196{2}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2198{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q2200{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q2200{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q2200{2}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q2202{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q2202{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q2202{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q2202{3}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q2204{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q2204{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q2205{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q2205{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q2207{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q2207{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q2207{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q2207{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q2208{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q2208{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q2208{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q2208{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q2209{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q2209{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q2209{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q2209{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q2211{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q2211{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q2211{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q2211{3}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q2213{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q2213{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q2213{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q2213{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q2214{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q2214{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q2214{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q2214{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q2215{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q2215{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q2215{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q2215{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q2217{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q2217{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q2217{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q2217{3}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q2219{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q2219{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{2}[q2219{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q2220{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q2220{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{2}[q2220{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q2221{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q2221{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{2}[q2221{2}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q2223{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q2223{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{2}[q2223{2}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2225{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2226{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2227{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2228{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2230{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q2231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2235{0}] 0 0
[tool] axiom-profiler
[Parse] 1525ms
[Graph] 2ms
[Analysis] 29ms
[Loops] 0 true, 0 false
