[LOGFILE] 10-SequenceInvariant-Impl___module.Universe.Interference-n333-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 49374610b 0.785s
[QuantInstCount] _10SequenceInvariantdfy.27:15{1}[q1605{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{2}[q1605{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1607{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1607{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1607{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1607{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q1609{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q1609{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1611{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1611{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1611{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1611{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q1613{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q1613{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q1615{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q1615{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q1617{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q1617{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q1617{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q1617{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q1623{0}] 2 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q1623{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.92:10{0}[q1625{0}] 148 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1627{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1627{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1627{2}] 57 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1627{3}] 67 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1629{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1629{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1629{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1629{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1631{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1631{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1631{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1631{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1633{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1633{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1633{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1633{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q1635{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q1635{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q1637{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q1637{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q1639{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q1639{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q1639{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q1639{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1641{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1641{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1641{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1641{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q1643{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q1643{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q1645{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q1645{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q1645{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q1647{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q1647{1}] 66 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{0}[q1649{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{1}[q1649{1}] 8 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{2}[q1649{2}] 116 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{0}[q1651{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{1}[q1651{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{2}[q1651{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1653{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1653{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1653{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1653{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q1655{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q1655{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1657{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1657{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1657{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1657{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q1659{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q1659{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q1661{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q1661{1}] 50 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q1663{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q1663{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q1663{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q1663{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q1665{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q1665{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q1667{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q1667{1}] 103 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1669{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1669{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1669{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1669{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q1671{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q1671{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q1673{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q1673{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q1675{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q1675{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q1675{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q1675{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q1677{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q1677{1}] 34 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q1679{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q1679{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q1679{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q1679{3}] 33 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{0}[q1681{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{1}[q1681{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{2}[q1681{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{0}[q1683{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{1}[q1683{1}] 105 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{2}[q1683{2}] 34 0
[QuantInstCount] _10SequenceInvariantdfy.115:5{0}[q1685{0}] 287 0
[QuantInstCount] _10SequenceInvariantdfy.115:5{0}[q1687{0}] 468 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q1689{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q1689{1}] 34 0
[QuantInstCount] _10SequenceInvariantdfy.121:19{0}[q1692{0}] 8 0
[QuantInstCount] _10SequenceInvariantdfy.121:19{1}[q1692{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.124:14{0}[q1694{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1696{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1696{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1696{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1696{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q1698{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q1698{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1700{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q1702{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q1702{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{0}[q1704{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{1}[q1704{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{2}[q1704{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q1706{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q1706{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q1706{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q1706{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1708{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1708{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1708{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1708{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q1710{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q1710{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1712{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1712{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1712{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1712{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q1714{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q1714{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1716{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q1718{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q1718{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q1720{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q1720{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q1720{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q1720{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1722{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1722{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1722{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1722{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{0}[q1724{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{1}[q1724{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{2}[q1724{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1726{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1726{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1726{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1726{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q1728{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q1728{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1730{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1730{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1730{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1730{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q1732{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q1732{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1734{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q1736{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q1736{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q1738{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q1738{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q1738{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q1738{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.124:14{0}[q1740{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q1742{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q1742{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.92:10{0}[q1744{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1746{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1746{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1746{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1746{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1748{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1748{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1748{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1748{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1750{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1750{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1750{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1750{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1752{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1752{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1752{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1752{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q1754{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q1754{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1756{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q1758{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q1758{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q1760{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q1760{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q1760{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q1760{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1762{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1762{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1762{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1762{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q1764{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q1764{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1766{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q1768{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q1770{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q1770{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q1770{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q1772{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q1772{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{0}[q1774{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{1}[q1774{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{2}[q1774{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{0}[q1776{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{1}[q1776{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{2}[q1776{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1778{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1778{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1778{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1778{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q1780{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q1780{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1782{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1782{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1782{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1782{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q1784{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q1784{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1786{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q1788{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q1788{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q1790{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q1790{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q1790{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q1790{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q1792{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q1792{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q1794{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q1794{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1796{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1796{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1796{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1796{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q1798{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q1798{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1800{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q1802{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q1802{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q1804{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q1804{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q1804{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q1804{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1806{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q1808{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q1808{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q1810{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q1810{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q1810{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q1810{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{0}[q1812{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{1}[q1812{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{2}[q1812{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{0}[q1814{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{1}[q1814{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{2}[q1814{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.115:5{0}[q1816{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.115:5{0}[q1818{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q1820{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q1820{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1885{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1886{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1887{0}] 38 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q1888{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q1888{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q1889{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q1889{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q1890{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q1890{1}] 56 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q1892{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q1892{1}] 56 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1894{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1894{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1894{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1894{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1895{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1895{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1895{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1895{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1896{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1896{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1896{2}] 105 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1896{3}] 37 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1898{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1898{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1898{2}] 105 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1898{3}] 37 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1900{0}] 50 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1901{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1902{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1902{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1903{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1905{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{0}[q1906{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{1}[q1906{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{2}[q1906{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{0}[q1907{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{1}[q1907{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{2}[q1907{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{0}[q1908{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{1}[q1908{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{2}[q1908{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{0}[q1910{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{1}[q1910{1}] 53 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{0}[q1911{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{1}[q1911{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{2}[q1911{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{0}[q1913{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{1}[q1913{1}] 55 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q1914{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q1915{0}] 0 0
