[LOGFILE] 07-CounterThreadOwnership-Impl___module.EmptyType.__ctor-n85-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 52219116b 0.751s
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1721{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1723{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1725{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1726{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1727{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1729{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1731{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1732{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1733{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1735{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1737{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1738{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1739{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1741{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1743{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1744{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1745{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1749{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1750{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1752{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q1753{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q1753{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q1753{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q1754{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q1754{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q1754{2}] 6 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q1755{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q1755{1}] 6 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q1755{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1757{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1757{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1758{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1758{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1758{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1759{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1759{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1761{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1762{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1762{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1762{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1764{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1764{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q1765{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q1765{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q1765{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q1766{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q1766{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q1766{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q1767{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q1767{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q1767{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q1769{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q1769{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q1770{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q1770{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1771{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1772{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1773{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1773{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1773{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1774{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1774{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1774{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1775{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1776{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1777{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1777{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1777{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1778{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1778{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1778{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1779{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1781{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1783{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1783{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1783{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1785{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1785{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1785{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1787{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1787{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1788{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1790{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q1792{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q1792{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q1792{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1794{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1794{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q1794{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q1796{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q1796{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1797{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1798{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1799{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1800{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1801{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1803{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1805{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1806{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1807{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1809{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1811{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1811{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q1812{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q1812{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1813{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1813{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1813{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1813{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1814{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1814{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1814{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q1814{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q1816{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q1816{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q1816{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1817{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1818{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1819{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1820{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1821{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1823{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1825{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1826{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1827{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1829{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1831{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1832{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1833{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1835{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1837{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1838{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1839{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1841{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1843{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1844{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1845{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1847{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1849{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1850{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1851{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1853{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1855{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1856{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1857{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1859{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1861{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1862{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1863{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1865{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1867{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1868{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1869{0}] 7 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1871{0}] 5 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1873{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1874{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1875{0}] 8 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1877{0}] 6 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1879{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1880{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1881{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1883{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1885{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1886{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1887{0}] 6 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1889{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1891{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1892{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1893{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1895{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1897{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1898{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1899{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1901{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1903{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1904{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1905{0}] 8 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1907{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1909{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1910{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1911{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1913{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1915{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1916{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1917{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1919{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1921{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1922{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1923{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1925{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1927{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1928{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1929{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1931{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1933{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1934{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1935{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1937{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1939{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1940{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1941{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1943{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1945{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1946{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1947{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1949{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1951{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1952{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1953{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q1955{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1957{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q1958{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q1958{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q1958{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q1958{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q1958{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q1959{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q1959{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q1959{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q1959{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q1959{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q1961{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q1961{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q1961{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q1961{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q1961{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q1962{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q1962{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q1962{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q1962{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q1962{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q1963{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q1963{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q1963{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q1963{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q1963{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q1965{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q1965{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q1965{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q1965{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q1965{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q1966{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q1966{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q1966{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q1966{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q1966{4}] 0 0
[tool] axiom-profiler
[Parse] 8974ms
[Graph] 24ms
[Analysis] Err 18ms Sequence contains no matching element
[Loops] 0 true, 0 false
