[LOGFILE] 11-MutexGuard2.legacy-Impl___module.__default.Acquire_sp-n8-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 18150191b 0.367s
[QuantInstCount] _11MutexGuard2legacydfy.371:22{0}[q425{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.371:22{0}[q426{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{0}[q428{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q441{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.336:19{0}[q443{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.336:19{0}[q444{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.340:19{0}[q446{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.340:19{0}[q447{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.443:22{0}[q449{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.443:22{0}[q450{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.500:22{0}[q452{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.500:22{0}[q453{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.560:22{0}[q455{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.560:22{0}[q456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q458{0}] 72 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q460{0}] 23 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q463{0}] 307 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q466{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q468{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q478{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.550:19{0}[q480{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.550:19{0}[q481{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.248:22{0}[q483{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.248:22{1}[q483{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.248:22{0}[q484{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.248:22{1}[q484{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{0}[q486{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{1}[q486{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{0}[q487{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{1}[q487{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.406:22{0}[q489{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.406:22{1}[q489{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.406:22{0}[q490{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.406:22{1}[q490{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.408:22{0}[q492{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.408:22{1}[q492{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.408:22{0}[q493{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.408:22{1}[q493{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.406:22{0}[q495{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.406:22{1}[q495{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.406:22{0}[q496{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.406:22{1}[q496{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.408:22{0}[q498{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.408:22{1}[q498{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.408:22{0}[q499{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.408:22{1}[q499{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.406:22{0}[q501{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.406:22{1}[q501{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.406:22{0}[q502{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.406:22{1}[q502{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.408:22{0}[q504{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.408:22{1}[q504{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.408:22{0}[q505{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.408:22{1}[q505{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{0}[q507{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{1}[q507{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{0}[q508{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{1}[q508{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.410:22{0}[q510{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.410:22{1}[q510{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.410:22{0}[q511{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.410:22{1}[q511{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.410:22{0}[q513{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.410:22{1}[q513{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.410:22{0}[q514{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.410:22{1}[q514{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.248:22{0}[q516{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.248:22{1}[q516{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.248:22{0}[q517{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.248:22{1}[q517{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{0}[q519{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{1}[q519{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{0}[q520{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{1}[q520{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.410:22{0}[q522{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.410:22{1}[q522{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.410:22{0}[q523{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.410:22{1}[q523{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{0}[q525{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{1}[q525{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{0}[q526{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{1}[q526{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q528{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q529{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q531{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q532{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q534{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q535{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q537{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q538{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q540{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q541{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q543{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q544{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q546{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q547{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q549{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q550{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q552{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q553{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q555{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q556{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q558{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q559{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q561{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q562{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q564{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q565{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q567{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q568{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q570{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q570{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q571{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q571{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q573{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q573{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q574{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q574{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q576{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q576{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q577{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q577{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q579{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q579{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q580{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q580{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q582{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q582{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q583{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q583{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q585{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q585{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q586{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q586{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q588{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q588{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q589{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q589{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q600{0}] 4 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q602{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.205:19{0}[q604{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.205:19{0}[q605{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q607{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q608{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q610{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q611{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q613{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q614{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q616{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q617{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q619{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q620{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q626{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.563:22{0}[q628{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.563:22{0}[q629{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.272:22{0}[q631{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.272:22{0}[q632{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.275:22{0}[q634{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.275:22{0}[q635{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.449:22{0}[q637{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.449:22{0}[q638{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.483:22{0}[q640{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.483:22{0}[q641{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.503:22{0}[q643{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.503:22{0}[q644{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.345:22{0}[q646{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.345:22{0}[q647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q665{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q677{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q683{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q689{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.349:22{0}[q691{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.349:22{0}[q692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q695{0}] 6 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q697{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q701{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.556:19{0}[q703{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.556:19{0}[q704{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q711{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.448:19{0}[q713{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.448:19{0}[q714{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.265:19{0}[q716{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.265:19{0}[q717{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.336:19{0}[q719{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.336:19{0}[q720{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q722{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q723{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.268:19{0}[q725{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.268:19{0}[q726{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.496:19{0}[q728{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.496:19{0}[q729{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.556:19{0}[q731{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.556:19{0}[q732{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.409:19{0}[q734{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.409:19{0}[q735{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.340:19{0}[q737{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.340:19{0}[q738{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q740{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q741{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q743{0}] 2 0
[QuantInstCount] _11MutexGuard2legacydfy.331:22{0}[q744{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.331:22{0}[q745{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q756{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q757{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q758{0}] 10 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q763{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q766{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q769{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q772{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q775{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q777{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.545:22{0}[q778{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.545:22{0}[q779{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q781{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q782{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q785{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q791{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q794{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q797{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q800{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q806{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q809{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q812{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q818{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q821{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q827{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q830{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q833{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q836{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q839{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q842{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q848{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q851{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q854{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q857{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q860{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q863{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q866{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q869{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q872{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q875{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q878{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q881{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q884{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.439:19{0}[q886{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.439:19{0}[q887{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.538:19{0}[q889{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.538:19{0}[q890{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.403:19{0}[q892{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.403:19{1}[q892{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.403:19{0}[q893{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.403:19{1}[q893{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.476:19{0}[q895{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.476:19{0}[q896{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.403:19{0}[q898{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.403:19{1}[q898{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.403:19{0}[q899{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.403:19{1}[q899{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.403:19{0}[q901{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.403:19{1}[q901{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.403:19{0}[q902{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.403:19{1}[q902{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q904{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q905{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q907{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q908{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q910{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q911{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q913{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q914{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q916{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q917{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q919{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q920{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q922{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q923{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q925{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q926{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q928{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q929{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q931{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q932{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q934{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q935{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q937{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q938{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q940{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q941{0}] 42 0
[QuantInstCount] unknown.0:0{0}[q942{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q943{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q944{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q946{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q946{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q947{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q948{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q948{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{2}[q948{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q949{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q949{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{2}[q949{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.27:22{0}[q950{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q951{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q951{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{2}[q951{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q953{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q953{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{2}[q953{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.27:22{0}[q955{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{0}[q957{0}] 0 0
