[LOGFILE] 11-MutexGuard2.legacy-Impl___module.Thread.__ctor-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 26926478b 0.401s
[QuantInstCount] _11MutexGuard2legacydfy.33:12{2}[q1629{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{0}[q1630{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{1}[q1630{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{2}[q1630{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{0}[q1631{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{1}[q1631{1}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{2}[q1631{2}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{0}[q1633{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{1}[q1633{1}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.33:12{2}[q1633{2}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q1635{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q1635{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q1636{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q1636{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q1637{0}] 3 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q1637{1}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q1639{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q1639{1}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1641{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1642{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q1643{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q1643{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q1643{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q1644{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q1644{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{2}[q1644{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1645{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1646{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q1647{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q1647{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q1647{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q1648{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q1648{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{2}[q1648{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1649{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1651{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q1653{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q1653{1}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q1653{2}] 16 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q1655{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q1655{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{2}[q1655{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1657{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1659{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q1661{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q1661{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q1661{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q1663{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q1663{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{2}[q1663{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1665{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q1666{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q1666{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q1666{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1667{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q1668{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q1668{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q1668{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q1669{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q1669{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q1669{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q1669{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1670{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q1672{0}] 8 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q1672{1}] 22 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q1672{2}] 111 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1674{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q1676{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q1676{1}] 5 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q1676{2}] 16 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q1678{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q1678{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q1678{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q1678{3}] 11 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1680{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1681{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1682{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1683{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1684{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1685{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1687{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1688{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1690{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1691{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1692{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1694{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1696{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1697{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1699{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1700{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1702{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1703{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1704{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1706{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1708{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1709{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1711{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1712{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1714{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1715{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1716{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1718{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1720{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1721{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1723{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1726{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1726{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1727{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1729{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1730{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q1731{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q1731{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q1731{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1732{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q1733{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q1733{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q1733{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q1734{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q1734{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q1734{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q1734{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1735{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q1737{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q1737{1}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q1737{2}] 2 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1739{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q1741{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q1741{1}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q1741{2}] 2 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q1743{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q1743{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q1743{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q1743{3}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1745{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1746{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1747{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1749{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1751{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1752{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1753{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1755{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1757{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1758{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1759{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1761{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1763{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1764{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1765{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1767{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1769{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1770{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1771{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1773{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1775{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1776{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1777{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1779{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q1781{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q1781{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q1782{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q1782{1}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1784{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1785{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1787{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1788{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1790{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1791{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1793{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1794{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1796{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1797{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1799{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1800{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1801{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1803{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1805{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1806{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1808{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1809{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1810{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1812{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1814{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1815{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1816{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1818{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1820{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1821{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1822{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q1824{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1826{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1827{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1828{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1830{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1831{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1833{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1834{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1836{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1837{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1839{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1840{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1842{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1843{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1845{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1846{0}] 4 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1848{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1849{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1851{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1852{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1854{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1855{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1857{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1858{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1860{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1861{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1863{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1864{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1866{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1867{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1869{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1870{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1872{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1873{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1875{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q1876{0}] 0 0
[tool] axiom-profiler
[Parse] 4898ms
[Graph] 11ms
[Analysis] Err 12ms Sequence contains no matching element
[Loops] 0 true, 0 false
