[LOGFILE] 06-ThreadOwnership-Impl___module.DoubleReadMethod.__ctor-n78-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 294301905b 3.720s
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1973{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1974{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1974{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1975{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1977{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1977{1}] 46 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1979{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1981{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1981{1}] 42 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1983{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q1984{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q1984{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1985{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1985{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q1985{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q1986{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q1986{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1987{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q1988{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q1988{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1989{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1989{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q1989{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q1990{0}] 830 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q1990{1}] 278 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q1990{2}] 2 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1991{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q1992{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q1992{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1993{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q1995{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q1995{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1997{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1997{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q1997{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q1999{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q1999{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2001{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q2003{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q2003{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q2005{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q2005{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q2005{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q2007{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q2009{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q2009{1}] 476 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2011{0}] 366 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2011{1}] 234 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q2012{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q2013{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2015{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q2016{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q2016{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q2017{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q2017{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q2017{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q2018{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q2018{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2019{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q2020{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q2020{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q2021{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q2021{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q2021{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q2022{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q2023{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q2023{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2024{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q2026{0}] 57 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q2026{1}] 667 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q2028{0}] 117 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q2028{1}] 76 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q2028{2}] 97 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q2030{0}] 2 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q2030{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2032{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q2034{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q2034{1}] 96 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q2036{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q2036{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q2036{2}] 23 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q2038{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q2040{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q2040{1}] 56 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2042{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2043{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2045{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2046{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2048{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2049{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2051{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2052{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2054{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2055{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2057{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2058{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2060{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2061{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2063{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2064{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2066{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2067{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q2069{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q2070{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2072{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q2073{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q2073{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q2074{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q2074{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q2074{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q2075{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q2075{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2076{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q2077{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q2077{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q2078{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q2078{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q2078{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q2079{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q2080{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q2080{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2081{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q2083{0}] 163 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q2083{1}] 492 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q2085{0}] 54 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q2085{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q2085{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q2087{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q2087{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2089{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q2091{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q2091{1}] 116 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q2093{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q2093{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q2093{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q2095{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q2097{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q2097{1}] 74 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2099{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2100{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2102{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2103{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2105{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2106{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2108{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2109{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2111{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2112{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2114{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q2115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2117{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2118{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2120{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2121{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2122{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2124{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2125{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2127{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2128{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q2130{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q2131{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q2133{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q2133{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q2133{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q2134{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q2134{1}] 2 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q2134{2}] 40 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q2135{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q2135{1}] 2 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q2135{2}] 40 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q2137{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q2137{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q2138{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q2138{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q2139{0}] 159 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q2139{1}] 344 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q2141{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q2141{1}] 42 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q2143{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q2143{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q2144{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q2144{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q2145{0}] 74 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q2145{1}] 185 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q2147{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q2147{1}] 42 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2149{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q2151{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q2151{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q2153{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q2153{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q2153{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q2155{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q2155{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2157{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q2159{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q2159{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q2161{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q2161{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q2161{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2165{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q2167{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q2167{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q2169{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q2169{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q2169{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q2171{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q2171{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2173{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q2175{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q2175{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q2177{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q2177{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q2177{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2181{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q2183{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q2183{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q2185{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q2185{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q2185{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q2187{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q2187{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2189{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q2191{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q2191{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q2193{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q2193{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q2193{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2197{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q2199{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q2199{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q2201{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q2201{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q2201{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q2203{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q2203{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2205{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q2207{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q2207{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q2209{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q2209{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q2209{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2213{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q2215{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q2215{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q2217{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q2217{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q2217{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q2219{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q2219{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2221{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q2223{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q2223{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q2225{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q2225{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q2225{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2229{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q2231{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q2231{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q2233{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q2233{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q2233{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q2235{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q2235{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2237{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q2239{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q2239{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q2241{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q2241{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q2241{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2245{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q2247{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q2247{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q2249{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q2249{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q2249{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q2251{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q2251{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2253{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q2255{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q2255{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q2257{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q2257{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q2257{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2261{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q2263{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q2263{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q2265{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q2265{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q2265{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q2267{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q2267{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2269{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q2271{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q2271{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q2273{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q2273{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q2273{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2277{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q2279{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q2279{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q2281{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q2281{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q2281{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q2283{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q2283{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2285{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q2287{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q2287{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q2289{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q2289{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q2289{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2293{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q2295{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q2295{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q2297{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q2297{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q2297{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q2299{0}] 144 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q2299{1}] 57 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q2301{0}] 0 0
