[LOGFILE] 12-MutexLifetime-short-Impl___module.Universe.CheckTrans-n20-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 13848516b 0.262s
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q1751{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q1751{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q1751{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q1751{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{0}[q1753{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{1}[q1753{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q1755{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{0}[q1757{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{1}[q1757{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{2}[q1757{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{0}[q1759{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{1}[q1759{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{2}[q1759{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{3}[q1759{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{0}[q1761{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{1}[q1761{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{2}[q1761{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{0}[q1763{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{1}[q1763{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{2}[q1763{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q1765{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q1765{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q1765{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q1765{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{0}[q1767{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{1}[q1767{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q1769{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{0}[q1771{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{1}[q1771{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{2}[q1771{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{0}[q1773{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{1}[q1773{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{2}[q1773{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{3}[q1773{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q1775{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q1775{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q1775{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q1775{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{0}[q1777{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{1}[q1777{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.230:8{0}[q1779{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q1781{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q1781{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1814{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1815{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1816{0}] 24 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q1817{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q1817{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q1818{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q1818{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q1819{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q1819{1}] 29 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q1821{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q1821{1}] 29 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q1823{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q1823{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q1823{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q1823{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q1824{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q1824{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q1824{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q1824{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q1825{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q1825{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q1825{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q1825{3}] 27 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q1827{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q1827{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q1827{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q1827{3}] 29 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1829{0}] 29 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1830{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1831{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1832{0}] 25 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1832{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{0}[q1833{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{1}[q1833{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{0}[q1834{0}] 2 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{1}[q1834{1}] 3 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q1836{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q1836{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q1836{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q1836{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q1837{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q1837{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q1837{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q1837{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q1838{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q1838{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q1838{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q1838{3}] 26 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q1840{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q1840{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q1840{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q1840{3}] 30 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q1842{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{0}[q1843{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{1}[q1843{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{2}[q1843{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{0}[q1844{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{1}[q1844{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{2}[q1844{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q1845{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{0}[q1846{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{1}[q1846{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{2}[q1846{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{0}[q1847{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{1}[q1847{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{2}[q1847{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{3}[q1847{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{0}[q1848{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{1}[q1848{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{2}[q1848{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q1849{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{0}[q1851{0}] 5 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{1}[q1851{1}] 5 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{2}[q1851{2}] 24 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{0}[q1853{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{1}[q1853{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{2}[q1853{2}] 19 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q1855{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{0}[q1857{0}] 2 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{1}[q1857{1}] 5 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{2}[q1857{2}] 24 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{0}[q1859{0}] 4 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{1}[q1859{1}] 1 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{2}[q1859{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{3}[q1859{3}] 29 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{0}[q1861{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{1}[q1861{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{2}[q1861{2}] 25 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1863{0}] 25 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1864{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1865{0}] 11 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1866{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1866{1}] 6 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{0}[q1867{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{1}[q1867{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{2}[q1867{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{0}[q1868{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{1}[q1868{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{2}[q1868{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{0}[q1869{0}] 5 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{1}[q1869{1}] 5 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{2}[q1869{2}] 24 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{0}[q1871{0}] 5 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{1}[q1871{1}] 5 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{2}[q1871{2}] 24 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q1873{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q1873{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q1873{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q1873{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q1874{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q1874{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q1874{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q1874{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q1875{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q1875{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q1875{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q1875{3}] 26 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q1877{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q1877{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q1877{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q1877{3}] 30 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{0}[q1879{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{1}[q1879{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{0}[q1880{0}] 2 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{1}[q1880{1}] 6 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q1882{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{0}[q1883{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{1}[q1883{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{2}[q1883{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{0}[q1884{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{1}[q1884{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{2}[q1884{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q1885{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{0}[q1886{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{1}[q1886{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{2}[q1886{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{0}[q1887{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{1}[q1887{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{2}[q1887{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{3}[q1887{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{0}[q1888{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{1}[q1888{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{2}[q1888{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q1889{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{0}[q1891{0}] 5 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{1}[q1891{1}] 5 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{2}[q1891{2}] 24 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{0}[q1893{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{1}[q1893{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{2}[q1893{2}] 19 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q1895{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{0}[q1897{0}] 2 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{1}[q1897{1}] 5 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{2}[q1897{2}] 24 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{0}[q1899{0}] 4 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{1}[q1899{1}] 1 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{2}[q1899{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{3}[q1899{3}] 29 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{0}[q1901{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{1}[q1901{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{2}[q1901{2}] 29 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1903{0}] 12 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{0}[q1904{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{1}[q1904{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{2}[q1904{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{0}[q1905{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{1}[q1905{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{2}[q1905{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{0}[q1906{0}] 4 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{1}[q1906{1}] 22 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{2}[q1906{2}] 6 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{0}[q1908{0}] 4 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{1}[q1908{1}] 22 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{2}[q1908{2}] 6 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q1910{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q1910{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q1910{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q1910{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q1911{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q1911{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q1911{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q1911{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q1912{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q1912{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q1912{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q1912{3}] 25 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q1914{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q1914{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q1914{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q1914{3}] 27 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{0}[q1916{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{1}[q1916{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{0}[q1917{0}] 3 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{1}[q1917{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q1919{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{0}[q1920{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{1}[q1920{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{2}[q1920{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{0}[q1921{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{1}[q1921{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{2}[q1921{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q1922{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{0}[q1923{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{1}[q1923{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{2}[q1923{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{0}[q1924{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{1}[q1924{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{2}[q1924{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{3}[q1924{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{0}[q1925{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{1}[q1925{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{2}[q1925{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q1926{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{0}[q1928{0}] 4 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{1}[q1928{1}] 22 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{2}[q1928{2}] 6 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{0}[q1930{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{1}[q1930{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{2}[q1930{2}] 16 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q1932{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{0}[q1934{0}] 1 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{1}[q1934{1}] 22 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{2}[q1934{2}] 6 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{0}[q1936{0}] 18 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{1}[q1936{1}] 5 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{2}[q1936{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{3}[q1936{3}] 10 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{0}[q1938{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{1}[q1938{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{2}[q1938{2}] 27 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1940{0}] 3 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1941{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1942{0}] 9 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1942{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1943{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1944{0}] 24 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1945{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1946{0}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1947{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1947{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{0}[q1948{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{1}[q1948{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{0}[q1949{0}] 1 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{1}[q1949{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{0}[q1951{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{1}[q1951{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{2}[q1951{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{0}[q1952{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{1}[q1952{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{2}[q1952{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{0}[q1953{0}] 1 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{1}[q1953{1}] 5 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{2}[q1953{2}] 24 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{0}[q1955{0}] 1 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{1}[q1955{1}] 5 0
[QuantInstCount] _12MutexLifetimeshortdfy.28:12{2}[q1955{2}] 24 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1957{0}] 19 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1957{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q1958{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{0}[q1959{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{1}[q1959{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{2}[q1959{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{0}[q1960{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{1}[q1960{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{2}[q1960{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:65{0}[q1961{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{0}[q1962{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{1}[q1962{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.59:16{2}[q1962{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{0}[q1963{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{1}[q1963{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{2}[q1963{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.62:16{3}[q1963{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{0}[q1964{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.68:16{1}[q1964{1}] 0 0
