[LOGFILE] 08-CounterNoTermination-Impl___module.IncrementerMethod.-n129-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 143344149b 2.091s
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1958{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1959{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1960{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1960{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1960{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1961{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1961{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q1961{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1962{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1963{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1964{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1964{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1964{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1965{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1965{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q1965{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q1966{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q1966{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q1966{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q1967{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q1967{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q1967{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q1967{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1968{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1970{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1972{0}] 1 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1972{1}] 37 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1972{2}] 876 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1974{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1974{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q1974{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1976{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1978{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1980{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1980{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1980{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1982{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1982{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q1982{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q1984{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q1984{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q1984{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q1986{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q1986{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q1986{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q1986{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1988{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1989{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1990{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1992{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1994{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1995{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1996{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q1998{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2000{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2001{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2002{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2004{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2006{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2007{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2008{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2010{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2012{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2013{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2014{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2015{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2016{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2017{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2018{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2019{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2020{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2021{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2022{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2023{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2024{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2025{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2026{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2028{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2030{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2031{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2032{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2034{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2036{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2037{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2038{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2040{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2042{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2043{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2044{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2046{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2048{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2049{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2050{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2052{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2054{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2055{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2056{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2058{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2060{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2061{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q2062{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q2062{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q2062{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q2063{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q2063{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q2063{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2064{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2065{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q2066{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q2066{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q2066{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q2067{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q2067{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q2067{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q2068{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q2068{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q2068{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q2069{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q2069{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q2069{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q2069{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2070{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2072{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q2074{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q2074{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q2074{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q2076{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q2076{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q2076{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q2078{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q2078{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2079{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2081{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q2083{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q2083{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q2083{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q2085{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q2085{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q2085{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q2087{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q2087{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q2088{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q2088{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q2088{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q2090{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q2090{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q2091{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q2091{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q2091{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q2091{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q2093{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q2093{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q2093{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2094{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2095{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2096{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2098{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2100{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2101{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2102{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2104{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2106{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2107{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2108{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2110{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2112{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2113{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2114{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2116{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2118{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2119{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2120{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2122{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2124{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2125{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2126{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2128{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2130{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2131{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2132{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2134{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2136{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2137{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2138{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2140{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2142{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2143{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2144{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2146{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2148{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2149{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2150{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2151{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2152{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2154{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2156{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2157{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2158{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2159{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2160{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2162{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q2164{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q2164{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q2165{0}] 1 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q2165{1}] 14 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2167{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2168{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q2169{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q2169{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q2169{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q2169{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q2171{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q2171{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q2171{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q2171{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q2173{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q2173{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q2173{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q2173{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q2175{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q2175{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q2175{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q2175{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q2176{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q2176{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q2176{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q2176{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q2178{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q2178{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q2178{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q2179{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q2179{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q2179{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q2179{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q2180{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q2180{1}] 9 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q2180{2}] 4 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q2180{3}] 7 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2182{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2183{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2184{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2186{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q2188{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q2188{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q2188{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q2188{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q2189{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q2189{1}] 4 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q2189{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q2189{3}] 3 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2191{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2192{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2193{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2195{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2197{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2198{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2199{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2201{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q2203{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q2203{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q2203{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q2203{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q2204{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q2204{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q2204{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q2204{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q2206{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q2206{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q2206{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2207{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2208{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2209{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2211{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2213{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2214{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2215{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2217{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2219{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2220{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2221{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2223{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2225{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2226{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2227{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2229{0}] 8 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2231{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2232{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2233{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2235{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2237{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2238{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2239{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2241{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2243{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2244{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2245{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2247{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2249{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2250{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2251{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2253{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2255{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2256{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2257{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2259{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2261{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2262{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2263{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2265{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2267{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2268{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2269{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2271{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2273{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2274{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2275{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2277{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2279{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2280{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2281{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2283{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2285{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q2286{0}] 0 0
