[LOGFILE] 09-CounterNoStateMachine-Impl___module.__default.Increme-n420-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 35170930b 0.675s
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{1}[q462{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{0}[q463{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{1}[q463{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{0}[q465{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{1}[q465{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{0}[q466{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{1}[q466{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{0}[q468{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{1}[q468{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{0}[q469{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{1}[q469{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{0}[q471{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{1}[q471{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{0}[q472{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{1}[q472{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{0}[q474{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{1}[q474{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{0}[q475{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{1}[q475{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{0}[q477{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{1}[q477{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{0}[q478{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{1}[q478{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{0}[q480{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{1}[q480{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{0}[q481{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{1}[q481{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{0}[q483{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{1}[q483{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{0}[q484{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{1}[q484{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{0}[q486{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{1}[q486{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{0}[q487{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{1}[q487{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{0}[q489{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{1}[q489{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{0}[q490{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{1}[q490{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{0}[q492{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{1}[q492{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{0}[q493{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{1}[q493{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q495{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q496{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q498{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q499{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q501{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q502{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q504{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q505{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q507{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q508{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q510{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q511{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q513{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q514{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q516{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q517{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q519{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q520{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q522{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q523{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q525{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q526{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q528{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q529{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q531{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q532{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q534{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q535{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q537{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q538{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q540{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q541{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q543{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q543{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q544{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q544{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q546{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q546{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q547{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q547{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q549{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q549{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q550{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q550{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q552{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q552{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q553{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q553{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q555{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q555{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q556{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q556{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q558{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q558{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q559{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q559{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q561{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q561{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q562{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q562{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q564{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q564{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q565{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q565{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q571{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q573{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q573{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q573{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q574{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q574{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q574{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.44:22{0}[q575{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q576{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q576{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q576{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q578{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q578{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q578{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.44:22{0}[q580{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.243:19{0}[q582{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.243:19{0}[q583{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q585{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q586{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q588{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q589{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q591{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q592{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q594{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q595{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q597{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q598{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q600{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q601{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q603{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q603{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q604{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q604{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q605{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q605{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q606{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q606{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q607{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q608{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q608{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q610{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q610{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q612{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q612{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q614{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q614{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q616{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.297:22{0}[q618{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.297:22{0}[q619{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.300:22{0}[q621{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.300:22{0}[q622{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.495:22{0}[q624{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.495:22{0}[q625{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.512:22{0}[q627{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.512:22{0}[q628{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.557:22{0}[q630{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.557:22{0}[q631{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.602:22{0}[q633{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.602:22{0}[q634{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.651:22{0}[q636{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.651:22{0}[q637{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.361:22{0}[q639{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.361:22{0}[q640{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.554:22{0}[q642{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.554:22{0}[q643{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q645{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q653{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.505:19{0}[q655{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.505:19{0}[q656{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.550:19{0}[q658{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.550:19{0}[q659{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.595:19{0}[q661{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.595:19{0}[q662{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.643:19{0}[q664{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.643:19{0}[q665{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q667{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q668{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q670{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q671{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q673{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q674{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q676{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q677{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q679{0}] 16 0
[QuantInstCount] _09CounterNoStateMachinedfy.346:22{0}[q680{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.346:22{0}[q681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q683{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q692{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q693{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q694{0}] 14 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q696{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q699{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q704{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q711{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q714{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.630:22{0}[q716{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.630:22{0}[q717{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.647:22{0}[q719{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.647:22{0}[q720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q723{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.350:19{0}[q725{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.350:19{0}[q726{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q729{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q732{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q735{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q741{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q744{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q759{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q762{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q771{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q774{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q777{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q780{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q783{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q786{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q789{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q792{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q795{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q798{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q804{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q810{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q816{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q822{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q831{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q834{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q837{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q849{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q852{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q855{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q858{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q861{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q864{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q866{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q867{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q869{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q870{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q872{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q873{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q875{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q876{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q878{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q879{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q881{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q882{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q884{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q885{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q887{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q888{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q890{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q891{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q893{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q894{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q896{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q897{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q899{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q900{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q902{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q905{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q906{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q908{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q909{0}] 67 0
[QuantInstCount] unknown.0:0{0}[q910{0}] 16 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q911{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q912{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q914{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q914{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q914{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q914{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q914{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q915{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q916{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q916{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q916{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q916{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q916{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q918{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.640:19{0}[q920{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.640:19{0}[q921{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q923{0}] 2 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q924{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.512:22{0}[q925{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.512:22{0}[q926{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.557:22{0}[q928{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.557:22{0}[q929{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.602:22{0}[q931{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.602:22{0}[q932{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.651:22{0}[q934{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.651:22{0}[q935{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{0}[q937{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{0}[q938{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.505:19{0}[q940{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.505:19{0}[q941{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.550:19{0}[q943{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.550:19{0}[q944{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.595:19{0}[q946{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.595:19{0}[q947{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.643:19{0}[q949{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.643:19{0}[q950{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.290:19{0}[q952{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.290:19{0}[q953{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q955{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q956{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q958{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q959{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q961{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q962{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q964{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q964{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q965{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q966{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q966{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q966{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.52:22{0}[q967{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q968{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q968{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q970{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q972{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q972{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q972{2}] 0 0
