[LOGFILE] 09-CounterNoStateMachine-Impl___module.Integer.__ctor-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 65580588b 0.902s
[QuantInstCount] _09CounterNoStateMachinedfy.297:22{0}[q429{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.297:22{0}[q430{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.300:22{0}[q432{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.300:22{0}[q433{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.557:22{0}[q435{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.557:22{0}[q436{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.361:22{0}[q438{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.361:22{0}[q439{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.554:22{0}[q441{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.554:22{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q445{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q447{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q455{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.550:19{0}[q457{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.550:19{0}[q458{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q460{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q461{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q463{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q464{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q466{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q467{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q469{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q472{0}] 44 0
[QuantInstCount] _09CounterNoStateMachinedfy.346:22{0}[q473{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.346:22{0}[q474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q485{0}] 6 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q486{0}] 6 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q487{0}] 337 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q505{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.350:19{0}[q507{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.350:19{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q601{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q603{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q604{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q606{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q607{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q609{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q610{0}] 17 0
[QuantInstCount] unknown.0:0{0}[q612{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q613{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q615{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q616{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q618{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q621{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q622{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q625{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q627{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q628{0}] 278 0
[QuantInstCount] unknown.0:0{0}[q629{0}] 64 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q633{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q634{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q635{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q635{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q635{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q635{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q635{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q636{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q637{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q637{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q637{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q637{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q637{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q641{0}] 41 0
[QuantInstCount] _09CounterNoStateMachinedfy.557:22{0}[q642{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.557:22{0}[q643{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{0}[q645{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{0}[q646{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.550:19{0}[q648{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.550:19{0}[q649{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.290:19{0}[q651{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.290:19{0}[q652{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q654{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q655{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q657{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q661{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q663{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q663{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q664{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q665{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q665{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q665{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.52:22{0}[q666{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q667{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q667{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q669{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q671{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q671{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q671{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.52:22{0}[q673{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q675{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q676{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q676{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q677{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q677{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q678{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q678{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q678{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q678{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.68:22{0}[q679{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q680{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q680{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q682{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q682{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q684{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q684{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q684{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q684{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.68:22{0}[q686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q711{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q715{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q717{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q719{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q724{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q726{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q752{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q762{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q764{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q766{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q770{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q772{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q774{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q778{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q780{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q782{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q784{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q786{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q790{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q808{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q811{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q819{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q819{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q819{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q821{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q822{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q828{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q829{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.86:22{0}[q830{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.86:22{0}[q832{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.44:22{0}[q873{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.44:22{0}[q875{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q884{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q886{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q907{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q913{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q915{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q918{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q920{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q925{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q927{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q929{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q931{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q933{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q935{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q937{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q939{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q941{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q943{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q945{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q947{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q949{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q951{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q953{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q969{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q971{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q974{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q976{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q989{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.52:22{0}[q990{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.52:22{0}[q992{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.68:22{0}[q998{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.68:22{0}[q1000{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.388:22{0}[q1003{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1005{0}] 149 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1007{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1009{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1011{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q1013{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q1013{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q1015{0}] 96 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1017{0}] 151 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q1019{0}] 137 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1021{0}] 152 0
[QuantInstCount] unknown.0:0{0}[q1023{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1025{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1027{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q1029{0}] 17 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q1029{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q1031{0}] 15 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q1031{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q1033{0}] 16 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q1033{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q1035{0}] 119 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q1035{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q1037{0}] 144 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q1037{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q1039{0}] 202 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q1039{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q1041{0}] 185 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q1041{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1043{0}] 53 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1045{0}] 147 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1047{0}] 185 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1049{0}] 342 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1051{0}] 182 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1053{0}] 127 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1055{0}] 155 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1057{0}] 121 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1059{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1061{0}] 42 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1063{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1065{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1067{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1069{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1071{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1073{0}] 51 0
[QuantInstCount] _09CounterNoStateMachinedfy.543:19{0}[q1075{0}] 9 0
[QuantInstCount] _09CounterNoStateMachinedfy.547:19{0}[q1077{0}] 9 0
[QuantInstCount] _09CounterNoStateMachinedfy.303:22{0}[q1079{0}] 79 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1081{0}] 33 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1083{0}] 10 0
[QuantInstCount] _09CounterNoStateMachinedfy.303:22{0}[q1085{0}] 68 0
[QuantInstCount] _09CounterNoStateMachinedfy.388:22{0}[q1087{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{0}[q1089{0}] 112 0
[QuantInstCount] _09CounterNoStateMachinedfy.538:22{0}[q1091{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q1093{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q1093{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q1093{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q1095{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q1095{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q1095{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q1097{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q1097{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q1097{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q1099{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q1099{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q1099{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.86:22{0}[q1101{0}] 97 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1103{0}] 4 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q1105{0}] 68 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1107{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q1109{0}] 3 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1111{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{0}[q1113{0}] 33 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{1}[q1113{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{0}[q1115{0}] 123 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{1}[q1115{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{0}[q1117{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{1}[q1117{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{0}[q1119{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{1}[q1119{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{0}[q1121{0}] 77 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{1}[q1121{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{0}[q1123{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{1}[q1123{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{0}[q1125{0}] 82 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{1}[q1125{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{0}[q1127{0}] 159 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{1}[q1127{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{0}[q1129{0}] 77 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{1}[q1129{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1139{0}] 87 0
[QuantInstCount] unknown.0:0{0}[q1141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1151{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q1151{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1153{0}] 386 0
