[LOGFILE] 07-CounterThreadOwnership-Impl___module.IncrementerMetho-n149-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 224048356b 5.042s
[QuantInstCount] _07CounterThreadOwnershipdfy.386:22{0}[q433{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.386:22{1}[q433{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q435{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{1}[q435{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q436{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{1}[q436{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{0}[q438{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{1}[q438{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{0}[q439{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{1}[q439{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{0}[q441{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{1}[q441{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{0}[q442{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{1}[q442{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{0}[q444{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{1}[q444{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{0}[q445{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{1}[q445{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{0}[q447{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{1}[q447{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{0}[q448{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{1}[q448{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{0}[q450{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{1}[q450{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{0}[q451{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{1}[q451{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q453{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{1}[q453{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q454{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{1}[q454{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q456{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q457{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q459{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q460{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q462{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q463{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q465{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q466{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q468{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q471{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q472{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q474{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q475{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q477{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q478{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q480{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q481{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q483{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q484{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q486{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q487{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q489{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q490{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q492{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q493{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q495{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q496{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q498{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q498{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q499{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q499{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q501{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q501{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q502{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q502{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q504{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q504{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q505{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q505{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q507{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q507{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q508{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q508{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q510{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q510{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q511{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q511{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q513{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q513{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q514{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q514{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q516{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q516{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q517{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q517{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q523{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.243:19{0}[q525{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.243:19{0}[q526{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q528{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q529{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q531{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q532{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q534{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q535{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q537{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q538{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q540{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q541{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.264:19{0}[q543{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.264:19{0}[q544{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.291:22{0}[q546{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.291:22{0}[q547{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.294:22{0}[q549{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.294:22{0}[q550{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.485:22{0}[q552{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.485:22{0}[q553{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.504:22{0}[q555{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.504:22{0}[q556{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.565:22{0}[q558{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.565:22{0}[q559{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.689:22{0}[q561{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.689:22{0}[q562{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.338:22{0}[q564{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.338:22{0}[q565{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.562:22{0}[q567{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.562:22{0}[q568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q581{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.497:19{0}[q583{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.497:19{0}[q584{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.558:19{0}[q586{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.558:19{0}[q587{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q589{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q590{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.670:19{0}[q592{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.670:19{0}[q593{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q595{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q596{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q598{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q599{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q601{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q604{0}] 149 0
[QuantInstCount] _07CounterThreadOwnershipdfy.655:19{0}[q605{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.655:19{0}[q606{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.375:22{0}[q608{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.375:22{0}[q609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q615{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q617{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q617{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q617{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q618{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q618{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q618{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q619{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q619{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q619{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.43:22{0}[q620{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q621{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q621{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q621{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q623{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q623{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q623{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q625{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q625{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q625{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.43:22{0}[q627{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q632{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q633{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q634{0}] 49 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q660{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.327:19{0}[q662{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.327:19{0}[q663{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q693{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q696{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q699{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q711{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q714{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q717{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q723{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q726{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q729{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q732{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q735{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q741{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q744{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q759{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q762{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q771{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q774{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q777{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q780{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q783{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q786{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q789{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q791{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q792{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q794{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q795{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q797{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q798{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q800{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q801{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q803{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q804{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q806{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q807{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q809{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q810{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q812{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q813{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q815{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q816{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q818{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q819{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q821{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q822{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q825{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.640:22{0}[q827{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.640:22{0}[q828{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q830{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q831{0}] 64 0
[QuantInstCount] unknown.0:0{0}[q832{0}] 139 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q833{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q834{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q836{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q836{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q836{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q836{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q836{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q837{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q838{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q838{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q838{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q838{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q838{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q842{0}] 6 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q843{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.504:22{0}[q844{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.504:22{0}[q845{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.565:22{0}[q847{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.565:22{0}[q848{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.689:22{0}[q850{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.689:22{0}[q851{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{0}[q853{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{0}[q854{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.497:19{0}[q856{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.497:19{0}[q857{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.558:19{0}[q859{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.558:19{0}[q860{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.284:19{0}[q862{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.284:19{0}[q863{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q865{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q866{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q868{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q869{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q871{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q871{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q872{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q872{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q872{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q873{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q874{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q874{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q876{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q876{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q876{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q878{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q880{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q881{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q881{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q882{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q882{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q883{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q883{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q883{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q883{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.67:22{0}[q884{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q885{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q885{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q887{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q887{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q889{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q889{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q889{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q889{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.67:22{0}[q891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q893{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q906{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q908{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q912{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q917{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q919{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q921{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q923{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q925{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q927{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q929{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q931{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q933{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.38:19{0}[q938{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.38:19{0}[q940{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q946{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q948{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q978{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q980{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q982{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q984{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q986{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q988{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q990{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q992{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q994{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q996{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q998{0}] 0 0
