[LOGFILE] 09-CounterNoStateMachine-Impl___module.__default.Increme-n259-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4836939b 0.154s
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{0}[q470{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{1}[q470{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{0}[q472{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{1}[q472{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{0}[q473{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{1}[q473{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{0}[q475{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{1}[q475{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{0}[q476{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{1}[q476{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{0}[q478{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{1}[q478{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{0}[q479{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{1}[q479{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{0}[q481{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{1}[q481{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{0}[q482{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.432:22{1}[q482{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{0}[q484{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{1}[q484{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{0}[q485{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{1}[q485{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{0}[q487{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{1}[q487{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{0}[q488{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{1}[q488{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{0}[q490{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{1}[q490{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{0}[q491{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{1}[q491{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{0}[q493{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{1}[q493{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{0}[q494{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{1}[q494{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{0}[q496{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{1}[q496{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{0}[q497{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{1}[q497{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{0}[q499{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{1}[q499{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{0}[q500{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{1}[q500{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{0}[q502{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{1}[q502{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{0}[q503{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{1}[q503{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{0}[q505{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{1}[q505{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{0}[q506{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{1}[q506{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q508{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q509{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q511{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q512{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q514{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q515{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q517{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q518{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q520{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q521{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q523{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q524{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q526{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q527{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q529{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q530{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q532{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q533{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q535{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q536{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q538{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q539{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q541{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q542{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q544{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q545{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q547{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q548{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q550{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q551{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q553{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q554{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q556{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q556{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q557{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q557{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q559{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q559{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q560{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q560{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q562{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q562{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q563{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q563{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q565{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q565{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q566{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q566{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q568{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q568{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q569{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q569{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q571{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q571{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q572{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q572{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q574{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q574{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q575{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q575{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q577{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q577{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q578{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q578{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q588{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q590{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q590{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q590{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q591{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q591{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q591{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.44:22{0}[q592{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q593{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q593{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q593{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q595{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q595{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q595{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.44:22{0}[q597{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.243:19{0}[q599{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.243:19{0}[q600{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q602{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q603{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q605{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q606{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q608{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q609{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q611{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q612{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q614{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q615{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q617{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q618{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q620{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q620{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q621{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q621{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q622{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q622{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q623{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q623{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q624{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q625{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q625{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q627{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q627{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q629{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q629{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q631{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q631{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q633{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.264:19{0}[q635{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.264:19{0}[q636{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.297:22{0}[q638{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.297:22{0}[q639{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.300:22{0}[q641{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.300:22{0}[q642{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.495:22{0}[q644{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.495:22{0}[q645{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.512:22{0}[q647{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.512:22{0}[q648{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.557:22{0}[q650{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.557:22{0}[q651{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.602:22{0}[q653{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.602:22{0}[q654{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.651:22{0}[q656{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.651:22{0}[q657{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.361:22{0}[q659{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.361:22{0}[q660{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.554:22{0}[q662{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.554:22{0}[q663{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q665{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q666{0}] 5 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q668{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q676{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.505:19{0}[q678{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.505:19{0}[q679{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.550:19{0}[q681{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.550:19{0}[q682{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.595:19{0}[q684{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.595:19{0}[q685{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.643:19{0}[q687{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.643:19{0}[q688{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q690{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q691{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q693{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q694{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q696{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q697{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q699{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q702{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.346:22{0}[q703{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.346:22{0}[q704{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q715{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q717{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q719{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q725{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q728{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q734{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q737{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q739{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.630:22{0}[q740{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.630:22{0}[q741{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.647:22{0}[q743{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.647:22{0}[q744{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q747{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.350:19{0}[q749{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.350:19{0}[q750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q759{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q762{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q771{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q774{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q777{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q780{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q783{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q786{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q789{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q792{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q795{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q798{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q804{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q810{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q816{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q822{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q831{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q834{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q837{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q849{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q852{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q855{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q858{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q861{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q864{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q867{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q870{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q873{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q876{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q879{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q882{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q885{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q888{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q894{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q896{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q897{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q899{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q900{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q902{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q903{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q905{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q906{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q908{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q909{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q911{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q912{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q914{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q915{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q917{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q918{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q920{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q921{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q923{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q924{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q926{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q927{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q929{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q930{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q932{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q933{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q935{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q936{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q938{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q939{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q941{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q942{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q943{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q944{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q945{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q947{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q947{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q948{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q949{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q949{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q949{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q949{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q949{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q950{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q951{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q951{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q951{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q951{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q951{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q953{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.640:19{0}[q955{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.640:19{0}[q956{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q958{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q959{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.512:22{0}[q960{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.512:22{0}[q961{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.557:22{0}[q963{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.557:22{0}[q964{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.602:22{0}[q966{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.602:22{0}[q967{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.651:22{0}[q969{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.651:22{0}[q970{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{0}[q972{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{0}[q973{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.505:19{0}[q975{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.505:19{0}[q976{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.550:19{0}[q978{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.550:19{0}[q979{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.595:19{0}[q981{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.595:19{0}[q982{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.643:19{0}[q984{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.643:19{0}[q985{0}] 0 0
