[LOGFILE] 06-ThreadOwnership-Impl___module.DoubleReadMethod.Run-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 362219210b 5.042s
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q453{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q453{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q453{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q454{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q455{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q455{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.32:22{0}[q456{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q457{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q457{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q459{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q461{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q461{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q463{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q465{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q465{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q467{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q467{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q467{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q469{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q469{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q471{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q473{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q473{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q475{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q475{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q475{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q477{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q477{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q477{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q479{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q481{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q481{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.32:22{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q493{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.306:19{0}[q495{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.306:19{0}[q496{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.376:19{0}[q498{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.376:19{0}[q499{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q501{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q502{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q504{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q505{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q507{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q508{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q510{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q513{0}] 86 0
[QuantInstCount] _06ThreadOwnershipdfy.353:19{0}[q514{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.353:19{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q521{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q523{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q529{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q530{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q531{0}] 300 0
[QuantInstCount] _06ThreadOwnershipdfy.363:19{0}[q532{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.363:19{0}[q533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q536{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q662{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q664{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q665{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q665{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q666{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q667{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q667{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.45:22{0}[q668{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q669{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q671{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q671{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q673{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q675{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q675{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.45:22{0}[q677{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q680{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q682{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q683{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q685{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q686{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q688{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q689{0}] 46 0
[QuantInstCount] unknown.0:0{0}[q691{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q692{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q694{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q695{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q697{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q698{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q700{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q701{0}] 51 0
[QuantInstCount] unknown.0:0{0}[q703{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q704{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q706{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q707{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q709{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q713{0}] 42 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q715{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q716{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q718{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q719{0}] 402 0
[QuantInstCount] unknown.0:0{0}[q720{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q721{0}] 150 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q723{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q725{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q725{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q725{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q726{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q726{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q726{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.27:22{0}[q727{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q728{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q728{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q728{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q730{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q730{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q730{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.27:22{0}[q732{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q734{0}] 27 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q735{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q736{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q737{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.313:22{0}[q739{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.313:22{0}[q740{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.383:22{0}[q742{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.383:22{0}[q743{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{0}[q745{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{0}[q746{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q748{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q749{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q751{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q752{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q757{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q758{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.306:19{0}[q760{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.306:19{0}[q761{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.376:19{0}[q763{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.376:19{0}[q764{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.207:19{0}[q766{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.207:19{0}[q767{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q769{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q770{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q772{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q773{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q775{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q778{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q779{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q780{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q781{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q783{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q784{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q796{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q798{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q805{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q807{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.21:19{0}[q813{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.21:19{0}[q815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q820{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q822{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q849{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q851{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q853{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q855{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q857{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q861{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q863{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q865{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q867{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q869{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q871{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q873{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q875{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q877{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q879{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q881{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q883{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q885{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q887{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q889{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q912{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q962{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q964{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q966{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q968{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q970{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q972{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q988{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q997{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q998{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.32:22{0}[q999{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.32:22{0}[q1001{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1016{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1028{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1030{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1033{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1035{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1037{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1039{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1041{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1043{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1045{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1047{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1049{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1051{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1053{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1055{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1057{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1059{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1061{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1063{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1065{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1067{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1073{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.45:22{0}[q1074{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.45:22{0}[q1076{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.27:22{0}[q1098{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.27:22{0}[q1100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1125{0}] 1431 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1127{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1127{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1129{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1129{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1129{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q1131{0}] 213 0
[QuantInstCount] _06ThreadOwnershipdfy.367:19{0}[q1133{0}] 247 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1135{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1135{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.21:19{0}[q1137{0}] 206 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1139{0}] 925 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1141{0}] 405 0
[QuantInstCount] unknown.0:0{0}[q1143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1151{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{0}[q1153{0}] 222 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{1}[q1153{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{0}[q1155{0}] 290 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{1}[q1155{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{0}[q1157{0}] 171 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{1}[q1157{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q1159{0}] 291 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{1}[q1159{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q1161{0}] 171 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{1}[q1161{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{0}[q1163{0}] 118 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{1}[q1163{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q1165{0}] 1042 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q1165{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q1167{0}] 368 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q1167{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q1169{0}] 1249 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q1169{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q1171{0}] 503 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q1171{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1173{0}] 564 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1175{0}] 2073 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1177{0}] 1997 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1179{0}] 1221 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1181{0}] 1104 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1183{0}] 16 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1185{0}] 993 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1187{0}] 1113 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1189{0}] 605 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1191{0}] 473 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1195{0}] 534 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1197{0}] 587 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1199{0}] 18 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1201{0}] 698 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1203{0}] 804 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1205{0}] 111 0
[QuantInstCount] _06ThreadOwnershipdfy.296:19{0}[q1207{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.292:19{0}[q1209{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.303:19{0}[q1211{0}] 36 0
[QuantInstCount] _06ThreadOwnershipdfy.204:7{0}[q1213{0}] 13 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1215{0}] 56 0
[QuantInstCount] _06ThreadOwnershipdfy.299:22{0}[q1217{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.310:22{0}[q1219{0}] 182 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1221{0}] 132 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1223{0}] 94 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1225{0}] 146 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1227{0}] 98 0
[QuantInstCount] _06ThreadOwnershipdfy.380:22{0}[q1229{0}] 223 0
[QuantInstCount] _06ThreadOwnershipdfy.142:22{0}[q1231{0}] 381 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1233{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1235{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1237{0}] 118 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{0}[q1239{0}] 200 0
