[LOGFILE] queries-X64.Poly1305.Bitvectors_i-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 276045945b 5.037s
[QuantInstCount] typing_FStar.UInt.mul_mod{0}[q2702{0}] 0 0
[QuantInstCount] equation_FStar.UInt.mul_mod{0}[q2704{0}] 10 0
[QuantInstCount] typing_FStar.UInt.mul_mod{0}[q2707{0}] 0 0
[QuantInstCount] typing_FStar.UInt.mul_mod{0}[q2709{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d52af7480dbe3910e8c4013ebd4e2a52{0}[q2712{0}] 0 0
[QuantInstCount] @query.2{0}[q2717{0}] 0 0
[QuantInstCount] @query.2{0}[q2729{0}] 0 0
[QuantInstCount] @query.2{0}[q2753{0}] 0 0
[QuantInstCount] @query.2{0}[q2764{0}] 0 0
[QuantInstCount] @query.2{0}[q2775{0}] 1 0
[QuantInstCount] @query.2{0}[q2777{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2780{0}] 1 0
[QuantInstCount] refinement_kinding_Tm_refine_ff5195fd3aec618aca2f280166b1ca43{0}[q2781{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43{0}[q2783{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43{0}[q2786{0}] 0 0
[QuantInstCount] haseqTm_refine_ff5195fd3aec618aca2f280166b1ca43{0}[q2788{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_9ee795aa2642c841a65ca194d40cec33{0}[q2789{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9ee795aa2642c841a65ca194d40cec33{0}[q2790{0}] 0 0
[QuantInstCount] haseqTm_refine_9ee795aa2642c841a65ca194d40cec33{0}[q2791{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_347f3ca0ee5ec5d228f0f86f69742acf{0}[q2792{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_347f3ca0ee5ec5d228f0f86f69742acf{0}[q2793{0}] 0 0
[QuantInstCount] haseqTm_refine_347f3ca0ee5ec5d228f0f86f69742acf{0}[q2794{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8e275cfa492c73f52b5f32fd4e8a7155{0}[q2795{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d52af7480dbe3910e8c4013ebd4e2a52{0}[q2796{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_0e5d6d54ba1339b570ccead2c0fd0d20{0}[q2797{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0e5d6d54ba1339b570ccead2c0fd0d20{0}[q2798{0}] 0 0
[QuantInstCount] haseqTm_refine_0e5d6d54ba1339b570ccead2c0fd0d20{0}[q2799{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_6d29e098f29ec0dadb75c56748541c5b{0}[q2800{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6d29e098f29ec0dadb75c56748541c5b{0}[q2801{0}] 0 0
[QuantInstCount] haseqTm_refine_6d29e098f29ec0dadb75c56748541c5b{0}[q2802{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_5a89e0a6a7ba26d33c59a7b82bac1796{0}[q2803{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a89e0a6a7ba26d33c59a7b82bac1796{0}[q2804{0}] 0 0
[QuantInstCount] haseqTm_refine_5a89e0a6a7ba26d33c59a7b82bac1796{0}[q2805{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_682097ae6130ab41c92723f8c61ffa25{0}[q2806{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_682097ae6130ab41c92723f8c61ffa25{0}[q2807{0}] 0 0
[QuantInstCount] haseqTm_refine_682097ae6130ab41c92723f8c61ffa25{0}[q2808{0}] 0 0
[QuantInstCount] projection_inverse_BoxBitVec8_proj_0{0}[q2809{0}] 0 0
[QuantInstCount] typing_inversion_for_BoxBitVec8{0}[q2810{0}] 0 0
[QuantInstCount] typing_inversion_for_BoxBitVec8{0}[q2811{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43{0}[q2815{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43{0}[q2817{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43{0}[q2848{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9ee795aa2642c841a65ca194d40cec33{0}[q2850{0}] 18 0
[QuantInstCount] refinement_interpretation_Tm_refine_347f3ca0ee5ec5d228f0f86f69742acf{0}[q2852{0}] 18 0
[QuantInstCount] refinement_interpretation_Tm_refine_0e5d6d54ba1339b570ccead2c0fd0d20{0}[q2856{0}] 36 0
[QuantInstCount] refinement_interpretation_Tm_refine_6d29e098f29ec0dadb75c56748541c5b{0}[q2858{0}] 18 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a89e0a6a7ba26d33c59a7b82bac1796{0}[q2860{0}] 18 0
[QuantInstCount] refinement_interpretation_Tm_refine_682097ae6130ab41c92723f8c61ffa25{0}[q2862{0}] 18 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43.1{0}[q2864{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43.1{1}[q2864{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43{0}[q2866{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43.1{0}[q2868{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43.1{1}[q2868{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43{0}[q2870{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43{0}[q2878{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43{0}[q2881{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9ee795aa2642c841a65ca194d40cec33{0}[q2883{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_347f3ca0ee5ec5d228f0f86f69742acf{0}[q2884{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8e275cfa492c73f52b5f32fd4e8a7155{0}[q2885{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d52af7480dbe3910e8c4013ebd4e2a52{0}[q2886{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0e5d6d54ba1339b570ccead2c0fd0d20{0}[q2887{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6d29e098f29ec0dadb75c56748541c5b{0}[q2888{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a89e0a6a7ba26d33c59a7b82bac1796{0}[q2889{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_682097ae6130ab41c92723f8c61ffa25{0}[q2890{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43{0}[q2893{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43{0}[q2895{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43{0}[q2923{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43{0}[q2933{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43{0}[q2935{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43.1{0}[q2942{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43.1{1}[q2942{1}] 12 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2943{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43{0}[q2945{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43{0}[q2948{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9ee795aa2642c841a65ca194d40cec33{0}[q2950{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_347f3ca0ee5ec5d228f0f86f69742acf{0}[q2951{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d52af7480dbe3910e8c4013ebd4e2a52{0}[q2952{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0e5d6d54ba1339b570ccead2c0fd0d20{0}[q2953{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6d29e098f29ec0dadb75c56748541c5b{0}[q2954{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a89e0a6a7ba26d33c59a7b82bac1796{0}[q2955{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_682097ae6130ab41c92723f8c61ffa25{0}[q2956{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43{0}[q2959{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43{0}[q2961{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43{0}[q2988{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43{0}[q2997{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43{0}[q2999{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43.1{0}[q3003{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43.1{1}[q3003{1}] 12 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3004{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43{0}[q3006{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43{0}[q3009{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9ee795aa2642c841a65ca194d40cec33{0}[q3011{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_347f3ca0ee5ec5d228f0f86f69742acf{0}[q3012{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d52af7480dbe3910e8c4013ebd4e2a52{0}[q3013{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0e5d6d54ba1339b570ccead2c0fd0d20{0}[q3014{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6d29e098f29ec0dadb75c56748541c5b{0}[q3015{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a89e0a6a7ba26d33c59a7b82bac1796{0}[q3016{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_682097ae6130ab41c92723f8c61ffa25{0}[q3017{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43{0}[q3020{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43{0}[q3022{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43{0}[q3049{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43{0}[q3058{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43{0}[q3060{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43.1{0}[q3064{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43.1{1}[q3064{1}] 12 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3065{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43{0}[q3067{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43{0}[q3070{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9ee795aa2642c841a65ca194d40cec33{0}[q3072{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_347f3ca0ee5ec5d228f0f86f69742acf{0}[q3073{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d52af7480dbe3910e8c4013ebd4e2a52{0}[q3074{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0e5d6d54ba1339b570ccead2c0fd0d20{0}[q3075{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6d29e098f29ec0dadb75c56748541c5b{0}[q3076{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a89e0a6a7ba26d33c59a7b82bac1796{0}[q3077{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_682097ae6130ab41c92723f8c61ffa25{0}[q3078{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43{0}[q3081{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43{0}[q3083{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43{0}[q3110{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43{0}[q3119{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43{0}[q3121{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43.1{0}[q3125{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43.1{1}[q3125{1}] 12 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3126{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43{0}[q3128{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43{0}[q3131{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9ee795aa2642c841a65ca194d40cec33{0}[q3133{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_347f3ca0ee5ec5d228f0f86f69742acf{0}[q3134{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d52af7480dbe3910e8c4013ebd4e2a52{0}[q3135{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0e5d6d54ba1339b570ccead2c0fd0d20{0}[q3136{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6d29e098f29ec0dadb75c56748541c5b{0}[q3137{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a89e0a6a7ba26d33c59a7b82bac1796{0}[q3138{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_682097ae6130ab41c92723f8c61ffa25{0}[q3139{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43{0}[q3142{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43{0}[q3144{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43{0}[q3171{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43{0}[q3180{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43{0}[q3182{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43.1{0}[q3186{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43.1{1}[q3186{1}] 12 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3187{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43{0}[q3189{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43{0}[q3192{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9ee795aa2642c841a65ca194d40cec33{0}[q3194{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_347f3ca0ee5ec5d228f0f86f69742acf{0}[q3195{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d52af7480dbe3910e8c4013ebd4e2a52{0}[q3196{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0e5d6d54ba1339b570ccead2c0fd0d20{0}[q3197{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6d29e098f29ec0dadb75c56748541c5b{0}[q3198{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a89e0a6a7ba26d33c59a7b82bac1796{0}[q3199{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_682097ae6130ab41c92723f8c61ffa25{0}[q3200{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43{0}[q3203{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43{0}[q3205{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43{0}[q3232{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43{0}[q3241{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43{0}[q3243{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43.1{0}[q3247{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43.1{1}[q3247{1}] 12 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3248{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43{0}[q3250{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43{0}[q3253{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9ee795aa2642c841a65ca194d40cec33{0}[q3255{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_347f3ca0ee5ec5d228f0f86f69742acf{0}[q3256{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d52af7480dbe3910e8c4013ebd4e2a52{0}[q3257{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0e5d6d54ba1339b570ccead2c0fd0d20{0}[q3258{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6d29e098f29ec0dadb75c56748541c5b{0}[q3259{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a89e0a6a7ba26d33c59a7b82bac1796{0}[q3260{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_682097ae6130ab41c92723f8c61ffa25{0}[q3261{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43{0}[q3264{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43{0}[q3266{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43{0}[q3293{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43{0}[q3302{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43{0}[q3304{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43.1{0}[q3311{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43.1{1}[q3311{1}] 12 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3312{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43{0}[q3314{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43{0}[q3317{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_347f3ca0ee5ec5d228f0f86f69742acf{0}[q3319{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8e275cfa492c73f52b5f32fd4e8a7155{0}[q3320{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d52af7480dbe3910e8c4013ebd4e2a52{0}[q3321{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0e5d6d54ba1339b570ccead2c0fd0d20{0}[q3322{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6d29e098f29ec0dadb75c56748541c5b{0}[q3323{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a89e0a6a7ba26d33c59a7b82bac1796{0}[q3324{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_682097ae6130ab41c92723f8c61ffa25{0}[q3325{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43{0}[q3328{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43{0}[q3330{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43{0}[q3357{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43{0}[q3366{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43{0}[q3368{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43.1{0}[q3372{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43.1{1}[q3372{1}] 12 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3373{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43{0}[q3375{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43{0}[q3378{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_347f3ca0ee5ec5d228f0f86f69742acf{0}[q3380{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8e275cfa492c73f52b5f32fd4e8a7155{0}[q3381{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d52af7480dbe3910e8c4013ebd4e2a52{0}[q3382{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0e5d6d54ba1339b570ccead2c0fd0d20{0}[q3383{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6d29e098f29ec0dadb75c56748541c5b{0}[q3384{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a89e0a6a7ba26d33c59a7b82bac1796{0}[q3385{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_682097ae6130ab41c92723f8c61ffa25{0}[q3386{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43{0}[q3389{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43{0}[q3391{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43{0}[q3418{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43{0}[q3427{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43{0}[q3429{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43.1{0}[q3433{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff5195fd3aec618aca2f280166b1ca43.1{1}[q3433{1}] 12 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3434{0}] 7 0
[QuantInstCount] lemma_X64.Poly1305.Bitvectors_i.lemma_clear_lower_2{0}[q3435{0}] 0 0
[QuantInstCount] lemma_X64.Poly1305.Bitvectors_i.lemma_clear_lower_2{0}[q3436{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3442{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3442{1}] 0 0
[QuantInstCount] @query.2{0}[q3443{0}] 0 0
[QuantInstCount] @query.2{0}[q3450{0}] 0 0
[QuantInstCount] @query.2{0}[q3464{0}] 0 0
[QuantInstCount] @query.2{0}[q3470{0}] 0 0
[QuantInstCount] @query.2{0}[q3474{0}] 0 0
[QuantInstCount] @query.2{0}[q3476{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3479{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3480{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3480{1}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 21) to show a single one.
[Parse] Err 401‰ 20305ms
[Graph] 105ms
[Analysis] Err 59ms Sequence contains no matching element
[Loops] 0 true, 0 false
