[LOGFILE] queries-X64.Semantics_s-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 83126901b 1.590s
[QuantInstCount] refinement_kinding_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q2765{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q2766{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q2767{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q2768{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7e0b9b2dbca36eab00de093c1b701c6d{0}[q2769{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q2770{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e2d5d62a90ceed8a6faf9d20615f4e1e{0}[q2771{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q2772{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q2773{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q2775{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q2776{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q2778{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q2779{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q2781{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q2782{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q2783{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q2785{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7e0b9b2dbca36eab00de093c1b701c6d{0}[q2786{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7e0b9b2dbca36eab00de093c1b701c6d{0}[q2787{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q2789{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q2790{0}] 0 0
[QuantInstCount] primitive_Prims.op_disEquality{0}[q2792{0}] 58 0
[QuantInstCount] primitive_Prims.op_Modulus{0}[q2793{0}] 0 0
[QuantInstCount] primitive_Prims.op_Modulus{0}[q2794{0}] 117 0
[QuantInstCount] primitive_Prims.op_Division{0}[q2796{0}] 0 0
[QuantInstCount] primitive_Prims.op_Division{0}[q2797{0}] 115 0
[QuantInstCount] lemma_FStar.UInt.inverse_vec_lemma{0}[q2799{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.inverse_vec_lemma{0}[q2800{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.inverse_num_lemma{0}[q2802{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.inverse_num_lemma{0}[q2803{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.inverse_aux{0}[q2805{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.inverse_aux{0}[q2806{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.index_to_vec_ones{0}[q2808{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.index_to_vec_ones{0}[q2809{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q2811{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q2812{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q2814{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q2815{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_slice{0}[q2817{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_slice{0}[q2818{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q2820{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q2821{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q2823{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q2824{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q2826{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q2827{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_refl{0}[q2829{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_refl{0}[q2830{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro.1{0}[q2832{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q2833{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro.1{0}[q2834{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q2836{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_elim{0}[q2838{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_elim{0}[q2839{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q2841{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q2842{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q2844{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q2845{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.logxor_vec_definition{0}[q2847{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.logxor_vec_definition{0}[q2848{0}] 0 0
[QuantInstCount] haseqTm_refine_e2d5d62a90ceed8a6faf9d20615f4e1e{0}[q2850{0}] 0 0
[QuantInstCount] haseqTm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q2851{0}] 0 0
[QuantInstCount] haseqTm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q2852{0}] 0 0
[QuantInstCount] haseqTm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q2853{0}] 0 0
[QuantInstCount] haseqTm_refine_b913a3f691ca99086652e0a655e72f17{0}[q2854{0}] 0 0
[QuantInstCount] haseqTm_refine_ac201cf927190d39c033967b63cb957b{0}[q2855{0}] 0 0
[QuantInstCount] haseqTm_refine_81407705a0828c2c1b1976675443f647{0}[q2856{0}] 0 0
[QuantInstCount] haseqTm_refine_7e0b9b2dbca36eab00de093c1b701c6d{0}[q2857{0}] 0 0
[QuantInstCount] haseqTm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q2858{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.UInt.to_vec.fuel_instrumented{0}[q2859{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.UInt.to_vec.fuel_instrumented{0}[q2860{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.UInt.from_vec.fuel_instrumented{0}[q2862{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.UInt.from_vec.fuel_instrumented{0}[q2863{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.BitVector.logxor_vec.fuel_instrumented{0}[q2865{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.BitVector.logxor_vec.fuel_instrumented{0}[q2866{0}] 0 0
[QuantInstCount] equation_FStar.UInt.logxor{0}[q2868{0}] 4 0
[QuantInstCount] equation_FStar.BitVector.bv_t{0}[q2869{0}] 93 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q2870{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q2871{0}] 6 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q2873{0}] 0 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q2874{0}] 1088 0
[QuantInstCount] @fuel_irrelevance_FStar.UInt.to_vec.fuel_instrumented{0}[q2876{0}] 16 0
[QuantInstCount] @fuel_irrelevance_FStar.UInt.from_vec.fuel_instrumented{0}[q2877{0}] 10 0
[QuantInstCount] @fuel_irrelevance_FStar.BitVector.logxor_vec.fuel_instrumented{0}[q2878{0}] 3 0
[QuantInstCount] @fuel_correspondence_FStar.UInt.to_vec.fuel_instrumented{0}[q2879{0}] 20 0
[QuantInstCount] @fuel_correspondence_FStar.UInt.from_vec.fuel_instrumented{0}[q2880{0}] 12 0
[QuantInstCount] @fuel_correspondence_FStar.BitVector.logxor_vec.fuel_instrumented{0}[q2881{0}] 4 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q2930{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q2932{0}] 0 0
[QuantInstCount] typing_FStar.UInt.to_vec{0}[q2960{0}] 20 0
[QuantInstCount] typing_FStar.UInt.logxor{0}[q2962{0}] 3 0
[QuantInstCount] typing_FStar.UInt.from_vec{0}[q2964{0}] 8 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q2966{0}] 190 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q2968{0}] 317 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q2970{0}] 351 0
[QuantInstCount] typing_FStar.Seq.Base.equal{0}[q2972{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q2974{0}] 200 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q2976{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.logxor_vec{0}[q2978{0}] 4 0
[QuantInstCount] token_correspondence_FStar.UInt.to_vec.fuel_instrumented{0}[q2980{0}] 139 0
[QuantInstCount] token_correspondence_FStar.UInt.from_vec.fuel_instrumented{0}[q2982{0}] 63 0
[QuantInstCount] token_correspondence_FStar.BitVector.logxor_vec.fuel_instrumented{0}[q2984{0}] 33 0
[QuantInstCount] refinement_interpretation_Tm_refine_e2d5d62a90ceed8a6faf9d20615f4e1e{0}[q2986{0}] 445 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q2988{0}] 416 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q2990{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q2992{0}] 13 0
[QuantInstCount] refinement_interpretation_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q2994{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q2996{0}] 70 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q2998{0}] 87 0
[QuantInstCount] refinement_interpretation_Tm_refine_7e0b9b2dbca36eab00de093c1b701c6d{0}[q3000{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q3002{0}] 8 0
[QuantInstCount] lemma_FStar.UInt.inverse_vec_lemma{0}[q3004{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.inverse_num_lemma{0}[q3006{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.inverse_aux{0}[q3008{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.index_to_vec_ones{0}[q3010{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q3012{0}] 68 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q3014{0}] 237 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_slice{0}[q3016{0}] 59 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q3018{0}] 52 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q3020{0}] 414 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q3022{0}] 388 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_refl{0}[q3024{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_elim{0}[q3026{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q3028{0}] 135 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q3030{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.logxor_vec_definition{0}[q3032{0}] 41 0
[QuantInstCount] equation_with_fuel_FStar.UInt.to_vec.fuel_instrumented{0}[q3034{0}] 16 0
[QuantInstCount] equation_with_fuel_FStar.UInt.from_vec.fuel_instrumented{0}[q3036{0}] 10 0
[QuantInstCount] equation_with_fuel_FStar.BitVector.logxor_vec.fuel_instrumented{0}[q3038{0}] 3 0
[QuantInstCount] typing_FStar.UInt.to_vec{0}[q3040{0}] 0 0
[QuantInstCount] typing_FStar.UInt.logxor{0}[q3042{0}] 0 0
[QuantInstCount] typing_FStar.UInt.from_vec{0}[q3044{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q3046{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q3048{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q3050{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.equal{0}[q3052{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q3054{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q3056{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.logxor_vec{0}[q3058{0}] 0 0
[QuantInstCount] token_correspondence_FStar.UInt.to_vec.fuel_instrumented{0}[q3060{0}] 0 0
[QuantInstCount] token_correspondence_FStar.UInt.from_vec.fuel_instrumented{0}[q3062{0}] 0 0
[QuantInstCount] token_correspondence_FStar.BitVector.logxor_vec.fuel_instrumented{0}[q3064{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q3066{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q3068{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q3070{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.inverse_vec_lemma{0}[q3072{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.inverse_num_lemma{0}[q3074{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.inverse_aux{0}[q3076{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.index_to_vec_ones{0}[q3078{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q3080{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q3082{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_slice{0}[q3084{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q3086{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q3088{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q3090{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_refl{0}[q3092{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q3094{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_elim{0}[q3096{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q3098{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q3100{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.logxor_vec_definition{0}[q3102{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.UInt.to_vec.fuel_instrumented{0}[q3104{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.UInt.from_vec.fuel_instrumented{0}[q3106{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.BitVector.logxor_vec.fuel_instrumented{0}[q3108{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q3123{0}] 4 0
[QuantInstCount] @query.2{0}[q3165{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3167{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.logxor{0}[q3168{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.logxor{0}[q3169{0}] 0 0
[QuantInstCount] equation_X64.Semantics_s.logxor{0}[q3171{0}] 3 0
[QuantInstCount] typing_X64.Semantics_s.logxor{0}[q3174{0}] 3 0
[QuantInstCount] typing_X64.Semantics_s.logxor{0}[q3176{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q3179{0}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_9e523552080158c04fafd9dbbcf2e767{0}[q3180{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9e523552080158c04fafd9dbbcf2e767{0}[q3181{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9e523552080158c04fafd9dbbcf2e767{0}[q3185{0}] 7 0
[QuantInstCount] @query.7{0}[q3192{0}] 0 0
[QuantInstCount] @query.7{0}[q3206{0}] 0 0
[QuantInstCount] @query.7{0}[q3219{0}] 0 0
[QuantInstCount] @query.7{0}[q3221{0}] 0 0
[QuantInstCount] @query.7{0}[q3224{0}] 0 0
[QuantInstCount] @query.7{0}[q3226{0}] 1 0
[QuantInstCount] @query.7{0}[q3228{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3231{0}] 0 0
[QuantInstCount] typing_FStar.UInt.logand{0}[q3232{0}] 0 0
[QuantInstCount] typing_FStar.UInt.logand{0}[q3233{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.logand_vec{0}[q3235{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.logand_vec{0}[q3236{0}] 0 0
[QuantInstCount] token_correspondence_FStar.BitVector.logand_vec.fuel_instrumented{0}[q3238{0}] 0 0
[QuantInstCount] token_correspondence_FStar.BitVector.logand_vec.fuel_instrumented{0}[q3239{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9e523552080158c04fafd9dbbcf2e767{0}[q3241{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9e523552080158c04fafd9dbbcf2e767{0}[q3242{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.logand_vec_definition{0}[q3244{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.logand_vec_definition{0}[q3245{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.BitVector.logand_vec.fuel_instrumented{0}[q3247{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.BitVector.logand_vec.fuel_instrumented{0}[q3248{0}] 0 0
[QuantInstCount] equation_FStar.UInt.logand{0}[q3250{0}] 4 0
[QuantInstCount] @fuel_irrelevance_FStar.BitVector.logand_vec.fuel_instrumented{0}[q3251{0}] 3 0
[QuantInstCount] @fuel_correspondence_FStar.BitVector.logand_vec.fuel_instrumented{0}[q3252{0}] 4 0
[QuantInstCount] typing_FStar.UInt.logand{0}[q3262{0}] 3 0
[QuantInstCount] typing_FStar.BitVector.logand_vec{0}[q3264{0}] 4 0
[QuantInstCount] token_correspondence_FStar.BitVector.logand_vec.fuel_instrumented{0}[q3266{0}] 29 0
[QuantInstCount] lemma_FStar.BitVector.logand_vec_definition{0}[q3269{0}] 52 0
[QuantInstCount] equation_with_fuel_FStar.BitVector.logand_vec.fuel_instrumented{0}[q3271{0}] 3 0
[QuantInstCount] typing_FStar.UInt.logand{0}[q3273{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.logand_vec{0}[q3275{0}] 0 0
[QuantInstCount] token_correspondence_FStar.BitVector.logand_vec.fuel_instrumented{0}[q3277{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.logand_vec_definition{0}[q3279{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.BitVector.logand_vec.fuel_instrumented{0}[q3281{0}] 0 0
[QuantInstCount] @query.2{0}[q3288{0}] 0 0
[QuantInstCount] @query.2{0}[q3308{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3310{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.logand{0}[q3311{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.logand{0}[q3312{0}] 0 0
[QuantInstCount] equation_X64.Semantics_s.logand{0}[q3314{0}] 3 0
[QuantInstCount] typing_X64.Semantics_s.logand{0}[q3317{0}] 3 0
[QuantInstCount] typing_X64.Semantics_s.logand{0}[q3319{0}] 0 0
[QuantInstCount] @query.7{0}[q3328{0}] 0 0
[QuantInstCount] @query.7{0}[q3342{0}] 0 0
[QuantInstCount] @query.7{0}[q3355{0}] 0 0
[QuantInstCount] @query.7{0}[q3357{0}] 0 0
[QuantInstCount] @query.7{0}[q3360{0}] 2 0
[QuantInstCount] @query.7{0}[q3362{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3365{0}] 0 0
[QuantInstCount] typing_FStar.UInt.zero{0}[q3366{0}] 0 0
[QuantInstCount] typing_FStar.UInt.zero{0}[q3367{0}] 0 0
[QuantInstCount] typing_FStar.UInt.shift_right{0}[q3369{0}] 0 0
[QuantInstCount] typing_FStar.UInt.shift_right{0}[q3370{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.zero_vec{0}[q3372{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.zero_vec{0}[q3373{0}] 36 0
[QuantInstCount] typing_FStar.BitVector.shift_right_vec{0}[q3375{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.shift_right_vec{0}[q3376{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c0ec47abc53a2509e744dad22ccf8191{0}[q3378{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_34425c23b534b8a294f8f063dd9faa4b{0}[q3379{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c0ec47abc53a2509e744dad22ccf8191{0}[q3380{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_34425c23b534b8a294f8f063dd9faa4b{0}[q3381{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q3382{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q3383{0}] 11 0
[QuantInstCount] lemma_FStar.UInt.zero_to_vec_lemma{0}[q3385{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.zero_to_vec_lemma{0}[q3386{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.zero_from_vec_lemma{0}[q3388{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.zero_from_vec_lemma{0}[q3389{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.shift_right_value_lemma{0}[q3391{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.shift_right_value_lemma{0}[q3392{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_right_vec_lemma_2{0}[q3394{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_right_vec_lemma_2{0}[q3395{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_right_vec_lemma_1{0}[q3397{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_right_vec_lemma_1{0}[q3398{0}] 0 0
[QuantInstCount] haseqTm_refine_c0ec47abc53a2509e744dad22ccf8191{0}[q3400{0}] 0 0
[QuantInstCount] haseqTm_refine_34425c23b534b8a294f8f063dd9faa4b{0}[q3401{0}] 0 0
[QuantInstCount] equation_FStar.UInt.zero{0}[q3402{0}] 0 0
[QuantInstCount] equation_FStar.UInt.shift_right{0}[q3403{0}] 2 0
[QuantInstCount] equation_FStar.BitVector.zero_vec{0}[q3404{0}] 36 0
[QuantInstCount] equation_FStar.BitVector.shift_right_vec{0}[q3405{0}] 2 0
[QuantInstCount] typing_FStar.UInt.shift_right{0}[q3426{0}] 1 0
[QuantInstCount] typing_FStar.BitVector.shift_right_vec{0}[q3428{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_c0ec47abc53a2509e744dad22ccf8191{0}[q3430{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_34425c23b534b8a294f8f063dd9faa4b{0}[q3432{0}] 36 0
[QuantInstCount] lemma_FStar.UInt.zero_to_vec_lemma{0}[q3434{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.shift_right_value_lemma{0}[q3436{0}] 2 0
[QuantInstCount] lemma_FStar.BitVector.shift_right_vec_lemma_2{0}[q3438{0}] 12 0
[QuantInstCount] lemma_FStar.BitVector.shift_right_vec_lemma_1{0}[q3440{0}] 12 0
[QuantInstCount] typing_FStar.UInt.shift_right{0}[q3442{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.shift_right_vec{0}[q3444{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c0ec47abc53a2509e744dad22ccf8191{0}[q3446{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_34425c23b534b8a294f8f063dd9faa4b{0}[q3448{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.zero_to_vec_lemma{0}[q3450{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.shift_right_value_lemma{0}[q3452{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_right_vec_lemma_2{0}[q3454{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_right_vec_lemma_1{0}[q3456{0}] 0 0
[QuantInstCount] @query.2{0}[q3466{0}] 0 0
[QuantInstCount] @query.2{0}[q3486{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3488{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.shift_right{0}[q3489{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.shift_right{0}[q3490{0}] 0 0
[QuantInstCount] equation_X64.Semantics_s.shift_right{0}[q3492{0}] 3 0
[QuantInstCount] typing_X64.Semantics_s.shift_right{0}[q3495{0}] 3 0
[QuantInstCount] typing_X64.Semantics_s.shift_right{0}[q3497{0}] 0 0
[QuantInstCount] @query.7{0}[q3506{0}] 0 0
[QuantInstCount] @query.7{0}[q3520{0}] 0 0
[QuantInstCount] @query.7{0}[q3533{0}] 0 0
[QuantInstCount] @query.7{0}[q3535{0}] 0 0
[QuantInstCount] @query.7{0}[q3538{0}] 1 0
[QuantInstCount] @query.7{0}[q3540{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3543{0}] 1 0
[QuantInstCount] typing_FStar.UInt.shift_left{0}[q3544{0}] 0 0
