[LOGFILE] queries-X64.Vale.Lemmas_i-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 17606295b 0.365s
[QuantInstCount] refinement_kinding_Tm_refine_5e0b55f391f0d80e17a86a98e20c6bf1{0}[q2251{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_541d8b5bedd79f842c043b0167c0294d{0}[q2252{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4db8ba22c4504a66577a2159dcc603cd{0}[q2253{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q2254{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q2255{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_34425c23b534b8a294f8f063dd9faa4b{0}[q2256{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2d98f2f5de361516da3dbd9f556509e2{0}[q2257{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fce3a2e2e29645212301d89fcebc4e29{0}[q2258{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f57897888b8e8a5df8c6b09df8b92b30{0}[q2259{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_eb9d1a68ff54ae6cb27769ecbf49ba9b{0}[q2260{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e8e1ad4b2203cd724d5b8b2dba0a5826{0}[q2261{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e8de62b85869f7c1a1780736ed143295{0}[q2262{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e31d0af1473307c26c9e917a73600ad0{0}[q2263{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e2d5d62a90ceed8a6faf9d20615f4e1e{0}[q2264{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e04f937679d9c74a6caf8aa7b9f98189{0}[q2265{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q2266{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q2267{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q2269{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q2270{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cebe7e9690dfac8d7c9475e4922b0da2{0}[q2272{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cb95789552ffa46c14f21af13ceaad6b{0}[q2273{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q2274{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q2275{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c0ec47abc53a2509e744dad22ccf8191{0}[q2277{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc552b2c624e2add758b3ac761c0c563{0}[q2278{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q2279{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b4ab27333df03bce36b56906586a3225{0}[q2280{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q2281{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q2282{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9047fa206eb79fbe3b02e2e3d1bcaa4f{0}[q2284{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9047fa206eb79fbe3b02e2e3d1bcaa4f{0}[q2285{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q2287{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7e0b9b2dbca36eab00de093c1b701c6d{0}[q2288{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7e0b9b2dbca36eab00de093c1b701c6d{0}[q2289{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6fab9340d0ab4fd98129eb512f268790{0}[q2291{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6ccf0869e6825997ab860bb25791c11f{0}[q2292{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5e4248dc93a56d69a95eb5ac14851d39{0}[q2293{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5e0b55f391f0d80e17a86a98e20c6bf1{0}[q2294{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_569023f890bbff681c285b9f9a216ade{0}[q2295{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_541d8b5bedd79f842c043b0167c0294d{0}[q2296{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_541d8b5bedd79f842c043b0167c0294d{0}[q2297{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4db8ba22c4504a66577a2159dcc603cd{0}[q2299{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q2300{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q2301{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q2302{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_34425c23b534b8a294f8f063dd9faa4b{0}[q2304{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2d98f2f5de361516da3dbd9f556509e2{0}[q2305{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2b0bbeefece73e6f59fc38828ce1e64e{0}[q2306{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1957040814f569aff4b252943fe77fdd{0}[q2307{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_16a53ffd1bab892d408baed6f0393a33{0}[q2308{0}] 0 0
[QuantInstCount] projection_inverse_X64.Semantics_s.Xor64_src{0}[q2309{0}] 0 0
[QuantInstCount] projection_inverse_X64.Semantics_s.Xor64_dst{0}[q2310{0}] 0 0
[QuantInstCount] projection_inverse_X64.Semantics_s.Sub64_src{0}[q2311{0}] 0 0
[QuantInstCount] projection_inverse_X64.Semantics_s.Sub64_dst{0}[q2312{0}] 0 0
[QuantInstCount] projection_inverse_X64.Semantics_s.Shr64_dst{0}[q2313{0}] 0 0
[QuantInstCount] projection_inverse_X64.Semantics_s.Shr64_amt{0}[q2314{0}] 0 0
[QuantInstCount] projection_inverse_X64.Semantics_s.Shl64_dst{0}[q2315{0}] 0 0
[QuantInstCount] projection_inverse_X64.Semantics_s.Shl64_amt{0}[q2316{0}] 0 0
[QuantInstCount] projection_inverse_X64.Semantics_s.Mul64_src{0}[q2317{0}] 0 0
[QuantInstCount] projection_inverse_X64.Semantics_s.Mov64_src{0}[q2318{0}] 0 0
[QuantInstCount] projection_inverse_X64.Semantics_s.Mov64_dst{0}[q2319{0}] 0 0
[QuantInstCount] projection_inverse_X64.Semantics_s.IMul64_src{0}[q2320{0}] 0 0
[QuantInstCount] projection_inverse_X64.Semantics_s.IMul64_dst{0}[q2321{0}] 0 0
[QuantInstCount] projection_inverse_X64.Semantics_s.And64_src{0}[q2322{0}] 0 0
[QuantInstCount] projection_inverse_X64.Semantics_s.And64_dst{0}[q2323{0}] 0 0
[QuantInstCount] projection_inverse_X64.Semantics_s.AddLea64_src2{0}[q2324{0}] 0 0
[QuantInstCount] projection_inverse_X64.Semantics_s.AddLea64_src1{0}[q2325{0}] 0 0
[QuantInstCount] projection_inverse_X64.Semantics_s.AddLea64_dst{0}[q2326{0}] 0 0
[QuantInstCount] projection_inverse_X64.Semantics_s.AddCarry64_src{0}[q2327{0}] 0 0
[QuantInstCount] projection_inverse_X64.Semantics_s.AddCarry64_dst{0}[q2328{0}] 0 0
[QuantInstCount] projection_inverse_X64.Semantics_s.Add64_src{0}[q2329{0}] 0 0
[QuantInstCount] projection_inverse_X64.Semantics_s.Add64_dst{0}[q2330{0}] 0 0
[QuantInstCount] projection_inverse_X64.Machine_s.While_whileCond{0}[q2331{0}] 0 0
[QuantInstCount] projection_inverse_X64.Machine_s.While_whileBody{0}[q2332{0}] 0 0
[QuantInstCount] projection_inverse_X64.Machine_s.While_t_ocmp{0}[q2333{0}] 0 0
[QuantInstCount] projection_inverse_X64.Machine_s.While_t_ins{0}[q2334{0}] 0 0
[QuantInstCount] projection_inverse_X64.Machine_s.Ins_t_ocmp{0}[q2335{0}] 0 0
[QuantInstCount] projection_inverse_X64.Machine_s.Ins_t_ins{0}[q2336{0}] 0 0
[QuantInstCount] projection_inverse_X64.Machine_s.Ins_ins{0}[q2337{0}] 0 0
[QuantInstCount] projection_inverse_X64.Machine_s.IfElse_t_ocmp{0}[q2338{0}] 1 0
[QuantInstCount] projection_inverse_X64.Machine_s.IfElse_t_ins{0}[q2339{0}] 1 0
[QuantInstCount] projection_inverse_X64.Machine_s.IfElse_ifTrue{0}[q2340{0}] 1 0
[QuantInstCount] projection_inverse_X64.Machine_s.IfElse_ifFalse{0}[q2341{0}] 1 0
[QuantInstCount] projection_inverse_X64.Machine_s.IfElse_ifCond{0}[q2342{0}] 1 0
[QuantInstCount] projection_inverse_X64.Machine_s.Block_t_ocmp{0}[q2343{0}] 0 0
[QuantInstCount] projection_inverse_X64.Machine_s.Block_t_ins{0}[q2344{0}] 0 0
[QuantInstCount] projection_inverse_X64.Machine_s.Block_block{0}[q2345{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Nil_a{0}[q2346{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_tl{0}[q2347{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_hd{0}[q2348{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_a{0}[q2349{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q2350{0}] 3 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q2351{0}] 1 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q2352{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple3__c{0}[q2353{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple3__b{0}[q2354{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple3__a{0}[q2355{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple3__3{0}[q2356{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple3__2{0}[q2357{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple3__1{0}[q2358{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q2359{0}] 1 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q2360{0}] 1 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q2361{0}] 1 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q2362{0}] 1 0
[QuantInstCount] proj_equation_X64.Semantics_s.Mkstate_ok{0}[q2363{0}] 0 0
[QuantInstCount] proj_equation_X64.Semantics_s.Mkstate_flags{0}[q2364{0}] 0 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Some_v{0}[q2365{0}] 0 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__2{0}[q2366{0}] 2 0
[QuantInstCount] primitive_Prims.op_Modulus{0}[q2367{0}] 0 0
[QuantInstCount] primitive_Prims.op_Modulus{0}[q2368{0}] 0 0
[QuantInstCount] primitive_Prims.op_Division{0}[q2370{0}] 0 0
[QuantInstCount] primitive_Prims.op_Division{0}[q2371{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q2373{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q2374{0}] 0 0
[QuantInstCount] lemma_X64.Semantics_s.shift_right_uint64{0}[q2376{0}] 0 0
[QuantInstCount] lemma_X64.Semantics_s.shift_right_uint64{0}[q2377{0}] 0 0
[QuantInstCount] lemma_X64.Semantics_s.shift_left_uint64{0}[q2379{0}] 0 0
[QuantInstCount] lemma_X64.Semantics_s.shift_left_uint64{0}[q2380{0}] 0 0
[QuantInstCount] lemma_X64.Semantics_s.logxor_uint64{0}[q2382{0}] 0 0
[QuantInstCount] lemma_X64.Semantics_s.logxor_uint64{0}[q2383{0}] 0 0
[QuantInstCount] lemma_X64.Semantics_s.logand_uint64{0}[q2385{0}] 0 0
[QuantInstCount] lemma_X64.Semantics_s.logand_uint64{0}[q2386{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.zero_to_vec_lemma{0}[q2388{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.zero_to_vec_lemma{0}[q2389{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.zero_from_vec_lemma{0}[q2391{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.zero_from_vec_lemma{0}[q2392{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.shift_right_value_lemma{0}[q2394{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.shift_right_value_lemma{0}[q2395{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.shift_left_value_lemma{0}[q2397{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.shift_left_value_lemma{0}[q2398{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.inverse_vec_lemma{0}[q2400{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.inverse_vec_lemma{0}[q2401{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.inverse_num_lemma{0}[q2403{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.inverse_num_lemma{0}[q2404{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.inverse_aux{0}[q2406{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.inverse_aux{0}[q2407{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.index_to_vec_ones{0}[q2409{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.index_to_vec_ones{0}[q2410{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q2412{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q2413{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q2415{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q2416{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q2418{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q2419{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q2422{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q2425{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q2427{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q2428{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q2430{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q2431{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q2433{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q2434{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_slice{0}[q2436{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_slice{0}[q2437{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q2439{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q2440{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q2442{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q2443{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q2445{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q2446{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_refl{0}[q2448{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_refl{0}[q2449{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro.1{0}[q2451{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q2452{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro.1{0}[q2453{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q2455{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_elim{0}[q2457{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_elim{0}[q2458{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q2460{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q2461{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q2463{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q2464{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q2467{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q2470{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_UpdDomain{0}[q2472{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_UpdDomain{0}[q2473{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd2{0}[q2475{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd2{0}[q2476{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd1{0}[q2478{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd1{0}[q2479{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd2{0}[q2481{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd2{0}[q2482{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd1{0}[q2484{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd1{0}[q2485{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q2487{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q2487{1}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q2488{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q2488{1}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_right_vec_lemma_2{0}[q2490{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_right_vec_lemma_2{0}[q2491{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_right_vec_lemma_1{0}[q2493{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_right_vec_lemma_1{0}[q2494{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_left_vec_lemma_2{0}[q2496{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_left_vec_lemma_2{0}[q2497{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_left_vec_lemma_1{0}[q2499{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_left_vec_lemma_1{0}[q2500{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.logxor_vec_definition{0}[q2502{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.logxor_vec_definition{0}[q2503{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.logand_vec_definition{0}[q2505{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.logand_vec_definition{0}[q2506{0}] 0 0
[QuantInstCount] kinding_X64.Machine_s.precode@tok{0}[q2508{0}] 1 0
[QuantInstCount] kinding_X64.Machine_s.precode@tok.1{0}[q2509{0}] 0 0
[QuantInstCount] kinding_X64.Machine_s.precode@tok.1{0}[q2510{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_609ab49ade451d3e7b1162e976ede8d4{0}[q2512{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q2513{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q2514{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple3@tok{0}[q2516{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple3@tok.1{0}[q2517{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple3@tok.2{0}[q2518{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple3@tok.2{0}[q2519{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q2521{0}] 1 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q2522{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q2523{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q2525{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q2526{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_f0959d9e8c38aa2643c83552fbc44802{0}[q2528{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_efd9e8f8b7c98c9b586f4897a855bab0{0}[q2529{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_ea7cecc32baf46388a93622b2a6ebd75{0}[q2530{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_e79b8a999a7f57f0040921f533b269ce{0}[q2531{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_e41ff8e98891b6dd8546d7c0ea20848c{0}[q2532{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_e208dc70abce4505afd7c75d2e94a8a4{0}[q2533{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_da887bd33a5a6c5a992d65f196996f0a{0}[q2534{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_bb6aff5b98a517373530d9e388c5f89b{0}[q2535{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_9308350a750cd3e48424d434c40f4e9f{0}[q2536{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_724242e80027e2a267145da56a098c8b{0}[q2537{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_613dc199a18050b65a16a60fdb912f4f{0}[q2538{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_613dc199a18050b65a16a60fdb912f4f{0}[q2539{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_4913b90bcf1c33b400aafdd4cec55f1b{0}[q2541{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_2c81f4a4818392ccafc16cff9167306e{0}[q2542{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_1a46cd7a0bd7922d113274c37c2fe3d5{0}[q2543{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_10261c42e10a9394c7f8c711bf81e6e4{0}[q2544{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_081baac0dab8f4468ac989ea2ddf99a3{0}[q2545{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_06436ba00a5bd9a8083ce074f3a147a1{0}[q2546{0}] 0 0
[QuantInstCount] haseqTm_refine_fce3a2e2e29645212301d89fcebc4e29{0}[q2547{0}] 0 0
[QuantInstCount] haseqTm_refine_f57897888b8e8a5df8c6b09df8b92b30{0}[q2548{0}] 0 0
[QuantInstCount] haseqTm_refine_e8e1ad4b2203cd724d5b8b2dba0a5826{0}[q2549{0}] 0 0
[QuantInstCount] haseqTm_refine_e2d5d62a90ceed8a6faf9d20615f4e1e{0}[q2550{0}] 0 0
[QuantInstCount] haseqTm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q2551{0}] 0 0
[QuantInstCount] haseqTm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q2552{0}] 0 0
[QuantInstCount] haseqTm_refine_cb95789552ffa46c14f21af13ceaad6b{0}[q2553{0}] 0 0
[QuantInstCount] haseqTm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q2554{0}] 0 0
[QuantInstCount] haseqTm_refine_c0ec47abc53a2509e744dad22ccf8191{0}[q2555{0}] 0 0
[QuantInstCount] haseqTm_refine_bc552b2c624e2add758b3ac761c0c563{0}[q2556{0}] 0 0
[QuantInstCount] haseqTm_refine_b913a3f691ca99086652e0a655e72f17{0}[q2557{0}] 0 0
[QuantInstCount] haseqTm_refine_ac201cf927190d39c033967b63cb957b{0}[q2558{0}] 0 0
[QuantInstCount] haseqTm_refine_9047fa206eb79fbe3b02e2e3d1bcaa4f{0}[q2559{0}] 0 0
[QuantInstCount] haseqTm_refine_81407705a0828c2c1b1976675443f647{0}[q2560{0}] 0 0
[QuantInstCount] haseqTm_refine_7e0b9b2dbca36eab00de093c1b701c6d{0}[q2561{0}] 0 0
[QuantInstCount] haseqTm_refine_6ccf0869e6825997ab860bb25791c11f{0}[q2562{0}] 0 0
[QuantInstCount] haseqTm_refine_5e4248dc93a56d69a95eb5ac14851d39{0}[q2563{0}] 0 0
[QuantInstCount] haseqTm_refine_5e0b55f391f0d80e17a86a98e20c6bf1{0}[q2564{0}] 0 0
[QuantInstCount] haseqTm_refine_541d8b5bedd79f842c043b0167c0294d{0}[q2565{0}] 0 0
[QuantInstCount] haseqTm_refine_4db8ba22c4504a66577a2159dcc603cd{0}[q2566{0}] 0 0
[QuantInstCount] haseqTm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q2567{0}] 0 0
[QuantInstCount] haseqTm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q2568{0}] 0 0
[QuantInstCount] haseqTm_refine_34425c23b534b8a294f8f063dd9faa4b{0}[q2569{0}] 0 0
[QuantInstCount] haseqTm_refine_2d98f2f5de361516da3dbd9f556509e2{0}[q2570{0}] 0 0
[QuantInstCount] function_token_typing_X64.Semantics_s.update_reg.1{0}[q2571{0}] 0 0
[QuantInstCount] function_token_typing_X64.Semantics_s.update_reg{0}[q2572{0}] 0 0
[QuantInstCount] function_token_typing_X64.Semantics_s.update_flags.1{0}[q2573{0}] 0 0
[QuantInstCount] function_token_typing_X64.Semantics_s.update_flags{0}[q2574{0}] 0 0
[QuantInstCount] function_token_typing_X64.Semantics_s.eval_ins.1{0}[q2575{0}] 0 0
[QuantInstCount] function_token_typing_X64.Semantics_s.eval_ins{0}[q2576{0}] 0 0
[QuantInstCount] function_token_typing_FStar.Map.upd.1{0}[q2577{0}] 0 0
[QuantInstCount] function_token_typing_FStar.Map.upd{0}[q2578{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Semantics_s.ins{0}[q2579{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Semantics_s.ins{0}[q2580{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.precode{0}[q2582{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.precode{0}[q2583{0}] 0 0
