[LOGFILE] queries-X64.Vale.StateLemmas_i-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 42166937b 0.732s
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2351{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2352{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2352{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2353{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2353{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2355{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2356{0}] 2 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2356{1}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2357{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2358{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2358{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c644247a73759f086aca82c4165d2bf4.1{0}[q2359{0}] 1 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_8928427c3e013c0cd8946aaaf1c65a29.1{0}[q2360{0}] 0 0
[tool] axiom-profiler
[Parse] Err 21‰ 2427ms
[Graph] 286ms
[Analysis] 23ms
[Loops] 0 true, 0 false
