[LOGFILE] queries-X64.Vale.Decls-1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 597001503b 5.038s
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q651{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q653{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q655{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.MReg{0}[q657{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.MIndex{0}[q659{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e85c4468bd6fa895770a44e5ae1526dc{0}[q661{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q665{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q667{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q669{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q671{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ad649c559db000bf1dd08bb4e261413e{0}[q673{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a608a89bbc0a207d5920d37d906f7f40{0}[q675{0}] 279 0
[QuantInstCount] refinement_interpretation_Tm_refine_9e523552080158c04fafd9dbbcf2e767{0}[q677{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7efc3fb0a0ebacf4e999ae215f7b60a8{0}[q679{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7c9e5bdb9582a858897946d48f9f4d58{0}[q681{0}] 25 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q683{0}] 160 0
[QuantInstCount] refinement_interpretation_Tm_refine_758ff42440a58a30c095e911b9c96f61{0}[q685{0}] 14 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q687{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q689{0}] 437 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a56532dbb80b238f6b7d86890fac538{0}[q691{0}] 208 0
[QuantInstCount] refinement_interpretation_Tm_refine_49b6b7afc081bac09ce40febdab68891{0}[q693{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q695{0}] 160 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ffc672b65f59d0fc5f2be00bff120b6{0}[q697{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0c01fa907bf3fbb9b7c15b0e05d45125{0}[q699{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q701{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q703{0}] 1572 0
[QuantInstCount] int_inversion{0}[q705{0}] 1420 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.reg{0}[q707{0}] 64 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.operand{0}[q709{0}] 27 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.maddr{0}[q711{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of{0}[q713{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q715{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q719{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q721{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q723{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.Rsp{0}[q725{0}] 3 0
[QuantInstCount] disc_equation_X64.Machine_s.OReg{0}[q727{0}] 4 0
[QuantInstCount] disc_equation_X64.Machine_s.OMem{0}[q729{0}] 1 0
[QuantInstCount] disc_equation_X64.Machine_s.OConst{0}[q731{0}] 3 0
[QuantInstCount] disc_equation_X64.Machine_s.MReg{0}[q733{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.MIndex{0}[q735{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.MConst{0}[q737{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q739{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q741{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q743{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q745{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q747{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.MReg@tok{0}[q749{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.MIndex@tok{0}[q751{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.MReg{0}[q753{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.MIndex{0}[q755{0}] 0 0
[QuantInstCount] bool_inversion{0}[q757{0}] 4332 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q759{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q761{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q763{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q765{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q767{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q769{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q769{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q771{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q773{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q775{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q777{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q777{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q779{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q781{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q783{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q785{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q787{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q789{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q791{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q793{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q795{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q797{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.MIndex{0}[q799{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q801{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q803{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.reg{0}[q805{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.operand{0}[q807{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.maddr{0}[q809{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q811{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q813{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q815{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q817{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q819{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q821{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q823{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.MReg@tok{0}[q825{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.MIndex@tok{0}[q827{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.MIndex{0}[q829{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q831{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q833{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q846{0}] 42 0
[QuantInstCount] refinement_interpretation_Tm_refine_70dbc69371824d33ee764c83b191a676{0}[q863{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_70dbc69371824d33ee764c83b191a676{0}[q865{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2ef22b5edaec67adad91f2b28dd82703{0}[q873{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2ef22b5edaec67adad91f2b28dd82703{0}[q875{0}] 2 0
[QuantInstCount] typing_Prims.squash{0}[q880{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q881{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q883{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q884{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q886{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q887{0}] 16 0
[QuantInstCount] typing_Prims.guard_free{0}[q889{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q890{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q892{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q893{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.restricted_t{0}[q895{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.restricted_t{0}[q896{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q898{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q899{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.is_restricted{0}[q901{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.is_restricted{0}[q902{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q904{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q905{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Vale.State_i.Mkstate{0}[q907{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Vale.State_i.Mkstate{0}[q908{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q910{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7e4a6c5999db731b5d17d0418dfeea3e{0}[q911{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q912{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q913{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7e4a6c5999db731b5d17d0418dfeea3e{0}[q914{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q915{0}] 0 0
[QuantInstCount] projection_inverse_X64.Vale.State_i.Mkstate_regs{0}[q916{0}] 20 0
[QuantInstCount] projection_inverse_X64.Vale.State_i.Mkstate_ok{0}[q917{0}] 20 0
[QuantInstCount] projection_inverse_X64.Vale.State_i.Mkstate_mem{0}[q918{0}] 20 0
[QuantInstCount] projection_inverse_X64.Vale.State_i.Mkstate_flags{0}[q919{0}] 20 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q920{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q921{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q923{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q924{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q926{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q927{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q929{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q930{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q931{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_bde726dfeb2837d96e43a155f7c873f5{0}[q932{0}] 35 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q933{0}] 0 0
[QuantInstCount] haseqTm_refine_7e4a6c5999db731b5d17d0418dfeea3e{0}[q934{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q935{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Vale.State_i.state{0}[q936{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Vale.State_i.state{0}[q937{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q939{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q940{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q942{0}] 19 0
[QuantInstCount] equation_Prims.pure_post_{0}[q943{0}] 16 0
[QuantInstCount] equation_Prims.pure_post{0}[q944{0}] 16 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.restricted_t{0}[q945{0}] 29 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.is_restricted{0}[q946{0}] 65 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q947{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q947{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q948{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q949{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q949{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q951{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.is_restricted{0}[q953{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.is_restricted{0}[q954{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q956{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q957{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Vale.State_i.Mkstate@tok{0}[q959{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Vale.State_i.Mkstate@tok{0}[q960{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q962{0}] 19 0
[QuantInstCount] data_elim_X64.Vale.State_i.Mkstate{0}[q963{0}] 0 0
[QuantInstCount] data_elim_X64.Vale.State_i.Mkstate{0}[q964{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Vale.State_i.Mkstate{0}[q966{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Vale.State_i.Mkstate{0}[q967{0}] 0 0
[QuantInstCount] X64.Vale.State_i_pretyping_de52c7fd4c52e1942aeef9a9143c43bf{0}[q969{0}] 0 0
[QuantInstCount] X64.Vale.State_i_pretyping_de52c7fd4c52e1942aeef9a9143c43bf{0}[q970{0}] 82 0
[QuantInstCount] X64.Vale.Regs_i_pre_typing_Tm_arrow_73862e447730cb7be03c891c89cb5703{0}[q972{0}] 0 0
[QuantInstCount] X64.Vale.Regs_i_pre_typing_Tm_arrow_73862e447730cb7be03c891c89cb5703{0}[q973{0}] 0 0
[QuantInstCount] X64.Vale.Regs_i_interpretation_Tm_arrow_73862e447730cb7be03c891c89cb5703.1{0}[q975{0}] 0 0
[QuantInstCount] X64.Vale.Regs_i_interpretation_Tm_arrow_73862e447730cb7be03c891c89cb5703{0}[q976{0}] 0 0
[QuantInstCount] X64.Vale.Regs_i_interpretation_Tm_arrow_73862e447730cb7be03c891c89cb5703.1{0}[q977{0}] 0 0
[QuantInstCount] X64.Vale.Regs_i_interpretation_Tm_arrow_73862e447730cb7be03c891c89cb5703{0}[q979{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q981{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q982{0}] 38 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q984{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q985{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q987{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q988{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q990{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q991{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q992{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q994{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q996{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q997{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q998{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1000{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_pre_typing_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q1002{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_pre_typing_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q1003{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1005{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q1006{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1007{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q1009{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q1049{0}] 0 0
[QuantInstCount] X64.Vale.Regs_i_interpretation_Tm_arrow_73862e447730cb7be03c891c89cb5703{0}[q1060{0}] 0 0
[QuantInstCount] X64.Vale.Regs_i_interpretation_Tm_arrow_73862e447730cb7be03c891c89cb5703{0}[q1062{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1068{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1070{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1073{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1075{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q1079{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q1081{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1083{0}] 11 0
[QuantInstCount] typing_FStar.Map.t{0}[q1085{0}] 10 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.restricted_t{0}[q1087{0}] 10 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q1089{0}] 92 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.is_restricted{0}[q1091{0}] 65 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q1093{0}] 137 0
[QuantInstCount] subterm_ordering_X64.Vale.State_i.Mkstate{0}[q1095{0}] 58 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1097{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7e4a6c5999db731b5d17d0418dfeea3e{0}[q1099{0}] 173 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1101{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q1103{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q1105{0}] 128 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q1107{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Vale.State_i.state{0}[q1109{0}] 82 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1111{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q1113{0}] 147 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.is_restricted{0}[q1115{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q1117{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Vale.State_i.Mkstate@tok{0}[q1119{0}] 0 0
[QuantInstCount] data_elim_X64.Vale.State_i.Mkstate{0}[q1121{0}] 58 0
[QuantInstCount] X64.Vale.Regs_i_pre_typing_Tm_arrow_73862e447730cb7be03c891c89cb5703{0}[q1123{0}] 74 0
[QuantInstCount] X64.Vale.Regs_i_interpretation_Tm_arrow_73862e447730cb7be03c891c89cb5703{0}[q1125{0}] 37 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1127{0}] 30 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1129{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1131{0}] 15 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1133{0}] 6 0
[QuantInstCount] FStar.FunctionalExtensionality_pre_typing_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q1135{0}] 83 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q1137{0}] 105 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1139{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q1141{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.restricted_t{0}[q1143{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q1145{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.is_restricted{0}[q1147{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q1149{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Vale.State_i.Mkstate{0}[q1151{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q1153{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q1155{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q1157{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.is_restricted{0}[q1159{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q1161{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Vale.State_i.Mkstate@tok{0}[q1163{0}] 0 0
[QuantInstCount] data_elim_X64.Vale.State_i.Mkstate{0}[q1165{0}] 0 0
[QuantInstCount] X64.Vale.Regs_i_interpretation_Tm_arrow_73862e447730cb7be03c891c89cb5703{0}[q1167{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1169{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1171{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q1173{0}] 0 0
[QuantInstCount] @query.2{0}[q1193{0}] 0 0
[QuantInstCount] @query.2{0}[q1201{0}] 0 0
[QuantInstCount] X64.Vale.Regs_i_interpretation_Tm_arrow_73862e447730cb7be03c891c89cb5703.1{0}[q1203{0}] 5 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1204{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_Xor64{0}[q1205{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_Xor64{0}[q1206{0}] 1 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_Sub64{0}[q1208{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_Sub64{0}[q1209{0}] 1 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_Shr64{0}[q1211{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_Shr64{0}[q1212{0}] 1 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_Shl64{0}[q1214{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_Shl64{0}[q1215{0}] 1 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_ONe{0}[q1217{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_ONe{0}[q1218{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_OLt{0}[q1220{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_OLt{0}[q1221{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_OLe{0}[q1223{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_OLe{0}[q1224{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_OGt{0}[q1226{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_OGt{0}[q1227{0}] 0 0
