[LOGFILE] queries-X64.Poly1305.Bitvectors_i-1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 269974794b 5.039s
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q484{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q485{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q487{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q489{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q491{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q492{0}] 0 0
[QuantInstCount] @fuel_irrelevance_Prims.pow2.fuel_instrumented{0}[q494{0}] 399 0
[QuantInstCount] @fuel_irrelevance_FStar.UInt.to_vec.fuel_instrumented{0}[q495{0}] 168 0
[QuantInstCount] @fuel_irrelevance_FStar.UInt.from_vec.fuel_instrumented{0}[q496{0}] 173 0
[QuantInstCount] @fuel_correspondence_Prims.pow2.fuel_instrumented{0}[q497{0}] 393 0
[QuantInstCount] @fuel_correspondence_FStar.UInt.to_vec.fuel_instrumented{0}[q498{0}] 169 0
[QuantInstCount] @fuel_correspondence_FStar.UInt.from_vec.fuel_instrumented{0}[q499{0}] 174 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q553{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q555{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q603{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q605{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q632{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q643{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q647{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q673{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q675{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q684{0}] 6 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q686{0}] 0 0
[QuantInstCount] typing_FStar.UInt.to_vec{0}[q688{0}] 169 0
[QuantInstCount] typing_FStar.UInt.size{0}[q690{0}] 962 0
[QuantInstCount] typing_FStar.UInt.shift_left{0}[q692{0}] 78 0
[QuantInstCount] typing_FStar.UInt.from_vec{0}[q694{0}] 76 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q696{0}] 959 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q698{0}] 1133 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q700{0}] 982 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q702{0}] 457 0
[QuantInstCount] typing_FStar.Seq.Base.equal{0}[q704{0}] 6 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q706{0}] 1051 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q708{0}] 204 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q710{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q712{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q714{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q716{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.shift_left_vec{0}[q718{0}] 174 0
[QuantInstCount] token_correspondence_FStar.UInt.to_vec.fuel_instrumented{0}[q720{0}] 615 0
[QuantInstCount] token_correspondence_FStar.UInt.from_vec.fuel_instrumented{0}[q722{0}] 606 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q724{0}] 1803 0
[QuantInstCount] refinement_interpretation_Tm_refine_e8e1ad4b2203cd724d5b8b2dba0a5826{0}[q726{0}] 592 0
[QuantInstCount] refinement_interpretation_Tm_refine_e2d5d62a90ceed8a6faf9d20615f4e1e{0}[q728{0}] 3496 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q732{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q734{0}] 328 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q736{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q738{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q740{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q742{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q744{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q746{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q748{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q750{0}] 107 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q752{0}] 460 0
[QuantInstCount] refinement_interpretation_Tm_refine_7e0b9b2dbca36eab00de093c1b701c6d{0}[q754{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q756{0}] 2734 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q758{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_6ccf0869e6825997ab860bb25791c11f{0}[q760{0}] 333 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q762{0}] 2688 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q764{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q766{0}] 510 0
[QuantInstCount] refinement_interpretation_Tm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q768{0}] 38 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q770{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q772{0}] 959 0
[QuantInstCount] lemma_FStar.UInt.zero_to_vec_lemma{0}[q774{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.shift_left_value_lemma{0}[q776{0}] 200 0
[QuantInstCount] lemma_FStar.UInt.inverse_vec_lemma{0}[q778{0}] 8 0
[QuantInstCount] lemma_FStar.UInt.inverse_num_lemma{0}[q780{0}] 6 0
[QuantInstCount] lemma_FStar.UInt.inverse_aux{0}[q782{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.index_to_vec_ones{0}[q784{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q786{0}] 380 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q788{0}] 1463 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_slice{0}[q790{0}] 121 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q792{0}] 30 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q794{0}] 1517 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q796{0}] 1517 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_refl{0}[q798{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_elim{0}[q800{0}] 6 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q802{0}] 339 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q804{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_left_vec_lemma_2{0}[q806{0}] 409 0
[QuantInstCount] lemma_FStar.BitVector.shift_left_vec_lemma_1{0}[q808{0}] 409 0
[QuantInstCount] int_inversion{0}[q810{0}] 7162 0
[QuantInstCount] equation_with_fuel_FStar.UInt.to_vec.fuel_instrumented{0}[q812{0}] 168 0
[QuantInstCount] equation_with_fuel_FStar.UInt.from_vec.fuel_instrumented{0}[q814{0}] 173 0
[QuantInstCount] equation_Prims.subtype_of{0}[q816{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q818{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q822{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q824{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q826{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q828{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q830{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q832{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q834{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q836{0}] 0 0
[QuantInstCount] bool_inversion{0}[q838{0}] 8144 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q840{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q842{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q844{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q846{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q848{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q850{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q850{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q852{0}] 6 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q854{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q856{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q858{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q858{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q860{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q862{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q864{0}] 0 0
[QuantInstCount] typing_FStar.UInt.to_vec{0}[q866{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q868{0}] 0 0
[QuantInstCount] typing_FStar.UInt.shift_left{0}[q870{0}] 0 0
[QuantInstCount] typing_FStar.UInt.from_vec{0}[q872{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q874{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q876{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q878{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q880{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.equal{0}[q882{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q884{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q886{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q888{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q890{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q892{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q894{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.shift_left_vec{0}[q896{0}] 0 0
[QuantInstCount] token_correspondence_FStar.UInt.to_vec.fuel_instrumented{0}[q898{0}] 0 0
[QuantInstCount] token_correspondence_FStar.UInt.from_vec.fuel_instrumented{0}[q900{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e8e1ad4b2203cd724d5b8b2dba0a5826{0}[q902{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q904{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q906{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q908{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q910{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q912{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6ccf0869e6825997ab860bb25791c11f{0}[q914{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.zero_to_vec_lemma{0}[q916{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.shift_left_value_lemma{0}[q918{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.inverse_vec_lemma{0}[q920{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.inverse_num_lemma{0}[q922{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.inverse_aux{0}[q924{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.index_to_vec_ones{0}[q926{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q928{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q930{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_slice{0}[q932{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q934{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q936{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q938{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_refl{0}[q940{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q942{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_elim{0}[q944{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q946{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q948{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_left_vec_lemma_2{0}[q950{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_left_vec_lemma_1{0}[q952{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.UInt.to_vec.fuel_instrumented{0}[q954{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.UInt.from_vec.fuel_instrumented{0}[q956{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q958{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q960{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q962{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q964{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q966{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q968{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q970{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q972{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q974{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q998{0}] 170 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1046{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1046{1}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q1047{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q1048{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1050{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1051{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q1053{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q1054{0}] 78 0
[QuantInstCount] typing_Prims.eq2{0}[q1056{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q1057{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{0}[q1059{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{1}[q1059{1}] 90 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1060{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1061{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1062{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1063{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1064{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok{0}[q1065{0}] 66 0
[QuantInstCount] kinding_Prims.equals@tok.1{0}[q1066{0}] 90 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1067{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1068{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1070{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1071{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1072{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1073{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1076{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1077{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q1079{0}] 174 0
[QuantInstCount] equation_Prims.pure_post_{0}[q1080{0}] 78 0
[QuantInstCount] equation_Prims.pure_post{0}[q1081{0}] 78 0
[QuantInstCount] equation_Prims.eq2{0}[q1082{0}] 121 0
[QuantInstCount] eq2-interp{0}[q1083{0}] 121 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q1084{0}] 84 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1085{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1086{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1088{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1089{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q1091{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q1092{0}] 90 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q1094{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q1095{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1098{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1099{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q1101{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q1102{0}] 168 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q1104{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q1105{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1107{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1108{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1110{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1111{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1112{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1114{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1132{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1146{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1148{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1154{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1156{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1158{0}] 78 0
[QuantInstCount] typing_Prims.eq2{0}[q1160{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1162{0}] 69 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1164{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1166{0}] 90 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1168{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1170{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1172{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1174{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1176{0}] 156 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1178{0}] 78 0
[QuantInstCount] is-Prims.Refl{0}[q1180{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1182{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1184{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q1186{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1188{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1190{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1192{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1194{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1196{0}] 0 0
[QuantInstCount] @query.2{0}[q1205{0}] 0 0
[QuantInstCount] @query.2{0}[q1218{0}] 0 0
[QuantInstCount] @query.2{0}[q1244{0}] 0 0
[QuantInstCount] @query.2{0}[q1256{0}] 1 0
[QuantInstCount] @query.2{0}[q1258{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1261{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1262{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1262{1}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1263{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1265{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1268{0}] 0 0
[QuantInstCount] haseqTm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1270{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4bb8998fe69acc99b21e814adae749a3{0}[q1271{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4bb8998fe69acc99b21e814adae749a3{0}[q1272{0}] 0 0
[QuantInstCount] haseqTm_refine_4bb8998fe69acc99b21e814adae749a3{0}[q1273{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_a0d2be3818ed499a11a1a02c7a3629ed{0}[q1274{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0d2be3818ed499a11a1a02c7a3629ed{0}[q1275{0}] 0 0
[QuantInstCount] haseqTm_refine_a0d2be3818ed499a11a1a02c7a3629ed{0}[q1276{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_a6077d26d0fbfbafd704a5076502887a{0}[q1277{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a6077d26d0fbfbafd704a5076502887a{0}[q1278{0}] 0 0
[QuantInstCount] haseqTm_refine_a6077d26d0fbfbafd704a5076502887a{0}[q1279{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1282{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1284{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1298{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4bb8998fe69acc99b21e814adae749a3{0}[q1300{0}] 40 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0d2be3818ed499a11a1a02c7a3629ed{0}[q1302{0}] 20 0
[QuantInstCount] refinement_interpretation_Tm_refine_a6077d26d0fbfbafd704a5076502887a{0}[q1304{0}] 20 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7.1{0}[q1306{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7.1{1}[q1306{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1308{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7.1{0}[q1310{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7.1{1}[q1310{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1312{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1315{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1321{0}] 0 0
