[LOGFILE] seq_pure-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 8785704b 0.317s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@29@11@29@55-aux{0}[q2010{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@29@11@29@55{0}[q2016{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@29@11@29@55{1}[q2016{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@29@11@29@55{2}[q2016{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@29@11@29@55{3}[q2016{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@29@11@29@55{0}[q2017{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@29@11@29@55{1}[q2017{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@29@11@29@55{2}[q2017{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@29@11@29@55{3}[q2017{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@29@11@29@55{0}[q2019{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@29@11@29@55{1}[q2019{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@29@11@29@55{2}[q2019{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@33@12@33@102-aux{0}[q2020{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@33@12@33@102-aux{1}[q2020{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@33@12@33@102-aux{0}[q2021{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@33@12@33@102-aux{1}[q2021{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@33@12@33@102-aux{0}[q2023{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@33@12@33@102-aux{0}[q2024{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@33@12@33@102-aux{0}[q2026{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@33@12@33@102-aux{1}[q2026{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@33@12@33@102-aux{0}[q2027{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@33@12@33@102-aux{1}[q2027{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@33@12@33@102-aux{0}[q2029{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@33@12@33@102-aux{0}[q2030{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@33@12@33@102-aux{0}[q2032{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@33@12@33@102-aux{1}[q2032{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@33@12@33@102-aux{0}[q2033{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@33@12@33@102-aux{1}[q2033{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@33@12@33@102-aux{0}[q2035{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@33@12@33@102-aux{0}[q2036{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@33@12@33@102-aux{0}[q2038{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@33@12@33@102-aux{0}[q2039{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@33@12@33@102{0}[q2041{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@33@12@33@102{1}[q2041{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@33@12@33@102{2}[q2041{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@33@12@33@102{3}[q2041{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@33@12@33@102{4}[q2041{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@33@12@33@102{5}[q2041{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@33@12@33@102{6}[q2041{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@33@12@33@102{0}[q2042{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@33@12@33@102{1}[q2042{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@33@12@33@102{2}[q2042{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@33@12@33@102{3}[q2042{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@33@12@33@102{4}[q2042{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@33@12@33@102{5}[q2042{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@33@12@33@102{6}[q2042{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@33@12@33@102{0}[q2045{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@33@12@33@102{1}[q2045{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@33@12@33@102{2}[q2045{2}] 3 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@33@12@33@102{3}[q2045{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@33@12@33@102{4}[q2045{4}] 3 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@33@12@33@102{5}[q2045{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@33@12@33@102{6}[q2045{6}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@33@12@33@102{0}[q2047{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@33@12@33@102{1}[q2047{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@33@12@33@102{2}[q2047{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@33@12@33@102{3}[q2047{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@33@12@33@102{4}[q2047{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@33@12@33@102{5}[q2047{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@33@12@33@102{6}[q2047{6}] 0 0
[QuantInstCount] quant-u-22748{0}[q2053{0}] 0 0
[QuantInstCount] quant-u-22748{0}[q2054{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2056{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2057{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2059{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2060{0}] 21 0
[QuantInstCount] quant-u-22748{0}[q2065{0}] 25 0
[QuantInstCount] f-fctOfInv{0}[q2067{0}] 3 0
[QuantInstCount] f-fctOfInv{0}[q2069{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@35@12@35@66-aux{0}[q2072{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@35@12@35@66-aux{0}[q2073{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@35@12@35@66{0}[q2075{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@35@12@35@66{0}[q2076{0}] 23 0
[QuantInstCount] quant-u-22750{0}[q2082{0}] 0 0
[QuantInstCount] quant-u-22750{0}[q2083{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2085{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2086{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2088{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2089{0}] 7 0
[QuantInstCount] quant-u-22750{0}[q2094{0}] 7 0
[QuantInstCount] f-fctOfInv{0}[q2096{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2098{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@37@11@37@65-aux{0}[q2101{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@37@11@37@65-aux{0}[q2102{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@37@11@37@65{0}[q2104{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@37@11@37@65{0}[q2105{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q2110{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q2111{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2113{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2114{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q2118{0}] 11 0
[QuantInstCount] f-fctOfInv{0}[q2120{0}] 1 0
[QuantInstCount] f-fctOfInv{0}[q2122{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@37@11@37@65-aux{0}[q2133{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@37@11@37@65-aux{0}[q2134{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@37@11@37@65{0}[q2136{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@37@11@37@65{0}[q2137{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@42@12@42@117-aux{0}[q2139{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@42@12@42@117-aux{0}[q2140{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@42@12@42@117{0}[q2142{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@42@12@42@117{0}[q2143{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@42@12@42@117{0}[q2146{0}] 114 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@42@12@42@117{0}[q2148{0}] 0 0
[QuantInstCount] quant-u-22756{0}[q2154{0}] 0 0
[QuantInstCount] quant-u-22756{0}[q2155{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2157{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2158{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2160{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2161{0}] 45 0
[QuantInstCount] quant-u-22756{0}[q2166{0}] 43 0
[QuantInstCount] f-fctOfInv{0}[q2168{0}] 20 0
[QuantInstCount] f-fctOfInv{0}[q2170{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@44@12@44@66-aux{0}[q2173{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@44@12@44@66-aux{0}[q2174{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@44@12@44@66{0}[q2176{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@44@12@44@66{0}[q2177{0}] 51 0
[QuantInstCount] quant-u-22758{0}[q2183{0}] 0 0
[QuantInstCount] quant-u-22758{0}[q2184{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2186{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2187{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2189{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2190{0}] 7 0
[QuantInstCount] quant-u-22758{0}[q2195{0}] 7 0
[QuantInstCount] f-fctOfInv{0}[q2197{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2199{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@47@11@47@65-aux{0}[q2202{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@47@11@47@65-aux{0}[q2203{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@47@11@47@65{0}[q2205{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@47@11@47@65{0}[q2206{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@50@10@50@59-aux{0}[q2219{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@50@10@50@59-aux{1}[q2219{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@50@10@50@59-aux{0}[q2220{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@50@10@50@59-aux{1}[q2220{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@50@10@50@59-aux{0}[q2222{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@50@10@50@59-aux{0}[q2223{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@50@10@50@59{0}[q2225{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@50@10@50@59{1}[q2225{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@50@10@50@59{2}[q2225{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@50@10@50@59{0}[q2226{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@50@10@50@59{1}[q2226{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@50@10@50@59{2}[q2226{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@50@10@50@59{0}[q2228{0}] 29 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@50@10@50@59{1}[q2228{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@50@10@50@59{0}[q2229{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@50@10@50@59{1}[q2229{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q2234{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q2235{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2237{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2238{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q2242{0}] 28 0
[QuantInstCount] f-fctOfInv{0}[q2244{0}] 11 0
[QuantInstCount] f-fctOfInv{0}[q2246{0}] 0 0
[QuantInstCount] qp.fvfValDef27{0}[q2266{0}] 0 0
[QuantInstCount] qp.fvfValDef27{1}[q2266{1}] 0 0
[QuantInstCount] qp.fvfValDef27{0}[q2267{0}] 0 0
[QuantInstCount] qp.fvfValDef27{1}[q2267{1}] 1 0
[QuantInstCount] qp.fvfValDef28{0}[q2269{0}] 0 0
[QuantInstCount] qp.fvfValDef28{1}[q2269{1}] 0 0
[QuantInstCount] qp.fvfValDef28{0}[q2270{0}] 0 0
[QuantInstCount] qp.fvfValDef28{1}[q2270{1}] 0 0
[QuantInstCount] qp.resPrmSumDef29{0}[q2272{0}] 0 0
[QuantInstCount] qp.resPrmSumDef29{0}[q2273{0}] 0 0
[QuantInstCount] qp.fvfValDef28{0}[q2275{0}] 0 0
[QuantInstCount] qp.fvfValDef28{1}[q2275{1}] 0 0
[QuantInstCount] qp.fvfValDef28{0}[q2280{0}] 4 0
[QuantInstCount] qp.fvfValDef28{1}[q2280{1}] 15 0
[QuantInstCount] qp.resPrmSumDef29{0}[q2282{0}] 1 0
[QuantInstCount] qp.fvfValDef28{0}[q2284{0}] 0 0
[QuantInstCount] qp.fvfValDef28{1}[q2284{1}] 0 0
[QuantInstCount] qp.resPrmSumDef29{0}[q2286{0}] 0 0
[QuantInstCount] qp.fvfValDef27{0}[q2290{0}] 0 0
[QuantInstCount] qp.fvfValDef27{1}[q2290{1}] 0 0
[QuantInstCount] qp.fvfValDef27{0}[q2291{0}] 0 0
[QuantInstCount] qp.fvfValDef27{1}[q2291{1}] 0 0
[QuantInstCount] qp.fvfValDef28{0}[q2293{0}] 0 0
[QuantInstCount] qp.fvfValDef28{1}[q2293{1}] 0 0
[QuantInstCount] qp.fvfValDef28{0}[q2294{0}] 0 0
[QuantInstCount] qp.fvfValDef28{1}[q2294{1}] 0 0
[QuantInstCount] qp.resPrmSumDef29{0}[q2296{0}] 0 0
[QuantInstCount] qp.resPrmSumDef29{0}[q2297{0}] 0 0
[QuantInstCount] qp.fvfValDef27{0}[q2299{0}] 0 0
[QuantInstCount] qp.fvfValDef27{1}[q2299{1}] 0 0
[QuantInstCount] qp.fvfValDef27{0}[q2300{0}] 2 0
[QuantInstCount] qp.fvfValDef27{1}[q2300{1}] 1 0
[QuantInstCount] qp.fvfValDef28{0}[q2302{0}] 0 0
[QuantInstCount] qp.fvfValDef28{1}[q2302{1}] 0 0
[QuantInstCount] qp.fvfValDef28{0}[q2303{0}] 0 0
[QuantInstCount] qp.fvfValDef28{1}[q2303{1}] 0 0
[QuantInstCount] qp.resPrmSumDef29{0}[q2305{0}] 0 0
[QuantInstCount] qp.resPrmSumDef29{0}[q2306{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@47@11@47@65-aux{0}[q2308{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@47@11@47@65-aux{0}[q2309{0}] 0 0
[QuantInstCount] qp.fvfValDef28{0}[q2311{0}] 0 0
[QuantInstCount] qp.fvfValDef28{1}[q2311{1}] 0 0
[QuantInstCount] qp.resPrmSumDef29{0}[q2317{0}] 0 0
[QuantInstCount] qp.fvfValDef28{0}[q2319{0}] 0 0
[QuantInstCount] qp.fvfValDef28{1}[q2319{1}] 0 0
[QuantInstCount] qp.resPrmSumDef29{0}[q2321{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/seq_pure.vpr@47@11@47@65{0}[q2325{0}] 0 0
