[LOGFILE] linked-list-qp-append-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2219731b 0.119s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/linked-list-qp-append.vpr@16@8@16@126{4}[q2193{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/linked-list-qp-append.vpr@16@8@16@126{5}[q2193{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/linked-list-qp-append.vpr@16@8@16@126{6}[q2193{6}] 6 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/linked-list-qp-append.vpr@16@8@16@126{0}[q2195{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/linked-list-qp-append.vpr@16@8@16@126{1}[q2195{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/linked-list-qp-append.vpr@16@8@16@126{2}[q2195{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/linked-list-qp-append.vpr@16@8@16@126{3}[q2195{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/linked-list-qp-append.vpr@16@8@16@126{4}[q2195{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/linked-list-qp-append.vpr@16@8@16@126{5}[q2195{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/linked-list-qp-append.vpr@16@8@16@126{6}[q2195{6}] 0 0
[QuantInstCount] val-aux{0}[q2198{0}] 0 0
[QuantInstCount] val-aux{0}[q2199{0}] 0 0
[QuantInstCount] quant-u-22373{0}[q2204{0}] 0 0
[QuantInstCount] quant-u-22373{0}[q2205{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2207{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2208{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q2210{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q2211{0}] 0 0
[QuantInstCount] quant-u-22373{0}[q2216{0}] 4 0
[QuantInstCount] val-fctOfInv{0}[q2218{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q2220{0}] 1 0
[QuantInstCount] quant-u-22373{0}[q2222{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2224{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q2226{0}] 0 0
[QuantInstCount] next-aux{0}[q2231{0}] 0 0
[QuantInstCount] next-aux{0}[q2232{0}] 0 0
[QuantInstCount] quant-u-22375{0}[q2237{0}] 0 0
[QuantInstCount] quant-u-22375{0}[q2238{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2240{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2241{0}] 0 0
[QuantInstCount] next-permImpliesNonNull{0}[q2243{0}] 0 0
[QuantInstCount] next-permImpliesNonNull{0}[q2244{0}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q2246{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q2246{1}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q2247{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q2247{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef5{0}[q2249{0}] 2 0
[QuantInstCount] quant-u-22376{0}[q2250{0}] 0 0
[QuantInstCount] quant-u-22376{0}[q2251{0}] 0 0
[QuantInstCount] quant-u-22375{0}[q2259{0}] 2 0
[QuantInstCount] next-fctOfInv{0}[q2261{0}] 0 0
[QuantInstCount] next-permImpliesNonNull{0}[q2263{0}] 1 0
[QuantInstCount] qp.fvfValDef4{0}[q2265{0}] 2 0
[QuantInstCount] qp.fvfValDef4{1}[q2265{1}] 0 0
[QuantInstCount] quant-u-22376{0}[q2267{0}] 1 0
[QuantInstCount] quant-u-22375{0}[q2269{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2271{0}] 0 0
[QuantInstCount] next-permImpliesNonNull{0}[q2273{0}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q2275{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q2275{1}] 0 0
[QuantInstCount] quant-u-22376{0}[q2277{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/linked-list-qp-append.vpr@19@7@21@4-aux{0}[q2284{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/linked-list-qp-append.vpr@19@7@21@4-aux{0}[q2285{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/linked-list-qp-append.vpr@19@7@21@4{0}[q2287{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/linked-list-qp-append.vpr@19@7@21@4{0}[q2288{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] Err 551‰ 2525ms
[Graph] 345ms
[Analysis] 28ms
[Loops] 0 true, 0 false
