[LOGFILE] snapshots1-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 21956383b 0.478s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{3}[q2032{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{4}[q2032{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{5}[q2032{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{6}[q2032{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{7}[q2032{7}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{8}[q2032{8}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{9}[q2032{9}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{0}[q2033{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{1}[q2033{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{2}[q2033{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{3}[q2033{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{4}[q2033{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{5}[q2033{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{6}[q2033{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{7}[q2033{7}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{8}[q2033{8}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{9}[q2033{9}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{0}[q2035{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{1}[q2035{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{2}[q2035{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{3}[q2035{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{4}[q2035{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{5}[q2035{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{6}[q2035{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{0}[q2036{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{1}[q2036{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{2}[q2036{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{3}[q2036{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{4}[q2036{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{5}[q2036{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{6}[q2036{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{0}[q2038{0}] 4 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{1}[q2038{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{2}[q2038{2}] 22 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{3}[q2038{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{4}[q2038{4}] 22 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{5}[q2038{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{6}[q2038{6}] 6 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{0}[q2040{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{1}[q2040{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{2}[q2040{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{3}[q2040{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{4}[q2040{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{5}[q2040{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{6}[q2040{6}] 0 0
[QuantInstCount] f-invOfFct{0}[q2046{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q2047{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2049{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2050{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q2054{0}] 15 0
[QuantInstCount] f-fctOfInv{0}[q2056{0}] 4 0
[QuantInstCount] f-fctOfInv{0}[q2058{0}] 0 0
[QuantInstCount] qp.fvfDomDef19{0}[q2069{0}] 0 0
[QuantInstCount] qp.fvfDomDef19{0}[q2070{0}] 0 0
[QuantInstCount] qp.fvfValDef18{0}[q2072{0}] 0 0
[QuantInstCount] qp.fvfValDef18{1}[q2072{1}] 0 0
[QuantInstCount] qp.fvfValDef18{0}[q2073{0}] 0 0
[QuantInstCount] qp.fvfValDef18{1}[q2073{1}] 0 0
[QuantInstCount] qp.fvfDomDef19{0}[q2077{0}] 3 0
[QuantInstCount] qp.fvfValDef18{0}[q2079{0}] 1 0
[QuantInstCount] qp.fvfValDef18{1}[q2079{1}] 0 0
[QuantInstCount] qp.fvfDomDef19{0}[q2081{0}] 0 0
[QuantInstCount] qp.fvfValDef18{0}[q2083{0}] 0 0
[QuantInstCount] qp.fvfValDef18{1}[q2083{1}] 0 0
[QuantInstCount] quant-u-22230{0}[q2087{0}] 18 0
[QuantInstCount] f-fctOfInv{0}[q2088{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{0}[q2089{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{1}[q2089{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{0}[q2090{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{1}[q2090{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{0}[q2092{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{0}[q2093{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{0}[q2095{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{1}[q2095{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{0}[q2096{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{1}[q2096{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{0}[q2098{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{0}[q2099{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{0}[q2101{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{1}[q2101{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{0}[q2102{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{1}[q2102{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{0}[q2104{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{0}[q2105{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{0}[q2107{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{0}[q2108{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{0}[q2110{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{1}[q2110{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{2}[q2110{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{3}[q2110{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{4}[q2110{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{5}[q2110{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{6}[q2110{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{0}[q2111{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{1}[q2111{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{2}[q2111{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{3}[q2111{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{4}[q2111{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{5}[q2111{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{6}[q2111{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{0}[q2114{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{1}[q2114{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{2}[q2114{2}] 18 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{3}[q2114{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{4}[q2114{4}] 18 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{5}[q2114{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{6}[q2114{6}] 6 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{0}[q2116{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{1}[q2116{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{2}[q2116{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{3}[q2116{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{4}[q2116{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{5}[q2116{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{6}[q2116{6}] 0 0
[QuantInstCount] quant-u-22262{0}[q2122{0}] 0 0
[QuantInstCount] quant-u-22262{0}[q2123{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2125{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2126{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2128{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2129{0}] 12 0
[QuantInstCount] quant-u-22262{0}[q2134{0}] 12 0
[QuantInstCount] f-fctOfInv{0}[q2136{0}] 2 0
[QuantInstCount] f-fctOfInv{0}[q2138{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{0}[q2141{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{1}[q2141{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{0}[q2142{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{1}[q2142{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{0}[q2144{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{0}[q2145{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{0}[q2147{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{1}[q2147{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{0}[q2148{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{1}[q2148{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{0}[q2150{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{0}[q2151{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{0}[q2153{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{1}[q2153{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{0}[q2154{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{1}[q2154{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{0}[q2156{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{0}[q2157{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{0}[q2159{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101-aux{0}[q2160{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{0}[q2162{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{1}[q2162{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{2}[q2162{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{3}[q2162{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{4}[q2162{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{5}[q2162{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{6}[q2162{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{7}[q2162{7}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{8}[q2162{8}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{9}[q2162{9}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{0}[q2163{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{1}[q2163{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{2}[q2163{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@31@7@31@101{3}[q2163{3}] 0 0
