[LOGFILE] b5-Impl___module.Main.Main2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 164372849b 2.402s
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1790{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1792{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1793{0}] 28 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1794{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1795{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1797{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1798{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1800{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1802{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1804{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1805{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1806{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1809{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1810{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1811{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1814{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1816{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1817{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1818{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1819{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1820{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1821{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1822{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1823{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1825{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1826{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1826{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1828{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1828{1}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1829{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1830{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1832{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1833{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1834{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1836{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1837{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1837{1}] 161 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1838{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1839{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1841{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1842{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1843{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1844{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1846{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1847{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1849{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1849{1}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1850{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1851{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1853{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1854{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1855{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1857{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1858{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1858{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1860{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1862{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1863{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1863{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1864{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1864{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1866{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1867{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1868{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1869{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1870{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1872{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1873{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1874{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1875{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1877{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1877{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1878{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1878{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1880{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1880{1}] 7 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1881{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1881{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1882{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1882{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1884{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1884{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1885{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1885{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1887{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1887{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1888{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1888{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1889{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1890{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1892{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1893{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1894{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1896{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1897{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1898{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1900{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1901{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1904{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1905{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1905{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1906{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1907{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1909{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1910{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1912{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1913{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1915{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1916{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1918{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1919{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1921{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1922{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1923{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1924{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1925{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1926{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1927{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1929{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1930{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1930{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1931{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1932{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1933{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1934{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1935{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1936{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1937{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1938{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1939{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1939{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1940{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1940{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1942{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1943{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1945{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1946{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1948{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1949{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1950{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1951{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1952{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1953{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1954{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1955{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1956{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1956{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1957{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1957{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1959{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1960{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1962{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1963{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1965{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1966{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1967{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1968{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1969{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1970{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1971{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1972{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1972{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1973{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1973{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1975{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1976{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1978{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1979{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1981{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1981{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1982{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1982{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1984{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1984{1}] 14 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1985{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1986{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1988{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1989{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1991{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1992{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1994{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1995{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1997{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1998{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2000{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2001{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2003{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2004{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2006{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2006{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2007{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2007{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2009{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2009{1}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2010{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2011{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2013{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2014{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2015{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2017{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2018{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2018{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2019{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2019{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2021{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2021{1}] 152 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2022{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2023{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2024{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2025{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2026{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2027{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2028{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2029{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2030{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2031{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2032{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2033{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2034{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2035{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2036{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2037{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2038{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2039{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2040{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2040{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2041{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2041{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2043{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2044{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2046{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2047{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2049{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2050{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2052{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2053{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2055{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2056{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2057{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2058{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2059{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2060{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2061{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2062{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2063{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2063{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2064{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2064{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2066{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2067{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2069{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2070{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2072{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2073{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2075{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2076{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2078{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2079{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2080{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2081{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2082{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2083{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2084{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2084{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2085{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2085{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2087{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2087{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2088{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2089{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2091{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2092{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2094{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2095{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2097{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2098{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2126{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2127{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2128{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2129{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2130{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2131{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2132{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2133{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2135{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2180{0}] 0 0
[tool] axiom-profiler
[Parse] 29835ms
[Graph] 114ms
[Analysis] Err 70ms Sequence contains no matching element
[Loops] 0 true, 0 false
