[LOGFILE] queries-IntervalIntersect-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 355019519b 4.716s
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_7bf805ec8633275a5bfc867032ddf124.1{0}[q3303{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3304{0}] 1 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both.1{0}[q3305{0}] 0 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both.1{1}[q3305{1}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e386ebafae03c575fb2185f73492192d.1{0}[q3306{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_01b33f5b64bc405373cbadfcb970e983.1{0}[q3307{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_01b33f5b64bc405373cbadfcb970e983.3{0}[q3308{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_01b33f5b64bc405373cbadfcb970e983.2{0}[q3309{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_01b33f5b64bc405373cbadfcb970e983.1{0}[q3310{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3312{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3313{0}] 1 0
[QuantInstCount] @query.3{0}[q3314{0}] 0 0
[QuantInstCount] @query.5{0}[q3316{0}] 0 0
[QuantInstCount] @query.18{0}[q3330{0}] 0 0
[QuantInstCount] @query.3{0}[q3335{0}] 0 0
[QuantInstCount] @query.5{0}[q3339{0}] 0 0
[QuantInstCount] @query.18{0}[q3367{0}] 0 0
[QuantInstCount] @query.18{0}[q3377{0}] 0 0
[QuantInstCount] @query.3{0}[q3381{0}] 0 0
[QuantInstCount] @query.5{0}[q3383{0}] 0 0
[QuantInstCount] @query.3{0}[q3395{0}] 0 0
[QuantInstCount] @query.5{0}[q3397{0}] 0 0
[QuantInstCount] @query.5{0}[q3400{0}] 0 0
[QuantInstCount] @query.5{0}[q3411{0}] 0 0
[QuantInstCount] @query.18{0}[q3413{0}] 0 0
[QuantInstCount] @query.5{0}[q3417{0}] 0 0
[QuantInstCount] @query.3{0}[q3419{0}] 3 0
[QuantInstCount] @query.5{0}[q3421{0}] 5 0
[QuantInstCount] @query.18{0}[q3423{0}] 1 0
[QuantInstCount] @query.18{0}[q3425{0}] 0 0
[QuantInstCount] @query.5{0}[q3427{0}] 0 0
[QuantInstCount] @query.3{0}[q3429{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_7bf805ec8633275a5bfc867032ddf124.2{0}[q3434{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_7bf805ec8633275a5bfc867032ddf124.3{0}[q3435{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_7bf805ec8633275a5bfc867032ddf124.1{0}[q3436{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_7bf805ec8633275a5bfc867032ddf124.3{0}[q3437{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_7bf805ec8633275a5bfc867032ddf124.1{0}[q3439{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3441{0}] 1 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both.1{0}[q3442{0}] 0 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both.1{1}[q3442{1}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_01b33f5b64bc405373cbadfcb970e983.1{0}[q3443{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_01b33f5b64bc405373cbadfcb970e983.3{0}[q3444{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_01b33f5b64bc405373cbadfcb970e983.2{0}[q3445{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_01b33f5b64bc405373cbadfcb970e983.1{0}[q3446{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3448{0}] 5 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3449{0}] 3 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both.1{0}[q3450{0}] 0 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both.1{1}[q3450{1}] 0 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both.1{0}[q3451{0}] 0 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both.1{1}[q3451{1}] 2 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e386ebafae03c575fb2185f73492192d.1{0}[q3453{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e386ebafae03c575fb2185f73492192d.1{0}[q3454{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e386ebafae03c575fb2185f73492192d.1{0}[q3455{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f12250cd049034ecc1144e28ba699e0b{0}[q3456{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f12250cd049034ecc1144e28ba699e0b{0}[q3458{0}] 86 0
[QuantInstCount] @query.16{0}[q3474{0}] 0 0
[QuantInstCount] @query.16{0}[q3514{0}] 0 0
[QuantInstCount] @query.16{0}[q3552{0}] 0 0
[QuantInstCount] @query.16{0}[q3563{0}] 0 0
[QuantInstCount] @query.16{0}[q3574{0}] 0 0
[QuantInstCount] @query.16{0}[q3576{0}] 0 0
[QuantInstCount] @query.16{0}[q3593{0}] 0 0
[QuantInstCount] @query.16{0}[q3633{0}] 0 0
[QuantInstCount] @query.16{0}[q3671{0}] 0 0
[QuantInstCount] @query.16{0}[q3682{0}] 0 0
[QuantInstCount] @query.16{0}[q3693{0}] 1 0
[QuantInstCount] @query.16{0}[q3695{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3698{0}] 1 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both.1{0}[q3699{0}] 0 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both.1{1}[q3699{1}] 1 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e386ebafae03c575fb2185f73492192d.1{0}[q3700{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q3701{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q3702{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{0}[q3704{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{1}[q3704{1}] 11 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q3705{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q3706{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_q{0}[q3708{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_p{0}[q3709{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__2{0}[q3710{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__1{0}[q3711{0}] 0 0
[QuantInstCount] l_and-interp{0}[q3712{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok{0}[q3713{0}] 11 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q3714{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q3715{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q3717{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q3718{0}] 0 0
[QuantInstCount] equation_Prims.l_and{0}[q3720{0}] 11 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q3721{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q3722{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q3724{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q3725{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q3727{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q3728{0}] 11 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q3730{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q3731{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q3733{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q3734{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q3753{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q3755{0}] 0 0
[QuantInstCount] l_and-interp{0}[q3757{0}] 11 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q3759{0}] 11 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q3761{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q3763{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q3765{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q3767{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q3769{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q3771{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q3773{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q3775{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_52ac13c9ff505bfb8caacdf5acc7d5df{0}[q3782{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_52ac13c9ff505bfb8caacdf5acc7d5df{0}[q3783{0}] 0 0
[QuantInstCount] haseqTm_refine_52ac13c9ff505bfb8caacdf5acc7d5df{0}[q3784{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_52ac13c9ff505bfb8caacdf5acc7d5df{0}[q3788{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_52ac13c9ff505bfb8caacdf5acc7d5df{0}[q3790{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_52ac13c9ff505bfb8caacdf5acc7d5df{0}[q3792{0}] 2 0
[QuantInstCount] @query.22{0}[q3814{0}] 0 0
[QuantInstCount] @query.22{0}[q3872{0}] 0 0
[QuantInstCount] @query.22{0}[q3926{0}] 0 0
[QuantInstCount] @query.22{0}[q3953{0}] 0 0
[QuantInstCount] @query.22{0}[q4020{0}] 0 0
[QuantInstCount] @query.22{0}[q4022{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4025{0}] 0 0
[QuantInstCount] @query.22{0}[q4046{0}] 0 0
[QuantInstCount] @query.22{0}[q4104{0}] 0 0
[QuantInstCount] @query.22{0}[q4158{0}] 0 0
[QuantInstCount] @query.22{0}[q4185{0}] 0 0
[QuantInstCount] @query.22{0}[q4252{0}] 1 0
[QuantInstCount] @query.22{0}[q4254{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4257{0}] 1 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both.1{0}[q4258{0}] 0 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both.1{1}[q4258{1}] 3 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e386ebafae03c575fb2185f73492192d.1{0}[q4259{0}] 0 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both.1{0}[q4260{0}] 0 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both.1{1}[q4260{1}] 3 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e386ebafae03c575fb2185f73492192d.1{0}[q4261{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e386ebafae03c575fb2185f73492192d.1{0}[q4262{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e386ebafae03c575fb2185f73492192d.1{0}[q4263{0}] 0 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both.1{0}[q4264{0}] 0 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both.1{1}[q4264{1}] 2 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e386ebafae03c575fb2185f73492192d.1{0}[q4265{0}] 0 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both.1{0}[q4266{0}] 0 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both.1{1}[q4266{1}] 8 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e386ebafae03c575fb2185f73492192d.1{0}[q4267{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e386ebafae03c575fb2185f73492192d.1{0}[q4268{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e386ebafae03c575fb2185f73492192d.1{0}[q4269{0}] 0 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both.1{0}[q4270{0}] 0 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both.1{1}[q4270{1}] 1 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e386ebafae03c575fb2185f73492192d.1{0}[q4271{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e386ebafae03c575fb2185f73492192d.1{0}[q4272{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e386ebafae03c575fb2185f73492192d.1{0}[q4273{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e386ebafae03c575fb2185f73492192d.1{0}[q4274{0}] 0 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both.1{0}[q4275{0}] 5 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both.1{1}[q4275{1}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e386ebafae03c575fb2185f73492192d.1{0}[q4276{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e386ebafae03c575fb2185f73492192d.1{0}[q4277{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e386ebafae03c575fb2185f73492192d.1{0}[q4278{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e386ebafae03c575fb2185f73492192d.1{0}[q4279{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e386ebafae03c575fb2185f73492192d.1{0}[q4280{0}] 0 0
[QuantInstCount] typing_FStar.Int64.gt{0}[q4281{0}] 0 0
[QuantInstCount] typing_FStar.Int64.gt{0}[q4282{0}] 0 0
[QuantInstCount] typing_FStar.Int.gt{0}[q4284{0}] 0 0
[QuantInstCount] typing_FStar.Int.gt{0}[q4285{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q4287{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q4288{0}] 19 0
[QuantInstCount] equation_FStar.Int64.gt{0}[q4290{0}] 19 0
[QuantInstCount] equation_FStar.Int.gt{0}[q4291{0}] 19 0
[QuantInstCount] typing_FStar.Int64.gt{0}[q4297{0}] 19 0
[QuantInstCount] typing_FStar.Int.gt{0}[q4299{0}] 19 0
[QuantInstCount] typing_FStar.Int64.gt{0}[q4301{0}] 0 0
[QuantInstCount] typing_FStar.Int.gt{0}[q4303{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a2564d2d89b060a75ad734c2ec992eb{0}[q4307{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a2564d2d89b060a75ad734c2ec992eb{0}[q4309{0}] 16 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a2564d2d89b060a75ad734c2ec992eb{0}[q4311{0}] 0 0
[QuantInstCount] @query.22{0}[q4335{0}] 0 0
[QuantInstCount] @query.22{0}[q4421{0}] 0 0
[QuantInstCount] @query.22{0}[q4527{0}] 0 0
[QuantInstCount] @query.22{0}[q4729{0}] 0 0
[QuantInstCount] @query.22{0}[q4731{0}] 0 0
[QuantInstCount] @query.22{0}[q4755{0}] 0 0
[QuantInstCount] @query.22{0}[q4841{0}] 0 0
[QuantInstCount] @query.22{0}[q4947{0}] 0 0
[QuantInstCount] @query.22{0}[q5149{0}] 1 0
[QuantInstCount] @query.22{0}[q5151{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5154{0}] 1 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e386ebafae03c575fb2185f73492192d.1{0}[q5155{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e386ebafae03c575fb2185f73492192d.1{0}[q5156{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e386ebafae03c575fb2185f73492192d.1{0}[q5157{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e386ebafae03c575fb2185f73492192d.1{0}[q5158{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e386ebafae03c575fb2185f73492192d.1{0}[q5159{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e386ebafae03c575fb2185f73492192d.1{0}[q5160{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e386ebafae03c575fb2185f73492192d.1{0}[q5161{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e386ebafae03c575fb2185f73492192d.1{0}[q5162{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e386ebafae03c575fb2185f73492192d.1{0}[q5163{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e386ebafae03c575fb2185f73492192d.1{0}[q5164{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e386ebafae03c575fb2185f73492192d.1{0}[q5165{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e386ebafae03c575fb2185f73492192d.1{0}[q5166{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e386ebafae03c575fb2185f73492192d.1{0}[q5167{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e386ebafae03c575fb2185f73492192d.1{0}[q5168{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e386ebafae03c575fb2185f73492192d.1{0}[q5169{0}] 0 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both.1{0}[q5170{0}] 1 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both.1{1}[q5170{1}] 9 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e386ebafae03c575fb2185f73492192d.1{0}[q5171{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e386ebafae03c575fb2185f73492192d.1{0}[q5172{0}] 0 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both.1{0}[q5173{0}] 1 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both.1{1}[q5173{1}] 1 0
[QuantInstCount] refinement_kinding_Tm_refine_ec35153ca7702785cd8368fc6c60a082{0}[q5174{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ec35153ca7702785cd8368fc6c60a082{0}[q5175{0}] 0 0
[QuantInstCount] haseqTm_refine_ec35153ca7702785cd8368fc6c60a082{0}[q5176{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7ef2cc3b4736ba226daf0be63d231a99{0}[q5177{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7ef2cc3b4736ba226daf0be63d231a99{0}[q5178{0}] 0 0
[QuantInstCount] haseqTm_refine_7ef2cc3b4736ba226daf0be63d231a99{0}[q5179{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ec35153ca7702785cd8368fc6c60a082{0}[q5186{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7ef2cc3b4736ba226daf0be63d231a99{0}[q5188{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ec35153ca7702785cd8368fc6c60a082{0}[q5190{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7ef2cc3b4736ba226daf0be63d231a99{0}[q5192{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ec35153ca7702785cd8368fc6c60a082{0}[q5194{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_7ef2cc3b4736ba226daf0be63d231a99{0}[q5196{0}] 4 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e386ebafae03c575fb2185f73492192d.1{0}[q5414{0}] 0 0
[QuantInstCount] typing_IntervalIntersect.intersect{0}[q5415{0}] 0 0
[QuantInstCount] typing_IntervalIntersect.intersect{0}[q5416{0}] 0 0
[QuantInstCount] typing_IntervalIntersect.go{0}[q5418{0}] 0 0
[QuantInstCount] typing_IntervalIntersect.go{0}[q5419{0}] 0 0
[QuantInstCount] token_correspondence_IntervalIntersect.go.fuel_instrumented{0}[q5421{0}] 0 0
[QuantInstCount] token_correspondence_IntervalIntersect.go.fuel_instrumented{0}[q5422{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_9832c3203f2b503ce008681d92a4a3e8{0}[q5424{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9832c3203f2b503ce008681d92a4a3e8{0}[q5425{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9832c3203f2b503ce008681d92a4a3e8{0}[q5426{0}] 0 0
[QuantInstCount] haseqTm_refine_9832c3203f2b503ce008681d92a4a3e8{0}[q5428{0}] 0 0
[QuantInstCount] equation_with_fuel_IntervalIntersect.go.fuel_instrumented{0}[q5429{0}] 0 0
[QuantInstCount] equation_with_fuel_IntervalIntersect.go.fuel_instrumented{0}[q5430{0}] 0 0
[QuantInstCount] equation_IntervalIntersect.intersect{0}[q5432{0}] 28 0
[QuantInstCount] @fuel_irrelevance_IntervalIntersect.go.fuel_instrumented{0}[q5433{0}] 36 0
[QuantInstCount] @fuel_correspondence_IntervalIntersect.go.fuel_instrumented{0}[q5434{0}] 26 0
[QuantInstCount] typing_IntervalIntersect.intersect{0}[q5445{0}] 28 0
[QuantInstCount] typing_IntervalIntersect.go{0}[q5447{0}] 26 0
[QuantInstCount] token_correspondence_IntervalIntersect.go.fuel_instrumented{0}[q5449{0}] 26 0
[QuantInstCount] refinement_interpretation_Tm_refine_9832c3203f2b503ce008681d92a4a3e8{0}[q5451{0}] 0 0
[QuantInstCount] equation_with_fuel_IntervalIntersect.go.fuel_instrumented{0}[q5453{0}] 36 0
[QuantInstCount] typing_IntervalIntersect.intersect{0}[q5455{0}] 0 0
[QuantInstCount] typing_IntervalIntersect.go{0}[q5457{0}] 0 0
[QuantInstCount] token_correspondence_IntervalIntersect.go.fuel_instrumented{0}[q5459{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9832c3203f2b503ce008681d92a4a3e8{0}[q5461{0}] 0 0
[QuantInstCount] equation_with_fuel_IntervalIntersect.go.fuel_instrumented{0}[q5463{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9832c3203f2b503ce008681d92a4a3e8{0}[q5468{0}] 36 0
[QuantInstCount] refinement_kinding_Tm_refine_bcdcca640b365b542214df26de88599f{0}[q5471{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bcdcca640b365b542214df26de88599f{0}[q5472{0}] 0 0
[QuantInstCount] haseqTm_refine_bcdcca640b365b542214df26de88599f{0}[q5473{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bcdcca640b365b542214df26de88599f{0}[q5477{0}] 7 0
[QuantInstCount] @query.1{0}[q5479{0}] 0 0
[QuantInstCount] @query.3{0}[q5480{0}] 0 0
[QuantInstCount] @query.13{0}[q5484{0}] 0 0
[QuantInstCount] @query.19{0}[q5488{0}] 0 0
[QuantInstCount] @query.29{0}[q5496{0}] 0 0
[QuantInstCount] @query.1{0}[q5522{0}] 0 0
[QuantInstCount] @query.3{0}[q5524{0}] 0 0
[QuantInstCount] @query.13{0}[q5532{0}] 0 0
[QuantInstCount] @query.19{0}[q5540{0}] 0 0
[QuantInstCount] @query.29{0}[q5556{0}] 0 0
[QuantInstCount] @query.1{0}[q5608{0}] 0 0
[QuantInstCount] @query.3{0}[q5609{0}] 0 0
[QuantInstCount] @query.3{0}[q5612{0}] 4 0
[QuantInstCount] @query.13{0}[q5616{0}] 0 0
[QuantInstCount] @query.13{0}[q5745{0}] 3 0
[QuantInstCount] @query.19{0}[q5749{0}] 0 0
[QuantInstCount] @query.19{0}[q5753{0}] 2 0
[QuantInstCount] @query.29{0}[q5761{0}] 0 0
[QuantInstCount] @query.29{0}[q5765{0}] 0 0
[QuantInstCount] @query.1{0}[q5781{0}] 4 0
[QuantInstCount] @query.1{0}[q5783{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5786{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5787{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5788{0}] 3 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e386ebafae03c575fb2185f73492192d.1{0}[q5789{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e386ebafae03c575fb2185f73492192d.1{0}[q5790{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5791{0}] 2 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e386ebafae03c575fb2185f73492192d.1{0}[q5792{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e386ebafae03c575fb2185f73492192d.1{0}[q5793{0}] 0 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both.1{0}[q5794{0}] 0 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both.1{1}[q5794{1}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e386ebafae03c575fb2185f73492192d.1{0}[q5795{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e386ebafae03c575fb2185f73492192d.1{0}[q5796{0}] 0 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both.1{0}[q5797{0}] 0 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both.1{1}[q5797{1}] 0 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both.1{0}[q5798{0}] 0 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both.1{1}[q5798{1}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e386ebafae03c575fb2185f73492192d.1{0}[q5800{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e386ebafae03c575fb2185f73492192d.1{0}[q5801{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e386ebafae03c575fb2185f73492192d.1{0}[q5802{0}] 0 0
