[LOGFILE] queries-Huffman-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 95855546b 1.277s
[QuantInstCount] Huffman_interpretation_Tm_arrow_06faed18e7b3f56cf79f72d629ab5378{0}[q3111{0}] 0 0
[QuantInstCount] token_correspondence_Huffman.decode_{0}[q3113{0}] 0 0
[QuantInstCount] function_token_typing_Huffman.decode_.1{0}[q3114{0}] 0 0
[QuantInstCount] function_token_typing_Huffman.decode_{0}[q3115{0}] 0 0
[QuantInstCount] typing_Huffman.decode_{0}[q3116{0}] 0 0
[QuantInstCount] typing_Huffman.decode_{0}[q3117{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_06faed18e7b3f56cf79f72d629ab5378{0}[q3123{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_06faed18e7b3f56cf79f72d629ab5378{0}[q3125{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_af126a34b61fbe8c9bd59205240b651a{0}[q3131{0}] 0 0
[QuantInstCount] Huffman_pre_typing_Tm_arrow_06faed18e7b3f56cf79f72d629ab5378{0}[q3133{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_06faed18e7b3f56cf79f72d629ab5378.1{0}[q3135{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_06faed18e7b3f56cf79f72d629ab5378{0}[q3137{0}] 0 0
[QuantInstCount] function_token_typing_Huffman.decode_{0}[q3139{0}] 0 0
[QuantInstCount] typing_Huffman.decode_{0}[q3141{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_06faed18e7b3f56cf79f72d629ab5378.1{0}[q3143{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_06faed18e7b3f56cf79f72d629ab5378{0}[q3145{0}] 0 0
[QuantInstCount] typing_Huffman.decode_{0}[q3147{0}] 0 0
[QuantInstCount] @query.1{0}[q3152{0}] 0 0
[QuantInstCount] @query.9{0}[q3153{0}] 0 0
[QuantInstCount] @query.15{0}[q3154{0}] 0 0
[QuantInstCount] @query.1{0}[q3194{0}] 0 0
[QuantInstCount] @query.9{0}[q3206{0}] 0 0
[QuantInstCount] @query.15{0}[q3212{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3214{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3214{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3214{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3215{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3215{1}] 122 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3215{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3217{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3218{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3219{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1a940197290c6f5bac5b3b57634852ac{0}[q3220{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1a940197290c6f5bac5b3b57634852ac{0}[q3221{0}] 0 0
[QuantInstCount] haseqTm_refine_1a940197290c6f5bac5b3b57634852ac{0}[q3222{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_99536e6f37ccf6f6bc009d5229378582{0}[q3223{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_99536e6f37ccf6f6bc009d5229378582{0}[q3224{0}] 0 0
[QuantInstCount] Huffman_pre_typing_Tm_arrow_18b48a286b2d31936171ba9095cf9834{0}[q3226{0}] 0 0
[QuantInstCount] Huffman_pre_typing_Tm_arrow_18b48a286b2d31936171ba9095cf9834{0}[q3227{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_18b48a286b2d31936171ba9095cf9834.1{0}[q3229{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_18b48a286b2d31936171ba9095cf9834.2{0}[q3230{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_18b48a286b2d31936171ba9095cf9834.3{0}[q3231{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_18b48a286b2d31936171ba9095cf9834{0}[q3232{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_18b48a286b2d31936171ba9095cf9834.1{0}[q3233{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_18b48a286b2d31936171ba9095cf9834.2{0}[q3235{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_18b48a286b2d31936171ba9095cf9834.3{0}[q3237{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_18b48a286b2d31936171ba9095cf9834{0}[q3239{0}] 0 0
[QuantInstCount] token_correspondence_Huffman.decode_aux{0}[q3241{0}] 0 0
[QuantInstCount] function_token_typing_Huffman.decode_aux.1{0}[q3242{0}] 0 0
[QuantInstCount] function_token_typing_Huffman.decode_aux{0}[q3243{0}] 0 0
[QuantInstCount] typing_Huffman.decode_aux{0}[q3244{0}] 0 0
[QuantInstCount] typing_Huffman.decode_aux{0}[q3245{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_18b48a286b2d31936171ba9095cf9834{0}[q3255{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_18b48a286b2d31936171ba9095cf9834{0}[q3257{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1a940197290c6f5bac5b3b57634852ac{0}[q3263{0}] 14 0
[QuantInstCount] refinement_interpretation_Tm_refine_99536e6f37ccf6f6bc009d5229378582{0}[q3265{0}] 204 0
[QuantInstCount] Huffman_pre_typing_Tm_arrow_18b48a286b2d31936171ba9095cf9834{0}[q3267{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_18b48a286b2d31936171ba9095cf9834.1{0}[q3269{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_18b48a286b2d31936171ba9095cf9834.3{0}[q3271{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_18b48a286b2d31936171ba9095cf9834{0}[q3273{0}] 0 0
[QuantInstCount] function_token_typing_Huffman.decode_aux{0}[q3275{0}] 0 0
[QuantInstCount] typing_Huffman.decode_aux{0}[q3277{0}] 2 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_18b48a286b2d31936171ba9095cf9834.1{0}[q3279{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_18b48a286b2d31936171ba9095cf9834.3{0}[q3281{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_18b48a286b2d31936171ba9095cf9834{0}[q3283{0}] 0 0
[QuantInstCount] typing_Huffman.decode_aux{0}[q3285{0}] 0 0
[QuantInstCount] @query.1{0}[q3291{0}] 0 0
[QuantInstCount] @query.3{0}[q3293{0}] 0 0
[QuantInstCount] @query.15{0}[q3297{0}] 0 0
[QuantInstCount] @query.25{0}[q3310{0}] 0 0
[QuantInstCount] @query.36{0}[q3326{0}] 0 0
[QuantInstCount] @query.1{0}[q3330{0}] 0 0
[QuantInstCount] @query.3{0}[q3334{0}] 0 0
[QuantInstCount] @query.15{0}[q3342{0}] 0 0
[QuantInstCount] @query.25{0}[q3368{0}] 0 0
[QuantInstCount] @query.36{0}[q3400{0}] 0 0
[QuantInstCount] @query.1{0}[q3408{0}] 0 0
[QuantInstCount] @query.3{0}[q3410{0}] 0 0
[QuantInstCount] @query.3{0}[q3413{0}] 0 0
[QuantInstCount] @query.15{0}[q3417{0}] 0 0
[QuantInstCount] @query.25{0}[q3427{0}] 0 0
[QuantInstCount] @query.3{0}[q3438{0}] 0 0
[QuantInstCount] @query.15{0}[q3447{0}] 0 0
[QuantInstCount] @query.25{0}[q3456{0}] 0 0
[QuantInstCount] @query.25{0}[q3461{0}] 0 0
[QuantInstCount] @query.25{0}[q3465{0}] 0 0
[QuantInstCount] @query.25{0}[q3470{0}] 0 0
[QuantInstCount] @query.25{0}[q3472{0}] 0 0
[QuantInstCount] @query.25{0}[q3476{0}] 0 0
[QuantInstCount] @query.36{0}[q3481{0}] 0 0
[QuantInstCount] @query.3{0}[q3486{0}] 0 0
[QuantInstCount] @query.15{0}[q3488{0}] 3 0
[QuantInstCount] @query.25{0}[q3490{0}] 0 0
[QuantInstCount] @query.36{0}[q3492{0}] 0 0
[QuantInstCount] @query.1{0}[q3494{0}] 7 0
[QuantInstCount] @query.3{0}[q3496{0}] 7 0
[QuantInstCount] @query.25{0}[q3498{0}] 4 0
[QuantInstCount] @query.36{0}[q3500{0}] 1 0
[QuantInstCount] @query.3{0}[q3502{0}] 0 0
[QuantInstCount] @query.1{0}[q3504{0}] 0 0
[QuantInstCount] @query.25{0}[q3506{0}] 0 0
[QuantInstCount] @query.36{0}[q3508{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3514{0}] 7 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3515{0}] 7 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3516{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3517{0}] 5 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3518{0}] 0 0
[QuantInstCount] typing_Huffman.decode_aux{0}[q3519{0}] 0 0
[QuantInstCount] typing_Huffman.decode_aux{0}[q3520{0}] 0 0
[QuantInstCount] token_correspondence_Huffman.decode_aux.fuel_instrumented{0}[q3522{0}] 0 0
[QuantInstCount] token_correspondence_Huffman.decode_aux.fuel_instrumented{0}[q3523{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_99536e6f37ccf6f6bc009d5229378582{0}[q3525{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_99536e6f37ccf6f6bc009d5229378582{0}[q3526{0}] 0 0
[QuantInstCount] equation_with_fuel_Huffman.decode_aux.fuel_instrumented{0}[q3528{0}] 0 0
[QuantInstCount] equation_with_fuel_Huffman.decode_aux.fuel_instrumented{0}[q3529{0}] 0 0
[QuantInstCount] @fuel_irrelevance_Huffman.decode_aux.fuel_instrumented{0}[q3531{0}] 164 0
[QuantInstCount] @fuel_correspondence_Huffman.decode_aux.fuel_instrumented{0}[q3532{0}] 119 0
[QuantInstCount] typing_Huffman.decode_aux{0}[q3539{0}] 119 0
[QuantInstCount] token_correspondence_Huffman.decode_aux.fuel_instrumented{0}[q3541{0}] 127 0
[QuantInstCount] equation_with_fuel_Huffman.decode_aux.fuel_instrumented{0}[q3544{0}] 167 0
[QuantInstCount] typing_Huffman.decode_aux{0}[q3546{0}] 0 0
[QuantInstCount] token_correspondence_Huffman.decode_aux.fuel_instrumented{0}[q3548{0}] 0 0
[QuantInstCount] equation_with_fuel_Huffman.decode_aux.fuel_instrumented{0}[q3550{0}] 0 0
[QuantInstCount] @query.2{0}[q3555{0}] 0 0
[QuantInstCount] @query.2{0}[q3561{0}] 0 0
[QuantInstCount] @query.2{0}[q3576{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_b5de68dc25b5d69c39691ff55b5c2542{0}[q3582{0}] 44 0
[QuantInstCount] @query.2{0}[q3584{0}] 0 0
[QuantInstCount] @query.7{0}[q3585{0}] 0 0
[QuantInstCount] @query.10{0}[q3593{0}] 0 0
[QuantInstCount] @query.12{0}[q3594{0}] 0 0
[QuantInstCount] @query.20{0}[q3598{0}] 0 0
[QuantInstCount] @query.10{0}[q3624{0}] 0 0
[QuantInstCount] @query.12{0}[q3626{0}] 0 0
[QuantInstCount] @query.20{0}[q3634{0}] 0 0
[QuantInstCount] @query.2{0}[q3658{0}] 0 0
[QuantInstCount] @query.7{0}[q3664{0}] 0 0
[QuantInstCount] @query.10{0}[q3666{0}] 0 0
[QuantInstCount] @query.12{0}[q3667{0}] 0 0
[QuantInstCount] @query.12{0}[q3670{0}] 8 0
[QuantInstCount] @query.20{0}[q3674{0}] 0 0
[QuantInstCount] @query.20{0}[q3691{0}] 5 0
[QuantInstCount] @query.10{0}[q3698{0}] 8 0
[QuantInstCount] @query.10{0}[q3700{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3703{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3704{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3704{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3704{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3705{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3705{1}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3705{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3707{0}] 8 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3708{0}] 8 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3709{0}] 5 0
[QuantInstCount] refinement_kinding_Tm_refine_611d15658de9673658e93e0c16d0d979{0}[q3710{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_611d15658de9673658e93e0c16d0d979{0}[q3711{0}] 0 0
[QuantInstCount] haseqTm_refine_611d15658de9673658e93e0c16d0d979{0}[q3712{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_611d15658de9673658e93e0c16d0d979{0}[q3716{0}] 2 0
[QuantInstCount] @query.2{0}[q3718{0}] 0 0
[QuantInstCount] @query.7{0}[q3719{0}] 0 0
[QuantInstCount] @query.2{0}[q3747{0}] 0 0
[QuantInstCount] @query.7{0}[q3753{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3755{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3756{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3756{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3756{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3757{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3757{1}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3757{2}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.append_length{0}[q3759{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.append_length{0}[q3760{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.append_length{0}[q3763{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.append_length{0}[q3765{0}] 0 0
[QuantInstCount] @query.9{0}[q3768{0}] 0 0
[QuantInstCount] @query.11{0}[q3778{0}] 0 0
[QuantInstCount] @query.13{0}[q3779{0}] 0 0
[QuantInstCount] @query.29{0}[q3791{0}] 0 0
[QuantInstCount] @query.11{0}[q3821{0}] 0 0
[QuantInstCount] @query.13{0}[q3823{0}] 0 0
[QuantInstCount] @query.29{0}[q3847{0}] 0 0
[QuantInstCount] @query.9{0}[q3871{0}] 0 0
[QuantInstCount] @query.11{0}[q3873{0}] 0 0
[QuantInstCount] @query.13{0}[q3874{0}] 0 0
[QuantInstCount] @query.13{0}[q3877{0}] 4 0
[QuantInstCount] @query.29{0}[q3889{0}] 0 0
[QuantInstCount] @query.29{0}[q3910{0}] 0 0
[QuantInstCount] @query.29{0}[q3917{0}] 0 0
[QuantInstCount] @query.29{0}[q3923{0}] 0 0
[QuantInstCount] @query.29{0}[q3929{0}] 0 0
[QuantInstCount] @query.29{0}[q3931{0}] 0 0
[QuantInstCount] @query.29{0}[q3935{0}] 0 0
[QuantInstCount] @query.29{0}[q3937{0}] 0 0
[QuantInstCount] @query.11{0}[q3939{0}] 4 0
[QuantInstCount] @query.29{0}[q3941{0}] 4 0
[QuantInstCount] @query.11{0}[q3943{0}] 0 0
[QuantInstCount] @query.29{0}[q3945{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3949{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3950{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3951{0}] 4 0
[QuantInstCount] refinement_kinding_Tm_refine_edf36692da389dcd1f034ff5189b7c0e{0}[q3952{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_edf36692da389dcd1f034ff5189b7c0e{0}[q3953{0}] 0 0
[QuantInstCount] haseqTm_refine_edf36692da389dcd1f034ff5189b7c0e{0}[q3954{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_edf36692da389dcd1f034ff5189b7c0e{0}[q3958{0}] 2 0
[QuantInstCount] @query.10{0}[q3960{0}] 0 0
[QuantInstCount] @query.10{0}[q4000{0}] 0 0
[QuantInstCount] typing_Huffman.decode{0}[q4002{0}] 0 0
[QuantInstCount] typing_Huffman.decode{0}[q4003{0}] 0 0
[QuantInstCount] equation_Huffman.decode{0}[q4005{0}] 45 0
[QuantInstCount] typing_Huffman.decode{0}[q4008{0}] 46 0
[QuantInstCount] typing_Huffman.decode{0}[q4010{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d2496c873f50bc4b577e4c10804c264b{0}[q4013{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d2496c873f50bc4b577e4c10804c264b{0}[q4015{0}] 6 0
[QuantInstCount] @query.10{0}[q4018{0}] 0 0
[QuantInstCount] @query.12{0}[q4028{0}] 0 0
[QuantInstCount] @query.12{0}[q4051{0}] 0 0
[QuantInstCount] @query.10{0}[q4057{0}] 0 0
[QuantInstCount] @query.12{0}[q4059{0}] 0 0
[QuantInstCount] @query.12{0}[q4062{0}] 2 0
[QuantInstCount] @query.12{0}[q4064{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4067{0}] 2 0
[QuantInstCount] refinement_kinding_Tm_refine_70b213f59856c8d4419bb8dbfb7aa075{0}[q4068{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_70b213f59856c8d4419bb8dbfb7aa075{0}[q4069{0}] 0 0
[QuantInstCount] haseqTm_refine_70b213f59856c8d4419bb8dbfb7aa075{0}[q4070{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_70b213f59856c8d4419bb8dbfb7aa075{0}[q4074{0}] 2 0
[QuantInstCount] @query.11{0}[q4077{0}] 0 0
[QuantInstCount] @query.11{0}[q4120{0}] 0 0
[QuantInstCount] typing_Huffman.encode{0}[q4122{0}] 0 0
[QuantInstCount] typing_Huffman.encode{0}[q4123{0}] 0 0
[QuantInstCount] token_correspondence_Huffman.encode.fuel_instrumented{0}[q4125{0}] 0 0
[QuantInstCount] token_correspondence_Huffman.encode.fuel_instrumented{0}[q4126{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f6e79b3d33ec540dcb47e383f0564c7a{0}[q4128{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f6e79b3d33ec540dcb47e383f0564c7a{0}[q4129{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f6e79b3d33ec540dcb47e383f0564c7a{0}[q4130{0}] 0 0
[QuantInstCount] haseqTm_refine_f6e79b3d33ec540dcb47e383f0564c7a{0}[q4132{0}] 0 0
[QuantInstCount] equation_with_fuel_Huffman.encode.fuel_instrumented{0}[q4133{0}] 0 0
[QuantInstCount] equation_with_fuel_Huffman.encode.fuel_instrumented{0}[q4134{0}] 0 0
[QuantInstCount] @fuel_irrelevance_Huffman.encode.fuel_instrumented{0}[q4136{0}] 36 0
[QuantInstCount] @fuel_correspondence_Huffman.encode.fuel_instrumented{0}[q4137{0}] 30 0
[QuantInstCount] typing_Huffman.encode{0}[q4146{0}] 30 0
[QuantInstCount] token_correspondence_Huffman.encode.fuel_instrumented{0}[q4148{0}] 36 0
[QuantInstCount] refinement_interpretation_Tm_refine_f6e79b3d33ec540dcb47e383f0564c7a{0}[q4150{0}] 59 0
[QuantInstCount] equation_with_fuel_Huffman.encode.fuel_instrumented{0}[q4152{0}] 36 0
[QuantInstCount] typing_Huffman.encode{0}[q4154{0}] 0 0
[QuantInstCount] token_correspondence_Huffman.encode.fuel_instrumented{0}[q4156{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f6e79b3d33ec540dcb47e383f0564c7a{0}[q4158{0}] 0 0
[QuantInstCount] equation_with_fuel_Huffman.encode.fuel_instrumented{0}[q4160{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q4166{0}] 8 0
[QuantInstCount] @query.3{0}[q4168{0}] 0 0
[QuantInstCount] @query.7{0}[q4169{0}] 0 0
[QuantInstCount] @query.10{0}[q4177{0}] 0 0
[QuantInstCount] @query.12{0}[q4178{0}] 0 0
[QuantInstCount] @query.24{0}[q4182{0}] 0 0
[QuantInstCount] @query.10{0}[q4214{0}] 0 0
[QuantInstCount] @query.12{0}[q4216{0}] 0 0
[QuantInstCount] @query.24{0}[q4224{0}] 0 0
[QuantInstCount] @query.3{0}[q4260{0}] 0 0
[QuantInstCount] @query.7{0}[q4265{0}] 0 0
[QuantInstCount] @query.10{0}[q4267{0}] 0 0
[QuantInstCount] @query.12{0}[q4268{0}] 0 0
[QuantInstCount] @query.12{0}[q4271{0}] 19 0
[QuantInstCount] @query.24{0}[q4275{0}] 0 0
[QuantInstCount] @query.24{0}[q4309{0}] 16 0
[QuantInstCount] @query.10{0}[q4324{0}] 19 0
[QuantInstCount] @query.10{0}[q4326{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4329{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4330{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4331{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4331{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4331{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4332{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4332{1}] 62 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4332{2}] 10 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4334{0}] 19 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4335{0}] 20 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4336{0}] 16 0
[QuantInstCount] refinement_kinding_Tm_refine_7f0c37608d5f22284c441d50716575e9{0}[q4337{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7f0c37608d5f22284c441d50716575e9{0}[q4338{0}] 0 0
[QuantInstCount] haseqTm_refine_7f0c37608d5f22284c441d50716575e9{0}[q4339{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7f0c37608d5f22284c441d50716575e9{0}[q4344{0}] 2 0
[QuantInstCount] @query.3{0}[q4346{0}] 0 0
[QuantInstCount] @query.7{0}[q4347{0}] 0 0
[QuantInstCount] @query.3{0}[q4375{0}] 0 0
[QuantInstCount] @query.7{0}[q4380{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4382{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4383{0}] 0 0
[QuantInstCount] typing_Huffman.huffman{0}[q4384{0}] 0 0
[QuantInstCount] typing_Huffman.huffman{0}[q4385{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_5b0c4ecae566ffa3ada50a769f9d9b05{0}[q4387{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5b0c4ecae566ffa3ada50a769f9d9b05{0}[q4388{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5b0c4ecae566ffa3ada50a769f9d9b05{0}[q4389{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_6533a4f83db3855fa174143ac8c4ac82{0}[q4391{0}] 0 0
[QuantInstCount] haseqTm_refine_5b0c4ecae566ffa3ada50a769f9d9b05{0}[q4392{0}] 0 0
[QuantInstCount] equation_Huffman.huffman{0}[q4393{0}] 3 0
[QuantInstCount] Huffman_pre_typing_Tm_arrow_1b2c1158b4e255fba8fc2a87483a87ec{0}[q4394{0}] 0 0
[QuantInstCount] Huffman_pre_typing_Tm_arrow_1b2c1158b4e255fba8fc2a87483a87ec{0}[q4395{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_1b2c1158b4e255fba8fc2a87483a87ec.1{0}[q4397{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_1b2c1158b4e255fba8fc2a87483a87ec{0}[q4398{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_1b2c1158b4e255fba8fc2a87483a87ec.1{0}[q4399{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_1b2c1158b4e255fba8fc2a87483a87ec{0}[q4401{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_1b2c1158b4e255fba8fc2a87483a87ec{0}[q4411{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_1b2c1158b4e255fba8fc2a87483a87ec{0}[q4413{0}] 0 0
[QuantInstCount] typing_Huffman.huffman{0}[q4415{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_5b0c4ecae566ffa3ada50a769f9d9b05{0}[q4417{0}] 3 0
[QuantInstCount] Huffman_pre_typing_Tm_arrow_1b2c1158b4e255fba8fc2a87483a87ec{0}[q4419{0}] 4 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_1b2c1158b4e255fba8fc2a87483a87ec{0}[q4421{0}] 2 0
[QuantInstCount] typing_Huffman.huffman{0}[q4423{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_1b2c1158b4e255fba8fc2a87483a87ec{0}[q4425{0}] 0 0
[QuantInstCount] @query.4{0}[q4429{0}] 0 0
[QuantInstCount] @query.11{0}[q4438{0}] 0 0
[QuantInstCount] @query.11{0}[q4459{0}] 0 0
[QuantInstCount] @query.4{0}[q4469{0}] 0 0
[QuantInstCount] @query.3{0}[q4474{0}] 0 0
[QuantInstCount] @query.11{0}[q4476{0}] 0 0
[QuantInstCount] @query.11{0}[q4481{0}] 1 0
[QuantInstCount] @query.11{0}[q4483{0}] 0 0
