[LOGFILE] queries-QuickSort.Array-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 311033886b 4.908s
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q2852{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q2855{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q2856{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q2858{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q2859{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q2866{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q2876{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q2878{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q2881{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q2883{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q2885{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q2887{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q2889{0}] 0 0
[QuantInstCount] is-Prims.Refl{0}[q2891{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q2893{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q2895{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q2897{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q2899{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q2901{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q2903{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q2909{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_0e105534555f20f9bcc8a66d181c403d{0}[q2911{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0e105534555f20f9bcc8a66d181c403d{0}[q2912{0}] 0 0
[QuantInstCount] haseqTm_refine_0e105534555f20f9bcc8a66d181c403d{0}[q2913{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0e105534555f20f9bcc8a66d181c403d{0}[q2917{0}] 2 0
[QuantInstCount] typing_Prims.pure_post_{0}[q2958{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q2959{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q2961{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q2962{0}] 1 0
[QuantInstCount] typing_FStar.Seq.Base.equal{0}[q2964{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.equal{0}[q2965{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q2967{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q2968{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.cons{0}[q2970{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.cons{0}[q2971{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ddd44b85040d1947cca83550b7e21966{0}[q2973{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q2974{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_09d2e9ab3b9c121b24316d151747e281{0}[q2975{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ddd44b85040d1947cca83550b7e21966{0}[q2976{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q2977{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q2978{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_09d2e9ab3b9c121b24316d151747e281{0}[q2980{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_09d2e9ab3b9c121b24316d151747e281{0}[q2981{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.cons_index_slice{0}[q2983{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.cons_index_slice{0}[q2984{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q2986{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q2987{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_refl{0}[q2989{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_refl{0}[q2990{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro.1{0}[q2992{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q2993{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro.1{0}[q2994{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q2996{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_elim{0}[q2998{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_elim{0}[q2999{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q3001{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q3002{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3004{0}] 0 0
[QuantInstCount] haseqTm_refine_ddd44b85040d1947cca83550b7e21966{0}[q3005{0}] 0 0
[QuantInstCount] haseqTm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q3006{0}] 0 0
[QuantInstCount] haseqTm_refine_09d2e9ab3b9c121b24316d151747e281{0}[q3007{0}] 0 0
[QuantInstCount] equation_Prims.pure_post_{0}[q3008{0}] 1 0
[QuantInstCount] equation_Prims.pure_post{0}[q3009{0}] 1 0
[QuantInstCount] equation_FStar.Seq.Base.cons{0}[q3010{0}] 6 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3011{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3012{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3014{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3015{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3016{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3018{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q3034{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q3036{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3049{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3051{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q3053{0}] 1 0
[QuantInstCount] typing_FStar.Seq.Base.equal{0}[q3055{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q3057{0}] 6 0
[QuantInstCount] typing_FStar.Seq.Base.cons{0}[q3059{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_ddd44b85040d1947cca83550b7e21966{0}[q3061{0}] 13 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q3063{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_09d2e9ab3b9c121b24316d151747e281{0}[q3065{0}] 6 0
[QuantInstCount] lemma_FStar.Seq.Properties.cons_index_slice{0}[q3067{0}] 180 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q3069{0}] 7 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_refl{0}[q3071{0}] 3 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_elim{0}[q3073{0}] 1 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q3075{0}] 15 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3077{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3079{0}] 1 0
[QuantInstCount] typing_Prims.pure_post_{0}[q3081{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.equal{0}[q3083{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q3085{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.cons{0}[q3087{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_09d2e9ab3b9c121b24316d151747e281{0}[q3089{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.cons_index_slice{0}[q3091{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q3093{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_refl{0}[q3095{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q3097{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_elim{0}[q3099{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q3101{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q3103{0}] 0 0
[QuantInstCount] @query.2{0}[q3117{0}] 0 0
[QuantInstCount] @query.2{0}[q3130{0}] 0 0
[QuantInstCount] @query.2{0}[q3156{0}] 0 0
[QuantInstCount] @query.2{0}[q3168{0}] 0 0
[QuantInstCount] @query.2{0}[q3180{0}] 1 0
[QuantInstCount] @query.2{0}[q3182{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3185{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3186{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3186{1}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.sorted{0}[q3187{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.sorted{0}[q3188{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Seq.Properties.sorted.fuel_instrumented{0}[q3190{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Seq.Properties.sorted.fuel_instrumented{0}[q3191{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q3193{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Seq.Properties.sorted.fuel_instrumented{0}[q3194{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Seq.Properties.sorted.fuel_instrumented{0}[q3195{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.Seq.Properties.sorted.fuel_instrumented{0}[q3197{0}] 68 0
[QuantInstCount] @fuel_correspondence_FStar.Seq.Properties.sorted.fuel_instrumented{0}[q3198{0}] 70 0
[QuantInstCount] typing_FStar.Seq.Properties.sorted{0}[q3205{0}] 70 0
[QuantInstCount] token_correspondence_FStar.Seq.Properties.sorted.fuel_instrumented{0}[q3207{0}] 311 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q3209{0}] 211 0
[QuantInstCount] equation_with_fuel_FStar.Seq.Properties.sorted.fuel_instrumented{0}[q3211{0}] 68 0
[QuantInstCount] typing_FStar.Seq.Properties.sorted{0}[q3213{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Seq.Properties.sorted.fuel_instrumented{0}[q3215{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Seq.Properties.sorted.fuel_instrumented{0}[q3217{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7f4f9edecbfd9ba7a2eab61199540dc3{0}[q3222{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7f4f9edecbfd9ba7a2eab61199540dc3{0}[q3223{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7f4f9edecbfd9ba7a2eab61199540dc3{0}[q3224{0}] 0 0
[QuantInstCount] haseqTm_refine_7f4f9edecbfd9ba7a2eab61199540dc3{0}[q3226{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ca79c8e48545e6a258df387042d4402d{0}[q3227{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ca79c8e48545e6a258df387042d4402d{0}[q3228{0}] 0 0
[QuantInstCount] haseqTm_refine_ca79c8e48545e6a258df387042d4402d{0}[q3229{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7f4f9edecbfd9ba7a2eab61199540dc3{0}[q3236{0}] 60 0
[QuantInstCount] refinement_interpretation_Tm_refine_ca79c8e48545e6a258df387042d4402d{0}[q3238{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7f4f9edecbfd9ba7a2eab61199540dc3{0}[q3240{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q3282{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.1{0}[q3283{0}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.total_order.1{0}[q3284{0}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.total_order.1{1}[q3284{1}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.total_order.2{0}[q3285{0}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.total_order.2{1}[q3285{1}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.total_order.3{0}[q3286{0}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.total_order.2{0}[q3287{0}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.total_order.2{1}[q3287{1}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.total_order.3{0}[q3289{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q3291{0}] 3 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3292{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3293{0}] 3 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q3295{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q3296{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q3298{0}] 4 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q3298{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q3299{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q3300{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q3301{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q3302{0}] 2 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q3303{0}] 2 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q3305{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q3307{0}] 2 0
[QuantInstCount] lemma_FStar.Seq.Properties.cons_head_tail{0}[q3309{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.cons_head_tail{0}[q3310{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.cons_head_tail{0}[q3313{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.cons_head_tail{0}[q3315{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1e1957d7f2bef7d831f018e31d91ce52{0}[q3318{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1e1957d7f2bef7d831f018e31d91ce52{0}[q3319{0}] 0 0
[QuantInstCount] haseqTm_refine_1e1957d7f2bef7d831f018e31d91ce52{0}[q3320{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ca79c8e48545e6a258df387042d4402d{0}[q3321{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8233d76b57e95451540fc312b717fa79{0}[q3322{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8233d76b57e95451540fc312b717fa79{0}[q3323{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8233d76b57e95451540fc312b717fa79{0}[q3324{0}] 0 0
[QuantInstCount] haseqTm_refine_8233d76b57e95451540fc312b717fa79{0}[q3326{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2bcd4c9b4ad1fa405582bf2e7ef3d4fd{0}[q3327{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2bcd4c9b4ad1fa405582bf2e7ef3d4fd{0}[q3328{0}] 0 0
[QuantInstCount] haseqTm_refine_2bcd4c9b4ad1fa405582bf2e7ef3d4fd{0}[q3329{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1e1957d7f2bef7d831f018e31d91ce52{0}[q3344{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_8233d76b57e95451540fc312b717fa79{0}[q3347{0}] 27 0
[QuantInstCount] refinement_interpretation_Tm_refine_2bcd4c9b4ad1fa405582bf2e7ef3d4fd{0}[q3349{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2bcd4c9b4ad1fa405582bf2e7ef3d4fd{0}[q3351{0}] 0 0
[QuantInstCount] @query.2{0}[q3354{0}] 0 0
[QuantInstCount] @query.7{0}[q3355{0}] 0 0
[QuantInstCount] @query.2{0}[q3446{0}] 0 0
[QuantInstCount] @query.7{0}[q3448{0}] 0 0
[QuantInstCount] @query.2{0}[q3630{0}] 0 0
[QuantInstCount] @query.2{0}[q3720{0}] 0 0
[QuantInstCount] @query.7{0}[q3721{0}] 0 0
[QuantInstCount] @query.7{0}[q3802{0}] 40 0
[QuantInstCount] @query.2{0}[q4166{0}] 0 0
[QuantInstCount] @query.2{0}[q4168{0}] 40 0
[QuantInstCount] @query.2{0}[q4170{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q4173{0}] 40 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q4174{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q4175{0}] 40 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q4177{0}] 586 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.1{0}[q4178{0}] 1897 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q4179{0}] 40 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q4180{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q4181{0}] 40 0
[QuantInstCount] equation_FStar.Seq.Properties.total_order.1{0}[q4183{0}] 430 0
[QuantInstCount] equation_FStar.Seq.Properties.total_order.1{1}[q4183{1}] 157 0
[QuantInstCount] equation_FStar.Seq.Properties.total_order.2{0}[q4184{0}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.total_order.2{1}[q4184{1}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.total_order.3{0}[q4185{0}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.total_order.2{0}[q4186{0}] 759 0
[QuantInstCount] equation_FStar.Seq.Properties.total_order.2{1}[q4186{1}] 759 0
[QuantInstCount] equation_FStar.Seq.Properties.total_order.3{0}[q4188{0}] 1541 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q4190{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q4191{0}] 738 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q4192{0}] 738 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q4194{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q4195{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q4197{0}] 783 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q4197{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q4198{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q4199{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q4200{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q4201{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q4202{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q4204{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q4206{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q4208{0}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{0}[q4210{0}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{1}[q4210{1}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{2}[q4210{2}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{0}[q4211{0}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{1}[q4211{1}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{2}[q4211{2}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{0}[q4213{0}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{1}[q4213{1}] 0 0
[QuantInstCount] equation_QuickSort.Array.partition_inv.1{0}[q4214{0}] 0 0
[QuantInstCount] equation_QuickSort.Array.partition_inv.1{1}[q4214{1}] 0 0
[QuantInstCount] equation_QuickSort.Array.partition_inv.1{2}[q4214{2}] 0 0
[QuantInstCount] equation_QuickSort.Array.partition_inv.1{3}[q4214{3}] 0 0
[QuantInstCount] equation_QuickSort.Array.partition_inv.1{4}[q4214{4}] 0 0
[QuantInstCount] equation_QuickSort.Array.partition_inv.1{0}[q4215{0}] 415 0
[QuantInstCount] equation_QuickSort.Array.partition_inv.1{1}[q4215{1}] 0 0
[QuantInstCount] equation_QuickSort.Array.partition_inv.1{2}[q4215{2}] 0 0
[QuantInstCount] equation_QuickSort.Array.partition_inv.1{3}[q4215{3}] 157 0
[QuantInstCount] equation_QuickSort.Array.partition_inv.1{4}[q4215{4}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q4217{0}] 81 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q4218{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q4219{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q4221{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q4221{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q4221{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q4221{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q4221{4}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q4222{0}] 1 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q4222{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q4222{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q4222{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q4222{4}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q4224{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q4225{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q4226{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q4227{0}] 42 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q4228{0}] 7 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q4230{0}] 2 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q4232{0}] 41 0
[QuantInstCount] equation_QuickSort.Array.partition_inv.1{0}[q4234{0}] 0 0
[QuantInstCount] equation_QuickSort.Array.partition_inv.1{1}[q4234{1}] 0 0
[QuantInstCount] equation_QuickSort.Array.partition_inv.1{2}[q4234{2}] 0 0
[QuantInstCount] equation_QuickSort.Array.partition_inv.1{3}[q4234{3}] 0 0
[QuantInstCount] equation_QuickSort.Array.partition_inv.1{4}[q4234{4}] 0 0
[QuantInstCount] equation_QuickSort.Array.partition_inv.1{0}[q4235{0}] 416 0
[QuantInstCount] equation_QuickSort.Array.partition_inv.1{1}[q4235{1}] 0 0
[QuantInstCount] equation_QuickSort.Array.partition_inv.1{2}[q4235{2}] 0 0
[QuantInstCount] equation_QuickSort.Array.partition_inv.1{3}[q4235{3}] 157 0
[QuantInstCount] equation_QuickSort.Array.partition_inv.1{4}[q4235{4}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{0}[q4237{0}] 388 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{1}[q4237{1}] 1 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{2}[q4237{2}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{0}[q4238{0}] 77 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{1}[q4238{1}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{2}[q4238{2}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q4239{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q4240{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q4241{0}] 35 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q4242{0}] 62 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q4243{0}] 28 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q4245{0}] 4 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{0}[q4247{0}] 143 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{1}[q4247{1}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{2}[q4247{2}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q4248{0}] 0 0
