[LOGFILE] delete_edge1-unjoin_dags-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 800159503b 5.039s
[QuantInstCount] stdinbpl.760:78{1}[q1642{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1643{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1643{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1644{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1644{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1646{0}] 15 0
[QuantInstCount] stdinbpl.760:78{1}[q1646{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1647{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1647{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1648{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1648{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1650{0}] 14 0
[QuantInstCount] stdinbpl.760:78{1}[q1650{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1651{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1651{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1652{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1652{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1654{0}] 13 0
[QuantInstCount] stdinbpl.760:78{1}[q1654{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1655{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1655{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1656{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1656{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1658{0}] 12 0
[QuantInstCount] stdinbpl.760:78{1}[q1658{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1659{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1659{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1660{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1660{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1662{0}] 11 0
[QuantInstCount] stdinbpl.760:78{1}[q1662{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1663{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1663{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1664{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1664{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1666{0}] 10 0
[QuantInstCount] stdinbpl.760:78{1}[q1666{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1667{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1667{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1668{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1668{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1670{0}] 9 0
[QuantInstCount] stdinbpl.760:78{1}[q1670{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1671{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1671{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1672{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1672{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1674{0}] 8 0
[QuantInstCount] stdinbpl.760:78{1}[q1674{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1675{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1675{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1676{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1676{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1678{0}] 7 0
[QuantInstCount] stdinbpl.760:78{1}[q1678{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1679{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1679{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1680{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1680{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1682{0}] 6 0
[QuantInstCount] stdinbpl.760:78{1}[q1682{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1683{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1683{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1684{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1684{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1686{0}] 5 0
[QuantInstCount] stdinbpl.760:78{1}[q1686{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1687{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1687{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1688{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1688{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1690{0}] 4 0
[QuantInstCount] stdinbpl.760:78{1}[q1690{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1691{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1691{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1692{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1692{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1694{0}] 3 0
[QuantInstCount] stdinbpl.760:78{1}[q1694{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1695{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1695{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1696{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1696{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1698{0}] 2 0
[QuantInstCount] stdinbpl.760:78{1}[q1698{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1699{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1699{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1700{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1700{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1702{0}] 1 0
[QuantInstCount] stdinbpl.760:78{1}[q1702{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1703{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1703{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1704{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1704{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1706{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1706{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1707{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1707{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1708{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1708{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1710{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1710{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1711{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1711{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1712{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1712{1}] 0 0
[QuantInstCount] stdinbpl.1027:285{0}[q1715{0}] 0 0
[QuantInstCount] stdinbpl.1027:285{1}[q1715{1}] 0 0
[QuantInstCount] stdinbpl.1048:285{0}[q1717{0}] 0 0
[QuantInstCount] stdinbpl.1048:285{1}[q1717{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1720{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1720{1}] 39 0
[QuantInstCount] stdinbpl.760:78{0}[q1721{0}] 12 0
[QuantInstCount] stdinbpl.760:78{1}[q1721{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1722{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1722{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1723{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1723{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1725{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1725{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1726{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1726{1}] 0 0
[QuantInstCount] stdinbpl.864:122{0}[q1727{0}] 0 0
[QuantInstCount] stdinbpl.857:122{0}[q1728{0}] 0 0
[QuantInstCount] stdinbpl.850:122{0}[q1729{0}] 0 0
[QuantInstCount] stdinbpl.850:122{0}[q1730{0}] 4495 0
[QuantInstCount] stdinbpl.760:78{0}[q1732{0}] 40 0
[QuantInstCount] stdinbpl.760:78{1}[q1732{1}] 4 0
[QuantInstCount] stdinbpl.760:78{0}[q1733{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1733{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1734{0}] 3 0
[QuantInstCount] stdinbpl.760:78{1}[q1734{1}] 9 0
[QuantInstCount] stdinbpl.760:78{0}[q1736{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1736{1}] 4 0
[QuantInstCount] stdinbpl.760:78{0}[q1737{0}] 3 0
[QuantInstCount] stdinbpl.760:78{1}[q1737{1}] 78 0
[QuantInstCount] stdinbpl.760:78{0}[q1738{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1738{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1739{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1739{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1740{0}] 121 0
[QuantInstCount] stdinbpl.760:78{1}[q1740{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1742{0}] 124 0
[QuantInstCount] stdinbpl.760:78{1}[q1742{1}] 3 0
[QuantInstCount] stdinbpl.760:78{0}[q1743{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1743{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1744{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1744{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1746{0}] 23 0
[QuantInstCount] stdinbpl.760:78{1}[q1746{1}] 2 0
[QuantInstCount] stdinbpl.760:78{0}[q1747{0}] 11 0
[QuantInstCount] stdinbpl.760:78{1}[q1747{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1748{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1748{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1749{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1749{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1751{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1751{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1752{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1752{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1754{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1754{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1755{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1755{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1756{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1756{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1757{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1757{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1758{0}] 97 0
[QuantInstCount] stdinbpl.760:78{1}[q1758{1}] 6 0
[QuantInstCount] stdinbpl.760:78{0}[q1760{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1760{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1761{0}] 97 0
[QuantInstCount] stdinbpl.760:78{1}[q1761{1}] 2 0
[QuantInstCount] stdinbpl.760:78{0}[q1763{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1763{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1764{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1764{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1765{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1765{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1766{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1766{1}] 0 0
[QuantInstCount] stdinbpl.1027:285{0}[q1769{0}] 0 0
[QuantInstCount] stdinbpl.1027:285{1}[q1769{1}] 0 0
[QuantInstCount] stdinbpl.1048:285{0}[q1771{0}] 0 0
[QuantInstCount] stdinbpl.1048:285{1}[q1771{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1774{0}] 26 0
[QuantInstCount] stdinbpl.760:78{1}[q1774{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1775{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1775{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1776{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1776{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1777{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1777{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1779{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1779{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1780{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1780{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1781{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1781{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1782{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1782{1}] 0 0
[QuantInstCount] stdinbpl.1027:285{0}[q1785{0}] 0 0
[QuantInstCount] stdinbpl.1027:285{1}[q1785{1}] 0 0
[QuantInstCount] stdinbpl.1048:285{0}[q1787{0}] 0 0
[QuantInstCount] stdinbpl.1048:285{1}[q1787{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1790{0}] 1 0
[QuantInstCount] stdinbpl.760:78{1}[q1790{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1791{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1791{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1792{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1792{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1794{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1794{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1795{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1795{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1796{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1796{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1797{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1797{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1798{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1798{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1800{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1800{1}] 1 0
[QuantInstCount] stdinbpl.760:78{0}[q1801{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1801{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1802{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1802{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1804{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1804{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1805{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1805{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1806{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1806{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1807{0}] 27 0
[QuantInstCount] stdinbpl.760:78{1}[q1807{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1809{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1809{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1810{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1810{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1812{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1812{1}] 34 0
[QuantInstCount] stdinbpl.760:78{0}[q1813{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1813{1}] 31 0
[QuantInstCount] stdinbpl.760:78{0}[q1814{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1814{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1815{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1815{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1816{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1816{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1817{0}] 26 0
[QuantInstCount] stdinbpl.760:78{1}[q1817{1}] 10 0
[QuantInstCount] stdinbpl.760:78{0}[q1819{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1819{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1820{0}] 3 0
[QuantInstCount] stdinbpl.760:78{1}[q1820{1}] 65 0
[QuantInstCount] stdinbpl.760:78{0}[q1822{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1822{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1823{0}] 85 0
[QuantInstCount] stdinbpl.760:78{1}[q1823{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1825{0}] 88 0
[QuantInstCount] stdinbpl.760:78{1}[q1825{1}] 3 0
[QuantInstCount] stdinbpl.760:78{0}[q1826{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1826{1}] 26 0
[QuantInstCount] stdinbpl.760:78{0}[q1827{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1827{1}] 23 0
[QuantInstCount] stdinbpl.760:78{0}[q1828{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1828{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1829{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1829{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1831{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1831{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1832{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1832{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1834{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1834{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1835{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1835{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1836{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1836{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1837{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1837{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1838{0}] 22 0
[QuantInstCount] stdinbpl.760:78{1}[q1838{1}] 10 0
[QuantInstCount] stdinbpl.760:78{0}[q1840{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1840{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1841{0}] 3 0
[QuantInstCount] stdinbpl.760:78{1}[q1841{1}] 49 0
[QuantInstCount] stdinbpl.760:78{0}[q1843{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1843{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1844{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1844{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1845{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1845{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1846{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1846{1}] 0 0
[QuantInstCount] stdinbpl.1027:285{0}[q1849{0}] 0 0
[QuantInstCount] stdinbpl.1027:285{1}[q1849{1}] 0 0
[QuantInstCount] stdinbpl.1048:285{0}[q1851{0}] 0 0
[QuantInstCount] stdinbpl.1048:285{1}[q1851{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1854{0}] 20 0
[QuantInstCount] stdinbpl.760:78{1}[q1854{1}] 2 0
[QuantInstCount] stdinbpl.760:78{0}[q1855{0}] 1 0
[QuantInstCount] stdinbpl.760:78{1}[q1855{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1856{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1856{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1857{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1857{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1858{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1858{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1859{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1859{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1861{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1861{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1862{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1862{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1863{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1863{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1865{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1865{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1866{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1866{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1867{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1867{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1869{0}] 10 0
[QuantInstCount] stdinbpl.760:78{1}[q1869{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1870{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1870{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1871{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1871{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1872{0}] 73 0
[QuantInstCount] stdinbpl.760:78{1}[q1872{1}] 27 0
[QuantInstCount] stdinbpl.760:78{0}[q1874{0}] 76 0
[QuantInstCount] stdinbpl.760:78{1}[q1874{1}] 4 0
[QuantInstCount] stdinbpl.760:78{0}[q1875{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1875{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1876{0}] 23 0
[QuantInstCount] stdinbpl.760:78{1}[q1876{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1878{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1878{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1879{0}] 73 0
[QuantInstCount] stdinbpl.760:78{1}[q1879{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1881{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1881{1}] 22 0
[QuantInstCount] stdinbpl.760:78{0}[q1882{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1882{1}] 19 0
[QuantInstCount] stdinbpl.760:78{0}[q1883{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1883{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1884{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1884{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1886{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1886{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1887{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1887{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1889{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1889{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1890{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1890{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1891{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1891{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1892{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1892{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1893{0}] 18 0
[QuantInstCount] stdinbpl.760:78{1}[q1893{1}] 10 0
[QuantInstCount] stdinbpl.760:78{0}[q1895{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1895{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1896{0}] 3 0
[QuantInstCount] stdinbpl.760:78{1}[q1896{1}] 41 0
[QuantInstCount] stdinbpl.760:78{0}[q1898{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1898{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1899{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1899{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1900{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1900{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1901{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1901{1}] 0 0
[QuantInstCount] stdinbpl.1027:285{0}[q1904{0}] 0 0
[QuantInstCount] stdinbpl.1027:285{1}[q1904{1}] 0 0
[QuantInstCount] stdinbpl.1048:285{0}[q1906{0}] 0 0
[QuantInstCount] stdinbpl.1048:285{1}[q1906{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1909{0}] 17 0
[QuantInstCount] stdinbpl.760:78{1}[q1909{1}] 2 0
[QuantInstCount] stdinbpl.760:78{0}[q1910{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1910{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1911{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1911{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1912{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1912{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1913{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1913{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1914{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1914{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1916{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1916{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1917{0}] 0 0
