[LOGFILE] queries-SimplePrintfReify-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 40704861b 0.608s
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q2383{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q2384{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q2386{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q2387{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q2389{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q2390{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q2392{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q2393{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q2395{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q2396{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.append.fuel_instrumented{0}[q2398{0}] 130 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q2399{0}] 58 0
[QuantInstCount] typing_Prims.l_and{0}[q2423{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.append{0}[q2425{0}] 58 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q2427{0}] 160 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q2429{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.precedes_append_cons_r{0}[q2431{0}] 0 0
[QuantInstCount] l_and-interp{0}[q2433{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q2435{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q2437{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.append.fuel_instrumented{0}[q2439{0}] 143 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q2441{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q2443{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q2445{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.append{0}[q2447{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q2449{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.precedes_append_cons_r{0}[q2451{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q2453{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q2455{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.append.fuel_instrumented{0}[q2457{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q2459{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q2461{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2530d3c02f95a991f4dd9758e7d45dfc{0}[q2472{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2530d3c02f95a991f4dd9758e7d45dfc{0}[q2474{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2530d3c02f95a991f4dd9758e7d45dfc{0}[q2476{0}] 0 0
[QuantInstCount] @query.3{0}[q2481{0}] 0 0
[QuantInstCount] @query.5{0}[q2482{0}] 0 0
[QuantInstCount] @query.11{0}[q2483{0}] 0 0
[QuantInstCount] @query.3{0}[q2517{0}] 0 0
[QuantInstCount] @query.5{0}[q2519{0}] 0 0
[QuantInstCount] @query.11{0}[q2521{0}] 0 0
[QuantInstCount] @query.3{0}[q2581{0}] 0 0
[QuantInstCount] @query.5{0}[q2582{0}] 0 0
[QuantInstCount] @query.5{0}[q2585{0}] 19 0
[QuantInstCount] @query.11{0}[q2587{0}] 0 0
[QuantInstCount] @query.11{0}[q2618{0}] 11 0
[QuantInstCount] @query.3{0}[q2661{0}] 19 0
[QuantInstCount] @query.3{0}[q2663{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_01d57511755f1b0a866f5b92cadc5a15.1{0}[q2666{0}] 1 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_01d57511755f1b0a866f5b92cadc5a15.1{0}[q2667{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2668{0}] 19 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2669{0}] 19 0
[QuantInstCount] refinement_interpretation_Tm_refine_80b83851bcae65c55f3e76538816e66f.1{0}[q2670{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_80b83851bcae65c55f3e76538816e66f.1{0}[q2671{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_01d57511755f1b0a866f5b92cadc5a15.1{0}[q2672{0}] 11 0
[QuantInstCount] refinement_interpretation_Tm_refine_80b83851bcae65c55f3e76538816e66f.1{0}[q2673{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_80b83851bcae65c55f3e76538816e66f.1{0}[q2674{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_71648baf4574371d41346e26fd9cbc4a.1{0}[q2676{0}] 3 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_01d57511755f1b0a866f5b92cadc5a15.1{0}[q2677{0}] 2 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_01d57511755f1b0a866f5b92cadc5a15.1{0}[q2678{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_80b83851bcae65c55f3e76538816e66f.1{0}[q2679{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_80b83851bcae65c55f3e76538816e66f.1{0}[q2680{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_80b83851bcae65c55f3e76538816e66f.1{0}[q2682{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_80b83851bcae65c55f3e76538816e66f.1{0}[q2683{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_01d57511755f1b0a866f5b92cadc5a15.1{0}[q2685{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_80b83851bcae65c55f3e76538816e66f.1{0}[q2686{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_01d57511755f1b0a866f5b92cadc5a15.1{0}[q2687{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2688{0}] 11 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_01d57511755f1b0a866f5b92cadc5a15.1{0}[q2689{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_80b83851bcae65c55f3e76538816e66f.1{0}[q2690{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_80b83851bcae65c55f3e76538816e66f.1{0}[q2691{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_01d57511755f1b0a866f5b92cadc5a15.1{0}[q2693{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_80b83851bcae65c55f3e76538816e66f.1{0}[q2694{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_80b83851bcae65c55f3e76538816e66f.1{0}[q2695{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_80b83851bcae65c55f3e76538816e66f.1{0}[q2696{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_80b83851bcae65c55f3e76538816e66f.1{0}[q2698{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_80b83851bcae65c55f3e76538816e66f.1{0}[q2699{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_71648baf4574371d41346e26fd9cbc4a.1{0}[q2701{0}] 3 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2702{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2702{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2702{2}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_71648baf4574371d41346e26fd9cbc4a.1{0}[q2703{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_012840e82c290a8465c813254ca68358{0}[q2704{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_012840e82c290a8465c813254ca68358{0}[q2705{0}] 0 0
[QuantInstCount] haseqTm_refine_012840e82c290a8465c813254ca68358{0}[q2706{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_10e1ec13c8fc5344ee4e269e857752ac{0}[q2707{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_10e1ec13c8fc5344ee4e269e857752ac{0}[q2708{0}] 0 0
[QuantInstCount] haseqTm_refine_10e1ec13c8fc5344ee4e269e857752ac{0}[q2709{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_012840e82c290a8465c813254ca68358{0}[q2716{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_10e1ec13c8fc5344ee4e269e857752ac{0}[q2718{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_10e1ec13c8fc5344ee4e269e857752ac{0}[q2720{0}] 0 0
[tool] axiom-profiler
[Parse] Err 13‰ 2326ms
[Graph] 479ms
[Analysis] 21ms
[Loops] 0 true, 0 false
