[LOGFILE] known_folded_1-t01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 301848666b 5.078s
[QuantInstCount] stdinbpl.166:25{0}[q2113{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2114{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2116{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2117{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2119{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2120{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2122{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2123{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2125{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2126{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2128{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2129{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2131{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2132{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2134{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2135{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2137{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2138{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2140{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2141{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2143{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2144{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2146{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2147{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2149{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2150{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2152{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2153{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2155{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2156{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2158{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2159{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2161{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2162{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2164{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2165{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2167{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2168{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2170{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2171{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2173{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2174{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2176{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2177{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2179{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2180{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2182{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2183{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2185{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2186{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2188{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2189{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2191{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2192{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2194{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2195{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2197{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2198{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2200{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2201{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2203{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2204{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2206{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2207{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2209{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2210{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2212{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2213{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2215{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2216{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2218{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2219{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2221{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2222{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2224{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2225{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2227{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2228{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2230{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2231{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2233{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2234{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2236{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2237{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2239{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2240{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2242{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2243{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2245{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2246{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2248{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2249{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2251{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2252{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2254{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2255{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2257{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2258{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2260{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2261{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2263{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2264{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2266{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2267{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2269{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2270{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2272{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2273{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2275{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2276{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2278{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2279{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2281{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2282{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2284{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2285{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2287{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2288{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2290{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2291{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2293{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2294{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2296{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2297{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2299{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2300{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2302{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2303{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2305{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2306{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2308{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2309{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2311{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2312{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2314{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2315{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2317{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2318{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2320{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2321{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2323{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2324{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2326{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2327{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2329{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2330{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2332{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2333{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2335{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2336{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2338{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2339{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2341{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2342{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2344{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2345{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2347{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2348{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2350{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2351{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2353{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2354{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2356{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2357{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2359{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2360{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2362{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2363{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2365{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2366{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2368{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2369{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2371{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2372{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2374{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2375{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2377{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2378{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2380{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2381{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2383{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2384{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2386{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2387{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2389{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2390{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2392{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2393{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2395{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2396{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2398{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2399{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2401{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2402{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2404{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2405{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2407{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2408{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2410{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q2411{0}] 0 0
[QuantInstCount] stdinbpl.272:15{0}[q2413{0}] 0 0
[QuantInstCount] stdinbpl.272:15{0}[q2414{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q2416{0}] 29 0
[QuantInstCount] stdinbpl.106:22{0}[q2418{0}] 20 0
[QuantInstCount] stdinbpl.106:22{0}[q2420{0}] 20 0
[QuantInstCount] stdinbpl.106:22{0}[q2422{0}] 20 0
[QuantInstCount] stdinbpl.106:22{0}[q2424{0}] 20 0
[QuantInstCount] stdinbpl.106:22{0}[q2426{0}] 20 0
[QuantInstCount] stdinbpl.106:22{0}[q2428{0}] 25 0
[QuantInstCount] stdinbpl.106:22{0}[q2430{0}] 20 0
[QuantInstCount] stdinbpl.106:22{0}[q2432{0}] 20 0
[QuantInstCount] stdinbpl.106:22{0}[q2434{0}] 20 0
[QuantInstCount] stdinbpl.106:22{0}[q2436{0}] 22 0
[QuantInstCount] stdinbpl.106:22{0}[q2438{0}] 20 0
[QuantInstCount] stdinbpl.106:22{0}[q2440{0}] 20 0
[QuantInstCount] stdinbpl.106:22{0}[q2442{0}] 20 0
[QuantInstCount] stdinbpl.106:22{0}[q2444{0}] 20 0
[QuantInstCount] stdinbpl.106:22{0}[q2446{0}] 20 0
[QuantInstCount] stdinbpl.106:22{0}[q2448{0}] 20 0
[QuantInstCount] stdinbpl.106:22{0}[q2450{0}] 20 0
[QuantInstCount] stdinbpl.106:22{0}[q2452{0}] 20 0
[QuantInstCount] stdinbpl.106:22{0}[q2454{0}] 20 0
[QuantInstCount] stdinbpl.106:22{0}[q2456{0}] 20 0
[QuantInstCount] stdinbpl.106:22{0}[q2458{0}] 20 0
[QuantInstCount] stdinbpl.106:22{0}[q2460{0}] 20 0
[QuantInstCount] stdinbpl.106:22{0}[q2462{0}] 20 0
[QuantInstCount] stdinbpl.106:22{0}[q2464{0}] 20 0
[QuantInstCount] stdinbpl.106:22{0}[q2466{0}] 20 0
[QuantInstCount] stdinbpl.106:22{0}[q2468{0}] 20 0
[QuantInstCount] stdinbpl.106:22{0}[q2470{0}] 20 0
[QuantInstCount] stdinbpl.106:22{0}[q2472{0}] 20 0
[QuantInstCount] stdinbpl.106:22{0}[q2474{0}] 20 0
[QuantInstCount] stdinbpl.134:22{0}[q2476{0}] 3 0
[QuantInstCount] stdinbpl.134:22{0}[q2478{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q2480{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q2482{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q2484{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q2486{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q2488{0}] 2 0
[QuantInstCount] stdinbpl.134:22{0}[q2490{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q2492{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q2494{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q2496{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q2498{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q2500{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q2502{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q2504{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q2506{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q2508{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q2510{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q2512{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q2514{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q2516{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q2518{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q2520{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q2522{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q2524{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q2526{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q2528{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q2530{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q2532{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q2534{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q2536{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q2538{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q2540{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q2542{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q2544{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q2546{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q2548{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q2550{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q2552{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q2554{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q2556{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q2558{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q2560{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q2562{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q2564{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q2566{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q2568{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q2570{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q2572{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q2574{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q2576{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q2578{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q2580{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q2582{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q2584{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q2586{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q2588{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q2590{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q2592{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q2594{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q3452{0}] 2 0
[QuantInstCount] stdinbpl.240:15{0}[q3454{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q3456{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q3458{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q3460{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q3462{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q3464{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q3466{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q3468{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q3470{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q3472{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q3474{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q3476{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q3478{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q3480{0}] 80 0
[QuantInstCount] stdinbpl.129:22{0}[q3482{0}] 80 0
[QuantInstCount] stdinbpl.129:22{0}[q3484{0}] 80 0
[QuantInstCount] stdinbpl.129:22{0}[q3486{0}] 80 0
[QuantInstCount] stdinbpl.129:22{0}[q3488{0}] 80 0
[QuantInstCount] stdinbpl.129:22{0}[q3490{0}] 80 0
[QuantInstCount] stdinbpl.129:22{0}[q3492{0}] 80 0
[QuantInstCount] stdinbpl.129:22{0}[q3494{0}] 80 0
[QuantInstCount] stdinbpl.129:22{0}[q3496{0}] 80 0
[QuantInstCount] stdinbpl.129:22{0}[q3498{0}] 80 0
[QuantInstCount] stdinbpl.129:22{0}[q3500{0}] 80 0
[QuantInstCount] stdinbpl.129:22{0}[q3502{0}] 80 0
[QuantInstCount] stdinbpl.129:22{0}[q3504{0}] 80 0
[QuantInstCount] stdinbpl.129:22{0}[q3506{0}] 80 0
[QuantInstCount] stdinbpl.129:22{0}[q3508{0}] 80 0
[QuantInstCount] stdinbpl.129:22{0}[q3510{0}] 80 0
[QuantInstCount] stdinbpl.129:22{0}[q3512{0}] 80 0
[QuantInstCount] stdinbpl.129:22{0}[q3514{0}] 80 0
[QuantInstCount] stdinbpl.129:22{0}[q3516{0}] 80 0
[QuantInstCount] stdinbpl.129:22{0}[q3518{0}] 67 0
[QuantInstCount] stdinbpl.129:22{0}[q3520{0}] 80 0
[QuantInstCount] stdinbpl.129:22{0}[q3522{0}] 80 0
[QuantInstCount] stdinbpl.129:22{0}[q3524{0}] 80 0
[QuantInstCount] stdinbpl.129:22{0}[q3526{0}] 77 0
[QuantInstCount] stdinbpl.129:22{0}[q3528{0}] 80 0
[QuantInstCount] stdinbpl.129:22{0}[q3530{0}] 80 0
[QuantInstCount] stdinbpl.129:22{0}[q3532{0}] 80 0
[QuantInstCount] stdinbpl.129:22{0}[q3534{0}] 80 0
[QuantInstCount] stdinbpl.129:22{0}[q3536{0}] 80 0
[QuantInstCount] stdinbpl.129:22{0}[q3538{0}] 110 0
[QuantInstCount] stdinbpl.52:19{0}[q3540{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q3542{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q3544{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q3546{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q3548{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q3550{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q3552{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q3554{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q3556{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q3558{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q3560{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q3562{0}] 0 0
[QuantInstCount] stdinbpl.208:15{0}[q3564{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q3566{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q3568{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q3570{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q3572{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q3574{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q3576{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q3578{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q3580{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q3582{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q3584{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q3586{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q3588{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q3590{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q3592{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q3594{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q3596{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q3598{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q3600{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q3602{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q3604{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q3606{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q3608{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q3610{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q3612{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q3614{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q3616{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q3618{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q3620{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q3622{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q3624{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q3626{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q3628{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q3630{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q3632{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q3634{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q3636{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q3638{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q3640{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q3642{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q3644{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q3646{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q3648{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q3650{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q3652{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q3654{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q3656{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q3658{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q3660{0}] 0 0
