[LOGFILE] un_currying-curry_test03-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5976518b 2.016s
[QuantInstCount] stdinbpl.134:22{0}[q497{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q499{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q500{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q502{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q503{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q505{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q506{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q508{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q509{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q511{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q512{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q514{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q515{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q517{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q518{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q520{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q521{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q523{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q524{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q526{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q527{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q529{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q530{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q532{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q533{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q535{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q536{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q538{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q539{0}] 0 0
[QuantInstCount] stdinbpl.159:15{0}[q541{0}] 0 0
[QuantInstCount] stdinbpl.159:15{0}[q542{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q544{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q545{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q547{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q548{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q550{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q551{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q553{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q554{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q556{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q557{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q559{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q560{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q562{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q563{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q565{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q566{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q568{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q569{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q571{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q572{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q574{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q575{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q577{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q578{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q580{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q581{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q583{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q584{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q586{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q587{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q589{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q590{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q592{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q593{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q595{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q596{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q598{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q599{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q601{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q602{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q604{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q605{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q607{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q608{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q610{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q611{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q613{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q614{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q616{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q617{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q619{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q620{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q622{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q623{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q625{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q626{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q628{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q629{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q631{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q632{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q634{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q635{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q637{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q638{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q640{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q641{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q643{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q644{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q646{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q647{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q649{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q650{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q652{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q653{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q655{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q656{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q658{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q659{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q661{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q662{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q664{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q665{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q667{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q668{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q670{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q671{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q673{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q674{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q676{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q677{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q679{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q680{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q681{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q682{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q683{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q684{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q685{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q686{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q687{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q688{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q689{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q690{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q691{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q692{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q693{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q694{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q695{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q696{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q697{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q698{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q699{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q700{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q701{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q702{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q703{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q704{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q705{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q706{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q707{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q708{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q709{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q710{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q711{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q712{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q713{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q714{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q715{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q716{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q717{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q718{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q719{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q720{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q721{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q722{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q723{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q724{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q724{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q724{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q725{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q725{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q725{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q727{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q727{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q727{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q728{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q728{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q728{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q730{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q730{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q730{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q731{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q731{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q731{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q733{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q733{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q733{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q734{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q734{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q734{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q736{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q736{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q736{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q737{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q737{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q737{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q739{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q739{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q739{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q740{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q740{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q740{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q742{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q742{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q742{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q743{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q743{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q743{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q745{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q745{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q745{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q746{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q746{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q746{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q748{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q748{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q748{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q749{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q749{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q749{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q751{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q751{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q751{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q752{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q752{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q752{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q754{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q754{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q754{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q755{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q755{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q755{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q757{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q757{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q757{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q758{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q758{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q758{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q760{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q760{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q760{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q761{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q761{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q761{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q763{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q763{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q763{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q764{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q764{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q764{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q766{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q766{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q766{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q767{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q767{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q767{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q769{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q769{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q769{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q770{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q770{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q770{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q772{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q772{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q772{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q773{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q773{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q773{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q775{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q775{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q775{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q776{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q776{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q776{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q778{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q778{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q778{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q779{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q779{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q779{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q781{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q781{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q781{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q782{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q782{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q782{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q784{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q784{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q784{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q785{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q785{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q785{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q787{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q787{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q787{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q788{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q788{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q788{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q790{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q790{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q790{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q791{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q791{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q791{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q793{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q793{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q793{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q794{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q794{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q794{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q796{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q796{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q796{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q797{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q797{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q797{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q799{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q799{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q799{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q800{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q800{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q800{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q802{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q802{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q802{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q803{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q803{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q803{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q805{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q805{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q805{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q806{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q806{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q806{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q808{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q808{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q808{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q809{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q809{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q809{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q811{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q811{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q811{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q812{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q812{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q812{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q814{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q814{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q814{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q815{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q815{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q815{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q817{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q817{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q817{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q818{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q818{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q818{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q820{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q820{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q820{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q821{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q821{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q821{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q823{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q823{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q823{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q824{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q824{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q824{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q826{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q826{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q826{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q827{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q827{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q827{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q829{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q829{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q829{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q830{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q830{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q830{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q832{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q832{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q832{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q833{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q833{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q833{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q835{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q835{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q835{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q836{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q836{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q836{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q838{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q838{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q838{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q839{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q839{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q839{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q841{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q841{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q841{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q842{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q842{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q842{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q844{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q844{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q844{2}] 0 0
