[LOGFILE] Problem5-DoubleEndedQueue-Impl___module.AmortizedQueue.In-n3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 141962455b 1.852s
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2224{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2239{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2265{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2299{0}] 0 0
[tool] axiom-profiler
[Parse] 30051ms
[Graph] 157ms
[Analysis] Err 107ms Sequence contains no matching element
[Loops] 0 true, 0 false
