[LOGFILE] queries-Bug3207c-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 42548856b 0.850s
[QuantInstCount] data_elim_Bug3207c.TySnd{0}[q2755{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.TyPair{0}[q2757{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.TyNRec{0}[q2759{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.TyLam{0}[q2761{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.TyInr{0}[q2763{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.TyInl{0}[q2765{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.TyFst{0}[q2767{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.TyCase{0}[q2769{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.TyApp{0}[q2771{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_2ca46e36128855219c940490b624e7cd.1{0}[q2834{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_2ca46e36128855219c940490b624e7cd.1{0}[q2835{0}] 0 0
[QuantInstCount] typing_Bug3207c.uu___is_TyLam{0}[q2836{0}] 0 0
[QuantInstCount] typing_Bug3207c.uu___is_TyLam{0}[q2837{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e5aab2d9470650b05d76c69309c7f915{0}[q2839{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e5aab2d9470650b05d76c69309c7f915{0}[q2840{0}] 0 0
[QuantInstCount] haseqTm_refine_e5aab2d9470650b05d76c69309c7f915{0}[q2841{0}] 0 0
[QuantInstCount] disc_equation_Bug3207c.TyLam{0}[q2842{0}] 0 0
[QuantInstCount] typing_Bug3207c.uu___is_TyLam{0}[q2848{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_e5aab2d9470650b05d76c69309c7f915{0}[q2850{0}] 6 0
[QuantInstCount] disc_equation_Bug3207c.TyLam{0}[q2852{0}] 5 0
[QuantInstCount] typing_Bug3207c.uu___is_TyLam{0}[q2854{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyLam__item__t{0}[q2860{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyLam__item__t{0}[q2861{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyLam__item__g{0}[q2863{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyLam__item__g{0}[q2864{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyLam__item__e1{0}[q2866{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyLam__item__e1{0}[q2867{0}] 0 0
[QuantInstCount] proj_equation_Bug3207c.TyLam_t{0}[q2869{0}] 1 0
[QuantInstCount] proj_equation_Bug3207c.TyLam_g{0}[q2870{0}] 1 0
[QuantInstCount] proj_equation_Bug3207c.TyLam_e1{0}[q2871{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyLam__item__t{0}[q2878{0}] 1 0
[QuantInstCount] typing_Bug3207c.__proj__TyLam__item__g{0}[q2880{0}] 1 0
[QuantInstCount] typing_Bug3207c.__proj__TyLam__item__e1{0}[q2882{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyLam__item__t{0}[q2884{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyLam__item__g{0}[q2886{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyLam__item__e1{0}[q2888{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_2ca46e36128855219c940490b624e7cd.1{0}[q2989{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_2ca46e36128855219c940490b624e7cd.1{0}[q2990{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_2ca46e36128855219c940490b624e7cd.1{0}[q2991{0}] 0 0
[QuantInstCount] typing_Bug3207c.uu___is_TyApp{0}[q2992{0}] 0 0
[QuantInstCount] typing_Bug3207c.uu___is_TyApp{0}[q2993{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_fcff4aad4e1a254c628ff7fd33c08511{0}[q2995{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fcff4aad4e1a254c628ff7fd33c08511{0}[q2996{0}] 0 0
[QuantInstCount] haseqTm_refine_fcff4aad4e1a254c628ff7fd33c08511{0}[q2997{0}] 0 0
[QuantInstCount] disc_equation_Bug3207c.TyApp{0}[q2998{0}] 0 0
[QuantInstCount] typing_Bug3207c.uu___is_TyApp{0}[q3004{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_fcff4aad4e1a254c628ff7fd33c08511{0}[q3006{0}] 9 0
[QuantInstCount] disc_equation_Bug3207c.TyApp{0}[q3008{0}] 7 0
[QuantInstCount] typing_Bug3207c.uu___is_TyApp{0}[q3010{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyApp__item__t11{0}[q3016{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyApp__item__t11{0}[q3017{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyApp__item__g{0}[q3019{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyApp__item__g{0}[q3020{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyApp__item__e1{0}[q3022{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyApp__item__e1{0}[q3023{0}] 0 0
[QuantInstCount] proj_equation_Bug3207c.TyApp_t11{0}[q3025{0}] 0 0
[QuantInstCount] proj_equation_Bug3207c.TyApp_g{0}[q3026{0}] 0 0
[QuantInstCount] proj_equation_Bug3207c.TyApp_e1{0}[q3027{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyApp__item__t11{0}[q3034{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyApp__item__g{0}[q3036{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyApp__item__e1{0}[q3038{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyApp__item__t11{0}[q3040{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyApp__item__g{0}[q3042{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyApp__item__e1{0}[q3044{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_2ca46e36128855219c940490b624e7cd.1{0}[q3167{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_2ca46e36128855219c940490b624e7cd.1{0}[q3168{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyApp__item__e2{0}[q3169{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyApp__item__e2{0}[q3170{0}] 0 0
[QuantInstCount] proj_equation_Bug3207c.TyApp_e2{0}[q3172{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyApp__item__e2{0}[q3175{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyApp__item__e2{0}[q3177{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_2ca46e36128855219c940490b624e7cd.1{0}[q3276{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_2ca46e36128855219c940490b624e7cd.1{0}[q3277{0}] 0 0
[QuantInstCount] typing_Bug3207c.uu___is_TyUnit{0}[q3278{0}] 0 0
[QuantInstCount] typing_Bug3207c.uu___is_TyUnit{0}[q3279{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_6181cce24545a1e2cedd688966f30dff{0}[q3281{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6181cce24545a1e2cedd688966f30dff{0}[q3282{0}] 0 0
[QuantInstCount] haseqTm_refine_6181cce24545a1e2cedd688966f30dff{0}[q3283{0}] 0 0
[QuantInstCount] disc_equation_Bug3207c.TyUnit{0}[q3284{0}] 0 0
[QuantInstCount] typing_Bug3207c.uu___is_TyUnit{0}[q3290{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_6181cce24545a1e2cedd688966f30dff{0}[q3292{0}] 1 0
[QuantInstCount] disc_equation_Bug3207c.TyUnit{0}[q3294{0}] 1 0
[QuantInstCount] typing_Bug3207c.uu___is_TyUnit{0}[q3296{0}] 0 0
[QuantInstCount] typing_Bug3207c.uu___is_TyZero{0}[q3302{0}] 0 0
[QuantInstCount] typing_Bug3207c.uu___is_TyZero{0}[q3303{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_738661c946cf5caa64369bb901946df5{0}[q3305{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_738661c946cf5caa64369bb901946df5{0}[q3306{0}] 0 0
[QuantInstCount] haseqTm_refine_738661c946cf5caa64369bb901946df5{0}[q3307{0}] 0 0
[QuantInstCount] disc_equation_Bug3207c.TyZero{0}[q3308{0}] 0 0
[QuantInstCount] typing_Bug3207c.uu___is_TyZero{0}[q3314{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_738661c946cf5caa64369bb901946df5{0}[q3316{0}] 1 0
[QuantInstCount] disc_equation_Bug3207c.TyZero{0}[q3318{0}] 1 0
[QuantInstCount] typing_Bug3207c.uu___is_TyZero{0}[q3320{0}] 0 0
[QuantInstCount] typing_Bug3207c.uu___is_TySucc{0}[q3326{0}] 0 0
[QuantInstCount] typing_Bug3207c.uu___is_TySucc{0}[q3327{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_870de879784aee9dad15857d8d6c4c99{0}[q3329{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_870de879784aee9dad15857d8d6c4c99{0}[q3330{0}] 0 0
[QuantInstCount] haseqTm_refine_870de879784aee9dad15857d8d6c4c99{0}[q3331{0}] 0 0
[QuantInstCount] disc_equation_Bug3207c.TySucc{0}[q3332{0}] 0 0
[QuantInstCount] typing_Bug3207c.uu___is_TySucc{0}[q3338{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_870de879784aee9dad15857d8d6c4c99{0}[q3340{0}] 4 0
[QuantInstCount] disc_equation_Bug3207c.TySucc{0}[q3342{0}] 3 0
[QuantInstCount] typing_Bug3207c.uu___is_TySucc{0}[q3344{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TySucc__item__g{0}[q3350{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TySucc__item__g{0}[q3351{0}] 0 0
[QuantInstCount] proj_equation_Bug3207c.TySucc_g{0}[q3353{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TySucc__item__g{0}[q3356{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TySucc__item__g{0}[q3358{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_2ca46e36128855219c940490b624e7cd.1{0}[q3393{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_2ca46e36128855219c940490b624e7cd.1{0}[q3394{0}] 0 0
[QuantInstCount] typing_Bug3207c.uu___is_TyNRec{0}[q3395{0}] 0 0
[QuantInstCount] typing_Bug3207c.uu___is_TyNRec{0}[q3396{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d99173e884daa10bda62476e7af41ebf{0}[q3398{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d99173e884daa10bda62476e7af41ebf{0}[q3399{0}] 0 0
[QuantInstCount] haseqTm_refine_d99173e884daa10bda62476e7af41ebf{0}[q3400{0}] 0 0
[QuantInstCount] disc_equation_Bug3207c.TyNRec{0}[q3401{0}] 0 0
[QuantInstCount] typing_Bug3207c.uu___is_TyNRec{0}[q3407{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_d99173e884daa10bda62476e7af41ebf{0}[q3409{0}] 11 0
[QuantInstCount] disc_equation_Bug3207c.TyNRec{0}[q3411{0}] 8 0
[QuantInstCount] typing_Bug3207c.uu___is_TyNRec{0}[q3413{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyNRec__item__g{0}[q3419{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyNRec__item__g{0}[q3420{0}] 0 0
[QuantInstCount] proj_equation_Bug3207c.TyNRec_g{0}[q3422{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyNRec__item__g{0}[q3425{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyNRec__item__g{0}[q3427{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_2ca46e36128855219c940490b624e7cd.1{0}[q3517{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_2ca46e36128855219c940490b624e7cd.1{0}[q3518{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyNRec__item__e2{0}[q3519{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyNRec__item__e2{0}[q3520{0}] 0 0
[QuantInstCount] proj_equation_Bug3207c.TyNRec_e2{0}[q3522{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyNRec__item__e2{0}[q3525{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyNRec__item__e2{0}[q3527{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_2ca46e36128855219c940490b624e7cd.1{0}[q3641{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_2ca46e36128855219c940490b624e7cd.1{0}[q3642{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyNRec__item__t1{0}[q3643{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyNRec__item__t1{0}[q3644{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyNRec__item__e3{0}[q3646{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyNRec__item__e3{0}[q3647{0}] 0 0
[QuantInstCount] proj_equation_Bug3207c.TyNRec_t1{0}[q3649{0}] 0 0
[QuantInstCount] proj_equation_Bug3207c.TyNRec_e3{0}[q3650{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyNRec__item__t1{0}[q3655{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyNRec__item__e3{0}[q3657{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyNRec__item__t1{0}[q3659{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyNRec__item__e3{0}[q3661{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_2ca46e36128855219c940490b624e7cd.1{0}[q3800{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_2ca46e36128855219c940490b624e7cd.1{0}[q3801{0}] 0 0
[QuantInstCount] typing_Bug3207c.uu___is_TyInl{0}[q3802{0}] 0 0
[QuantInstCount] typing_Bug3207c.uu___is_TyInl{0}[q3803{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4cb7db0fc3ea3fae1790f96b55c96b05{0}[q3805{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4cb7db0fc3ea3fae1790f96b55c96b05{0}[q3806{0}] 0 0
[QuantInstCount] haseqTm_refine_4cb7db0fc3ea3fae1790f96b55c96b05{0}[q3807{0}] 0 0
[QuantInstCount] disc_equation_Bug3207c.TyInl{0}[q3808{0}] 0 0
[QuantInstCount] typing_Bug3207c.uu___is_TyInl{0}[q3814{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_4cb7db0fc3ea3fae1790f96b55c96b05{0}[q3816{0}] 6 0
[QuantInstCount] disc_equation_Bug3207c.TyInl{0}[q3818{0}] 5 0
[QuantInstCount] typing_Bug3207c.uu___is_TyInl{0}[q3820{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyInl__item__g{0}[q3826{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyInl__item__g{0}[q3827{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyInl__item__e{0}[q3829{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyInl__item__e{0}[q3830{0}] 0 0
[QuantInstCount] proj_equation_Bug3207c.TyInl_g{0}[q3832{0}] 0 0
[QuantInstCount] proj_equation_Bug3207c.TyInl_e{0}[q3833{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyInl__item__g{0}[q3838{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyInl__item__e{0}[q3840{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyInl__item__g{0}[q3842{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyInl__item__e{0}[q3844{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_2ca46e36128855219c940490b624e7cd.1{0}[q3917{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_2ca46e36128855219c940490b624e7cd.1{0}[q3918{0}] 0 0
[QuantInstCount] typing_Bug3207c.uu___is_TyInr{0}[q3919{0}] 0 0
[QuantInstCount] typing_Bug3207c.uu___is_TyInr{0}[q3920{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1ece7476bbfbf5ed0296e95d6e6ae24a{0}[q3922{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ece7476bbfbf5ed0296e95d6e6ae24a{0}[q3923{0}] 0 0
[QuantInstCount] haseqTm_refine_1ece7476bbfbf5ed0296e95d6e6ae24a{0}[q3924{0}] 0 0
[QuantInstCount] disc_equation_Bug3207c.TyInr{0}[q3925{0}] 0 0
[QuantInstCount] typing_Bug3207c.uu___is_TyInr{0}[q3931{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ece7476bbfbf5ed0296e95d6e6ae24a{0}[q3933{0}] 6 0
[QuantInstCount] disc_equation_Bug3207c.TyInr{0}[q3935{0}] 5 0
[QuantInstCount] typing_Bug3207c.uu___is_TyInr{0}[q3937{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyInr__item__g{0}[q3943{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyInr__item__g{0}[q3944{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyInr__item__e{0}[q3946{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyInr__item__e{0}[q3947{0}] 0 0
[QuantInstCount] proj_equation_Bug3207c.TyInr_g{0}[q3949{0}] 0 0
[QuantInstCount] proj_equation_Bug3207c.TyInr_e{0}[q3950{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyInr__item__g{0}[q3955{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyInr__item__e{0}[q3957{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyInr__item__g{0}[q3959{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyInr__item__e{0}[q3961{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_2ca46e36128855219c940490b624e7cd.1{0}[q4034{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_2ca46e36128855219c940490b624e7cd.1{0}[q4035{0}] 0 0
[QuantInstCount] typing_Bug3207c.uu___is_TyCase{0}[q4036{0}] 0 0
[QuantInstCount] typing_Bug3207c.uu___is_TyCase{0}[q4037{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_0dbd777ef1787c2cb9d3e1ba8ea72f63{0}[q4039{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0dbd777ef1787c2cb9d3e1ba8ea72f63{0}[q4040{0}] 0 0
[QuantInstCount] haseqTm_refine_0dbd777ef1787c2cb9d3e1ba8ea72f63{0}[q4041{0}] 0 0
[QuantInstCount] disc_equation_Bug3207c.TyCase{0}[q4042{0}] 0 0
[QuantInstCount] typing_Bug3207c.uu___is_TyCase{0}[q4048{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_0dbd777ef1787c2cb9d3e1ba8ea72f63{0}[q4050{0}] 13 0
[QuantInstCount] disc_equation_Bug3207c.TyCase{0}[q4052{0}] 10 0
[QuantInstCount] typing_Bug3207c.uu___is_TyCase{0}[q4054{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyCase__item__t1{0}[q4060{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyCase__item__t1{0}[q4061{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyCase__item__g{0}[q4063{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyCase__item__g{0}[q4064{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyCase__item__e1{0}[q4066{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyCase__item__e1{0}[q4067{0}] 0 0
[QuantInstCount] proj_equation_Bug3207c.TyCase_t1{0}[q4069{0}] 0 0
[QuantInstCount] proj_equation_Bug3207c.TyCase_g{0}[q4070{0}] 0 0
[QuantInstCount] proj_equation_Bug3207c.TyCase_e1{0}[q4071{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyCase__item__t1{0}[q4078{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyCase__item__g{0}[q4080{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyCase__item__e1{0}[q4082{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyCase__item__t1{0}[q4084{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyCase__item__g{0}[q4086{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyCase__item__e1{0}[q4088{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_2ca46e36128855219c940490b624e7cd.1{0}[q4265{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_2ca46e36128855219c940490b624e7cd.1{0}[q4266{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyCase__item__e2{0}[q4267{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyCase__item__e2{0}[q4268{0}] 0 0
[QuantInstCount] proj_equation_Bug3207c.TyCase_e2{0}[q4270{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyCase__item__e2{0}[q4273{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyCase__item__e2{0}[q4275{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_2ca46e36128855219c940490b624e7cd.1{0}[q4444{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_2ca46e36128855219c940490b624e7cd.1{0}[q4445{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyCase__item__t2{0}[q4446{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyCase__item__t2{0}[q4447{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyCase__item__e3{0}[q4449{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyCase__item__e3{0}[q4450{0}] 0 0
[QuantInstCount] proj_equation_Bug3207c.TyCase_t2{0}[q4452{0}] 0 0
[QuantInstCount] proj_equation_Bug3207c.TyCase_e3{0}[q4453{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyCase__item__t2{0}[q4458{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyCase__item__e3{0}[q4460{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyCase__item__t2{0}[q4462{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyCase__item__e3{0}[q4464{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_2ca46e36128855219c940490b624e7cd.1{0}[q4640{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_2ca46e36128855219c940490b624e7cd.1{0}[q4641{0}] 0 0
[QuantInstCount] typing_Bug3207c.uu___is_TyFst{0}[q4642{0}] 0 0
[QuantInstCount] typing_Bug3207c.uu___is_TyFst{0}[q4643{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_24c72ec75129150d0b8baabf25b6ec3a{0}[q4645{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_24c72ec75129150d0b8baabf25b6ec3a{0}[q4646{0}] 0 0
[QuantInstCount] haseqTm_refine_24c72ec75129150d0b8baabf25b6ec3a{0}[q4647{0}] 0 0
[QuantInstCount] disc_equation_Bug3207c.TyFst{0}[q4648{0}] 0 0
[QuantInstCount] typing_Bug3207c.uu___is_TyFst{0}[q4654{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_24c72ec75129150d0b8baabf25b6ec3a{0}[q4656{0}] 6 0
[QuantInstCount] disc_equation_Bug3207c.TyFst{0}[q4658{0}] 5 0
[QuantInstCount] typing_Bug3207c.uu___is_TyFst{0}[q4660{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyFst__item__t1{0}[q4666{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyFst__item__t1{0}[q4667{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyFst__item__g{0}[q4669{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyFst__item__g{0}[q4670{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyFst__item__e{0}[q4672{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyFst__item__e{0}[q4673{0}] 0 0
[QuantInstCount] proj_equation_Bug3207c.TyFst_t1{0}[q4675{0}] 0 0
[QuantInstCount] proj_equation_Bug3207c.TyFst_g{0}[q4676{0}] 0 0
[QuantInstCount] proj_equation_Bug3207c.TyFst_e{0}[q4677{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyFst__item__t1{0}[q4684{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyFst__item__g{0}[q4686{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyFst__item__e{0}[q4688{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyFst__item__t1{0}[q4690{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyFst__item__g{0}[q4692{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TyFst__item__e{0}[q4694{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_2ca46e36128855219c940490b624e7cd.1{0}[q4786{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_2ca46e36128855219c940490b624e7cd.1{0}[q4787{0}] 0 0
[QuantInstCount] typing_Bug3207c.uu___is_TySnd{0}[q4788{0}] 0 0
[QuantInstCount] typing_Bug3207c.uu___is_TySnd{0}[q4789{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_76ea31dee5192cc04375f0658e726050{0}[q4791{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_76ea31dee5192cc04375f0658e726050{0}[q4792{0}] 0 0
[QuantInstCount] haseqTm_refine_76ea31dee5192cc04375f0658e726050{0}[q4793{0}] 0 0
[QuantInstCount] disc_equation_Bug3207c.TySnd{0}[q4794{0}] 0 0
[QuantInstCount] typing_Bug3207c.uu___is_TySnd{0}[q4800{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_76ea31dee5192cc04375f0658e726050{0}[q4802{0}] 6 0
[QuantInstCount] disc_equation_Bug3207c.TySnd{0}[q4804{0}] 5 0
[QuantInstCount] typing_Bug3207c.uu___is_TySnd{0}[q4806{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TySnd__item__t1{0}[q4812{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TySnd__item__t1{0}[q4813{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TySnd__item__g{0}[q4815{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TySnd__item__g{0}[q4816{0}] 0 0
[QuantInstCount] typing_Bug3207c.__proj__TySnd__item__e{0}[q4818{0}] 0 0
