[LOGFILE] queries-Bug2882-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3822728b 0.134s
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Pat_Cons{0}[q2068{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Mkbinder_view{0}[q2070{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple3{0}[q2072{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q2074{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Inr{0}[q2076{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Inl{0}[q2078{0}] 0 0
[QuantInstCount] constructor_base_FStar.Stubs.Tactics.Common.TacticFailure{0}[q2080{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q2082{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.either__uu___haseq{0}[q2084{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple3__uu___haseq{0}[q2086{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q2088{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q2090{0}] 0 0
[QuantInstCount] Bug2882_pre_typing_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q2170{0}] 0 0
[QuantInstCount] Bug2882_pre_typing_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q2171{0}] 0 0
[QuantInstCount] Bug2882_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q2173{0}] 0 0
[QuantInstCount] Bug2882_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q2174{0}] 0 0
[QuantInstCount] Bug2882_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q2175{0}] 0 0
[QuantInstCount] Bug2882_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q2177{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_5123deaad335b0c6b7a6de518022de9e{0}[q2179{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5123deaad335b0c6b7a6de518022de9e{0}[q2180{0}] 0 0
[QuantInstCount] haseqTm_refine_5123deaad335b0c6b7a6de518022de9e{0}[q2181{0}] 0 0
[QuantInstCount] Bug2882_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q2184{0}] 0 0
[QuantInstCount] Bug2882_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q2186{0}] 0 0
[QuantInstCount] Bug2882_pre_typing_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q2191{0}] 38 0
[QuantInstCount] Bug2882_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q2193{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_5123deaad335b0c6b7a6de518022de9e{0}[q2195{0}] 0 0
[QuantInstCount] Bug2882_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q2197{0}] 0 0
[QuantInstCount] @query.4{0}[q2201{0}] 0 0
[QuantInstCount] @query.7{0}[q2202{0}] 0 0
[QuantInstCount] @query.10{0}[q2203{0}] 0 0
[QuantInstCount] @query.4{0}[q2232{0}] 0 0
[QuantInstCount] @query.7{0}[q2238{0}] 0 0
[QuantInstCount] @query.10{0}[q2240{0}] 0 0
[QuantInstCount] @query.2{0}[q2242{0}] 0 0
[QuantInstCount] @query.2{1}[q2242{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2244{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2244{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2244{2}] 0 0
[QuantInstCount] Bug2882_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q2245{0}] 0 0
[QuantInstCount] Bug2882_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q2246{0}] 0 0
[QuantInstCount] Bug2882_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q2247{0}] 0 0
[QuantInstCount] typing_FStar.Pprint.arbitrary_string{0}[q2248{0}] 0 0
[QuantInstCount] typing_FStar.Pprint.arbitrary_string{0}[q2249{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q2251{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q2252{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q2254{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q2255{0}] 0 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__2{0}[q2257{0}] 1 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__1{0}[q2258{0}] 1 0
[QuantInstCount] primitive_Prims.op_disEquality{0}[q2259{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q2266{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q2268{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q2270{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q2272{0}] 0 0
[QuantInstCount] Bug2882_pre_typing_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q2276{0}] 0 0
[QuantInstCount] Bug2882_pre_typing_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q2277{0}] 0 0
[QuantInstCount] Bug2882_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q2279{0}] 0 0
[QuantInstCount] Bug2882_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q2280{0}] 0 0
[QuantInstCount] Bug2882_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q2282{0}] 0 0
[QuantInstCount] Bug2882_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q2286{0}] 0 0
[QuantInstCount] Bug2882_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q2288{0}] 0 0
[QuantInstCount] Bug2882_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q2291{0}] 16 0
[QuantInstCount] Bug2882_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q2293{0}] 0 0
[QuantInstCount] @query.12{0}[q2296{0}] 0 0
[QuantInstCount] @query.18{0}[q2297{0}] 0 0
[QuantInstCount] @query.20{0}[q2298{0}] 0 0
[QuantInstCount] @query.23{0}[q2299{0}] 0 0
[QuantInstCount] @query.29{0}[q2300{0}] 0 0
[QuantInstCount] @query.31{0}[q2301{0}] 0 0
[QuantInstCount] @query.34{0}[q2302{0}] 0 0
[QuantInstCount] @query.38{0}[q2303{0}] 0 0
[QuantInstCount] @query.40{0}[q2304{0}] 0 0
[QuantInstCount] @query.36{0}[q2307{0}] 0 0
[QuantInstCount] @query.44{0}[q2308{0}] 0 0
[QuantInstCount] @query.46{0}[q2309{0}] 0 0
[QuantInstCount] @query.48{0}[q2310{0}] 0 0
[QuantInstCount] @query.50{0}[q2311{0}] 0 0
[QuantInstCount] @query.36{0}[q2349{0}] 0 0
[QuantInstCount] @query.44{0}[q2351{0}] 0 0
[QuantInstCount] @query.46{0}[q2353{0}] 0 0
[QuantInstCount] @query.48{0}[q2355{0}] 0 0
[QuantInstCount] @query.50{0}[q2357{0}] 0 0
[QuantInstCount] @query.4{0}[q2427{0}] 0 0
[QuantInstCount] @query.7{0}[q2446{0}] 0 0
[QuantInstCount] @query.10{0}[q2463{0}] 0 0
[QuantInstCount] @query.12{0}[q2465{0}] 0 0
[QuantInstCount] @query.18{0}[q2506{0}] 0 0
[QuantInstCount] @query.20{0}[q2508{0}] 0 0
[QuantInstCount] @query.23{0}[q2528{0}] 0 0
[QuantInstCount] @query.29{0}[q2553{0}] 0 0
[QuantInstCount] @query.31{0}[q2555{0}] 0 0
[QuantInstCount] @query.34{0}[q2557{0}] 0 0
[QuantInstCount] @query.36{0}[q2559{0}] 0 0
[QuantInstCount] @query.44{0}[q2560{0}] 0 0
[QuantInstCount] @query.38{0}[q2564{0}] 0 0
[QuantInstCount] @query.40{0}[q2566{0}] 0 0
[QuantInstCount] @query.36{0}[q2568{0}] 0 0
[QuantInstCount] @query.44{0}[q2571{0}] 1 0
[QuantInstCount] @query.46{0}[q2572{0}] 0 0
[QuantInstCount] @query.46{0}[q2575{0}] 1 0
[QuantInstCount] @query.48{0}[q2576{0}] 0 0
[QuantInstCount] @query.48{0}[q2579{0}] 1 0
[QuantInstCount] @query.50{0}[q2580{0}] 0 0
[QuantInstCount] @query.50{0}[q2585{0}] 0 0
[QuantInstCount] @query.36{0}[q2587{0}] 0 0
[QuantInstCount] @query.36{0}[q2589{0}] 1 0
[QuantInstCount] @query.2{0}[q2591{0}] 0 0
[QuantInstCount] @query.2{1}[q2591{1}] 0 0
[QuantInstCount] @query.36{0}[q2593{0}] 0 0
[QuantInstCount] Bug2882_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q2596{0}] 0 0
[QuantInstCount] Bug2882_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q2597{0}] 0 0
[QuantInstCount] Bug2882_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q2598{0}] 0 0
[QuantInstCount] Bug2882_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q2599{0}] 0 0
[QuantInstCount] Bug2882_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q2600{0}] 0 0
[QuantInstCount] Bug2882_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q2601{0}] 0 0
[QuantInstCount] Bug2882_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q2602{0}] 0 0
[QuantInstCount] Bug2882_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q2603{0}] 0 0
[QuantInstCount] Bug2882_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q2604{0}] 0 0
[QuantInstCount] Bug2882_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q2605{0}] 0 0
[QuantInstCount] Bug2882_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q2606{0}] 1 0
[QuantInstCount] Bug2882_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q2607{0}] 0 0
[QuantInstCount] Bug2882_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q2608{0}] 1 0
[QuantInstCount] Bug2882_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q2609{0}] 1 0
[QuantInstCount] Bug2882_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q2610{0}] 1 0
[tool] axiom-profiler
[Parse] Err 613‰ 3339ms
[Graph] 289ms
[Analysis] 36ms
[Loops] 0 true, 0 false
