[LOGFILE] arraylist-quantified-permissions-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 140700755b 2.487s
[QuantInstCount] val-fctOfInv{0}[q2573{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2574{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2576{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2581{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2582{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2583{0}] 9 0
[QuantInstCount] val-fctOfInv{0}[q2585{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2587{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2588{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2589{0}] 24 0
[QuantInstCount] val-fctOfInv{0}[q2591{0}] 3 0
[QuantInstCount] quant-u-14206{0}[q2596{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2597{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2598{0}] 2 0
[QuantInstCount] val-fctOfInv{0}[q2600{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2602{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2603{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2604{0}] 2 0
[QuantInstCount] val-fctOfInv{0}[q2606{0}] 1 0
[QuantInstCount] quant-u-14206{0}[q2616{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2617{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2618{0}] 2 0
[QuantInstCount] val-fctOfInv{0}[q2620{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2622{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2623{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2624{0}] 2 0
[QuantInstCount] val-fctOfInv{0}[q2626{0}] 1 0
[QuantInstCount] quant-u-14206{0}[q2633{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2634{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2635{0}] 2 0
[QuantInstCount] val-fctOfInv{0}[q2637{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2639{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2640{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2641{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2643{0}] 0 0
[QuantInstCount] val-aux{0}[q2650{0}] 0 0
[QuantInstCount] val-aux{0}[q2651{0}] 0 0
[QuantInstCount] qp.fvfValDef42{0}[q2653{0}] 0 0
[QuantInstCount] qp.fvfValDef42{1}[q2653{1}] 0 0
[QuantInstCount] qp.fvfValDef42{0}[q2654{0}] 47 0
[QuantInstCount] qp.fvfValDef42{1}[q2654{1}] 44 0
[QuantInstCount] qp.fvfValDef43{0}[q2656{0}] 0 0
[QuantInstCount] qp.fvfValDef43{1}[q2656{1}] 0 0
[QuantInstCount] qp.fvfValDef43{0}[q2657{0}] 0 0
[QuantInstCount] qp.fvfValDef43{1}[q2657{1}] 0 0
[QuantInstCount] qp.fvfValDef44{0}[q2659{0}] 0 0
[QuantInstCount] qp.fvfValDef44{1}[q2659{1}] 0 0
[QuantInstCount] qp.fvfValDef44{0}[q2660{0}] 0 0
[QuantInstCount] qp.fvfValDef44{1}[q2660{1}] 0 0
[QuantInstCount] qp.fvfValDef45{0}[q2662{0}] 0 0
[QuantInstCount] qp.fvfValDef45{1}[q2662{1}] 0 0
[QuantInstCount] qp.fvfValDef45{0}[q2663{0}] 0 0
[QuantInstCount] qp.fvfValDef45{1}[q2663{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef46{0}[q2665{0}] 0 0
[QuantInstCount] qp.fvfValDef44{0}[q2666{0}] 0 0
[QuantInstCount] qp.fvfValDef44{1}[q2666{1}] 0 0
[QuantInstCount] qp.fvfValDef43{0}[q2673{0}] 13 0
[QuantInstCount] qp.fvfValDef43{1}[q2673{1}] 326 0
[QuantInstCount] qp.fvfValDef44{0}[q2675{0}] 0 0
[QuantInstCount] qp.fvfValDef44{1}[q2675{1}] 0 0
[QuantInstCount] qp.fvfValDef45{0}[q2677{0}] 45 0
[QuantInstCount] qp.fvfValDef45{1}[q2677{1}] 174 0
[QuantInstCount] qp.fvfResTrgDef46{0}[q2679{0}] 51 0
[QuantInstCount] qp.fvfValDef43{0}[q2681{0}] 0 0
[QuantInstCount] qp.fvfValDef43{1}[q2681{1}] 0 0
[QuantInstCount] qp.fvfValDef44{0}[q2683{0}] 0 0
[QuantInstCount] qp.fvfValDef44{1}[q2683{1}] 0 0
[QuantInstCount] qp.fvfValDef45{0}[q2685{0}] 0 0
[QuantInstCount] qp.fvfValDef45{1}[q2685{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef46{0}[q2687{0}] 0 0
[QuantInstCount] qp.fvfValDef44{0}[q2690{0}] 17 0
[QuantInstCount] qp.fvfValDef44{1}[q2690{1}] 303 0
[QuantInstCount] val-invOfFct{0}[q2697{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q2698{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2700{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2701{0}] 0 0
[QuantInstCount] quant-u-14305{0}[q2703{0}] 0 0
[QuantInstCount] quant-u-14305{0}[q2704{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q2709{0}] 52 0
[QuantInstCount] val-fctOfInv{0}[q2711{0}] 22 0
[QuantInstCount] quant-u-14305{0}[q2713{0}] 28 0
[QuantInstCount] val-invOfFct{0}[q2715{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2717{0}] 0 0
[QuantInstCount] quant-u-14305{0}[q2719{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2727{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2728{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2729{0}] 1 0
[QuantInstCount] val-fctOfInv{0}[q2731{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2741{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2742{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2743{0}] 3 0
[QuantInstCount] val-fctOfInv{0}[q2745{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2747{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2748{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2749{0}] 3 0
[QuantInstCount] val-fctOfInv{0}[q2751{0}] 3 0
[QuantInstCount] quant-u-14206{0}[q2758{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2759{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2760{0}] 3 0
[QuantInstCount] val-fctOfInv{0}[q2762{0}] 4 0
[QuantInstCount] quant-u-14206{0}[q2764{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2765{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2766{0}] 5 0
[QuantInstCount] val-fctOfInv{0}[q2768{0}] 2 0
[QuantInstCount] quant-u-14206{0}[q2770{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2771{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2772{0}] 4 0
[QuantInstCount] val-fctOfInv{0}[q2774{0}] 1 0
[QuantInstCount] quant-u-14206{0}[q2776{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2777{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2778{0}] 5 0
[QuantInstCount] val-fctOfInv{0}[q2780{0}] 2 0
[QuantInstCount] quant-u-14206{0}[q2787{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2788{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2789{0}] 6 0
[QuantInstCount] val-fctOfInv{0}[q2791{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2793{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2794{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2795{0}] 5 0
[QuantInstCount] val-fctOfInv{0}[q2797{0}] 3 0
[QuantInstCount] quant-u-14206{0}[q2799{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2800{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2801{0}] 51 0
[QuantInstCount] val-fctOfInv{0}[q2803{0}] 12 0
[QuantInstCount] quant-u-14206{0}[q2810{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2811{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2812{0}] 2 0
[QuantInstCount] val-fctOfInv{0}[q2814{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2816{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2817{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2818{0}] 4 0
[QuantInstCount] val-fctOfInv{0}[q2820{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2822{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2823{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2824{0}] 4 0
[QuantInstCount] val-fctOfInv{0}[q2826{0}] 2 0
[QuantInstCount] quant-u-14206{0}[q2833{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2834{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2835{0}] 11 0
[QuantInstCount] val-fctOfInv{0}[q2837{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2839{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2840{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2841{0}] 6 0
[QuantInstCount] val-fctOfInv{0}[q2843{0}] 2 0
[QuantInstCount] quant-u-14206{0}[q2845{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2846{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2847{0}] 3 0
[QuantInstCount] val-fctOfInv{0}[q2849{0}] 0 0
[QuantInstCount] qp.fvfDomDef52{0}[q2851{0}] 0 0
[QuantInstCount] qp.fvfDomDef52{0}[q2852{0}] 0 0
[QuantInstCount] qp.fvfValDef47{0}[q2854{0}] 0 0
[QuantInstCount] qp.fvfValDef47{1}[q2854{1}] 0 0
[QuantInstCount] qp.fvfValDef47{0}[q2855{0}] 0 0
[QuantInstCount] qp.fvfValDef47{1}[q2855{1}] 0 0
[QuantInstCount] qp.fvfValDef48{0}[q2857{0}] 0 0
[QuantInstCount] qp.fvfValDef48{1}[q2857{1}] 0 0
[QuantInstCount] qp.fvfValDef48{0}[q2858{0}] 0 0
[QuantInstCount] qp.fvfValDef48{1}[q2858{1}] 0 0
[QuantInstCount] qp.fvfValDef49{0}[q2860{0}] 0 0
[QuantInstCount] qp.fvfValDef49{1}[q2860{1}] 0 0
[QuantInstCount] qp.fvfValDef49{0}[q2861{0}] 0 0
[QuantInstCount] qp.fvfValDef49{1}[q2861{1}] 0 0
[QuantInstCount] qp.fvfValDef50{0}[q2863{0}] 0 0
[QuantInstCount] qp.fvfValDef50{1}[q2863{1}] 0 0
[QuantInstCount] qp.fvfValDef50{0}[q2864{0}] 0 0
[QuantInstCount] qp.fvfValDef50{1}[q2864{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef51{0}[q2866{0}] 0 0
[QuantInstCount] qp.fvfValDef49{0}[q2867{0}] 0 0
[QuantInstCount] qp.fvfValDef49{1}[q2867{1}] 0 0
[QuantInstCount] qp.fvfDomDef52{0}[q2874{0}] 34 0
[QuantInstCount] qp.fvfValDef47{0}[q2876{0}] 43 0
[QuantInstCount] qp.fvfValDef47{1}[q2876{1}] 10 0
[QuantInstCount] qp.fvfValDef48{0}[q2878{0}] 43 0
[QuantInstCount] qp.fvfValDef48{1}[q2878{1}] 85 0
[QuantInstCount] qp.fvfValDef49{0}[q2880{0}] 0 0
[QuantInstCount] qp.fvfValDef49{1}[q2880{1}] 0 0
[QuantInstCount] qp.fvfValDef50{0}[q2882{0}] 43 0
[QuantInstCount] qp.fvfValDef50{1}[q2882{1}] 40 0
[QuantInstCount] qp.fvfResTrgDef51{0}[q2884{0}] 43 0
[QuantInstCount] qp.fvfDomDef52{0}[q2885{0}] 0 0
[QuantInstCount] qp.fvfValDef47{0}[q2887{0}] 0 0
[QuantInstCount] qp.fvfValDef47{1}[q2887{1}] 0 0
[QuantInstCount] qp.fvfValDef48{0}[q2889{0}] 0 0
[QuantInstCount] qp.fvfValDef48{1}[q2889{1}] 0 0
[QuantInstCount] qp.fvfValDef49{0}[q2891{0}] 0 0
[QuantInstCount] qp.fvfValDef49{1}[q2891{1}] 0 0
[QuantInstCount] qp.fvfValDef50{0}[q2893{0}] 0 0
[QuantInstCount] qp.fvfValDef50{1}[q2893{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef51{0}[q2895{0}] 0 0
[QuantInstCount] qp.fvfValDef49{0}[q2899{0}] 43 0
[QuantInstCount] qp.fvfValDef49{1}[q2899{1}] 75 0
[QuantInstCount] quant-u-14202{0}[q2902{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2903{0}] 0 0
[QuantInstCount] quant-u-14202{0}[q2904{0}] 11 0
[QuantInstCount] val-fctOfInv{0}[q2906{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@101@11@101@87-aux{0}[q2908{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@101@11@101@87-aux{0}[q2909{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@101@11@101@87_precondition{0}[q2911{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@101@11@101@87_precondition{0}[q2912{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@101@11@101@87-aux{0}[q2916{0}] 6 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@101@11@101@87_precondition{0}[q2918{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@101@11@101@87-aux{0}[q2920{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@101@11@101@87_precondition{0}[q2922{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@101@11@101@87{0}[q2926{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@101@11@101@87{0}[q2927{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2929{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2930{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2931{0}] 2 0
[QuantInstCount] val-fctOfInv{0}[q2933{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2935{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2936{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2937{0}] 9 0
[QuantInstCount] val-fctOfInv{0}[q2939{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2941{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2942{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2943{0}] 4 0
[QuantInstCount] val-fctOfInv{0}[q2945{0}] 1 0
[QuantInstCount] quant-u-14206{0}[q2947{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2948{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2949{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2951{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@101@11@101@87{0}[q2953{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@101@11@101@87{0}[q2954{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@101@11@101@87{0}[q2957{0}] 4 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@101@11@101@87{0}[q2959{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2962{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2963{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2964{0}] 3 0
[QuantInstCount] val-fctOfInv{0}[q2966{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@103@11@103@101-aux{0}[q2968{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@103@11@103@101-aux{0}[q2969{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@103@11@103@101_precondition{0}[q2971{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@103@11@103@101_precondition{0}[q2972{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@103@11@103@101-aux{0}[q2976{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@103@11@103@101_precondition{0}[q2978{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@103@11@103@101-aux{0}[q2980{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@103@11@103@101_precondition{0}[q2982{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@103@11@103@101{0}[q2986{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@103@11@103@101{0}[q2987{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2989{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2990{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2991{0}] 2 0
[QuantInstCount] val-fctOfInv{0}[q2993{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2995{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2996{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2997{0}] 2 0
[QuantInstCount] val-fctOfInv{0}[q2999{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3001{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3002{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3003{0}] 2 0
[QuantInstCount] val-fctOfInv{0}[q3005{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@103@11@103@101{0}[q3007{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@103@11@103@101{0}[q3008{0}] 0 0
[QuantInstCount] qp.fvfValDef53{0}[q3010{0}] 0 0
[QuantInstCount] qp.fvfValDef53{1}[q3010{1}] 0 0
[QuantInstCount] qp.fvfValDef53{0}[q3011{0}] 0 0
[QuantInstCount] qp.fvfValDef53{1}[q3011{1}] 3 0
[QuantInstCount] qp.fvfResTrgDef54{0}[q3013{0}] 1 0
[QuantInstCount] val-aux{0}[q3016{0}] 0 0
[QuantInstCount] val-aux{0}[q3017{0}] 0 0
[QuantInstCount] quant-u-14316{0}[q3022{0}] 0 0
[QuantInstCount] quant-u-14316{0}[q3023{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3025{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3026{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q3028{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q3029{0}] 0 0
[QuantInstCount] qp.fvfValDef55{0}[q3031{0}] 0 0
[QuantInstCount] qp.fvfValDef55{1}[q3031{1}] 0 0
[QuantInstCount] qp.fvfValDef55{0}[q3032{0}] 2 0
[QuantInstCount] qp.fvfValDef55{1}[q3032{1}] 1 0
[QuantInstCount] qp.fvfValDef56{0}[q3034{0}] 0 0
[QuantInstCount] qp.fvfValDef56{1}[q3034{1}] 0 0
[QuantInstCount] qp.fvfValDef56{0}[q3035{0}] 0 0
[QuantInstCount] qp.fvfValDef56{1}[q3035{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef57{0}[q3037{0}] 0 0
[QuantInstCount] quant-u-14317{0}[q3038{0}] 0 0
[QuantInstCount] quant-u-14317{0}[q3039{0}] 0 0
[QuantInstCount] quant-u-14316{0}[q3048{0}] 3 0
[QuantInstCount] val-fctOfInv{0}[q3050{0}] 4 0
[QuantInstCount] val-permImpliesNonNull{0}[q3052{0}] 2 0
[QuantInstCount] qp.fvfValDef56{0}[q3054{0}] 3 0
[QuantInstCount] qp.fvfValDef56{1}[q3054{1}] 2 0
[QuantInstCount] qp.fvfResTrgDef57{0}[q3056{0}] 3 0
[QuantInstCount] quant-u-14317{0}[q3058{0}] 1 0
[QuantInstCount] quant-u-14316{0}[q3060{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3062{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q3064{0}] 0 0
[QuantInstCount] qp.fvfValDef56{0}[q3066{0}] 0 0
[QuantInstCount] qp.fvfValDef56{1}[q3066{1}] 0 0
[QuantInstCount] quant-u-14317{0}[q3068{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137-aux{0}[q3075{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137-aux{0}[q3076{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137{0}[q3078{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137{0}[q3079{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137-aux{0}[q3083{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137{0}[q3085{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137-aux{0}[q3087{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137{0}[q3089{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137-aux{0}[q3091{0}] 2 0
[QuantInstCount] quant-u-14206{0}[q3094{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3095{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3096{0}] 1 0
[QuantInstCount] val-fctOfInv{0}[q3098{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3100{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3101{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q3102{0}] 20 0
[QuantInstCount] val-fctOfInv{0}[q3104{0}] 5 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@137@15@137@138-aux{0}[q3106{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@137@15@137@138-aux{0}[q3107{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@137@15@137@138{0}[q3109{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@137@15@137@138{0}[q3110{0}] 0 0
[QuantInstCount] val-aux{0}[q3123{0}] 0 0
[QuantInstCount] val-aux{0}[q3124{0}] 0 0
[QuantInstCount] qp.fvfValDef58{0}[q3126{0}] 0 0
[QuantInstCount] qp.fvfValDef58{1}[q3126{1}] 0 0
[QuantInstCount] qp.fvfValDef58{0}[q3127{0}] 0 0
[QuantInstCount] qp.fvfValDef58{1}[q3127{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef59{0}[q3129{0}] 3 0
[QuantInstCount] qp.fvfValDef58{0}[q3130{0}] 0 0
[QuantInstCount] qp.fvfValDef58{1}[q3130{1}] 0 0
[QuantInstCount] qp.fvfValDef58{0}[q3133{0}] 3 0
[QuantInstCount] qp.fvfValDef58{1}[q3133{1}] 365 0
[QuantInstCount] qp.fvfValDef58{0}[q3135{0}] 0 0
[QuantInstCount] qp.fvfValDef58{1}[q3135{1}] 0 0
[QuantInstCount] val-invOfFct{0}[q3141{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q3142{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3144{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q3145{0}] 0 0
[QuantInstCount] quant-u-14323{0}[q3147{0}] 0 0
[QuantInstCount] quant-u-14323{0}[q3148{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q3153{0}] 265 0
[QuantInstCount] val-fctOfInv{0}[q3155{0}] 34 0
