[LOGFILE] SnapshotableTrees-Impl__SnapTreeTestHarness.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 243786341b 4.072s
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2586{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2617{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2620{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2621{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2623{0}] 16 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2623{1}] 17 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2624{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2627{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2648{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2665{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2683{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2688{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2699{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2707{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2711{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2715{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2717{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2718{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2721{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2723{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2729{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2735{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2736{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2739{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2741{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2744{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2745{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2748{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2757{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2759{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2761{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2762{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2767{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2769{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2771{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2773{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2773{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2774{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2774{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2777{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2779{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2781{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2783{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2785{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2785{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2786{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2786{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2789{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2791{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2791{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2792{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2792{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2794{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2795{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2797{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2798{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2800{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2804{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2806{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2807{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2809{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2810{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2812{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2816{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2818{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2818{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2820{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2822{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2823{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2827{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2829{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2830{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2832{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2833{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2835{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2836{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2838{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2839{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2842{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2844{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2848{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2849{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2850{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2852{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2853{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2855{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2856{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2858{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2861{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2862{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2864{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2865{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2867{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2868{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2870{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2872{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2874{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2876{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2878{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2880{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2882{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2883{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2885{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2887{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2889{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2890{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2892{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2893{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2895{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2896{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2898{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2899{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2901{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2902{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2904{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2905{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2908{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2910{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2912{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2914{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2916{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2917{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2919{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2920{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2923{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2925{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2927{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2929{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2931{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2932{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2934{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2935{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2937{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2938{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2940{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2941{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2943{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2944{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2946{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2947{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2949{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2950{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2952{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2953{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2955{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2956{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2958{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2959{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2961{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2962{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2965{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2967{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2969{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2971{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2974{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2976{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2978{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2980{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2983{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2985{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2987{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2989{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2992{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2994{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2996{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2998{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3001{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3003{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q3005{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q3007{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3010{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3012{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q3014{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q3016{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3019{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3021{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q3023{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q3025{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3028{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q3030{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q3032{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q3034{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q3036{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3037{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3038{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3040{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3041{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3043{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3044{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3045{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3046{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3048{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3049{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3050{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3051{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3052{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3053{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3055{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3056{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3057{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3058{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3059{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3060{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3062{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3063{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3064{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3065{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3067{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3068{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3070{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3071{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3072{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3073{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3074{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q3075{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3076{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3077{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3079{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3080{0}] 6 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3082{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3082{1}] 350 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3083{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3084{0}] 47 0
