[LOGFILE] SnapshotableTrees-Impl__SnapTree.Node.MutatingInsert__Right-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 430068206b 4.971s
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2082{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2084{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2085{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2086{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2088{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2089{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2090{0}] 4 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q2091{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q2092{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q2094{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q2095{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2097{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2098{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2106{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2142{0}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2142{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2147{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2148{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2151{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2157{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2161{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2162{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q2178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2182{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2185{0}] 1 0
[tool] axiom-profiler
[Parse] Err 828‰ 113090ms
[Graph] 1112ms
[Analysis] Err 811ms Sequence contains no matching element
[Loops] 0 true, 0 false
