[LOGFILE] NipkowKlein-chapter7-Impl___module.__default.SmallStep__plus_-n13-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 20191944b 0.382s
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1767{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1769{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1769{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1770{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1770{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1771{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1771{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1772{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1772{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1773{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1774{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1774{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1775{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1775{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1776{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1776{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1777{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1778{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1778{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1779{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1779{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1780{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1780{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1781{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1781{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1782{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1783{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1783{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1784{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1784{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1785{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1785{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1786{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1786{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1787{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1787{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1789{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1789{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1791{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1791{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1792{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1792{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1793{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1793{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1794{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1794{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1795{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1795{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1796{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1796{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1797{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1797{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1798{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1798{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1799{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1799{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1801{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1801{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1803{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1803{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1804{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1804{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1805{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1805{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1806{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1806{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1807{0}] 6 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1807{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1808{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1808{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1809{0}] 3 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1809{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1810{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1810{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1811{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1812{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1812{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1813{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1814{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1814{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1815{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1817{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1818{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1820{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1821{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1822{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1823{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1823{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1824{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1824{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1825{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1826{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1826{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1827{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1827{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1828{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1828{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1829{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1829{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1830{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1831{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1831{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1832{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1832{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1833{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1834{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1834{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1835{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1835{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1836{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1836{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1837{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1837{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1838{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1839{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1839{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1840{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1840{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1841{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1842{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1842{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1843{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1843{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1844{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1844{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1845{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1845{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1846{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1847{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1847{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1848{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1848{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1849{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1850{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1850{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1851{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1851{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1852{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1852{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1853{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1853{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1854{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1855{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1855{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1856{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1856{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1857{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1857{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1858{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1858{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1859{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1860{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1860{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1861{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1861{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1862{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1862{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1863{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1863{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1864{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1865{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1865{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1866{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1866{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1867{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1867{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1868{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1868{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1869{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1870{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1870{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1871{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1872{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1872{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1873{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1873{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1874{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1875{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1875{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1876{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1876{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1877{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1877{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1878{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1878{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1879{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1879{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1880{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1880{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1881{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1882{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1882{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1883{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1883{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1884{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1884{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1885{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1885{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1886{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1887{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1887{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1888{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1888{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1889{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1889{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1890{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1890{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1891{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1892{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1892{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1893{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1893{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1894{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1894{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1895{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1895{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1896{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1896{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1897{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1897{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1898{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1898{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1899{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1899{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1900{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1901{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1901{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1902{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1902{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1903{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1903{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1904{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1904{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1905{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1906{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1906{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1907{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1907{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1908{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1908{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1909{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1909{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1910{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1911{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1911{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1912{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1912{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1913{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1914{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1914{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1915{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1915{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1916{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1916{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1917{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1917{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1918{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1919{0}] 3 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1919{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1920{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1920{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1921{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1921{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1922{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1922{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1923{0}] 2 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1923{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1924{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1924{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1925{0}] 4 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1926{0}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1926{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1927{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1927{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1928{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1928{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1929{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1929{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1930{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1931{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1933{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1934{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1934{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1935{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1935{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1935{2}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1936{0}] 6 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1936{1}] 7 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1937{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1937{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1938{0}] 3 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1938{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1939{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1939{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1940{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1940{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1941{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1941{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1942{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1942{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1943{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1943{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1944{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1945{0}] 2 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1945{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1946{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1946{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1947{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1947{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1948{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1948{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1949{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1949{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1950{0}] 5 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1950{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1951{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1951{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1952{0}] 2 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1952{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1953{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1954{0}] 0 0
