[LOGFILE] NipkowKlein-chapter7-Impl___module.__default.lemma__7__18-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7094759b 0.183s
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1900{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1902{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1902{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.362:11{0}[q1904{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.362:11{0}[q1905{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.362:11{0}[q1906{0}] 4 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1908{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1908{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1909{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1909{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1910{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1910{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1912{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1912{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1913{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1913{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1914{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1914{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1915{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1915{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1917{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1918{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1919{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1920{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1921{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1921{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1922{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1922{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1923{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1923{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1925{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1925{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1926{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1927{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1927{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1928{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1928{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1929{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1930{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1932{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1932{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1933{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1934{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1934{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1935{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1935{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1936{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1937{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1937{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1938{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1938{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1939{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1940{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1940{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1941{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1941{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1942{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1943{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1943{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1944{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1945{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1945{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1946{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1946{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1947{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1948{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1949{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1950{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1951{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1951{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1953{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1953{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1955{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1955{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1957{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1957{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1959{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1959{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1961{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1961{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1963{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1963{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1965{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1965{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1967{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1967{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1969{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1969{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1971{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1971{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1973{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1973{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1975{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1975{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1976{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1976{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1977{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1977{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1979{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1980{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1981{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1982{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1982{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1983{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1983{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1984{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1984{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1986{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1986{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1987{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1988{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1988{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1989{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1989{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1990{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1991{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1991{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1993{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1993{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1995{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1995{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1996{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1996{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1997{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1997{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.362:11{0}[q1999{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.362:11{0}[q2000{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.362:11{0}[q2001{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2003{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2003{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2004{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2004{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2005{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2006{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2006{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2007{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2007{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2008{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2009{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2009{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2011{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2011{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2013{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2014{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2015{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2016{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2016{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2017{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2017{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2018{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2018{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2020{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2021{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2022{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2023{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2023{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2024{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2024{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2025{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2025{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2027{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2027{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2028{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2029{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2029{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2030{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2030{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2031{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2032{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2032{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2034{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2034{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2036{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2036{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2037{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2037{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2038{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2038{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2040{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2040{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2041{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2041{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2042{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2042{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2044{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2045{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2045{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2046{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2046{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2048{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2048{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.362:11{0}[q2049{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.362:11{0}[q2050{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.362:11{0}[q2051{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2053{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2053{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2054{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2054{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2055{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2055{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2056{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2056{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2057{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2058{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2058{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2059{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2059{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2060{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2060{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2062{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2063{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2063{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2064{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2065{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2065{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2066{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2066{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2067{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2068{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2068{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2070{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2070{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2072{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2073{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2074{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2075{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2075{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2076{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2076{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2077{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2077{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2078{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2078{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2079{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2080{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2080{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2081{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2082{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2082{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2083{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2083{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2084{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2085{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2085{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2087{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2087{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2089{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2089{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2090{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2091{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2091{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2092{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2092{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2093{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2094{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2094{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2096{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2096{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2098{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2100{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2100{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2101{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2102{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2102{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2103{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2103{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2104{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2105{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2105{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2107{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2107{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2109{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2111{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2111{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2112{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2112{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2113{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2114{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2114{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2115{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2115{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2116{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2116{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2117{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2117{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2118{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2119{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2121{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2121{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2122{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2122{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2123{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2124{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2124{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2125{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2125{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2126{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2126{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2127{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2127{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2128{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2129{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2129{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2130{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2130{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2131{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2132{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2132{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2133{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2133{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2134{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2134{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2135{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2135{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2136{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.362:11{0}[q2137{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.362:11{0}[q2138{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.362:11{0}[q2139{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2141{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2141{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2142{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2142{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2143{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2143{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2145{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2148{0}] 0 0
