[LOGFILE] NipkowKlein-chapter7-Impl___module.__default.Example1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 50903953b 0.699s
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1669{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1670{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1671{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1671{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1672{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1672{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1673{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1674{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1674{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1675{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1675{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1676{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1676{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1677{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1677{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1678{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1679{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1679{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1680{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1680{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1681{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1682{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1682{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1683{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1683{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1684{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1684{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1685{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1685{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1686{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1687{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1687{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1688{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1688{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1689{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1690{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1690{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1691{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1691{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1692{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1692{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1693{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1693{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1694{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1695{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1695{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1696{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1696{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1697{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1698{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1698{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1699{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1699{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1700{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1700{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1701{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1701{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1702{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1703{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1703{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1704{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1704{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1705{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1706{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1706{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1707{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1707{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1708{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1708{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1709{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1709{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1711{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1711{1}] 12 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1712{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1713{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1714{0}] 12 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1715{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1715{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1716{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1716{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1717{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1717{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1718{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1718{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1718{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1719{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1719{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1720{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1720{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1721{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1721{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1723{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1725{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1726{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1728{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1729{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1732{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1734{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1735{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1737{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1738{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1740{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1740{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1741{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1741{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1742{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1743{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1743{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1744{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1744{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1745{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1745{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1746{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1746{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1747{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1748{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1748{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1749{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1749{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1750{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1751{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1751{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1752{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1752{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1753{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1753{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1754{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1754{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1755{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1756{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1756{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1757{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1757{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1758{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1759{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1759{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1760{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1760{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1761{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1761{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1762{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1762{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1763{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1764{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1764{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1765{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1765{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1766{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1767{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1767{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1768{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1768{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1769{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1769{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1770{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1770{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1771{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1772{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1772{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1773{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1773{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1773{2}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1774{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1774{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1775{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1777{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1778{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1778{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1779{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1779{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1780{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1781{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1781{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1782{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1782{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1783{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1783{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1784{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1784{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1785{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1786{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1786{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1787{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1787{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1788{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1789{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1789{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1790{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1790{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1791{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1791{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1792{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1792{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1793{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1794{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1794{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1795{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1795{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1796{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1797{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1797{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1798{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1798{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1799{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1799{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1800{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1800{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1801{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1802{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1802{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1803{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1803{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1804{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1805{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1805{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1806{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1806{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1807{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1807{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1808{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1808{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1809{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1810{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1810{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1811{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1811{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1811{2}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1812{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1812{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1814{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1815{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1816{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1816{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1817{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1817{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1818{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1819{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1819{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1820{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1820{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1821{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1821{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1822{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1822{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1823{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1824{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1824{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1825{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1825{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1826{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1827{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1827{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1828{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1828{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1829{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1829{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1830{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1830{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1831{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1832{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1832{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1833{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1833{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1834{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1835{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1835{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1836{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1836{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1837{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1837{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1838{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1838{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1839{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1840{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1840{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1841{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1841{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1842{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1843{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1843{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1844{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1844{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1845{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1845{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1846{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1846{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1848{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1848{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1849{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1850{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1851{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 5459ms
[Graph] 9ms
[Analysis] Err 10ms Sequence contains no matching element
[Loops] 0 true, 0 false
