[LOGFILE] FlyingRobots-Impl___module.__default.FlyRobotArmy__Recursivel-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 269667189b 5.045s
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2244{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2245{0}] 5 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2245{1}] 5 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2246{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2247{0}] 2 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2247{1}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2248{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2249{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2250{0}] 10 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2251{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2252{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2253{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2254{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2255{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2256{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2258{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2259{0}] 13 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2259{1}] 10 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2260{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2261{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2262{0}] 110 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2264{0}] 80 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2266{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2267{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2268{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2269{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2270{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2271{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2272{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2273{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2274{0}] 4 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2275{0}] 2 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2275{1}] 1 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2276{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2277{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2278{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2280{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q2282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2287{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2289{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2290{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2293{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2294{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2295{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2298{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2301{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2302{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2303{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2304{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2305{0}] 6 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2306{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2307{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2308{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2309{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2310{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2312{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2314{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2315{0}] 7 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2315{1}] 3 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2316{0}] 2 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2316{1}] 1 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2317{0}] 25 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2318{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2319{0}] 37 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2321{0}] 2 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2322{0}] 4 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2322{1}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2323{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2324{0}] 4 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2324{1}] 2 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2325{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2326{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2327{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2331{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2332{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2333{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2334{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2335{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2336{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2338{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2348{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2350{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2352{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2355{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2360{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2361{0}] 15 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2364{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2366{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2368{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2371{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2379{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2381{0}] 93 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2382{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2383{0}] 62 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2385{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2386{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2387{0}] 198 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2389{0}] 56 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2391{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2392{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2395{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2396{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2399{0}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2400{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2401{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2403{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2405{0}] 2 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q2406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2411{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2413{0}] 469 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2414{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2417{0}] 18 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2418{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2419{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2420{0}] 1212 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2422{0}] 315 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2424{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2425{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2426{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2430{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2431{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2433{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2434{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2435{0}] 19 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2436{0}] 17 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2437{0}] 17 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q2438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2443{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2445{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2446{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2449{0}] 13 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2450{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2451{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2452{0}] 1330 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2454{0}] 422 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2456{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2457{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2458{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2462{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2465{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2466{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2467{0}] 26 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2468{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2469{0}] 12 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q2470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2475{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2477{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2478{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2481{0}] 12 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2482{0}] 989 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2483{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2484{0}] 418 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2486{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2487{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2488{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2492{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2495{0}] 11 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2496{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2497{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2498{0}] 11 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2499{0}] 11 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q2500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2505{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2507{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2508{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2511{0}] 12 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2512{0}] 813 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2513{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2514{0}] 418 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2516{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2517{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2520{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2523{0}] 11 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2524{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2525{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2526{0}] 11 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2527{0}] 11 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q2528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2533{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2535{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2536{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2539{0}] 12 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2540{0}] 637 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2541{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2542{0}] 418 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2544{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2545{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q2548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q2548{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2551{0}] 11 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2552{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2553{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2554{0}] 11 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2555{0}] 11 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q2556{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q2558{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q2559{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q2561{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q2562{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q2564{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q2565{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q2567{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q2568{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q2570{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q2571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q2602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2605{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2607{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2609{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2610{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2611{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2613{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2614{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2615{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2617{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2618{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2619{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2621{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2622{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2623{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2625{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2626{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2627{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2629{0}] 10 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2630{0}] 12 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2631{0}] 12 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2632{0}] 12 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2633{0}] 12 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2634{0}] 78 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2635{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2636{0}] 45 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2638{0}] 1131 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2639{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2640{0}] 406 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2642{0}] 1131 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2643{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2644{0}] 406 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2646{0}] 923 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2647{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2648{0}] 406 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2650{0}] 763 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2651{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2652{0}] 406 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2654{0}] 603 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2655{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2656{0}] 406 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2658{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2659{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2660{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2662{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2663{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2664{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2666{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2667{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2668{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2670{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q2671{0}] 0 0
