[LOGFILE] UnionFind-Impl__M3.UnionFind.JoinMaintainsReaches1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 175768280b 3.895s
[QuantInstCount] UnionFinddfy.255:14{1}[q569{1}] 0 0
[QuantInstCount] UnionFinddfy.255:14{2}[q569{2}] 321 0
[QuantInstCount] UnionFinddfy.251:22{0}[q571{0}] 19 0
[QuantInstCount] UnionFinddfy.251:22{1}[q571{1}] 5 0
[QuantInstCount] UnionFinddfy.251:22{0}[q573{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q573{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q575{0}] 1 0
[QuantInstCount] UnionFinddfy.252:22{1}[q575{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q575{2}] 2 0
[QuantInstCount] UnionFinddfy.260:14{0}[q577{0}] 0 0
[QuantInstCount] UnionFinddfy.260:14{1}[q577{1}] 0 0
[QuantInstCount] UnionFinddfy.260:14{2}[q577{2}] 320 0
[QuantInstCount] UnionFinddfy.251:22{0}[q579{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q579{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q581{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q581{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q581{2}] 0 0
[QuantInstCount] UnionFinddfy.253:22{0}[q583{0}] 0 0
[QuantInstCount] UnionFinddfy.253:22{1}[q583{1}] 0 0
[QuantInstCount] UnionFinddfy.253:22{2}[q583{2}] 0 0
[QuantInstCount] UnionFinddfy.246:56{0}[q585{0}] 0 0
[QuantInstCount] UnionFinddfy.246:56{1}[q585{1}] 0 0
[QuantInstCount] UnionFinddfy.246:56{2}[q585{2}] 0 0
[QuantInstCount] UnionFinddfy.246:56{3}[q585{3}] 0 0
[QuantInstCount] UnionFinddfy.246:56{4}[q585{4}] 0 0
[QuantInstCount] UnionFinddfy.246:56{5}[q585{5}] 0 0
[QuantInstCount] UnionFinddfy.246:56{6}[q585{6}] 0 0
[QuantInstCount] UnionFinddfy.246:56{7}[q585{7}] 0 0
[QuantInstCount] UnionFinddfy.246:56{8}[q585{8}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q587{0}] 314 0
[QuantInstCount] UnionFinddfy.50:12{0}[q589{0}] 316 0
[QuantInstCount] UnionFinddfy.255:14{0}[q591{0}] 0 0
[QuantInstCount] UnionFinddfy.255:14{1}[q591{1}] 0 0
[QuantInstCount] UnionFinddfy.255:14{2}[q591{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q593{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q593{1}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q595{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q595{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q597{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q597{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q597{2}] 0 0
[QuantInstCount] UnionFinddfy.260:14{0}[q599{0}] 0 0
[QuantInstCount] UnionFinddfy.260:14{1}[q599{1}] 0 0
[QuantInstCount] UnionFinddfy.260:14{2}[q599{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q601{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q601{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q603{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q603{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q603{2}] 0 0
[QuantInstCount] UnionFinddfy.253:22{0}[q605{0}] 0 0
[QuantInstCount] UnionFinddfy.253:22{1}[q605{1}] 0 0
[QuantInstCount] UnionFinddfy.253:22{2}[q605{2}] 0 0
[QuantInstCount] UnionFinddfy.246:56{0}[q607{0}] 0 0
[QuantInstCount] UnionFinddfy.246:56{1}[q607{1}] 0 0
[QuantInstCount] UnionFinddfy.246:56{2}[q607{2}] 0 0
[QuantInstCount] UnionFinddfy.246:56{3}[q607{3}] 0 0
[QuantInstCount] UnionFinddfy.246:56{4}[q607{4}] 0 0
[QuantInstCount] UnionFinddfy.246:56{5}[q607{5}] 0 0
[QuantInstCount] UnionFinddfy.246:56{6}[q607{6}] 0 0
[QuantInstCount] UnionFinddfy.246:56{7}[q607{7}] 0 0
[QuantInstCount] UnionFinddfy.246:56{8}[q607{8}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q609{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q611{0}] 0 0
[QuantInstCount] UnionFinddfy.246:56{0}[q621{0}] 24186 0
[QuantInstCount] UnionFinddfy.246:56{1}[q621{1}] 0 0
[QuantInstCount] UnionFinddfy.246:56{2}[q621{2}] 0 0
[QuantInstCount] UnionFinddfy.246:56{3}[q621{3}] 0 0
[QuantInstCount] UnionFinddfy.246:56{4}[q621{4}] 0 0
[QuantInstCount] UnionFinddfy.246:56{5}[q621{5}] 0 0
[QuantInstCount] UnionFinddfy.246:56{6}[q621{6}] 0 0
[QuantInstCount] UnionFinddfy.246:56{7}[q621{7}] 0 0
[QuantInstCount] UnionFinddfy.246:56{8}[q621{8}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q625{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q625{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q626{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q626{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q626{2}] 0 0
[QuantInstCount] UnionFinddfy.253:22{0}[q627{0}] 0 0
[QuantInstCount] UnionFinddfy.253:22{1}[q627{1}] 0 0
[QuantInstCount] UnionFinddfy.253:22{2}[q627{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q628{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q628{1}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q630{0}] 0 0
[QuantInstCount] UnionFinddfy.253:22{0}[q631{0}] 0 0
[QuantInstCount] UnionFinddfy.253:22{1}[q631{1}] 0 0
[QuantInstCount] UnionFinddfy.253:22{2}[q631{2}] 0 0
[QuantInstCount] UnionFinddfy.253:22{0}[q633{0}] 0 0
[QuantInstCount] UnionFinddfy.253:22{1}[q633{1}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q634{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q634{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q635{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q635{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q635{2}] 0 0
[QuantInstCount] UnionFinddfy.253:22{0}[q636{0}] 0 0
[QuantInstCount] UnionFinddfy.253:22{1}[q636{1}] 0 0
[QuantInstCount] UnionFinddfy.253:22{2}[q636{2}] 0 0
[QuantInstCount] UnionFinddfy.253:22{0}[q638{0}] 0 0
[QuantInstCount] UnionFinddfy.253:22{1}[q638{1}] 0 0
[QuantInstCount] UnionFinddfy.253:22{2}[q638{2}] 0 0
[QuantInstCount] UnionFinddfy.253:22{0}[q640{0}] 0 0
[QuantInstCount] UnionFinddfy.253:22{1}[q640{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q641{1}] 7 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q642{0}] 268 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q642{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q642{2}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q643{0}] 59 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q643{1}] 247 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q644{0}] 33 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q644{1}] 279 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q645{0}] 59 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q645{1}] 247 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q646{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q647{0}] 33 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q647{1}] 279 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q649{0}] 7 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q650{0}] 7 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q651{0}] 197 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q652{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q653{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q654{0}] 86 0
[QuantInstCount] UnionFinddfy.50:12{0}[q655{0}] 314 0
[QuantInstCount] UnionFinddfy.50:12{0}[q656{0}] 316 0
[QuantInstCount] UnionFinddfy.251:22{0}[q657{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q657{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q658{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q658{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q658{2}] 0 0
[QuantInstCount] UnionFinddfy.253:22{0}[q659{0}] 0 0
[QuantInstCount] UnionFinddfy.253:22{1}[q659{1}] 0 0
[QuantInstCount] UnionFinddfy.253:22{2}[q659{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q661{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q661{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q661{2}] 0 0
[QuantInstCount] UnionFinddfy.253:22{0}[q663{0}] 0 0
[QuantInstCount] UnionFinddfy.253:22{1}[q663{1}] 0 0
[QuantInstCount] UnionFinddfy.253:22{2}[q663{2}] 0 0
[QuantInstCount] UnionFinddfy.253:22{0}[q665{0}] 0 0
[QuantInstCount] UnionFinddfy.253:22{1}[q665{1}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q666{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q666{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q667{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q667{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q667{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q669{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q669{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q669{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q671{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q671{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q672{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q672{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q672{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q674{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q674{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q675{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q675{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q675{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q677{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q677{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q678{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q678{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q678{2}] 0 0
[QuantInstCount] UnionFinddfy.253:22{0}[q679{0}] 0 0
[QuantInstCount] UnionFinddfy.253:22{1}[q679{1}] 0 0
[QuantInstCount] UnionFinddfy.253:22{2}[q679{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q680{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q680{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q682{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q682{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q682{2}] 0 0
[QuantInstCount] UnionFinddfy.253:22{0}[q684{0}] 0 0
[QuantInstCount] UnionFinddfy.253:22{1}[q684{1}] 0 0
[QuantInstCount] UnionFinddfy.253:22{2}[q684{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q686{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q686{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q687{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q687{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q687{2}] 0 0
[QuantInstCount] UnionFinddfy.253:22{0}[q688{0}] 0 0
[QuantInstCount] UnionFinddfy.253:22{1}[q688{1}] 0 0
[QuantInstCount] UnionFinddfy.253:22{2}[q688{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q689{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q689{1}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q691{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q691{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q692{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q692{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q692{2}] 0 0
[QuantInstCount] UnionFinddfy.253:22{0}[q693{0}] 0 0
[QuantInstCount] UnionFinddfy.253:22{1}[q693{1}] 0 0
[QuantInstCount] UnionFinddfy.253:22{2}[q693{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q694{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q694{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q696{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q696{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q696{2}] 0 0
[QuantInstCount] UnionFinddfy.253:22{0}[q698{0}] 0 0
[QuantInstCount] UnionFinddfy.253:22{1}[q698{1}] 0 0
[QuantInstCount] UnionFinddfy.253:22{2}[q698{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q700{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q700{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q701{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q701{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q701{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q702{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q702{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q704{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q704{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q704{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q706{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q706{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q707{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q707{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q707{2}] 0 0
[QuantInstCount] UnionFinddfy.253:22{0}[q708{0}] 0 0
[QuantInstCount] UnionFinddfy.253:22{1}[q708{1}] 0 0
[QuantInstCount] UnionFinddfy.253:22{2}[q708{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q709{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q709{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q711{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q711{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q711{2}] 0 0
[QuantInstCount] UnionFinddfy.253:22{0}[q713{0}] 0 0
[QuantInstCount] UnionFinddfy.253:22{1}[q713{1}] 0 0
[QuantInstCount] UnionFinddfy.253:22{2}[q713{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q715{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q715{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q716{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q716{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q716{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q718{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q718{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q718{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q720{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q720{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q721{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q721{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q721{2}] 0 0
[QuantInstCount] UnionFinddfy.253:22{0}[q722{0}] 0 0
[QuantInstCount] UnionFinddfy.253:22{1}[q722{1}] 0 0
[QuantInstCount] UnionFinddfy.253:22{2}[q722{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q723{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q723{1}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q725{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q726{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q726{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q726{2}] 0 0
[QuantInstCount] UnionFinddfy.253:22{0}[q728{0}] 0 0
[QuantInstCount] UnionFinddfy.253:22{1}[q728{1}] 0 0
[QuantInstCount] UnionFinddfy.253:22{2}[q728{2}] 0 0
[QuantInstCount] UnionFinddfy.253:22{0}[q730{0}] 0 0
[QuantInstCount] UnionFinddfy.253:22{1}[q730{1}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q731{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q731{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q732{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q732{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q732{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q733{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q733{1}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q735{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q735{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q736{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q736{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q736{2}] 0 0
[QuantInstCount] UnionFinddfy.253:22{0}[q737{0}] 0 0
[QuantInstCount] UnionFinddfy.253:22{1}[q737{1}] 0 0
[QuantInstCount] UnionFinddfy.253:22{2}[q737{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q739{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q739{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q740{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q740{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q740{2}] 0 0
[QuantInstCount] UnionFinddfy.253:22{0}[q741{0}] 0 0
[QuantInstCount] UnionFinddfy.253:22{1}[q741{1}] 0 0
[QuantInstCount] UnionFinddfy.253:22{2}[q741{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q743{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q743{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q743{2}] 0 0
[QuantInstCount] UnionFinddfy.253:22{0}[q745{0}] 0 0
[QuantInstCount] UnionFinddfy.253:22{1}[q745{1}] 0 0
[QuantInstCount] UnionFinddfy.253:22{2}[q745{2}] 0 0
[QuantInstCount] UnionFinddfy.253:22{0}[q747{0}] 0 0
[QuantInstCount] UnionFinddfy.253:22{1}[q747{1}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q748{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q748{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q749{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q749{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q749{2}] 0 0
[QuantInstCount] UnionFinddfy.253:22{0}[q750{0}] 0 0
[QuantInstCount] UnionFinddfy.253:22{1}[q750{1}] 0 0
[QuantInstCount] UnionFinddfy.253:22{2}[q750{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q752{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q752{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q752{2}] 0 0
[QuantInstCount] UnionFinddfy.253:22{0}[q754{0}] 0 0
[QuantInstCount] UnionFinddfy.253:22{1}[q754{1}] 0 0
[QuantInstCount] UnionFinddfy.253:22{2}[q754{2}] 0 0
[QuantInstCount] UnionFinddfy.253:22{0}[q756{0}] 0 0
[QuantInstCount] UnionFinddfy.253:22{1}[q756{1}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q757{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q757{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q758{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q758{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q758{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q760{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q760{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q760{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q762{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q762{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q763{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q763{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q763{2}] 0 0
[QuantInstCount] UnionFinddfy.253:22{0}[q764{0}] 0 0
[QuantInstCount] UnionFinddfy.253:22{1}[q764{1}] 0 0
[QuantInstCount] UnionFinddfy.253:22{2}[q764{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q765{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q765{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q767{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q767{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q767{2}] 0 0
[QuantInstCount] UnionFinddfy.253:22{0}[q769{0}] 0 0
[QuantInstCount] UnionFinddfy.253:22{1}[q769{1}] 0 0
[QuantInstCount] UnionFinddfy.253:22{2}[q769{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q771{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q771{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q772{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q772{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q772{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q774{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q774{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q775{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q775{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q775{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q777{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q777{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q778{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q778{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q778{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q779{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q779{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q781{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q781{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q781{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q783{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q783{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q784{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q784{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q784{2}] 0 0
[QuantInstCount] UnionFinddfy.253:22{0}[q785{0}] 0 0
[QuantInstCount] UnionFinddfy.253:22{1}[q785{1}] 0 0
[QuantInstCount] UnionFinddfy.253:22{2}[q785{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q786{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q786{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q788{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q788{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q788{2}] 0 0
[QuantInstCount] UnionFinddfy.253:22{0}[q790{0}] 0 0
[QuantInstCount] UnionFinddfy.253:22{1}[q790{1}] 0 0
[QuantInstCount] UnionFinddfy.253:22{2}[q790{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q792{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q792{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q793{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q793{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q793{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q795{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q795{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q795{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q797{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q797{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q798{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q798{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q798{2}] 0 0
[QuantInstCount] UnionFinddfy.253:22{0}[q799{0}] 0 0
[QuantInstCount] UnionFinddfy.253:22{1}[q799{1}] 0 0
[QuantInstCount] UnionFinddfy.253:22{2}[q799{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q801{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q801{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q801{2}] 0 0
[QuantInstCount] UnionFinddfy.253:22{0}[q803{0}] 0 0
[QuantInstCount] UnionFinddfy.253:22{1}[q803{1}] 0 0
[QuantInstCount] UnionFinddfy.253:22{2}[q803{2}] 0 0
[QuantInstCount] UnionFinddfy.253:22{0}[q805{0}] 0 0
[QuantInstCount] UnionFinddfy.253:22{1}[q805{1}] 0 0
