[LOGFILE] NipkowKlein-chapter7-Impl___module.__default.BigStep__implies-n11-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 38270644b 0.623s
[QuantInstCount] DafnyPreludebpl.182:15{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q390{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q392{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q392{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q393{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q393{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q395{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q395{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q396{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q396{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q398{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q399{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q401{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q402{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q402{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q404{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q404{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q405{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q407{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q408{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q408{1}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q412{0}] 62 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q415{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q417{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q418{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q418{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q426{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q427{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q428{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q429{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q430{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q431{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q432{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q434{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q435{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q436{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q437{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q438{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q439{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q440{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q441{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q442{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q443{0}] 28 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q444{0}] 32 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q445{0}] 32 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q446{0}] 58 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q447{0}] 72 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q448{0}] 72 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q449{0}] 11 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q450{0}] 26 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q451{0}] 26 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q456{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q459{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q460{0}] 3 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q461{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q462{0}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.15:19{0}[q463{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:19{0}[q464{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q465{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q466{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:20{0}[q467{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:35{0}[q468{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:35{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q470{0}] 15 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q471{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q473{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q475{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q477{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q478{0}] 47 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q480{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q481{0}] 47 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q483{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q484{0}] 47 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q487{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q489{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q490{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q492{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q493{0}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q495{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q496{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q498{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q499{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q501{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q502{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q504{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q505{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q507{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q508{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q510{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q511{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q513{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q514{0}] 32 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q516{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q517{0}] 32 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q519{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q520{0}] 72 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q522{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q523{0}] 72 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q525{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q526{0}] 26 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q528{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q529{0}] 26 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q531{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:19{0}[q532{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:20{0}[q533{0}] 5 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q535{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q537{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q538{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q540{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q541{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:35{0}[q543{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:35{0}[q544{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q550{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q553{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q555{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q556{0}] 75 0
[QuantInstCount] unknown.0:0{0}[q558{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q559{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q560{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q562{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q563{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q565{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q565{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q565{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q566{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q566{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q566{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q573{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q575{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q576{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q585{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q587{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q589{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q591{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q591{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q592{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q592{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q593{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q594{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q594{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q595{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q596{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q597{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q597{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q599{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q599{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q601{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q603{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q603{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q607{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q608{0}] 31 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q608{1}] 29 0
[QuantInstCount] unknown.0:0{0}[q610{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q611{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q613{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q614{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q616{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q617{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q621{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q623{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q624{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q626{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q627{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q629{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q629{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q629{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q629{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q629{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q630{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q630{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q630{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q630{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q630{4}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q632{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q633{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.16:16{0}[q634{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.16:16{0}[q635{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q637{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q638{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q639{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q641{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q642{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q643{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q645{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q646{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q648{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q649{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q651{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q652{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q654{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q655{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q657{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q658{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q660{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q661{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q663{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q664{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q666{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q667{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q669{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q670{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q672{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q673{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q675{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q676{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q678{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q679{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q681{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q682{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q684{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q685{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q687{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q688{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q690{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q691{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q692{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q693{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q694{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q695{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q696{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q697{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:19{0}[q698{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q699{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:20{0}[q700{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:35{0}[q701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q702{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q703{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q703{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q704{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q704{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q705{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q706{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q706{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q707{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q708{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q709{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q709{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q711{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q711{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q713{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q715{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q715{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q717{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q719{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q720{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q722{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q722{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q722{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q722{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q723{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q723{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q723{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q723{3}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q725{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q726{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.293:14{0}[q728{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q729{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q736{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q737{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q738{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q740{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q741{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q743{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q744{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q750{0}] 5 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.232:14{0}[q752{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q753{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q754{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q756{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q758{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q760{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q786{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q788{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q794{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q794{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q796{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q796{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q798{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q800{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q802{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q807{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q807{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q809{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q809{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q811{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q811{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q813{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q813{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q815{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q817{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q819{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q823{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q825{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q827{0}] 45 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q829{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q831{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q833{0}] 40 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q862{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q864{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q867{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q869{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q871{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q873{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q875{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q877{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q879{0}] 23 0
[QuantInstCount] unknown.0:0{0}[q881{0}] 16 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q885{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q885{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q887{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q889{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q893{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q895{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q897{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q899{0}] 25 0
[QuantInstCount] unknown.0:0{0}[q901{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q905{0}] 0 0
