[LOGFILE] queries-FStar.DM4F.Heap-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 75542290b 0.969s
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q2027{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q2027{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q2027{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q2028{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q2028{1}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q2028{2}] 2 0
[QuantInstCount] interpretation_Tm_abs_e8508738f3611ef2f0f0a25d53a7fccc{0}[q2030{0}] 4 0
[QuantInstCount] FStar.DM4F.Heap_interpretation_Tm_arrow_1486644300f12d6a82b0741645ed2191.1{0}[q2035{0}] 3 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2036{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2037{0}] 2 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2037{1}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2038{0}] 2 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2039{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2039{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2040{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2040{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2042{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.emp{0}[q2043{0}] 1 0
[QuantInstCount] equation_FStar.DM4F.Heap.emp{0}[q2044{0}] 1 0
[QuantInstCount] @query.2{0}[q2047{0}] 0 0
[QuantInstCount] @query.2{0}[q2051{0}] 0 0
[QuantInstCount] @query.2{0}[q2059{0}] 0 0
[QuantInstCount] @query.2{0}[q2061{0}] 0 0
[QuantInstCount] @query.2{0}[q2064{0}] 1 0
[QuantInstCount] @query.2{0}[q2066{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q2069{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q2069{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q2069{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q2070{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q2070{1}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q2070{2}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2072{0}] 1 0
[QuantInstCount] @query.2{0}[q2073{0}] 0 0
[QuantInstCount] @query.2{0}[q2077{0}] 0 0
[QuantInstCount] @query.2{0}[q2085{0}] 0 0
[QuantInstCount] @query.2{0}[q2087{0}] 0 0
[QuantInstCount] @query.2{0}[q2090{0}] 0 0
[QuantInstCount] @query.2{0}[q2092{0}] 1 0
[QuantInstCount] @query.2{0}[q2094{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q2097{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q2097{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q2097{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q2098{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q2098{1}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q2098{2}] 33 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2100{0}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2101{0}] 35 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q2102{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q2102{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q2102{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q2103{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q2103{1}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q2103{2}] 44 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2105{0}] 22 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2106{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2106{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2107{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2107{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2109{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2110{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2110{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2111{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2111{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2113{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap_interpretation_Tm_arrow_1486644300f12d6a82b0741645ed2191.1{0}[q2114{0}] 5 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2115{0}] 8 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2115{1}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2116{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap_interpretation_Tm_arrow_1486644300f12d6a82b0741645ed2191.1{0}[q2117{0}] 7 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2118{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2118{1}] 3 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2119{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2120{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2120{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2121{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2121{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2123{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2124{0}] 6 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2124{1}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2125{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q2126{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q2126{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q2126{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q2127{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q2127{1}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q2127{2}] 14 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2129{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2129{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2130{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2130{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2132{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2133{0}] 9 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2134{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2134{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2135{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2135{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2137{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2138{0}] 4 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2138{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2139{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2140{0}] 14 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2140{1}] 1 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2141{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2141{1}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2142{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2143{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2143{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2144{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2144{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2146{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.upd_contains{0}[q2147{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.upd_contains{0}[q2148{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.upd_contains{0}[q2151{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.upd_contains{0}[q2153{0}] 0 0
[QuantInstCount] @query.2{0}[q2156{0}] 0 0
[QuantInstCount] @query.2{0}[q2159{0}] 0 0
[QuantInstCount] @query.2{0}[q2165{0}] 0 0
[QuantInstCount] @query.2{0}[q2167{0}] 0 0
[QuantInstCount] @query.2{0}[q2170{0}] 1 0
[QuantInstCount] @query.2{0}[q2172{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q2175{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q2175{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q2175{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q2176{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q2176{1}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q2176{2}] 46 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2178{0}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2179{0}] 47 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q2180{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q2180{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q2180{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q2181{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q2181{1}] 13 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q2181{2}] 50 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2183{0}] 10 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2184{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2184{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2185{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2185{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2187{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2188{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2188{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2189{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2189{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2191{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap_interpretation_Tm_arrow_1486644300f12d6a82b0741645ed2191.1{0}[q2192{0}] 6 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2193{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2194{0}] 6 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2194{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q2195{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q2195{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q2195{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q2196{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q2196{1}] 25 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q2196{2}] 28 0
[QuantInstCount] FStar.DM4F.Heap_interpretation_Tm_arrow_1486644300f12d6a82b0741645ed2191.1{0}[q2198{0}] 5 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2199{0}] 17 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2200{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2200{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2201{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2201{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2203{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2204{0}] 18 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2204{1}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2205{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2206{0}] 24 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2207{0}] 11 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2208{0}] 21 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2208{1}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q2209{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q2210{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q2213{0}] 27 0
[QuantInstCount] typing_FStar.Set.mem{0}[q2215{0}] 0 0
[QuantInstCount] @query.3{0}[q2220{0}] 0 0
[QuantInstCount] @query.4{0}[q2221{0}] 0 0
[QuantInstCount] @query.3{0}[q2229{0}] 0 0
[QuantInstCount] @query.4{0}[q2231{0}] 0 0
[QuantInstCount] @query.3{0}[q2239{0}] 0 0
[QuantInstCount] @query.4{0}[q2240{0}] 0 0
[QuantInstCount] @query.3{0}[q2245{0}] 0 0
[QuantInstCount] @query.4{0}[q2247{0}] 0 0
[QuantInstCount] @query.4{0}[q2249{0}] 0 0
[QuantInstCount] @query.3{0}[q2251{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q2255{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q2255{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q2255{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q2256{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q2256{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q2256{2}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q2258{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q2258{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q2258{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q2259{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q2259{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q2259{2}] 1 0
[QuantInstCount] typing_FStar.DM4F.Heap.modifies{0}[q2261{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.modifies{0}[q2262{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.1{0}[q2264{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.2{0}[q2265{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.3{0}[q2266{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies{0}[q2267{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.1{0}[q2268{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.2{0}[q2270{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.3{0}[q2272{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies{0}[q2274{0}] 0 0
[QuantInstCount] defn_equation_FStar.DM4F.Heap.modifies{0}[q2276{0}] 0 0
[QuantInstCount] defn_equation_FStar.DM4F.Heap.modifies{0}[q2277{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies{0}[q2283{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies{0}[q2285{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.modifies{0}[q2288{0}] 3 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.1{0}[q2290{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.2{0}[q2292{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.3{0}[q2294{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies{0}[q2296{0}] 3 0
[QuantInstCount] defn_equation_FStar.DM4F.Heap.modifies{0}[q2298{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.modifies{0}[q2300{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.3{0}[q2302{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.2{0}[q2304{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.1{0}[q2306{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies{0}[q2308{0}] 0 0
[QuantInstCount] defn_equation_FStar.DM4F.Heap.modifies{0}[q2310{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_058e276a3baf61798757683e463852c2{0}[q2318{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_058e276a3baf61798757683e463852c2{0}[q2319{0}] 0 0
[QuantInstCount] haseqTm_refine_058e276a3baf61798757683e463852c2{0}[q2320{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_058e276a3baf61798757683e463852c2{0}[q2324{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_058e276a3baf61798757683e463852c2{0}[q2326{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q2338{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q2339{0}] 0 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q2341{0}] 0 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q2342{0}] 9 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q2344{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q2345{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q2350{0}] 1 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q2352{0}] 9 0
[QuantInstCount] typing_FStar.Set.union{0}[q2354{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q2356{0}] 0 0
[QuantInstCount] @query.2{0}[q2360{0}] 0 0
[QuantInstCount] @query.2{0}[q2364{0}] 0 0
[QuantInstCount] @query.2{0}[q2372{0}] 0 0
[QuantInstCount] @query.2{0}[q2374{0}] 0 0
[QuantInstCount] @query.2{0}[q2377{0}] 0 0
[QuantInstCount] @query.2{0}[q2379{0}] 1 0
[QuantInstCount] @query.2{0}[q2381{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q2384{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q2384{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q2384{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q2385{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q2385{1}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q2385{2}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q2387{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q2387{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q2387{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q2388{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q2388{1}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q2388{2}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q2390{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q2390{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q2390{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q2391{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q2391{1}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q2391{2}] 5 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.3{0}[q2393{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.2{0}[q2394{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.1{0}[q2395{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.3{0}[q2396{0}] 9 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.2{0}[q2398{0}] 1 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.1{0}[q2400{0}] 8 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.3{0}[q2402{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.2{0}[q2403{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.1{0}[q2404{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.3{0}[q2405{0}] 2 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.2{0}[q2407{0}] 2 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.1{0}[q2409{0}] 1 0
