[LOGFILE] test_backward_dep_c-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 11244533b 0.455s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@182@12@182@102-aux{0}[q2664{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@182@12@182@102-aux{0}[q2665{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@182@12@182@102{0}[q2667{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@182@12@182@102{0}[q2668{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@182@12@182@102{0}[q2671{0}] 12 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@182@12@182@102{0}[q2673{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q2676{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q2677{0}] 0 0
[QuantInstCount] quant-u-15958{0}[q2682{0}] 0 0
[QuantInstCount] quant-u-15958{0}[q2683{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2685{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2686{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2688{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2689{0}] 0 0
[QuantInstCount] quant-u-15958{0}[q2694{0}] 49 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2696{0}] 16 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2698{0}] 23 0
[QuantInstCount] quant-u-15958{0}[q2700{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2702{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2704{0}] 0 0
[QuantInstCount] qp.fvfValDef19{0}[q2715{0}] 0 0
[QuantInstCount] qp.fvfValDef19{1}[q2715{1}] 0 0
[QuantInstCount] qp.fvfValDef19{0}[q2716{0}] 0 0
[QuantInstCount] qp.fvfValDef19{1}[q2716{1}] 0 0
[QuantInstCount] qp.fvfValDef20{0}[q2718{0}] 0 0
[QuantInstCount] qp.fvfValDef20{1}[q2718{1}] 0 0
[QuantInstCount] qp.fvfValDef20{0}[q2719{0}] 0 0
[QuantInstCount] qp.fvfValDef20{1}[q2719{1}] 0 0
[QuantInstCount] qp.fvfValDef21{0}[q2721{0}] 0 0
[QuantInstCount] qp.fvfValDef21{1}[q2721{1}] 0 0
[QuantInstCount] qp.fvfValDef21{0}[q2722{0}] 0 0
[QuantInstCount] qp.fvfValDef21{1}[q2722{1}] 0 0
[QuantInstCount] qp.resPrmSumDef22{0}[q2724{0}] 0 0
[QuantInstCount] qp.resPrmSumDef22{0}[q2725{0}] 0 0
[QuantInstCount] qp.fvfValDef19{0}[q2731{0}] 0 0
[QuantInstCount] qp.fvfValDef19{1}[q2731{1}] 0 0
[QuantInstCount] qp.fvfValDef20{0}[q2733{0}] 0 0
[QuantInstCount] qp.fvfValDef20{1}[q2733{1}] 0 0
[QuantInstCount] qp.fvfValDef21{0}[q2735{0}] 0 0
[QuantInstCount] qp.fvfValDef21{1}[q2735{1}] 0 0
[QuantInstCount] qp.resPrmSumDef22{0}[q2737{0}] 0 0
[QuantInstCount] qp.fvfValDef19{0}[q2739{0}] 0 0
[QuantInstCount] qp.fvfValDef19{1}[q2739{1}] 0 0
[QuantInstCount] qp.fvfValDef20{0}[q2741{0}] 0 0
[QuantInstCount] qp.fvfValDef20{1}[q2741{1}] 0 0
[QuantInstCount] qp.fvfValDef21{0}[q2743{0}] 0 0
[QuantInstCount] qp.fvfValDef21{1}[q2743{1}] 0 0
[QuantInstCount] qp.resPrmSumDef22{0}[q2745{0}] 0 0
[QuantInstCount] qp.resPrmSumDef22{0}[q2750{0}] 1 0
[QuantInstCount] qp.fvfValDef19{0}[q2752{0}] 0 0
[QuantInstCount] qp.fvfValDef19{1}[q2752{1}] 0 0
[QuantInstCount] qp.fvfValDef19{0}[q2753{0}] 0 0
[QuantInstCount] qp.fvfValDef19{1}[q2753{1}] 0 0
[QuantInstCount] qp.fvfValDef20{0}[q2755{0}] 0 0
[QuantInstCount] qp.fvfValDef20{1}[q2755{1}] 0 0
[QuantInstCount] qp.fvfValDef20{0}[q2756{0}] 0 0
[QuantInstCount] qp.fvfValDef20{1}[q2756{1}] 0 0
[QuantInstCount] qp.fvfValDef21{0}[q2758{0}] 0 0
[QuantInstCount] qp.fvfValDef21{1}[q2758{1}] 0 0
[QuantInstCount] qp.fvfValDef21{0}[q2759{0}] 0 0
[QuantInstCount] qp.fvfValDef21{1}[q2759{1}] 0 0
[QuantInstCount] qp.fvfValDef19{0}[q2761{0}] 0 0
[QuantInstCount] qp.fvfValDef19{1}[q2761{1}] 0 0
[QuantInstCount] qp.fvfValDef19{0}[q2762{0}] 0 0
[QuantInstCount] qp.fvfValDef19{1}[q2762{1}] 0 0
[QuantInstCount] qp.fvfValDef20{0}[q2764{0}] 0 0
[QuantInstCount] qp.fvfValDef20{1}[q2764{1}] 0 0
[QuantInstCount] qp.fvfValDef20{0}[q2765{0}] 0 0
[QuantInstCount] qp.fvfValDef20{1}[q2765{1}] 0 0
[QuantInstCount] qp.fvfValDef21{0}[q2767{0}] 0 0
[QuantInstCount] qp.fvfValDef21{1}[q2767{1}] 0 0
[QuantInstCount] qp.fvfValDef21{0}[q2768{0}] 0 0
[QuantInstCount] qp.fvfValDef21{1}[q2768{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@184@13@184@94-aux{0}[q2770{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@184@13@184@94-aux{0}[q2771{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@184@13@184@94{0}[q2773{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@184@13@184@94{0}[q2774{0}] 0 0
[QuantInstCount] qp.fvfValDef19{0}[q2780{0}] 46 0
[QuantInstCount] qp.fvfValDef19{1}[q2780{1}] 0 0
[QuantInstCount] qp.fvfValDef20{0}[q2782{0}] 46 0
[QuantInstCount] qp.fvfValDef20{1}[q2782{1}] 0 0
[QuantInstCount] qp.fvfValDef21{0}[q2784{0}] 46 0
[QuantInstCount] qp.fvfValDef21{1}[q2784{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@184@13@184@94{0}[q2786{0}] 64 0
[QuantInstCount] qp.fvfValDef19{0}[q2788{0}] 0 0
[QuantInstCount] qp.fvfValDef19{1}[q2788{1}] 0 0
[QuantInstCount] qp.fvfValDef20{0}[q2790{0}] 0 0
[QuantInstCount] qp.fvfValDef20{1}[q2790{1}] 0 0
[QuantInstCount] qp.fvfValDef21{0}[q2792{0}] 0 0
[QuantInstCount] qp.fvfValDef21{1}[q2792{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@184@13@184@94{0}[q2794{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@185@13@185@96-aux{0}[q2800{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@185@13@185@96-aux{0}[q2801{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@185@13@185@96{0}[q2803{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@185@13@185@96{0}[q2804{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@185@13@185@96{0}[q2807{0}] 51 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@185@13@185@96{0}[q2809{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q2812{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q2813{0}] 0 0
[QuantInstCount] quant-u-15962{0}[q2818{0}] 0 0
[QuantInstCount] quant-u-15962{0}[q2819{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2821{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2822{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2824{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2825{0}] 0 0
[QuantInstCount] quant-u-15962{0}[q2830{0}] 3 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2832{0}] 3 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2834{0}] 3 0
[QuantInstCount] quant-u-15962{0}[q2836{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2838{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2840{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q2845{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q2846{0}] 0 0
[QuantInstCount] quant-u-15964{0}[q2851{0}] 0 0
[QuantInstCount] quant-u-15964{0}[q2852{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2854{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2855{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2857{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2858{0}] 0 0
[QuantInstCount] quant-u-15964{0}[q2863{0}] 4 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2865{0}] 6 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2867{0}] 4 0
[QuantInstCount] quant-u-15964{0}[q2869{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2871{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2873{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q2881{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q2882{0}] 0 0
[QuantInstCount] quant-u-15967{0}[q2887{0}] 0 0
[QuantInstCount] quant-u-15967{0}[q2888{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2890{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2891{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2893{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2894{0}] 0 0
[QuantInstCount] quant-u-15967{0}[q2899{0}] 6 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2901{0}] 2 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2903{0}] 6 0
[QuantInstCount] quant-u-15967{0}[q2905{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2907{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2909{0}] 0 0
[QuantInstCount] qp.fvfValDef23{0}[q2920{0}] 0 0
[QuantInstCount] qp.fvfValDef23{1}[q2920{1}] 0 0
[QuantInstCount] qp.fvfValDef23{0}[q2921{0}] 0 0
[QuantInstCount] qp.fvfValDef23{1}[q2921{1}] 0 0
[QuantInstCount] qp.fvfValDef24{0}[q2923{0}] 0 0
[QuantInstCount] qp.fvfValDef24{1}[q2923{1}] 0 0
[QuantInstCount] qp.fvfValDef24{0}[q2924{0}] 0 0
[QuantInstCount] qp.fvfValDef24{1}[q2924{1}] 0 0
[QuantInstCount] qp.fvfValDef25{0}[q2926{0}] 0 0
[QuantInstCount] qp.fvfValDef25{1}[q2926{1}] 0 0
[QuantInstCount] qp.fvfValDef25{0}[q2927{0}] 0 0
[QuantInstCount] qp.fvfValDef25{1}[q2927{1}] 0 0
[QuantInstCount] qp.resPrmSumDef26{0}[q2929{0}] 0 0
[QuantInstCount] qp.resPrmSumDef26{0}[q2930{0}] 0 0
[QuantInstCount] qp.fvfValDef23{0}[q2936{0}] 0 0
[QuantInstCount] qp.fvfValDef23{1}[q2936{1}] 0 0
[QuantInstCount] qp.fvfValDef24{0}[q2938{0}] 0 0
[QuantInstCount] qp.fvfValDef24{1}[q2938{1}] 0 0
[QuantInstCount] qp.fvfValDef25{0}[q2940{0}] 0 0
[QuantInstCount] qp.fvfValDef25{1}[q2940{1}] 0 0
[QuantInstCount] qp.resPrmSumDef26{0}[q2942{0}] 0 0
[QuantInstCount] qp.fvfValDef23{0}[q2944{0}] 0 0
[QuantInstCount] qp.fvfValDef23{1}[q2944{1}] 0 0
[QuantInstCount] qp.fvfValDef24{0}[q2946{0}] 0 0
[QuantInstCount] qp.fvfValDef24{1}[q2946{1}] 0 0
[QuantInstCount] qp.fvfValDef25{0}[q2948{0}] 0 0
[QuantInstCount] qp.fvfValDef25{1}[q2948{1}] 0 0
[QuantInstCount] qp.resPrmSumDef26{0}[q2950{0}] 0 0
[QuantInstCount] qp.resPrmSumDef26{0}[q2955{0}] 1 0
[QuantInstCount] qp.fvfValDef23{0}[q2957{0}] 0 0
[QuantInstCount] qp.fvfValDef23{1}[q2957{1}] 0 0
[QuantInstCount] qp.fvfValDef23{0}[q2958{0}] 0 0
[QuantInstCount] qp.fvfValDef23{1}[q2958{1}] 0 0
[QuantInstCount] qp.fvfValDef24{0}[q2960{0}] 0 0
[QuantInstCount] qp.fvfValDef24{1}[q2960{1}] 0 0
[QuantInstCount] qp.fvfValDef24{0}[q2961{0}] 0 0
[QuantInstCount] qp.fvfValDef24{1}[q2961{1}] 0 0
[QuantInstCount] qp.fvfValDef25{0}[q2963{0}] 0 0
[QuantInstCount] qp.fvfValDef25{1}[q2963{1}] 0 0
[QuantInstCount] qp.fvfValDef25{0}[q2964{0}] 0 0
[QuantInstCount] qp.fvfValDef25{1}[q2964{1}] 0 0
[QuantInstCount] qp.fvfValDef23{0}[q2966{0}] 0 0
[QuantInstCount] qp.fvfValDef23{1}[q2966{1}] 0 0
[QuantInstCount] qp.fvfValDef23{0}[q2967{0}] 0 0
[QuantInstCount] qp.fvfValDef23{1}[q2967{1}] 0 0
[QuantInstCount] qp.fvfValDef24{0}[q2969{0}] 0 0
[QuantInstCount] qp.fvfValDef24{1}[q2969{1}] 0 0
[QuantInstCount] qp.fvfValDef24{0}[q2970{0}] 0 0
[QuantInstCount] qp.fvfValDef24{1}[q2970{1}] 0 0
[QuantInstCount] qp.fvfValDef25{0}[q2972{0}] 0 0
[QuantInstCount] qp.fvfValDef25{1}[q2972{1}] 0 0
[QuantInstCount] qp.fvfValDef25{0}[q2973{0}] 0 0
[QuantInstCount] qp.fvfValDef25{1}[q2973{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@192@12@192@89-aux{0}[q2975{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@192@12@192@89-aux{0}[q2976{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@192@12@192@89{0}[q2978{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@192@12@192@89{0}[q2979{0}] 0 0
[QuantInstCount] qp.fvfValDef23{0}[q2985{0}] 3 0
[QuantInstCount] qp.fvfValDef23{1}[q2985{1}] 0 0
[QuantInstCount] qp.fvfValDef24{0}[q2987{0}] 3 0
[QuantInstCount] qp.fvfValDef24{1}[q2987{1}] 0 0
[QuantInstCount] qp.fvfValDef25{0}[q2989{0}] 3 0
[QuantInstCount] qp.fvfValDef25{1}[q2989{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@192@12@192@89{0}[q2991{0}] 3 0
[QuantInstCount] qp.fvfValDef23{0}[q2993{0}] 0 0
[QuantInstCount] qp.fvfValDef23{1}[q2993{1}] 0 0
[QuantInstCount] qp.fvfValDef24{0}[q2995{0}] 0 0
[QuantInstCount] qp.fvfValDef24{1}[q2995{1}] 0 0
[QuantInstCount] qp.fvfValDef25{0}[q2997{0}] 0 0
[QuantInstCount] qp.fvfValDef25{1}[q2997{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@192@12@192@89{0}[q2999{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@193@12@193@85-aux{0}[q3005{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@193@12@193@85-aux{0}[q3006{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@193@12@193@85{0}[q3008{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@193@12@193@85{0}[q3009{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@193@12@193@85{0}[q3012{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@193@12@193@85{0}[q3014{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@194@12@194@89-aux{0}[q3017{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@194@12@194@89-aux{0}[q3018{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@194@12@194@89{0}[q3020{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@194@12@194@89{0}[q3021{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@62@12@62@102-aux{0}[q3023{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@62@12@62@102-aux{0}[q3024{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@62@12@62@102{0}[q3026{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@62@12@62@102{0}[q3027{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@62@12@62@102{0}[q3030{0}] 14 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@62@12@62@102{0}[q3032{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q3035{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q3036{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q3041{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q3042{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3044{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3045{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q3049{0}] 48 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3051{0}] 2 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q3053{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3055{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q3089{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q3090{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q3095{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q3096{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3098{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3099{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q3103{0}] 32 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3105{0}] 1 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q3107{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3109{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@66@12@66@102-aux{0}[q3125{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@66@12@66@102-aux{0}[q3126{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@66@12@66@102{0}[q3128{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@66@12@66@102{0}[q3129{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@66@12@66@102{0}[q3132{0}] 6 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@66@12@66@102{0}[q3134{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q3137{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q3138{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q3143{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q3144{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3146{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3147{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q3151{0}] 30 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3153{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q3155{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3157{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@68@12@68@102-aux{0}[q3170{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@68@12@68@102-aux{0}[q3171{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@68@12@68@102{0}[q3173{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@68@12@68@102{0}[q3174{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@68@12@68@102{0}[q3177{0}] 6 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@68@12@68@102{0}[q3179{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q3182{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q3183{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q3188{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q3189{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3191{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3192{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q3196{0}] 26 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3198{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q3200{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q3202{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@70@13@70@118-aux{0}[q3214{0}] 0 0
