[LOGFILE] AVLTree.iterative-leftValid_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7803324b 2.981s
[QuantInstCount] stdinbpl.129:22{0}[q480{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q482{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q483{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q485{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q486{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q488{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q489{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q491{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q492{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q494{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q495{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q497{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q498{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q500{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q501{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q503{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q504{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q506{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q507{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q509{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q510{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q512{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q513{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q515{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q516{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q518{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q519{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q521{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q522{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q524{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q525{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q527{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q528{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q530{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q531{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q533{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q534{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q536{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q537{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q539{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q540{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q542{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q543{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q545{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q546{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q548{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q549{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q551{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q552{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q554{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q555{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q557{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q558{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q560{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q561{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q563{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q564{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q566{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q567{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q569{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q570{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q572{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q573{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q575{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q576{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q578{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q579{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q581{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q582{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q584{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q585{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q587{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q588{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q590{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q591{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q593{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q594{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q596{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q597{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q599{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q600{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q602{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q603{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q605{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q606{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q608{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q609{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q611{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q612{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q614{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q615{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q617{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q618{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q620{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q621{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q623{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q624{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q626{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q627{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q629{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q630{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q632{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q633{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q635{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q636{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q638{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q639{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q641{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q642{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q644{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q645{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q647{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q648{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q650{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q651{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q653{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q654{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q656{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q657{0}] 0 0
[QuantInstCount] stdinbpl.159:15{0}[q659{0}] 0 0
[QuantInstCount] stdinbpl.159:15{0}[q660{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q662{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q663{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q665{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q666{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q668{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q669{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q671{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q672{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q674{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q675{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q677{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q678{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q680{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q681{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q683{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q684{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q686{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q687{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q689{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q690{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q692{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q693{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q695{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q696{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q698{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q699{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q701{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q702{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q704{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q705{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q707{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q708{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q710{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q711{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q713{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q714{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q716{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q717{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q719{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q720{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q722{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q723{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q725{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q726{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q728{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q729{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q731{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q732{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q734{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q735{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q737{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q738{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q740{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q741{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q743{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q744{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q746{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q747{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q749{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q750{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q752{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q753{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q755{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q756{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q758{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q759{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q761{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q762{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q764{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q765{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q767{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q768{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q770{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q771{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q773{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q774{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q776{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q777{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q779{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q780{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q782{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q783{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q785{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q786{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q788{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q789{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q791{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q792{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q794{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q795{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q797{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q798{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q800{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q801{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q803{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q804{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q806{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q807{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q809{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q810{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q812{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q813{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q814{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q815{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q816{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q817{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q818{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q819{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q820{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q821{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q822{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q823{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q824{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q825{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q826{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q827{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q828{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q829{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q830{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q831{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q832{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q833{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q834{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q835{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q836{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q837{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q838{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q839{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q840{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q841{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q842{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q843{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q844{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q845{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q846{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q847{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q848{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q849{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q850{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q851{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q852{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q853{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q854{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q855{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q856{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q857{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q858{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q859{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q860{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q861{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q862{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q862{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q862{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q863{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q863{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q863{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q865{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q865{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q865{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q866{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q866{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q866{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q868{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q868{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q868{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q869{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q869{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q869{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q871{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q871{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q871{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q872{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q872{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q872{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q874{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q874{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q874{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q875{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q875{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q875{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q877{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q877{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q877{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q878{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q878{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q878{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q880{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q880{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q880{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q881{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q881{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q881{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q883{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q883{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q883{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q884{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q884{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q884{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q886{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q886{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q886{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q887{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q887{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q887{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q889{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q889{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q889{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q890{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q890{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q890{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q892{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q892{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q892{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q893{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q893{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q893{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q895{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q895{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q895{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q896{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q896{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q896{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q898{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q898{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q898{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q899{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q899{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q899{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q901{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q901{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q901{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q902{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q902{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q902{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q904{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q904{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q904{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q905{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q905{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q905{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q907{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q907{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q907{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q908{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q908{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q908{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q910{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q910{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q910{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q911{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q911{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q911{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q913{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q913{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q913{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q914{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q914{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q914{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q916{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q916{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q916{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q917{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q917{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q917{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q919{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q919{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q919{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q920{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q920{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q920{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q922{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q922{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q922{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q923{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q923{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q923{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q925{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q925{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q925{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q926{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q926{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q926{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q928{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q928{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q928{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q929{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q929{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q929{2}] 0 0
