[LOGFILE] QPFields-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 8333065b 0.561s
[QuantInstCount] quant-u-26011{0}[q3117{0}] 0 0
[QuantInstCount] quant-u-26011{1}[q3117{1}] 4 0
[QuantInstCount] quant-u-26013{0}[q3119{0}] 0 0
[QuantInstCount] quant-u-26013{1}[q3119{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q3120{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q3121{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q3123{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q3123{1}] 5 0
[QuantInstCount] quant-u-26013{0}[q3127{0}] 0 0
[QuantInstCount] quant-u-26013{1}[q3127{1}] 7 0
[QuantInstCount] quant-u-26023{0}[q3157{0}] 0 0
[QuantInstCount] quant-u-26023{1}[q3157{1}] 0 0
[QuantInstCount] quant-u-26023{2}[q3157{2}] 0 0
[QuantInstCount] quant-u-26023{0}[q3158{0}] 0 0
[QuantInstCount] quant-u-26023{1}[q3158{1}] 0 0
[QuantInstCount] quant-u-26023{2}[q3158{2}] 0 0
[QuantInstCount] quant-u-26024{0}[q3160{0}] 0 0
[QuantInstCount] quant-u-26024{1}[q3160{1}] 0 0
[QuantInstCount] quant-u-26024{2}[q3160{2}] 0 0
[QuantInstCount] quant-u-26024{0}[q3161{0}] 0 0
[QuantInstCount] quant-u-26024{1}[q3161{1}] 0 0
[QuantInstCount] quant-u-26024{2}[q3161{2}] 0 0
[QuantInstCount] qp.fvfValDef80{0}[q3163{0}] 0 0
[QuantInstCount] qp.fvfValDef80{1}[q3163{1}] 0 0
[QuantInstCount] qp.fvfValDef80{0}[q3164{0}] 0 0
[QuantInstCount] qp.fvfValDef80{1}[q3164{1}] 0 0
[QuantInstCount] qp.fvfValDef81{0}[q3166{0}] 0 0
[QuantInstCount] qp.fvfValDef81{1}[q3166{1}] 0 0
[QuantInstCount] qp.fvfValDef81{0}[q3167{0}] 0 0
[QuantInstCount] qp.fvfValDef81{1}[q3167{1}] 0 0
[QuantInstCount] qp.resPrmSumDef82{0}[q3169{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 123) to show a single one.
[Parse] Err 419‰ 2301ms
[Graph] 266ms
[Analysis] Err 13ms Sequence contains no matching element
[Loops] 0 true, 0 false
