[LOGFILE] queries-Deriving-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 25627942b 0.476s
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.C_GTotal{0}[q460{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.C_GTotal{0}[q461{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.C_Eff{0}[q463{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.C_Eff{0}[q464{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q466{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q467{0}] 7 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple3{0}[q469{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple3{0}[q470{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q472{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q473{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Inr{0}[q475{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Inr{0}[q476{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Inl{0}[q478{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Inl{0}[q479{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.All.Failure{0}[q481{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.All.Failure{0}[q482{0}] 0 0
[QuantInstCount] string_typing{0}[q484{0}] 33 0
[QuantInstCount] string_inversion{0}[q485{0}] 0 0
[QuantInstCount] string_inversion{0}[q486{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q488{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q489{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_25fe9861b42cf97d961ff4c8f44eb399{0}[q490{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fe52390e6170c16c172c68852b19e4e7{0}[q491{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fd8d0efc3ead3b7a2f2a11433fff8eaa{0}[q492{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fbfbe764a7047d11d6f7378b2ea1d9c3{0}[q493{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f977a384b76798b53763842ecb73fa85{0}[q494{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f977a384b76798b53763842ecb73fa85{0}[q495{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f55a5511b0c7b341ac4e0a29f002e4aa{0}[q497{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f2276b7d8e23c26ee3ba9a535c3c060a{0}[q498{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q499{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q500{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e43528237c88eee4c4a7209fbfece30a{0}[q502{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q504{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q507{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dd0fe4daa6c85dc6cf40f0518ba6e942{0}[q509{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q510{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cffc8fe5fb5b8b45155c826839a0836a{0}[q511{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ca9b00c9dce34c559545c63ba449a355{0}[q512{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q513{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q514{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b305bae344c1a3fca91e8645cdcd9dd7{0}[q515{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b26ca2aff6a22929fb21b63f378a437f{0}[q516{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q517{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q518{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q520{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q521{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aa8eedc0ecb86da30f7a24511f57030f{0}[q523{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9030914e45d85a046cc0a6fdb9222232{0}[q524{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_87a3dba5453ef74fda9f0336086dad8a{0}[q525{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7df21076da548fc4d6b8c52c485d3bab{0}[q526{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7aae385a6086c7833dd8519240cd12b3{0}[q527{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_77fa0f7914797f518561cfee6d1d9ee7{0}[q528{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q529{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q530{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_760215d17bae6326cab536ca4b3b4619{0}[q532{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_74ef9f3102c78539bcc06df8913ee8b1{0}[q533{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q534{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f861454c283cab7fef581bd2f2d57c5{0}[q535{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f861454c283cab7fef581bd2f2d57c5{0}[q536{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_655439b8882f5161418b9e9a204ac9a0{0}[q538{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5d3cef9f2193748f571d405779044e57{0}[q539{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5915aca42c70b204fb8abd23a0546bb3{0}[q540{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_580a83cfd5a14ce77506ef9a20b92d03{0}[q541{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q542{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q543{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe825d3c6fe2aa01d40d69b72618cd9{0}[q545{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q546{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_452c9c8e2825a8035099cf4978a670c1{0}[q547{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q548{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q549{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_418dc7105fe93def0897ac9652872c5e{0}[q551{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q552{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_30f8904aa237d24acf9aace65cbaa40d{0}[q553{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2dfafc08974a66f04ebf362802f0a508{0}[q554{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q555{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_25fe9861b42cf97d961ff4c8f44eb399{0}[q556{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2041770b714b0ea10869e92b575e16fd{0}[q557{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1c7ad8d12925c022661dbfe6bb0e51a3{0}[q558{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1bc38916a900e5bdd4fb925f184ebe66{0}[q559{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_188807386559837eacdc72e583387de0{0}[q560{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q561{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1568b2d9001092df78423ad5031cadd0{0}[q562{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_149c6719f34c408becdf9120a4ae2d59{0}[q563{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0c417824af864c5dfeb7045b84af008c{0}[q564{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0c31d3f32afa528dfef0b4e53409fe9f{0}[q565{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q566{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Nil_a{0}[q567{0}] 16 0
[QuantInstCount] projection_inverse_Prims.Cons_tl{0}[q568{0}] 27 0
[QuantInstCount] projection_inverse_Prims.Cons_hd{0}[q569{0}] 27 0
[QuantInstCount] projection_inverse_Prims.Cons_a{0}[q570{0}] 27 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Tv_Var_v{0}[q571{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Tv_Uvar__1{0}[q572{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Tv_Uvar__0{0}[q573{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Tv_UInst_v{0}[q574{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Tv_UInst_us{0}[q575{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Tv_Type__0{0}[q576{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Tv_Refine_ref{0}[q577{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Tv_Refine_b{0}[q578{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Tv_Match_scrutinee{0}[q579{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Tv_Match_ret{0}[q580{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Tv_Match_brs{0}[q581{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Tv_Let_recf{0}[q582{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Tv_Let_def{0}[q583{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Tv_Let_body{0}[q584{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Tv_Let_b{0}[q585{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Tv_Let_attrs{0}[q586{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Tv_FVar_v{0}[q587{0}] 28 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Tv_Const__0{0}[q588{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Tv_BVar_v{0}[q589{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Tv_AscribedT_use_eq{0}[q590{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Tv_AscribedT_tac{0}[q591{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Tv_AscribedT_t{0}[q592{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Tv_AscribedT_e{0}[q593{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Tv_AscribedC_use_eq{0}[q594{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Tv_AscribedC_tac{0}[q595{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Tv_AscribedC_e{0}[q596{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Tv_AscribedC_c{0}[q597{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Tv_Arrow_c{0}[q598{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Tv_Arrow_b{0}[q599{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Tv_App_hd{0}[q600{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Tv_App_a{0}[q601{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Tv_Abs_body{0}[q602{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Tv_Abs_b{0}[q603{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Sg_Val__0{0}[q604{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Sg_Let__0{0}[q605{0}] 4 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Sg_Inductive__0{0}[q606{0}] 6 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Pat_Var__0{0}[q607{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Pat_Dot_Term__0{0}[q608{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Pat_Constant__0{0}[q609{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Pat_Cons__0{0}[q610{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Mkpattern__Pat_Var__payload_v{0}[q611{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Mkpattern__Pat_Var__payload_sort{0}[q612{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Mkpattern__Pat_Dot_Term__payload_t{0}[q613{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Mkpattern__Pat_Constant__payload_c{0}[q614{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Mkpattern__Pat_Cons__payload_univs{0}[q615{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Mkpattern__Pat_Cons__payload_subpats{0}[q616{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Mkpattern__Pat_Cons__payload_head{0}[q617{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Val__payload_univs{0}[q618{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Val__payload_typ{0}[q619{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Val__payload_nm{0}[q620{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Let__payload_lbs{0}[q621{0}] 4 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Let__payload_isrec{0}[q622{0}] 4 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Inductive__payload_univs{0}[q623{0}] 6 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Inductive__payload_typ{0}[q624{0}] 6 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Inductive__payload_params{0}[q625{0}] 6 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Inductive__payload_nm{0}[q626{0}] 6 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Inductive__payload_ctors{0}[q627{0}] 6 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Mkletbinding_lb_us{0}[q628{0}] 4 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Mkletbinding_lb_typ{0}[q629{0}] 4 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Mkletbinding_lb_fv{0}[q630{0}] 4 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Mkletbinding_lb_def{0}[q631{0}] 4 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Mkbinder_uniq{0}[q632{0}] 2 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Mkbinder_sort{0}[q633{0}] 2 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Mkbinder_qual{0}[q634{0}] 2 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Mkbinder_ppname{0}[q635{0}] 2 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Mkbinder_attrs{0}[q636{0}] 2 0
[QuantInstCount] projection_inverse_FStar.Stubs.Tactics.Result.Success_v{0}[q637{0}] 24 0
[QuantInstCount] projection_inverse_FStar.Stubs.Tactics.Result.Success_ps{0}[q638{0}] 24 0
[QuantInstCount] projection_inverse_FStar.Stubs.Tactics.Result.Success_a{0}[q639{0}] 24 0
[QuantInstCount] projection_inverse_FStar.Stubs.Tactics.Result.Failed_ps{0}[q640{0}] 26 0
[QuantInstCount] projection_inverse_FStar.Stubs.Tactics.Result.Failed_exn{0}[q641{0}] 26 0
[QuantInstCount] projection_inverse_FStar.Stubs.Tactics.Result.Failed_a{0}[q642{0}] 26 0
[QuantInstCount] projection_inverse_FStar.Stubs.Tactics.Common.TacticFailure_uu___{0}[q643{0}] 6 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.Q_Meta__0{0}[q644{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.Mknamedv_view_uniq{0}[q645{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.Mknamedv_view_sort{0}[q646{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.Mknamedv_view_ppname{0}[q647{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.Mkbv_view_sort{0}[q648{0}] 2 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.Mkbv_view_ppname{0}[q649{0}] 2 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.Mkbv_view_index{0}[q650{0}] 2 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.C_Total_ret{0}[q651{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.C_String__0{0}[q652{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.C_Reflect__0{0}[q653{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.C_Real__0{0}[q654{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.C_Range__0{0}[q655{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.C_Lemma__2{0}[q656{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.C_Lemma__1{0}[q657{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.C_Lemma__0{0}[q658{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.C_Int__0{0}[q659{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.C_GTotal_ret{0}[q660{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.C_Eff_us{0}[q661{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.C_Eff_result{0}[q662{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.C_Eff_eff_name{0}[q663{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.C_Eff_eff_args{0}[q664{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.C_Eff_decrs{0}[q665{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q666{0}] 7 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q667{0}] 7 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q668{0}] 9 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple3__c{0}[q669{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple3__b{0}[q670{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple3__a{0}[q671{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple3__3{0}[q672{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple3__2{0}[q673{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple3__1{0}[q674{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q675{0}] 8 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q676{0}] 8 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q677{0}] 8 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q678{0}] 8 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Inr_v{0}[q679{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Inr_b{0}[q680{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Inr_a{0}[q681{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Inl_v{0}[q682{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Inl_b{0}[q683{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Inl_a{0}[q684{0}] 0 0
[QuantInstCount] projection_inverse_FStar.All.Failure_uu___{0}[q685{0}] 0 0
[QuantInstCount] proj_equation_FStar.Tactics.NamedView.Mkbinder_uniq{0}[q686{0}] 2 0
[QuantInstCount] proj_equation_FStar.Tactics.NamedView.Mkbinder_qual{0}[q687{0}] 8 0
[QuantInstCount] proj_equation_FStar.Tactics.NamedView.Mkbinder_ppname{0}[q688{0}] 2 0
[QuantInstCount] proj_equation_FStar.Tactics.NamedView.Mkbinder_attrs{0}[q689{0}] 7 0
[QuantInstCount] primitive_Prims.op_Modulus{0}[q690{0}] 0 0
[QuantInstCount] primitive_Prims.op_Modulus{0}[q691{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q693{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q694{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q696{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q697{0}] 0 0
[QuantInstCount] lemma_FStar.Sealed.Inhabited.sealed_singleton{0}[q699{0}] 0 0
[QuantInstCount] lemma_FStar.Sealed.Inhabited.sealed_singleton{0}[q700{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q703{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q706{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q708{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q709{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q710{0}] 50 0
[QuantInstCount] kinding_FStar.Stubs.Tactics.Result.__result@tok{0}[q712{0}] 0 0
[QuantInstCount] kinding_FStar.Stubs.Tactics.Result.__result@tok{0}[q713{0}] 50 0
[QuantInstCount] kinding_FStar.Pervasives.either@tok{0}[q715{0}] 6 0
[QuantInstCount] kinding_FStar.Pervasives.either@tok.1{0}[q716{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.either@tok.1{0}[q717{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple3@tok{0}[q719{0}] 9 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple3@tok.1{0}[q720{0}] 9 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple3@tok.2{0}[q721{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple3@tok.2{0}[q722{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q724{0}] 36 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q725{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q726{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q728{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q729{0}] 32 0
[QuantInstCount] int_typing{0}[q731{0}] 4 0
[QuantInstCount] int_inversion{0}[q732{0}] 0 0
[QuantInstCount] int_inversion{0}[q733{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q735{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q736{0}] 0 0
[QuantInstCount] haseqTm_refine_25fe9861b42cf97d961ff4c8f44eb399{0}[q737{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q738{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q739{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q741{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q742{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.pattern__Pat_Var__payload{0}[q744{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.pattern__Pat_Var__payload{0}[q745{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.pattern__Pat_Dot_Term__payload{0}[q747{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.pattern__Pat_Dot_Term__payload{0}[q748{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.pattern__Pat_Constant__payload{0}[q750{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.pattern__Pat_Constant__payload{0}[q751{0}] 0 0
