[LOGFILE] example_4-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 11245488b 0.325s
[QuantInstCount] k!2122{0}[q372{0}] 0 0
[QuantInstCount] k!2122{0}[q373{0}] 0 0
[QuantInstCount] k!2130{0}[q375{0}] 0 0
[QuantInstCount] k!2130{0}[q376{0}] 0 0
[QuantInstCount] k!2134{0}[q378{0}] 0 0
[QuantInstCount] k!2134{0}[q379{0}] 0 0
[QuantInstCount] k!2138{0}[q381{0}] 0 0
[QuantInstCount] k!2138{0}[q382{0}] 0 0
[QuantInstCount] k!2142{0}[q384{0}] 0 0
[QuantInstCount] k!2142{0}[q385{0}] 0 0
[QuantInstCount] k!2146{0}[q387{0}] 0 0
[QuantInstCount] k!2146{0}[q388{0}] 0 0
[QuantInstCount] k!2156{0}[q390{0}] 0 0
[QuantInstCount] k!2156{0}[q391{0}] 0 0
[QuantInstCount] k!2162{0}[q393{0}] 0 0
[QuantInstCount] k!2162{0}[q394{0}] 0 0
[QuantInstCount] k!2168{0}[q396{0}] 0 0
[QuantInstCount] k!2168{0}[q397{0}] 0 0
[QuantInstCount] k!2193{0}[q399{0}] 0 0
[QuantInstCount] k!2193{0}[q400{0}] 0 0
[QuantInstCount] k!2197{0}[q402{0}] 0 0
[QuantInstCount] k!2197{0}[q403{0}] 0 0
[QuantInstCount] k!2201{0}[q405{0}] 0 0
[QuantInstCount] k!2205{0}[q406{0}] 0 0
[QuantInstCount] k!2205{0}[q407{0}] 2 0
[QuantInstCount] k!2210{0}[q409{0}] 0 0
[QuantInstCount] k!2210{0}[q410{0}] 0 0
[QuantInstCount] k!2214{0}[q412{0}] 0 0
[QuantInstCount] k!2222{0}[q413{0}] 0 0
[QuantInstCount] k!2222{0}[q414{0}] 0 0
[QuantInstCount] k!2232{0}[q416{0}] 0 0
[QuantInstCount] k!2232{0}[q417{0}] 0 0
[QuantInstCount] k!2236{0}[q419{0}] 0 0
[QuantInstCount] k!2247{0}[q420{0}] 0 0
[QuantInstCount] k!2247{1}[q420{1}] 0 0
[QuantInstCount] k!2247{0}[q421{0}] 0 0
[QuantInstCount] k!2247{1}[q421{1}] 0 0
[QuantInstCount] k!2261{0}[q423{0}] 0 0
[QuantInstCount] k!2261{0}[q424{0}] 0 0
[QuantInstCount] k!2275{0}[q426{0}] 0 0
[QuantInstCount] k!2275{0}[q427{0}] 0 0
[QuantInstCount] k!2282{0}[q429{0}] 0 0
[QuantInstCount] k!2282{1}[q429{1}] 0 0
[QuantInstCount] k!2282{0}[q430{0}] 0 0
[QuantInstCount] k!2282{1}[q430{1}] 0 0
[QuantInstCount] k!2291{0}[q432{0}] 0 0
[QuantInstCount] k!2291{1}[q432{1}] 0 0
[QuantInstCount] k!2291{0}[q433{0}] 0 0
[QuantInstCount] k!2291{1}[q433{1}] 0 0
[QuantInstCount] k!2302{0}[q435{0}] 0 0
[QuantInstCount] k!2302{1}[q435{1}] 0 0
[QuantInstCount] k!2302{0}[q436{0}] 0 0
[QuantInstCount] k!2302{1}[q436{1}] 0 0
[QuantInstCount] k!2309{0}[q438{0}] 0 0
[QuantInstCount] k!2309{1}[q438{1}] 0 0
[QuantInstCount] k!2309{0}[q439{0}] 0 0
[QuantInstCount] k!2309{1}[q439{1}] 0 0
[QuantInstCount] k!2322{0}[q441{0}] 0 0
[QuantInstCount] k!2322{1}[q441{1}] 0 0
[QuantInstCount] k!2322{0}[q442{0}] 0 0
[QuantInstCount] k!2322{1}[q442{1}] 0 0
[QuantInstCount] k!2330{0}[q444{0}] 0 0
[QuantInstCount] k!2330{0}[q445{0}] 0 0
[QuantInstCount] k!2338{0}[q447{0}] 0 0
[QuantInstCount] k!2338{0}[q448{0}] 0 0
[QuantInstCount] k!2344{0}[q450{0}] 0 0
[QuantInstCount] k!2344{0}[q451{0}] 0 0
[QuantInstCount] k!2354{0}[q453{0}] 0 0
[QuantInstCount] k!2354{0}[q454{0}] 0 0
[QuantInstCount] k!2360{0}[q456{0}] 0 0
[QuantInstCount] k!2360{0}[q457{0}] 0 0
[QuantInstCount] k!2368{0}[q459{0}] 0 0
[QuantInstCount] k!2368{0}[q460{0}] 0 0
[QuantInstCount] k!2372{0}[q462{0}] 0 0
[QuantInstCount] k!2372{0}[q463{0}] 0 0
[QuantInstCount] k!2376{0}[q465{0}] 0 0
[QuantInstCount] k!2376{0}[q466{0}] 0 0
[QuantInstCount] k!2380{0}[q468{0}] 0 0
[QuantInstCount] k!2380{0}[q469{0}] 0 0
[QuantInstCount] k!2386{0}[q471{0}] 0 0
[QuantInstCount] k!2386{0}[q472{0}] 0 0
[QuantInstCount] k!2396{0}[q474{0}] 0 0
[QuantInstCount] k!2396{0}[q475{0}] 0 0
[QuantInstCount] k!2402{0}[q477{0}] 0 0
[QuantInstCount] k!2402{0}[q478{0}] 0 0
[QuantInstCount] k!2408{0}[q480{0}] 0 0
[QuantInstCount] k!2408{0}[q481{0}] 0 0
[QuantInstCount] k!2433{0}[q483{0}] 0 0
[QuantInstCount] k!2433{0}[q484{0}] 0 0
[QuantInstCount] k!2437{0}[q486{0}] 0 0
[QuantInstCount] k!2437{0}[q487{0}] 0 0
[QuantInstCount] k!2441{0}[q489{0}] 0 0
[QuantInstCount] k!2445{0}[q490{0}] 0 0
[QuantInstCount] k!2445{0}[q491{0}] 2 0
[QuantInstCount] k!2450{0}[q493{0}] 0 0
[QuantInstCount] k!2450{0}[q494{0}] 0 0
[QuantInstCount] k!2454{0}[q496{0}] 0 0
[QuantInstCount] k!2462{0}[q497{0}] 0 0
[QuantInstCount] k!2462{0}[q498{0}] 0 0
[QuantInstCount] k!2472{0}[q500{0}] 0 0
[QuantInstCount] k!2472{0}[q501{0}] 0 0
[QuantInstCount] k!2476{0}[q503{0}] 0 0
[QuantInstCount] k!2487{0}[q504{0}] 0 0
[QuantInstCount] k!2487{1}[q504{1}] 0 0
[QuantInstCount] k!2487{0}[q505{0}] 0 0
[QuantInstCount] k!2487{1}[q505{1}] 0 0
[QuantInstCount] k!2501{0}[q507{0}] 0 0
[QuantInstCount] k!2501{0}[q508{0}] 0 0
[QuantInstCount] k!2515{0}[q510{0}] 0 0
[QuantInstCount] k!2515{0}[q511{0}] 0 0
[QuantInstCount] k!2522{0}[q513{0}] 0 0
[QuantInstCount] k!2522{1}[q513{1}] 0 0
[QuantInstCount] k!2522{0}[q514{0}] 0 0
[QuantInstCount] k!2522{1}[q514{1}] 0 0
[QuantInstCount] k!2531{0}[q516{0}] 0 0
[QuantInstCount] k!2531{1}[q516{1}] 0 0
[QuantInstCount] k!2531{0}[q517{0}] 0 0
[QuantInstCount] k!2531{1}[q517{1}] 0 0
[QuantInstCount] k!2542{0}[q519{0}] 0 0
[QuantInstCount] k!2542{1}[q519{1}] 0 0
[QuantInstCount] k!2542{0}[q520{0}] 0 0
[QuantInstCount] k!2542{1}[q520{1}] 0 0
[QuantInstCount] k!2549{0}[q522{0}] 0 0
[QuantInstCount] k!2549{1}[q522{1}] 0 0
[QuantInstCount] k!2549{0}[q523{0}] 0 0
[QuantInstCount] k!2549{1}[q523{1}] 0 0
[QuantInstCount] k!2562{0}[q525{0}] 0 0
[QuantInstCount] k!2562{1}[q525{1}] 0 0
[QuantInstCount] k!2562{0}[q526{0}] 0 0
[QuantInstCount] k!2562{1}[q526{1}] 0 0
[QuantInstCount] k!2570{0}[q528{0}] 0 0
[QuantInstCount] k!2570{0}[q529{0}] 0 0
[QuantInstCount] k!2578{0}[q531{0}] 0 0
[QuantInstCount] k!2578{0}[q532{0}] 0 0
[QuantInstCount] k!2584{0}[q534{0}] 0 0
[QuantInstCount] k!2584{0}[q535{0}] 0 0
[QuantInstCount] k!2594{0}[q537{0}] 0 0
[QuantInstCount] k!2594{0}[q538{0}] 0 0
[QuantInstCount] k!2600{0}[q540{0}] 0 0
[QuantInstCount] k!2600{0}[q541{0}] 0 0
[QuantInstCount] k!2608{0}[q543{0}] 0 0
[QuantInstCount] k!2608{0}[q544{0}] 0 0
[QuantInstCount] k!2612{0}[q546{0}] 0 0
[QuantInstCount] k!2612{0}[q547{0}] 0 0
[QuantInstCount] k!2616{0}[q549{0}] 0 0
[QuantInstCount] k!2616{0}[q550{0}] 0 0
[QuantInstCount] k!2620{0}[q552{0}] 0 0
[QuantInstCount] k!2620{0}[q553{0}] 0 0
[QuantInstCount] k!2626{0}[q555{0}] 0 0
[QuantInstCount] k!2626{0}[q556{0}] 0 0
[QuantInstCount] k!2636{0}[q558{0}] 0 0
[QuantInstCount] k!2636{0}[q559{0}] 0 0
[QuantInstCount] k!2642{0}[q561{0}] 0 0
[QuantInstCount] k!2642{0}[q562{0}] 0 0
[QuantInstCount] k!2648{0}[q564{0}] 0 0
[QuantInstCount] k!2648{0}[q565{0}] 0 0
[QuantInstCount] k!2673{0}[q567{0}] 0 0
[QuantInstCount] k!2673{0}[q568{0}] 0 0
[QuantInstCount] k!2677{0}[q570{0}] 0 0
[QuantInstCount] k!2677{0}[q571{0}] 0 0
[QuantInstCount] k!2681{0}[q573{0}] 0 0
[QuantInstCount] k!2685{0}[q574{0}] 0 0
[QuantInstCount] k!2685{0}[q575{0}] 2 0
[QuantInstCount] k!2690{0}[q577{0}] 0 0
[QuantInstCount] k!2690{0}[q578{0}] 0 0
[QuantInstCount] k!2694{0}[q580{0}] 0 0
[QuantInstCount] k!2702{0}[q581{0}] 0 0
[QuantInstCount] k!2702{0}[q582{0}] 0 0
[QuantInstCount] k!2708{0}[q584{0}] 0 0
[QuantInstCount] k!2708{0}[q585{0}] 0 0
[QuantInstCount] k!2712{0}[q587{0}] 0 0
[QuantInstCount] k!2723{0}[q588{0}] 0 0
[QuantInstCount] k!2723{1}[q588{1}] 0 0
[QuantInstCount] k!2723{0}[q589{0}] 0 0
[QuantInstCount] k!2723{1}[q589{1}] 0 0
[QuantInstCount] k!2737{0}[q591{0}] 0 0
[QuantInstCount] k!2737{0}[q592{0}] 0 0
[QuantInstCount] k!2751{0}[q594{0}] 0 0
[QuantInstCount] k!2751{0}[q595{0}] 0 0
[QuantInstCount] k!2758{0}[q597{0}] 0 0
[QuantInstCount] k!2758{1}[q597{1}] 0 0
[QuantInstCount] k!2758{0}[q598{0}] 0 0
[QuantInstCount] k!2758{1}[q598{1}] 0 0
[QuantInstCount] k!2767{0}[q600{0}] 0 0
[QuantInstCount] k!2767{1}[q600{1}] 0 0
[QuantInstCount] k!2767{0}[q601{0}] 0 0
[QuantInstCount] k!2767{1}[q601{1}] 0 0
[QuantInstCount] k!2778{0}[q603{0}] 0 0
[QuantInstCount] k!2778{1}[q603{1}] 0 0
[QuantInstCount] k!2778{0}[q604{0}] 0 0
[QuantInstCount] k!2778{1}[q604{1}] 0 0
[QuantInstCount] k!2785{0}[q606{0}] 0 0
[QuantInstCount] k!2785{1}[q606{1}] 0 0
[QuantInstCount] k!2785{0}[q607{0}] 0 0
[QuantInstCount] k!2785{1}[q607{1}] 0 0
[QuantInstCount] k!2798{0}[q609{0}] 0 0
[QuantInstCount] k!2798{1}[q609{1}] 0 0
[QuantInstCount] k!2798{0}[q610{0}] 0 0
[QuantInstCount] k!2798{1}[q610{1}] 0 0
[QuantInstCount] k!2806{0}[q612{0}] 0 0
[QuantInstCount] k!2806{0}[q613{0}] 0 0
[QuantInstCount] k!2814{0}[q615{0}] 0 0
[QuantInstCount] k!2814{0}[q616{0}] 0 0
[QuantInstCount] k!2820{0}[q618{0}] 0 0
[QuantInstCount] k!2820{0}[q619{0}] 0 0
[QuantInstCount] k!2830{0}[q621{0}] 0 0
[QuantInstCount] k!2830{0}[q622{0}] 0 0
[QuantInstCount] k!2836{0}[q624{0}] 0 0
[QuantInstCount] k!2836{0}[q625{0}] 0 0
[QuantInstCount] k!2844{0}[q627{0}] 0 0
[QuantInstCount] k!2844{0}[q628{0}] 0 0
[QuantInstCount] k!2848{0}[q630{0}] 0 0
[QuantInstCount] k!2848{0}[q631{0}] 0 0
[QuantInstCount] k!2852{0}[q633{0}] 0 0
[QuantInstCount] k!2852{0}[q634{0}] 0 0
[QuantInstCount] k!2856{0}[q636{0}] 0 0
[QuantInstCount] k!2856{0}[q637{0}] 0 0
[QuantInstCount] k!2860{0}[q639{0}] 0 0
[QuantInstCount] k!2860{0}[q640{0}] 0 0
[QuantInstCount] k!2870{0}[q642{0}] 0 0
[QuantInstCount] k!2870{0}[q643{0}] 0 0
[QuantInstCount] k!2876{0}[q645{0}] 0 0
[QuantInstCount] k!2876{0}[q646{0}] 0 0
[QuantInstCount] k!2882{0}[q648{0}] 0 0
[QuantInstCount] k!2882{0}[q649{0}] 0 0
[QuantInstCount] k!2907{0}[q651{0}] 0 0
[QuantInstCount] k!2907{0}[q652{0}] 0 0
[QuantInstCount] k!2911{0}[q654{0}] 0 0
[QuantInstCount] k!2911{0}[q655{0}] 0 0
[QuantInstCount] k!2915{0}[q657{0}] 0 0
[QuantInstCount] k!2919{0}[q658{0}] 0 0
[QuantInstCount] k!2919{0}[q659{0}] 2 0
[QuantInstCount] k!2924{0}[q661{0}] 0 0
[QuantInstCount] k!2924{0}[q662{0}] 0 0
[QuantInstCount] k!2928{0}[q664{0}] 0 0
[QuantInstCount] k!2936{0}[q665{0}] 0 0
[QuantInstCount] k!2936{0}[q666{0}] 0 0
[QuantInstCount] k!2942{0}[q668{0}] 0 0
[QuantInstCount] k!2942{0}[q669{0}] 0 0
[QuantInstCount] k!2946{0}[q671{0}] 0 0
[QuantInstCount] k!2957{0}[q672{0}] 0 0
[QuantInstCount] k!2957{1}[q672{1}] 0 0
[QuantInstCount] k!2957{0}[q673{0}] 0 0
[QuantInstCount] k!2957{1}[q673{1}] 0 0
[QuantInstCount] k!2971{0}[q675{0}] 0 0
[QuantInstCount] k!2971{0}[q676{0}] 0 0
[QuantInstCount] k!2985{0}[q678{0}] 0 0
[QuantInstCount] k!2985{0}[q679{0}] 0 0
[QuantInstCount] k!2992{0}[q681{0}] 0 0
[QuantInstCount] k!2992{1}[q681{1}] 0 0
[QuantInstCount] k!2992{0}[q682{0}] 0 0
[QuantInstCount] k!2992{1}[q682{1}] 0 0
[QuantInstCount] k!3001{0}[q684{0}] 0 0
[QuantInstCount] k!3001{1}[q684{1}] 0 0
[QuantInstCount] k!3001{0}[q685{0}] 0 0
[QuantInstCount] k!3001{1}[q685{1}] 0 0
[QuantInstCount] k!3012{0}[q687{0}] 0 0
[QuantInstCount] k!3012{1}[q687{1}] 0 0
[QuantInstCount] k!3012{0}[q688{0}] 0 0
[QuantInstCount] k!3012{1}[q688{1}] 0 0
[QuantInstCount] k!3019{0}[q690{0}] 0 0
[QuantInstCount] k!3019{1}[q690{1}] 0 0
[QuantInstCount] k!3019{0}[q691{0}] 0 0
[QuantInstCount] k!3019{1}[q691{1}] 0 0
[QuantInstCount] k!3032{0}[q693{0}] 0 0
[QuantInstCount] k!3032{1}[q693{1}] 0 0
[QuantInstCount] k!3032{0}[q694{0}] 0 0
[QuantInstCount] k!3032{1}[q694{1}] 0 0
[QuantInstCount] k!3040{0}[q696{0}] 0 0
[QuantInstCount] k!3040{0}[q697{0}] 0 0
[QuantInstCount] k!3048{0}[q699{0}] 0 0
[QuantInstCount] k!3048{0}[q700{0}] 0 0
[QuantInstCount] k!3054{0}[q702{0}] 0 0
[QuantInstCount] k!3054{0}[q703{0}] 0 0
[QuantInstCount] k!3064{0}[q705{0}] 0 0
[QuantInstCount] k!3064{0}[q706{0}] 0 0
[QuantInstCount] k!3070{0}[q708{0}] 0 0
[QuantInstCount] k!3070{0}[q709{0}] 0 0
[QuantInstCount] k!3078{0}[q711{0}] 0 0
[QuantInstCount] k!3078{0}[q712{0}] 0 0
[QuantInstCount] k!3082{0}[q714{0}] 0 0
[QuantInstCount] k!3082{0}[q715{0}] 0 0
[QuantInstCount] k!3086{0}[q717{0}] 0 0
[QuantInstCount] k!3086{0}[q718{0}] 0 0
[QuantInstCount] k!3090{0}[q720{0}] 0 0
[QuantInstCount] k!3090{0}[q721{0}] 0 0
[QuantInstCount] k!3096{0}[q723{0}] 0 0
[QuantInstCount] k!3096{0}[q724{0}] 0 0
[QuantInstCount] k!3106{0}[q726{0}] 0 0
[QuantInstCount] k!3106{0}[q727{0}] 0 0
[QuantInstCount] k!3112{0}[q729{0}] 0 0
[QuantInstCount] k!3112{0}[q730{0}] 0 0
[QuantInstCount] k!3118{0}[q732{0}] 0 0
[QuantInstCount] k!3118{0}[q733{0}] 0 0
[QuantInstCount] k!3143{0}[q735{0}] 0 0
[QuantInstCount] k!3143{0}[q736{0}] 0 0
[QuantInstCount] k!3147{0}[q738{0}] 0 0
[QuantInstCount] k!3147{0}[q739{0}] 0 0
[QuantInstCount] k!3151{0}[q741{0}] 0 0
[QuantInstCount] k!3155{0}[q742{0}] 0 0
[QuantInstCount] k!3155{0}[q743{0}] 29 0
[QuantInstCount] k!3160{0}[q745{0}] 0 0
[QuantInstCount] k!3160{0}[q746{0}] 20 0
[QuantInstCount] k!3164{0}[q748{0}] 3 0
[QuantInstCount] k!3172{0}[q749{0}] 0 0
[QuantInstCount] k!3172{0}[q750{0}] 0 0
[QuantInstCount] k!3178{0}[q752{0}] 0 0
[QuantInstCount] k!3178{0}[q753{0}] 0 0
[QuantInstCount] k!3182{0}[q755{0}] 3 0
[QuantInstCount] k!3193{0}[q756{0}] 0 0
[QuantInstCount] k!3193{1}[q756{1}] 0 0
[QuantInstCount] k!3193{0}[q757{0}] 0 0
[QuantInstCount] k!3193{1}[q757{1}] 0 0
[QuantInstCount] k!3207{0}[q759{0}] 0 0
[QuantInstCount] k!3207{0}[q760{0}] 0 0
[QuantInstCount] k!3221{0}[q762{0}] 0 0
[QuantInstCount] k!3221{0}[q763{0}] 0 0
[QuantInstCount] k!3228{0}[q765{0}] 0 0
[QuantInstCount] k!3228{1}[q765{1}] 0 0
[QuantInstCount] k!3228{0}[q766{0}] 0 0
[QuantInstCount] k!3228{1}[q766{1}] 0 0
[QuantInstCount] k!3237{0}[q768{0}] 0 0
[QuantInstCount] k!3237{1}[q768{1}] 0 0
[QuantInstCount] k!3237{0}[q769{0}] 0 0
[QuantInstCount] k!3237{1}[q769{1}] 0 0
[QuantInstCount] k!3248{0}[q771{0}] 0 0
[QuantInstCount] k!3248{1}[q771{1}] 0 0
[QuantInstCount] k!3248{0}[q772{0}] 0 0
[QuantInstCount] k!3248{1}[q772{1}] 0 0
[QuantInstCount] k!3255{0}[q774{0}] 0 0
[QuantInstCount] k!3255{1}[q774{1}] 0 0
[QuantInstCount] k!3255{0}[q775{0}] 0 0
[QuantInstCount] k!3255{1}[q775{1}] 0 0
[QuantInstCount] k!3268{0}[q777{0}] 0 0
[QuantInstCount] k!3268{1}[q777{1}] 0 0
[QuantInstCount] k!3268{0}[q778{0}] 0 0
[QuantInstCount] k!3268{1}[q778{1}] 0 0
[QuantInstCount] k!3276{0}[q780{0}] 0 0
[QuantInstCount] k!3276{0}[q781{0}] 0 0
[QuantInstCount] k!3284{0}[q783{0}] 0 0
[QuantInstCount] k!3284{0}[q784{0}] 0 0
[QuantInstCount] k!3290{0}[q786{0}] 0 0
[QuantInstCount] k!3290{0}[q787{0}] 0 0
[QuantInstCount] k!3300{0}[q789{0}] 0 0
[QuantInstCount] k!3300{0}[q790{0}] 0 0
[QuantInstCount] k!3306{0}[q792{0}] 0 0
[QuantInstCount] k!3306{0}[q793{0}] 0 0
[QuantInstCount] k!3314{0}[q795{0}] 0 0
[QuantInstCount] k!3314{0}[q796{0}] 0 0
[QuantInstCount] k!3318{0}[q798{0}] 0 0
[QuantInstCount] k!3318{0}[q799{0}] 0 0
[QuantInstCount] k!3322{0}[q801{0}] 0 0
[QuantInstCount] k!3322{0}[q802{0}] 0 0
[QuantInstCount] k!3326{0}[q804{0}] 0 0
[QuantInstCount] k!3326{0}[q805{0}] 0 0
[QuantInstCount] k!3330{0}[q807{0}] 0 0
[QuantInstCount] k!3330{0}[q808{0}] 0 0
[QuantInstCount] k!3340{0}[q810{0}] 0 0
[QuantInstCount] k!3340{0}[q811{0}] 0 0
[QuantInstCount] k!3346{0}[q813{0}] 0 0
[QuantInstCount] k!3346{0}[q814{0}] 0 0
[QuantInstCount] k!3352{0}[q816{0}] 0 0
[QuantInstCount] k!3352{0}[q817{0}] 0 0
[QuantInstCount] k!3377{0}[q819{0}] 0 0
[QuantInstCount] k!3377{0}[q820{0}] 0 0
[QuantInstCount] k!3381{0}[q822{0}] 0 0
[QuantInstCount] k!3381{0}[q823{0}] 7 0
[QuantInstCount] k!3385{0}[q825{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q826{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q827{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q829{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q830{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q832{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q833{0}] 0 0
[QuantInstCount] k!3405{0}[q835{0}] 0 0
[QuantInstCount] k!3405{0}[q836{0}] 2 0
[QuantInstCount] k!3410{0}[q838{0}] 0 0
[QuantInstCount] k!3410{0}[q839{0}] 0 0
[QuantInstCount] k!3414{0}[q841{0}] 0 0
[QuantInstCount] k!3422{0}[q842{0}] 0 0
[QuantInstCount] k!3422{0}[q843{0}] 0 0
[QuantInstCount] k!3428{0}[q845{0}] 0 0
[QuantInstCount] k!3428{0}[q846{0}] 0 0
[QuantInstCount] k!3432{0}[q848{0}] 0 0
[QuantInstCount] k!3443{0}[q849{0}] 0 0
[QuantInstCount] k!3443{1}[q849{1}] 0 0
[QuantInstCount] k!3443{0}[q850{0}] 0 0
[QuantInstCount] k!3443{1}[q850{1}] 0 0
[QuantInstCount] k!3457{0}[q852{0}] 0 0
[QuantInstCount] k!3457{0}[q853{0}] 0 0
[QuantInstCount] k!3471{0}[q855{0}] 0 0
[QuantInstCount] k!3471{0}[q856{0}] 0 0
[QuantInstCount] k!3478{0}[q858{0}] 0 0
[QuantInstCount] k!3478{1}[q858{1}] 0 0
[QuantInstCount] k!3478{0}[q859{0}] 0 0
[QuantInstCount] k!3478{1}[q859{1}] 0 0
[QuantInstCount] k!3487{0}[q861{0}] 0 0
[QuantInstCount] k!3487{1}[q861{1}] 0 0
[QuantInstCount] k!3487{0}[q862{0}] 0 0
[QuantInstCount] k!3487{1}[q862{1}] 0 0
[QuantInstCount] k!3498{0}[q864{0}] 0 0
[QuantInstCount] k!3498{1}[q864{1}] 0 0
[QuantInstCount] k!3498{0}[q865{0}] 0 0
[QuantInstCount] k!3498{1}[q865{1}] 0 0
[QuantInstCount] k!3505{0}[q867{0}] 0 0
[QuantInstCount] k!3505{1}[q867{1}] 0 0
[QuantInstCount] k!3505{0}[q868{0}] 0 0
[QuantInstCount] k!3505{1}[q868{1}] 0 0
[QuantInstCount] k!3518{0}[q870{0}] 0 0
[QuantInstCount] k!3518{1}[q870{1}] 0 0
[QuantInstCount] k!3518{0}[q871{0}] 0 0
[QuantInstCount] k!3518{1}[q871{1}] 0 0
[QuantInstCount] k!3526{0}[q873{0}] 0 0
[QuantInstCount] k!3526{0}[q874{0}] 0 0
[QuantInstCount] k!3534{0}[q876{0}] 0 0
[QuantInstCount] k!3534{0}[q877{0}] 0 0
[QuantInstCount] k!3540{0}[q879{0}] 0 0
[QuantInstCount] k!3540{0}[q880{0}] 0 0
[QuantInstCount] k!3550{0}[q882{0}] 0 0
[QuantInstCount] k!3550{0}[q883{0}] 0 0
[QuantInstCount] k!3556{0}[q885{0}] 0 0
[QuantInstCount] k!3556{0}[q886{0}] 0 0
[QuantInstCount] k!3564{0}[q888{0}] 0 0
[QuantInstCount] k!3564{0}[q889{0}] 0 0
[QuantInstCount] k!3568{0}[q891{0}] 0 0
[QuantInstCount] k!3568{0}[q892{0}] 0 0
[QuantInstCount] k!3572{0}[q894{0}] 0 0
[QuantInstCount] k!3572{0}[q895{0}] 0 0
[QuantInstCount] k!3576{0}[q897{0}] 0 0
[QuantInstCount] k!3576{0}[q898{0}] 0 0
[QuantInstCount] k!3580{0}[q900{0}] 0 0
[QuantInstCount] k!3580{0}[q901{0}] 0 0
[QuantInstCount] k!3590{0}[q903{0}] 0 0
[QuantInstCount] k!3590{0}[q904{0}] 0 0
[QuantInstCount] k!3596{0}[q906{0}] 0 0
[QuantInstCount] k!3596{0}[q907{0}] 0 0
[QuantInstCount] k!3602{0}[q909{0}] 0 0
[QuantInstCount] k!3602{0}[q910{0}] 0 0
[QuantInstCount] k!3627{0}[q912{0}] 0 0
[QuantInstCount] k!3627{0}[q913{0}] 0 0
[QuantInstCount] k!3631{0}[q915{0}] 0 0
[QuantInstCount] k!3631{0}[q916{0}] 0 0
[QuantInstCount] k!3635{0}[q918{0}] 0 0
[QuantInstCount] k!3639{0}[q919{0}] 0 0
[QuantInstCount] k!3639{0}[q920{0}] 2 0
[QuantInstCount] k!3644{0}[q922{0}] 0 0
[QuantInstCount] k!3644{0}[q923{0}] 0 0
[QuantInstCount] k!3648{0}[q925{0}] 0 0
[QuantInstCount] k!3656{0}[q926{0}] 0 0
[QuantInstCount] k!3656{0}[q927{0}] 0 0
[QuantInstCount] k!3666{0}[q929{0}] 0 0
[QuantInstCount] k!3666{0}[q930{0}] 0 0
[QuantInstCount] k!3670{0}[q932{0}] 0 0
[QuantInstCount] k!3681{0}[q933{0}] 0 0
[QuantInstCount] k!3681{1}[q933{1}] 0 0
[QuantInstCount] k!3681{0}[q934{0}] 0 0
[QuantInstCount] k!3681{1}[q934{1}] 0 0
[QuantInstCount] k!3695{0}[q936{0}] 0 0
[QuantInstCount] k!3695{0}[q937{0}] 0 0
[QuantInstCount] k!3709{0}[q939{0}] 0 0
[QuantInstCount] k!3709{0}[q940{0}] 0 0
[QuantInstCount] k!3716{0}[q942{0}] 0 0
[QuantInstCount] k!3716{1}[q942{1}] 0 0
[QuantInstCount] k!3716{0}[q943{0}] 0 0
[QuantInstCount] k!3716{1}[q943{1}] 0 0
[QuantInstCount] k!3725{0}[q945{0}] 0 0
[QuantInstCount] k!3725{1}[q945{1}] 0 0
[QuantInstCount] k!3725{0}[q946{0}] 0 0
[QuantInstCount] k!3725{1}[q946{1}] 0 0
[QuantInstCount] k!3736{0}[q948{0}] 0 0
[QuantInstCount] k!3736{1}[q948{1}] 0 0
[QuantInstCount] k!3736{0}[q949{0}] 0 0
[QuantInstCount] k!3736{1}[q949{1}] 0 0
[QuantInstCount] k!3743{0}[q951{0}] 0 0
[QuantInstCount] k!3743{1}[q951{1}] 0 0
[QuantInstCount] k!3743{0}[q952{0}] 0 0
[QuantInstCount] k!3743{1}[q952{1}] 0 0
[QuantInstCount] k!3756{0}[q954{0}] 0 0
[QuantInstCount] k!3756{1}[q954{1}] 0 0
[QuantInstCount] k!3756{0}[q955{0}] 0 0
[QuantInstCount] k!3756{1}[q955{1}] 0 0
[QuantInstCount] k!3764{0}[q957{0}] 0 0
[QuantInstCount] k!3764{0}[q958{0}] 0 0
[QuantInstCount] k!3772{0}[q960{0}] 0 0
[QuantInstCount] k!3772{0}[q961{0}] 0 0
[QuantInstCount] k!3778{0}[q963{0}] 0 0
[QuantInstCount] k!3778{0}[q964{0}] 0 0
[QuantInstCount] k!3788{0}[q966{0}] 0 0
[QuantInstCount] k!3788{0}[q967{0}] 0 0
[QuantInstCount] k!3794{0}[q969{0}] 0 0
[QuantInstCount] k!3794{0}[q970{0}] 0 0
[QuantInstCount] k!3802{0}[q972{0}] 0 0
[QuantInstCount] k!3802{0}[q973{0}] 0 0
