[LOGFILE] vstd__set_lib-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 24538621b 0.465s
[QuantInstCount] user_crate__vstd__set_lib__lemma_map_size_125{0}[q2055{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_map_size_125{0}[q2058{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_map_size_125{0}[q2060{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_map_size_125{0}[q2062{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_map_size_123{0}[q2064{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_map_size_125{0}[q2066{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_map_size_125{0}[q2069{0}] 11 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_53{0}[q2071{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_50{0}[q2072{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_52{0}[q2073{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_48{0}[q2074{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_49{0}[q2075{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_45{0}[q2076{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_46{0}[q2077{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_47{0}[q2078{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_54{0}[q2079{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_55{0}[q2080{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__axiom_is_empty_27{0}[q2081{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_53{0}[q2082{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_50{0}[q2084{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_52{0}[q2086{0}] 3 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_48{0}[q2088{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_49{0}[q2090{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_45{0}[q2092{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_46{0}[q2094{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_47{0}[q2096{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_54{0}[q2098{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_55{0}[q2100{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_map_size_120{0}[q2102{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_map_size_122{0}[q2103{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_map_size_121{0}[q2104{0}] 6 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_map_size_122{0}[q2105{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__injective_84{0}[q2107{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__injective_84{0}[q2108{0}] 46 0
[QuantInstCount] internal_ens__vstd.set_lib.lemma_set_difference2._definition{0}[q2110{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.lemma_set_difference2._definition{0}[q2111{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 39) to show a single one.
[Parse] 5133ms
[Graph] 12ms
[Analysis] Err 20ms Sequence contains no matching element
[Loops] 0 true, 0 false
