[LOGFILE] triggers_field_deref-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3623034b 0.197s
[QuantInstCount] qp.fvfValDef69{0}[q2668{0}] 0 0
[QuantInstCount] qp.fvfValDef69{1}[q2668{1}] 0 0
[QuantInstCount] qp.fvfValDef69{0}[q2669{0}] 0 0
[QuantInstCount] qp.fvfValDef69{1}[q2669{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef70{0}[q2671{0}] 0 0
[QuantInstCount] quant-u-20376{0}[q2672{0}] 0 0
[QuantInstCount] quant-u-20376{0}[q2673{0}] 2 0
[QuantInstCount] quant-u-20375{0}[q2681{0}] 3 0
[QuantInstCount] quant-u-20375{1}[q2681{1}] 8 0
[QuantInstCount] f-fctOfInv{0}[q2683{0}] 0 0
[QuantInstCount] qp.fvfValDef69{0}[q2685{0}] 0 0
[QuantInstCount] qp.fvfValDef69{1}[q2685{1}] 2 0
[QuantInstCount] f-fctOfInv{0}[q2687{0}] 0 0
[QuantInstCount] qp.fvfValDef69{0}[q2689{0}] 0 0
[QuantInstCount] qp.fvfValDef69{1}[q2689{1}] 0 0
[QuantInstCount] quant-u-20378{0}[q2696{0}] 0 0
[QuantInstCount] quant-u-20378{1}[q2696{1}] 0 0
[QuantInstCount] quant-u-20378{0}[q2697{0}] 0 0
[QuantInstCount] quant-u-20378{1}[q2697{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2699{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2700{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2702{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q2702{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2703{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q2703{1}] 0 0
[QuantInstCount] quant-u-20378{0}[q2708{0}] 0 0
[QuantInstCount] quant-u-20378{1}[q2708{1}] 28 0
[QuantInstCount] f-fctOfInv{0}[q2710{0}] 1 0
[QuantInstCount] f-fctOfInv{0}[q2712{0}] 0 0
[QuantInstCount] qp.fvfValDef71{0}[q2716{0}] 0 0
[QuantInstCount] qp.fvfValDef71{1}[q2716{1}] 0 0
[QuantInstCount] qp.fvfValDef71{0}[q2717{0}] 0 0
[QuantInstCount] qp.fvfValDef71{1}[q2717{1}] 0 0
[QuantInstCount] qp.fvfValDef72{0}[q2719{0}] 0 0
[QuantInstCount] qp.fvfValDef72{1}[q2719{1}] 0 0
[QuantInstCount] qp.fvfValDef72{0}[q2720{0}] 0 0
[QuantInstCount] qp.fvfValDef72{1}[q2720{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef73{0}[q2722{0}] 0 0
[QuantInstCount] quant-u-20380{0}[q2723{0}] 0 0
[QuantInstCount] quant-u-20380{0}[q2724{0}] 0 0
[QuantInstCount] qp.fvfValDef71{0}[q2730{0}] 2 0
[QuantInstCount] qp.fvfValDef71{1}[q2730{1}] 0 0
[QuantInstCount] qp.fvfValDef72{0}[q2732{0}] 2 0
[QuantInstCount] qp.fvfValDef72{1}[q2732{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef73{0}[q2734{0}] 2 0
[QuantInstCount] qp.fvfValDef71{0}[q2736{0}] 0 0
[QuantInstCount] qp.fvfValDef71{1}[q2736{1}] 0 0
[QuantInstCount] qp.fvfValDef72{0}[q2738{0}] 0 0
[QuantInstCount] qp.fvfValDef72{1}[q2738{1}] 0 0
[QuantInstCount] quant-u-20382{0}[q2745{0}] 0 0
[QuantInstCount] quant-u-20382{1}[q2745{1}] 0 0
[QuantInstCount] quant-u-20382{0}[q2746{0}] 0 0
[QuantInstCount] quant-u-20382{1}[q2746{1}] 0 0
[QuantInstCount] g-fctOfInv{0}[q2748{0}] 0 0
[QuantInstCount] g-fctOfInv{0}[q2749{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{0}[q2751{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{1}[q2751{1}] 0 0
[QuantInstCount] g-permImpliesNonNull{0}[q2752{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{1}[q2752{1}] 0 0
[QuantInstCount] qp.fvfValDef74{0}[q2754{0}] 0 0
[QuantInstCount] qp.fvfValDef74{1}[q2754{1}] 0 0
[QuantInstCount] qp.fvfValDef74{0}[q2755{0}] 0 0
[QuantInstCount] qp.fvfValDef74{1}[q2755{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef75{0}[q2757{0}] 0 0
[QuantInstCount] quant-u-20383{0}[q2758{0}] 0 0
[QuantInstCount] quant-u-20383{0}[q2759{0}] 1 0
[QuantInstCount] quant-u-20382{0}[q2767{0}] 1 0
[QuantInstCount] quant-u-20382{1}[q2767{1}] 2 0
[QuantInstCount] g-fctOfInv{0}[q2769{0}] 0 0
[QuantInstCount] qp.fvfValDef74{0}[q2771{0}] 0 0
[QuantInstCount] qp.fvfValDef74{1}[q2771{1}] 2 0
[QuantInstCount] g-fctOfInv{0}[q2773{0}] 0 0
[QuantInstCount] qp.fvfValDef74{0}[q2775{0}] 0 0
[QuantInstCount] qp.fvfValDef74{1}[q2775{1}] 0 0
[QuantInstCount] quant-u-20385{0}[q2782{0}] 0 0
[QuantInstCount] quant-u-20385{1}[q2782{1}] 0 0
[QuantInstCount] quant-u-20385{0}[q2783{0}] 0 0
[QuantInstCount] quant-u-20385{1}[q2783{1}] 0 0
[QuantInstCount] g-fctOfInv{0}[q2785{0}] 0 0
[QuantInstCount] g-fctOfInv{0}[q2786{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{0}[q2788{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{1}[q2788{1}] 0 0
[QuantInstCount] g-permImpliesNonNull{0}[q2789{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{1}[q2789{1}] 0 0
[QuantInstCount] quant-u-20385{0}[q2794{0}] 4 0
[QuantInstCount] quant-u-20385{1}[q2794{1}] 3 0
[QuantInstCount] g-fctOfInv{0}[q2796{0}] 0 0
[QuantInstCount] g-fctOfInv{0}[q2798{0}] 0 0
[QuantInstCount] qp.fvfValDef76{0}[q2802{0}] 0 0
[QuantInstCount] qp.fvfValDef76{1}[q2802{1}] 0 0
[QuantInstCount] qp.fvfValDef76{0}[q2803{0}] 0 0
[QuantInstCount] qp.fvfValDef76{1}[q2803{1}] 0 0
[QuantInstCount] qp.fvfValDef77{0}[q2805{0}] 0 0
[QuantInstCount] qp.fvfValDef77{1}[q2805{1}] 0 0
[QuantInstCount] qp.fvfValDef77{0}[q2806{0}] 0 0
[QuantInstCount] qp.fvfValDef77{1}[q2806{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef78{0}[q2808{0}] 0 0
[QuantInstCount] quant-u-20387{0}[q2809{0}] 0 0
[QuantInstCount] quant-u-20387{0}[q2810{0}] 0 0
[QuantInstCount] qp.fvfValDef76{0}[q2816{0}] 2 0
[QuantInstCount] qp.fvfValDef76{1}[q2816{1}] 0 0
[QuantInstCount] qp.fvfValDef77{0}[q2818{0}] 2 0
[QuantInstCount] qp.fvfValDef77{1}[q2818{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef78{0}[q2820{0}] 2 0
[QuantInstCount] qp.fvfValDef76{0}[q2822{0}] 0 0
[QuantInstCount] qp.fvfValDef76{1}[q2822{1}] 0 0
[QuantInstCount] qp.fvfValDef77{0}[q2824{0}] 0 0
[QuantInstCount] qp.fvfValDef77{1}[q2824{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@135@10@135@77-aux{0}[q2828{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@135@10@135@77-aux{0}[q2829{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@135@10@135@77{0}[q2831{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@135@10@135@77{0}[q2832{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@135@10@135@77-aux{0}[q2836{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@135@10@135@77{0}[q2838{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@135@10@135@77-aux{0}[q2840{0}] 0 0
[QuantInstCount] qp.resPrmSumDef79{0}[q2845{0}] 0 0
[QuantInstCount] qp.resPrmSumDef79{0}[q2846{0}] 0 0
[QuantInstCount] qp.resTrgDef80{0}[q2848{0}] 0 0
[QuantInstCount] qp-fld-prm-bnd{0}[q2849{0}] 1 0
[QuantInstCount] qp.resPrmSumDef81{0}[q2850{0}] 0 0
[QuantInstCount] qp.resPrmSumDef81{0}[q2851{0}] 0 0
[QuantInstCount] qp.resTrgDef82{0}[q2853{0}] 0 0
[QuantInstCount] qp-fld-prm-bnd{0}[q2854{0}] 1 0
[QuantInstCount] qp.fvfValDef83{0}[q2855{0}] 0 0
[QuantInstCount] qp.fvfValDef83{1}[q2855{1}] 0 0
[QuantInstCount] qp.fvfValDef83{0}[q2856{0}] 0 0
[QuantInstCount] qp.fvfValDef83{1}[q2856{1}] 0 0
[QuantInstCount] qp.fvfValDef84{0}[q2858{0}] 0 0
[QuantInstCount] qp.fvfValDef84{1}[q2858{1}] 0 0
[QuantInstCount] qp.fvfValDef84{0}[q2859{0}] 0 0
[QuantInstCount] qp.fvfValDef84{1}[q2859{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef85{0}[q2861{0}] 0 0
[QuantInstCount] qp.resPrmSumDef86{0}[q2862{0}] 0 0
[QuantInstCount] qp.resPrmSumDef86{0}[q2863{0}] 0 0
[QuantInstCount] qp.resTrgDef87{0}[q2865{0}] 0 0
[QuantInstCount] qp.resPrmSumDef79{0}[q2877{0}] 1 0
[QuantInstCount] qp.resTrgDef80{0}[q2879{0}] 0 0
[QuantInstCount] qp.resPrmSumDef81{0}[q2881{0}] 1 0
[QuantInstCount] qp.resTrgDef82{0}[q2883{0}] 0 0
[QuantInstCount] qp.fvfValDef83{0}[q2885{0}] 1 0
[QuantInstCount] qp.fvfValDef83{1}[q2885{1}] 0 0
[QuantInstCount] qp.fvfValDef84{0}[q2887{0}] 1 0
[QuantInstCount] qp.fvfValDef84{1}[q2887{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef85{0}[q2889{0}] 0 0
[QuantInstCount] qp.resPrmSumDef86{0}[q2891{0}] 1 0
[QuantInstCount] qp.resTrgDef87{0}[q2893{0}] 0 0
[QuantInstCount] qp.resPrmSumDef79{0}[q2895{0}] 0 0
[QuantInstCount] qp.resTrgDef80{0}[q2897{0}] 0 0
[QuantInstCount] qp.resPrmSumDef81{0}[q2899{0}] 0 0
[QuantInstCount] qp.resTrgDef82{0}[q2901{0}] 0 0
[QuantInstCount] qp.fvfValDef83{0}[q2903{0}] 0 0
[QuantInstCount] qp.fvfValDef83{1}[q2903{1}] 0 0
[QuantInstCount] qp.fvfValDef84{0}[q2905{0}] 0 0
[QuantInstCount] qp.fvfValDef84{1}[q2905{1}] 0 0
[QuantInstCount] qp.resPrmSumDef86{0}[q2907{0}] 0 0
[QuantInstCount] qp.resTrgDef87{0}[q2909{0}] 0 0
[QuantInstCount] qp.resPrmSumDef88{0}[q2921{0}] 0 0
[QuantInstCount] qp.resPrmSumDef88{0}[q2922{0}] 0 0
[QuantInstCount] qp.resTrgDef89{0}[q2924{0}] 0 0
[QuantInstCount] qp-fld-prm-bnd{0}[q2925{0}] 1 0
[QuantInstCount] qp.resPrmSumDef90{0}[q2926{0}] 0 0
[QuantInstCount] qp.resPrmSumDef90{0}[q2927{0}] 0 0
[QuantInstCount] qp.resTrgDef91{0}[q2929{0}] 0 0
[QuantInstCount] qp-fld-prm-bnd{0}[q2930{0}] 1 0
[QuantInstCount] qp.resPrmSumDef88{0}[q2935{0}] 1 0
[QuantInstCount] qp.resTrgDef89{0}[q2937{0}] 0 0
[QuantInstCount] qp.resPrmSumDef90{0}[q2938{0}] 1 0
[QuantInstCount] qp.resTrgDef91{0}[q2940{0}] 0 0
[QuantInstCount] qp.resPrmSumDef88{0}[q2941{0}] 0 0
[QuantInstCount] qp.resTrgDef89{0}[q2943{0}] 0 0
[QuantInstCount] qp.resPrmSumDef90{0}[q2944{0}] 0 0
[QuantInstCount] qp.resTrgDef91{0}[q2946{0}] 0 0
[QuantInstCount] qp.fvfValDef92{0}[q2951{0}] 0 0
[QuantInstCount] qp.fvfValDef92{1}[q2951{1}] 0 0
[QuantInstCount] qp.fvfValDef92{0}[q2952{0}] 0 0
[QuantInstCount] qp.fvfValDef92{1}[q2952{1}] 0 0
[QuantInstCount] qp.fvfValDef93{0}[q2954{0}] 0 0
[QuantInstCount] qp.fvfValDef93{1}[q2954{1}] 0 0
[QuantInstCount] qp.fvfValDef93{0}[q2955{0}] 0 0
[QuantInstCount] qp.fvfValDef93{1}[q2955{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef94{0}[q2957{0}] 0 0
[QuantInstCount] qp.resPrmSumDef95{0}[q2958{0}] 0 0
[QuantInstCount] qp.resPrmSumDef95{0}[q2959{0}] 0 0
[QuantInstCount] qp.resTrgDef96{0}[q2961{0}] 0 0
[QuantInstCount] qp.fvfValDef92{0}[q2966{0}] 1 0
[QuantInstCount] qp.fvfValDef92{1}[q2966{1}] 0 0
[QuantInstCount] qp.fvfValDef93{0}[q2968{0}] 1 0
[QuantInstCount] qp.fvfValDef93{1}[q2968{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef94{0}[q2970{0}] 0 0
[QuantInstCount] qp.resPrmSumDef95{0}[q2971{0}] 1 0
[QuantInstCount] qp.resTrgDef96{0}[q2973{0}] 0 0
[QuantInstCount] qp.fvfValDef92{0}[q2975{0}] 0 0
[QuantInstCount] qp.fvfValDef92{1}[q2975{1}] 0 0
[QuantInstCount] qp.fvfValDef93{0}[q2977{0}] 0 0
[QuantInstCount] qp.fvfValDef93{1}[q2977{1}] 0 0
[QuantInstCount] qp.resPrmSumDef95{0}[q2979{0}] 0 0
[QuantInstCount] qp.resTrgDef96{0}[q2981{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@143@11@143@97-aux{0}[q2987{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@143@11@143@97-aux{1}[q2987{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@143@11@143@97-aux{0}[q2988{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@143@11@143@97-aux{1}[q2988{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@143@11@143@97-aux{0}[q2990{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@143@11@143@97-aux{0}[q2991{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@143@11@143@97-aux{0}[q2993{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@143@11@143@97-aux{1}[q2993{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@143@11@143@97-aux{0}[q2994{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@143@11@143@97-aux{1}[q2994{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@143@11@143@97-aux{0}[q2996{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@143@11@143@97-aux{0}[q2997{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@143@11@143@97-aux{0}[q2999{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@143@11@143@97-aux{1}[q2999{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@143@11@143@97-aux{0}[q3000{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@143@11@143@97-aux{1}[q3000{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@143@11@143@97-aux{0}[q3002{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@143@11@143@97-aux{0}[q3003{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@143@11@143@97-aux{0}[q3005{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@143@11@143@97-aux{0}[q3006{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@143@11@143@97{0}[q3008{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@143@11@143@97{1}[q3008{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@143@11@143@97{2}[q3008{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@143@11@143@97{3}[q3008{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@143@11@143@97{4}[q3008{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@143@11@143@97{5}[q3008{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@143@11@143@97{6}[q3008{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@143@11@143@97{0}[q3009{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@143@11@143@97{1}[q3009{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@143@11@143@97{2}[q3009{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@143@11@143@97{3}[q3009{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@143@11@143@97{4}[q3009{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@143@11@143@97{5}[q3009{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@143@11@143@97{6}[q3009{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@143@11@143@97{0}[q3012{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@143@11@143@97{1}[q3012{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@143@11@143@97{2}[q3012{2}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@143@11@143@97{3}[q3012{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@143@11@143@97{4}[q3012{4}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@143@11@143@97{5}[q3012{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@143@11@143@97{6}[q3012{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@143@11@143@97{0}[q3014{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@143@11@143@97{1}[q3014{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@143@11@143@97{2}[q3014{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@143@11@143@97{3}[q3014{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@143@11@143@97{4}[q3014{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@143@11@143@97{5}[q3014{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@143@11@143@97{6}[q3014{6}] 0 0
[QuantInstCount] quant-u-20395{0}[q3020{0}] 0 0
[QuantInstCount] quant-u-20395{0}[q3021{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q3023{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q3024{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q3026{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q3027{0}] 3 0
[QuantInstCount] qp.fvfValDef97{0}[q3029{0}] 0 0
[QuantInstCount] qp.fvfValDef97{1}[q3029{1}] 0 0
[QuantInstCount] qp.fvfValDef97{0}[q3030{0}] 0 0
[QuantInstCount] qp.fvfValDef97{1}[q3030{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef98{0}[q3032{0}] 3 0
[QuantInstCount] quant-u-20396{0}[q3033{0}] 0 0
[QuantInstCount] quant-u-20396{0}[q3034{0}] 0 0
[QuantInstCount] quant-u-20395{0}[q3042{0}] 3 0
[QuantInstCount] f-fctOfInv{0}[q3044{0}] 0 0
[QuantInstCount] qp.fvfValDef97{0}[q3046{0}] 3 0
[QuantInstCount] qp.fvfValDef97{1}[q3046{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q3048{0}] 0 0
[QuantInstCount] qp.fvfValDef97{0}[q3050{0}] 0 0
[QuantInstCount] qp.fvfValDef97{1}[q3050{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@146@11@146@79-aux{0}[q3054{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@146@11@146@79-aux{0}[q3055{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@146@11@146@79{0}[q3057{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@146@11@146@79{0}[q3058{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@146@11@146@79-aux{0}[q3062{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@146@11@146@79{0}[q3064{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@146@11@146@79-aux{0}[q3066{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@146@11@146@79{0}[q3068{0}] 0 0
