[LOGFILE] heap_dependent_triggers-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 23092173b 0.446s
[QuantInstCount] qp.fvfValDef43{0}[q2311{0}] 0 0
[QuantInstCount] qp.fvfValDef43{1}[q2311{1}] 0 0
[QuantInstCount] qp.fvfValDef44{0}[q2313{0}] 0 0
[QuantInstCount] qp.fvfValDef44{1}[q2313{1}] 0 0
[QuantInstCount] qp.fvfValDef44{0}[q2314{0}] 0 0
[QuantInstCount] qp.fvfValDef44{1}[q2314{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q2316{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q2316{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q2316{2}] 0 0
[QuantInstCount] f-invOfFct{0}[q2317{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q2317{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q2317{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2319{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2320{0}] 0 0
[QuantInstCount] qp.fvfDomDef45{0}[q2322{0}] 0 0
[QuantInstCount] qp.fvfDomDef45{0}[q2323{0}] 0 0
[QuantInstCount] qp.fvfValDef43{0}[q2325{0}] 0 0
[QuantInstCount] qp.fvfValDef43{1}[q2325{1}] 0 0
[QuantInstCount] qp.fvfValDef43{0}[q2326{0}] 0 0
[QuantInstCount] qp.fvfValDef43{1}[q2326{1}] 0 0
[QuantInstCount] qp.fvfValDef44{0}[q2328{0}] 0 0
[QuantInstCount] qp.fvfValDef44{1}[q2328{1}] 0 0
[QuantInstCount] qp.fvfValDef44{0}[q2329{0}] 0 0
[QuantInstCount] qp.fvfValDef44{1}[q2329{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2337{0}] 22 0
[QuantInstCount] qp.fvfDomDef45{0}[q2339{0}] 203 0
[QuantInstCount] qp.fvfValDef43{0}[q2341{0}] 57 0
[QuantInstCount] qp.fvfValDef43{1}[q2341{1}] 46 0
[QuantInstCount] qp.fvfValDef44{0}[q2343{0}] 90 0
[QuantInstCount] qp.fvfValDef44{1}[q2343{1}] 19 0
[QuantInstCount] f-fctOfInv{0}[q2345{0}] 0 0
[QuantInstCount] qp.fvfDomDef45{0}[q2347{0}] 0 0
[QuantInstCount] qp.fvfValDef43{0}[q2349{0}] 0 0
[QuantInstCount] qp.fvfValDef43{1}[q2349{1}] 0 0
[QuantInstCount] qp.fvfValDef44{0}[q2351{0}] 0 0
[QuantInstCount] qp.fvfValDef44{1}[q2351{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q2360{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q2360{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q2360{2}] 0 0
[QuantInstCount] f-invOfFct{0}[q2361{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q2361{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q2361{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2363{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2364{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q2368{0}] 147 0
[QuantInstCount] f-invOfFct{1}[q2368{1}] 12 0
[QuantInstCount] f-invOfFct{2}[q2368{2}] 36 0
[QuantInstCount] f-fctOfInv{0}[q2370{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2372{0}] 0 0
[QuantInstCount] qp.fvfDomDef48{0}[q2378{0}] 0 0
[QuantInstCount] qp.fvfDomDef48{0}[q2379{0}] 0 0
[QuantInstCount] qp.fvfValDef46{0}[q2381{0}] 0 0
[QuantInstCount] qp.fvfValDef46{1}[q2381{1}] 0 0
[QuantInstCount] qp.fvfValDef46{0}[q2382{0}] 0 0
[QuantInstCount] qp.fvfValDef46{1}[q2382{1}] 0 0
[QuantInstCount] qp.fvfValDef47{0}[q2384{0}] 0 0
[QuantInstCount] qp.fvfValDef47{1}[q2384{1}] 0 0
[QuantInstCount] qp.fvfValDef47{0}[q2385{0}] 0 0
[QuantInstCount] qp.fvfValDef47{1}[q2385{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q2387{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q2387{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q2387{2}] 0 0
[QuantInstCount] f-invOfFct{0}[q2388{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q2388{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q2388{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2390{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2391{0}] 0 0
[QuantInstCount] qp.fvfDomDef48{0}[q2393{0}] 0 0
[QuantInstCount] qp.fvfDomDef48{0}[q2394{0}] 0 0
[QuantInstCount] qp.fvfValDef46{0}[q2396{0}] 0 0
[QuantInstCount] qp.fvfValDef46{1}[q2396{1}] 0 0
[QuantInstCount] qp.fvfValDef46{0}[q2397{0}] 0 0
[QuantInstCount] qp.fvfValDef46{1}[q2397{1}] 0 0
[QuantInstCount] qp.fvfValDef47{0}[q2399{0}] 0 0
[QuantInstCount] qp.fvfValDef47{1}[q2399{1}] 0 0
[QuantInstCount] qp.fvfValDef47{0}[q2400{0}] 0 0
[QuantInstCount] qp.fvfValDef47{1}[q2400{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2408{0}] 32 0
[QuantInstCount] qp.fvfDomDef48{0}[q2410{0}] 139 0
[QuantInstCount] qp.fvfValDef46{0}[q2412{0}] 74 0
[QuantInstCount] qp.fvfValDef46{1}[q2412{1}] 28 0
[QuantInstCount] qp.fvfValDef47{0}[q2414{0}] 64 0
[QuantInstCount] qp.fvfValDef47{1}[q2414{1}] 22 0
[QuantInstCount] f-fctOfInv{0}[q2416{0}] 0 0
[QuantInstCount] qp.fvfDomDef48{0}[q2418{0}] 0 0
[QuantInstCount] qp.fvfValDef46{0}[q2420{0}] 0 0
[QuantInstCount] qp.fvfValDef46{1}[q2420{1}] 0 0
[QuantInstCount] qp.fvfValDef47{0}[q2422{0}] 0 0
[QuantInstCount] qp.fvfValDef47{1}[q2422{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q2431{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q2431{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q2431{2}] 0 0
[QuantInstCount] f-invOfFct{0}[q2432{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q2432{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q2432{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2434{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2435{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q2439{0}] 172 0
[QuantInstCount] f-invOfFct{1}[q2439{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q2439{2}] 33 0
[QuantInstCount] f-fctOfInv{0}[q2441{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2443{0}] 0 0
[QuantInstCount] qp.fvfDomDef51{0}[q2449{0}] 0 0
[QuantInstCount] qp.fvfDomDef51{0}[q2450{0}] 0 0
[QuantInstCount] qp.fvfValDef49{0}[q2452{0}] 0 0
[QuantInstCount] qp.fvfValDef49{1}[q2452{1}] 0 0
[QuantInstCount] qp.fvfValDef49{0}[q2453{0}] 0 0
[QuantInstCount] qp.fvfValDef49{1}[q2453{1}] 0 0
[QuantInstCount] qp.fvfValDef50{0}[q2455{0}] 0 0
[QuantInstCount] qp.fvfValDef50{1}[q2455{1}] 0 0
[QuantInstCount] qp.fvfValDef50{0}[q2456{0}] 0 0
[QuantInstCount] qp.fvfValDef50{1}[q2456{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q2458{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q2458{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q2458{2}] 0 0
[QuantInstCount] f-invOfFct{0}[q2459{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q2459{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q2459{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2461{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2462{0}] 0 0
[QuantInstCount] qp.fvfDomDef51{0}[q2464{0}] 0 0
[QuantInstCount] qp.fvfDomDef51{0}[q2465{0}] 0 0
[QuantInstCount] qp.fvfValDef49{0}[q2467{0}] 0 0
[QuantInstCount] qp.fvfValDef49{1}[q2467{1}] 0 0
[QuantInstCount] qp.fvfValDef49{0}[q2468{0}] 0 0
[QuantInstCount] qp.fvfValDef49{1}[q2468{1}] 0 0
[QuantInstCount] qp.fvfValDef50{0}[q2470{0}] 0 0
[QuantInstCount] qp.fvfValDef50{1}[q2470{1}] 0 0
[QuantInstCount] qp.fvfValDef50{0}[q2471{0}] 0 0
[QuantInstCount] qp.fvfValDef50{1}[q2471{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q2473{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q2473{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q2473{2}] 0 0
[QuantInstCount] f-invOfFct{0}[q2474{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q2474{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q2474{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2476{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2477{0}] 0 0
[QuantInstCount] qp.fvfDomDef39{0}[q2479{0}] 0 0
[QuantInstCount] qp.fvfDomDef39{0}[q2480{0}] 0 0
[QuantInstCount] qp.fvfValDef37{0}[q2482{0}] 0 0
[QuantInstCount] qp.fvfValDef37{1}[q2482{1}] 0 0
[QuantInstCount] qp.fvfValDef37{0}[q2483{0}] 0 0
[QuantInstCount] qp.fvfValDef37{1}[q2483{1}] 0 0
[QuantInstCount] qp.fvfValDef38{0}[q2485{0}] 0 0
[QuantInstCount] qp.fvfValDef38{1}[q2485{1}] 0 0
[QuantInstCount] qp.fvfValDef38{0}[q2486{0}] 0 0
[QuantInstCount] qp.fvfValDef38{1}[q2486{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q2488{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q2488{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q2488{2}] 0 0
[QuantInstCount] f-invOfFct{0}[q2489{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q2489{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q2489{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2491{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2492{0}] 0 0
[QuantInstCount] qp.fvfDomDef42{0}[q2494{0}] 0 0
[QuantInstCount] qp.fvfDomDef42{0}[q2495{0}] 0 0
[QuantInstCount] qp.fvfValDef40{0}[q2497{0}] 0 0
[QuantInstCount] qp.fvfValDef40{1}[q2497{1}] 0 0
[QuantInstCount] qp.fvfValDef40{0}[q2498{0}] 0 0
[QuantInstCount] qp.fvfValDef40{1}[q2498{1}] 0 0
[QuantInstCount] qp.fvfValDef41{0}[q2500{0}] 0 0
[QuantInstCount] qp.fvfValDef41{1}[q2500{1}] 0 0
[QuantInstCount] qp.fvfValDef41{0}[q2501{0}] 0 0
[QuantInstCount] qp.fvfValDef41{1}[q2501{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q2503{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q2503{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q2503{2}] 0 0
[QuantInstCount] f-invOfFct{0}[q2504{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q2504{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q2504{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2506{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2507{0}] 0 0
[QuantInstCount] qp.fvfDomDef45{0}[q2509{0}] 0 0
[QuantInstCount] qp.fvfDomDef45{0}[q2510{0}] 0 0
[QuantInstCount] qp.fvfValDef43{0}[q2512{0}] 0 0
[QuantInstCount] qp.fvfValDef43{1}[q2512{1}] 0 0
[QuantInstCount] qp.fvfValDef43{0}[q2513{0}] 0 0
[QuantInstCount] qp.fvfValDef43{1}[q2513{1}] 0 0
[QuantInstCount] qp.fvfValDef44{0}[q2515{0}] 0 0
[QuantInstCount] qp.fvfValDef44{1}[q2515{1}] 0 0
[QuantInstCount] qp.fvfValDef44{0}[q2516{0}] 0 0
[QuantInstCount] qp.fvfValDef44{1}[q2516{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q2518{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q2518{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q2518{2}] 0 0
[QuantInstCount] f-invOfFct{0}[q2519{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q2519{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q2519{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2521{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2522{0}] 0 0
[QuantInstCount] qp.fvfDomDef48{0}[q2524{0}] 0 0
[QuantInstCount] qp.fvfDomDef48{0}[q2525{0}] 0 0
[QuantInstCount] qp.fvfValDef46{0}[q2527{0}] 0 0
[QuantInstCount] qp.fvfValDef46{1}[q2527{1}] 0 0
[QuantInstCount] qp.fvfValDef46{0}[q2528{0}] 0 0
[QuantInstCount] qp.fvfValDef46{1}[q2528{1}] 0 0
[QuantInstCount] qp.fvfValDef47{0}[q2530{0}] 0 0
[QuantInstCount] qp.fvfValDef47{1}[q2530{1}] 0 0
[QuantInstCount] qp.fvfValDef47{0}[q2531{0}] 0 0
[QuantInstCount] qp.fvfValDef47{1}[q2531{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q2533{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q2533{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q2533{2}] 0 0
[QuantInstCount] f-invOfFct{0}[q2534{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q2534{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q2534{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2536{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2537{0}] 0 0
[QuantInstCount] qp.fvfDomDef51{0}[q2539{0}] 0 0
[QuantInstCount] qp.fvfDomDef51{0}[q2540{0}] 0 0
[QuantInstCount] qp.fvfValDef49{0}[q2542{0}] 0 0
[QuantInstCount] qp.fvfValDef49{1}[q2542{1}] 0 0
[QuantInstCount] qp.fvfValDef49{0}[q2543{0}] 0 0
[QuantInstCount] qp.fvfValDef49{1}[q2543{1}] 0 0
[QuantInstCount] qp.fvfValDef50{0}[q2545{0}] 0 0
[QuantInstCount] qp.fvfValDef50{1}[q2545{1}] 0 0
[QuantInstCount] qp.fvfValDef50{0}[q2546{0}] 0 0
[QuantInstCount] qp.fvfValDef50{1}[q2546{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/heap_dependent_triggers.vpr@52@5@53@44-aux{0}[q2548{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/heap_dependent_triggers.vpr@52@5@53@44-aux{0}[q2549{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/heap_dependent_triggers.vpr@52@5@53@44_precondition{0}[q2550{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/heap_dependent_triggers.vpr@52@5@53@44_precondition{1}[q2550{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/heap_dependent_triggers.vpr@52@5@53@44_precondition{0}[q2551{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/heap_dependent_triggers.vpr@52@5@53@44_precondition{1}[q2551{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2586{0}] 41 0
[QuantInstCount] f-fctOfInv{0}[q2602{0}] 31 0
[QuantInstCount] qp.fvfDomDef51{0}[q2604{0}] 148 0
[QuantInstCount] qp.fvfValDef49{0}[q2606{0}] 52 0
[QuantInstCount] qp.fvfValDef49{1}[q2606{1}] 31 0
[QuantInstCount] qp.fvfValDef50{0}[q2608{0}] 70 0
[QuantInstCount] qp.fvfValDef50{1}[q2608{1}] 18 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/heap_dependent_triggers.vpr@52@5@53@44-aux{0}[q2610{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/heap_dependent_triggers.vpr@52@5@53@44-aux{0}[q2612{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/heap_dependent_triggers.vpr@52@5@53@44_precondition{0}[q2613{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/heap_dependent_triggers.vpr@52@5@53@44_precondition{1}[q2613{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2615{0}] 0 0
[QuantInstCount] qp.fvfDomDef39{0}[q2617{0}] 0 0
[QuantInstCount] qp.fvfValDef37{0}[q2619{0}] 0 0
[QuantInstCount] qp.fvfValDef37{1}[q2619{1}] 0 0
[QuantInstCount] qp.fvfValDef38{0}[q2621{0}] 0 0
[QuantInstCount] qp.fvfValDef38{1}[q2621{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2623{0}] 0 0
[QuantInstCount] qp.fvfDomDef42{0}[q2625{0}] 0 0
[QuantInstCount] qp.fvfValDef40{0}[q2627{0}] 0 0
[QuantInstCount] qp.fvfValDef40{1}[q2627{1}] 0 0
[QuantInstCount] qp.fvfValDef41{0}[q2629{0}] 0 0
[QuantInstCount] qp.fvfValDef41{1}[q2629{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2631{0}] 0 0
[QuantInstCount] qp.fvfDomDef45{0}[q2633{0}] 0 0
[QuantInstCount] qp.fvfValDef43{0}[q2635{0}] 0 0
[QuantInstCount] qp.fvfValDef43{1}[q2635{1}] 0 0
[QuantInstCount] qp.fvfValDef44{0}[q2637{0}] 0 0
[QuantInstCount] qp.fvfValDef44{1}[q2637{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2639{0}] 0 0
[QuantInstCount] qp.fvfDomDef48{0}[q2641{0}] 0 0
[QuantInstCount] qp.fvfValDef46{0}[q2643{0}] 0 0
[QuantInstCount] qp.fvfValDef46{1}[q2643{1}] 0 0
[QuantInstCount] qp.fvfValDef47{0}[q2645{0}] 0 0
[QuantInstCount] qp.fvfValDef47{1}[q2645{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2647{0}] 0 0
[QuantInstCount] qp.fvfDomDef51{0}[q2649{0}] 0 0
[QuantInstCount] qp.fvfValDef49{0}[q2651{0}] 0 0
[QuantInstCount] qp.fvfValDef49{1}[q2651{1}] 0 0
[QuantInstCount] qp.fvfValDef50{0}[q2653{0}] 0 0
[QuantInstCount] qp.fvfValDef50{1}[q2653{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/heap_dependent_triggers.vpr@52@5@53@44-aux{0}[q2655{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/heap_dependent_triggers.vpr@52@5@53@44-aux{0}[q2657{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/heap_dependent_triggers.vpr@52@5@53@44_precondition{0}[q2658{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/heap_dependent_triggers.vpr@52@5@53@44_precondition{1}[q2658{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/heap_dependent_triggers.vpr@52@5@53@44{0}[q2682{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/heap_dependent_triggers.vpr@52@5@53@44{1}[q2682{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/heap_dependent_triggers.vpr@52@5@53@44{0}[q2683{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/heap_dependent_triggers.vpr@52@5@53@44{1}[q2683{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/heap_dependent_triggers.vpr@52@5@53@44{0}[q2685{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/heap_dependent_triggers.vpr@52@5@53@44{1}[q2685{1}] 0 0
[QuantInstCount] quant-u-21009{0}[q2689{0}] 0 0
[QuantInstCount] quant-u-21009{1}[q2689{1}] 0 0
[QuantInstCount] quant-u-21009{2}[q2689{2}] 0 0
[QuantInstCount] quant-u-21009{0}[q2690{0}] 0 0
[QuantInstCount] quant-u-21009{1}[q2690{1}] 0 0
[QuantInstCount] quant-u-21009{2}[q2690{2}] 0 0
[QuantInstCount] cell_value-fctOfInv{0}[q2692{0}] 0 0
[QuantInstCount] cell_value-fctOfInv{0}[q2693{0}] 0 0
[QuantInstCount] cell_value-permImpliesNonNull{0}[q2695{0}] 0 0
[QuantInstCount] cell_value-permImpliesNonNull{1}[q2695{1}] 0 0
[QuantInstCount] cell_value-permImpliesNonNull{2}[q2695{2}] 0 0
[QuantInstCount] cell_value-permImpliesNonNull{0}[q2696{0}] 6 0
[QuantInstCount] cell_value-permImpliesNonNull{1}[q2696{1}] 0 0
[QuantInstCount] cell_value-permImpliesNonNull{2}[q2696{2}] 0 0
[QuantInstCount] qp.fvfValDef52{0}[q2698{0}] 0 0
[QuantInstCount] qp.fvfValDef52{1}[q2698{1}] 0 0
[QuantInstCount] qp.fvfValDef52{0}[q2699{0}] 0 0
[QuantInstCount] qp.fvfValDef52{1}[q2699{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef53{0}[q2701{0}] 1 0
[QuantInstCount] quant-u-21010{0}[q2702{0}] 0 0
[QuantInstCount] quant-u-21010{0}[q2703{0}] 2 0
[QuantInstCount] quant-u-21009{0}[q2711{0}] 6 0
[QuantInstCount] quant-u-21009{1}[q2711{1}] 0 0
[QuantInstCount] quant-u-21009{2}[q2711{2}] 0 0
[QuantInstCount] cell_value-fctOfInv{0}[q2713{0}] 0 0
[QuantInstCount] qp.fvfValDef52{0}[q2715{0}] 1 0
[QuantInstCount] qp.fvfValDef52{1}[q2715{1}] 2 0
[QuantInstCount] cell_value-fctOfInv{0}[q2717{0}] 0 0
[QuantInstCount] qp.fvfValDef52{0}[q2719{0}] 0 0
[QuantInstCount] qp.fvfValDef52{1}[q2719{1}] 0 0
[QuantInstCount] cell_value-invOfFct{0}[q2726{0}] 0 0
[QuantInstCount] cell_value-invOfFct{1}[q2726{1}] 0 0
[QuantInstCount] cell_value-invOfFct{2}[q2726{2}] 0 0
[QuantInstCount] cell_value-invOfFct{0}[q2727{0}] 0 0
[QuantInstCount] cell_value-invOfFct{1}[q2727{1}] 0 0
[QuantInstCount] cell_value-invOfFct{2}[q2727{2}] 0 0
[QuantInstCount] cell_value-fctOfInv{0}[q2729{0}] 0 0
[QuantInstCount] cell_value-fctOfInv{0}[q2730{0}] 0 0
[QuantInstCount] quant-u-21012{0}[q2732{0}] 0 0
[QuantInstCount] quant-u-21012{0}[q2733{0}] 6 0
[QuantInstCount] cell_value-invOfFct{0}[q2738{0}] 0 0
[QuantInstCount] cell_value-invOfFct{1}[q2738{1}] 0 0
[QuantInstCount] cell_value-invOfFct{2}[q2738{2}] 0 0
[QuantInstCount] cell_value-fctOfInv{0}[q2740{0}] 0 0
[QuantInstCount] cell_value-fctOfInv{0}[q2742{0}] 0 0
[QuantInstCount] qp.fvfDomDef56{0}[q2748{0}] 0 0
[QuantInstCount] qp.fvfDomDef56{0}[q2749{0}] 0 0
[QuantInstCount] qp.fvfValDef54{0}[q2751{0}] 0 0
[QuantInstCount] qp.fvfValDef54{1}[q2751{1}] 0 0
[QuantInstCount] qp.fvfValDef54{0}[q2752{0}] 0 0
[QuantInstCount] qp.fvfValDef54{1}[q2752{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef55{0}[q2754{0}] 0 0
[QuantInstCount] cell_value-invOfFct{0}[q2755{0}] 0 0
[QuantInstCount] cell_value-invOfFct{1}[q2755{1}] 0 0
[QuantInstCount] cell_value-invOfFct{2}[q2755{2}] 0 0
[QuantInstCount] cell_value-invOfFct{0}[q2756{0}] 0 0
[QuantInstCount] cell_value-invOfFct{1}[q2756{1}] 0 0
[QuantInstCount] cell_value-invOfFct{2}[q2756{2}] 0 0
[QuantInstCount] cell_value-fctOfInv{0}[q2758{0}] 0 0
[QuantInstCount] cell_value-fctOfInv{0}[q2759{0}] 0 0
[QuantInstCount] qp.fvfDomDef56{0}[q2761{0}] 0 0
[QuantInstCount] qp.fvfDomDef56{0}[q2762{0}] 0 0
[QuantInstCount] qp.fvfValDef54{0}[q2764{0}] 0 0
[QuantInstCount] qp.fvfValDef54{1}[q2764{1}] 0 0
[QuantInstCount] qp.fvfValDef54{0}[q2765{0}] 0 0
[QuantInstCount] qp.fvfValDef54{1}[q2765{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef55{0}[q2767{0}] 0 0
[QuantInstCount] quant-u-21012{0}[q2768{0}] 0 0
[QuantInstCount] cell_value-invOfFct{0}[q2770{0}] 0 0
[QuantInstCount] cell_value-invOfFct{1}[q2770{1}] 0 0
[QuantInstCount] cell_value-invOfFct{2}[q2770{2}] 0 0
[QuantInstCount] cell_value-invOfFct{0}[q2771{0}] 0 0
[QuantInstCount] cell_value-invOfFct{1}[q2771{1}] 0 0
[QuantInstCount] cell_value-invOfFct{2}[q2771{2}] 0 0
[QuantInstCount] cell_value-fctOfInv{0}[q2773{0}] 0 0
[QuantInstCount] cell_value-fctOfInv{0}[q2774{0}] 0 0
[QuantInstCount] qp.fvfDomDef56{0}[q2776{0}] 0 0
[QuantInstCount] qp.fvfDomDef56{0}[q2777{0}] 0 0
[QuantInstCount] qp.fvfValDef54{0}[q2779{0}] 0 0
[QuantInstCount] qp.fvfValDef54{1}[q2779{1}] 0 0
[QuantInstCount] qp.fvfValDef54{0}[q2780{0}] 0 0
[QuantInstCount] qp.fvfValDef54{1}[q2780{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef55{0}[q2782{0}] 1 0
[QuantInstCount] quant-u-21012{0}[q2783{0}] 0 0
