[LOGFILE] queries-Bug3224a-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 14289590b 0.252s
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Let@tok{0}[q2074{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_AscribedT@tok{0}[q2076{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_AscribedC@tok{0}[q2078{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Arrow@tok{0}[q2080{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_App@tok{0}[q2082{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Abs@tok{0}[q2084{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Pat_Var@tok{0}[q2086{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Pat_Cons@tok{0}[q2088{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Mkbinder_view@tok{0}[q2090{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q2092{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple3@tok{0}[q2094{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q2096{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Inr@tok{0}[q2098{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Inl@tok{0}[q2100{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q2102{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Success{0}[q2104{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Failed{0}[q2106{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Match{0}[q2108{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Let{0}[q2110{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_AscribedT{0}[q2112{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_AscribedC{0}[q2114{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Pat_Cons{0}[q2116{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Mkbinder_view{0}[q2118{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple3{0}[q2120{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q2122{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Inr{0}[q2124{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Inl{0}[q2126{0}] 0 0
[QuantInstCount] constructor_base_FStar.Stubs.Tactics.Common.TacticFailure{0}[q2128{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q2130{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.either__uu___haseq{0}[q2132{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple3__uu___haseq{0}[q2134{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q2136{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q2138{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b755b625f1a7a1b9cf0183485a1e0f21{0}[q2222{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b755b625f1a7a1b9cf0183485a1e0f21{0}[q2223{0}] 0 0
[QuantInstCount] haseqTm_refine_b755b625f1a7a1b9cf0183485a1e0f21{0}[q2224{0}] 0 0
[QuantInstCount] Bug3224a_pre_typing_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q2225{0}] 0 0
[QuantInstCount] Bug3224a_pre_typing_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q2226{0}] 0 0
[QuantInstCount] Bug3224a_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q2228{0}] 0 0
[QuantInstCount] Bug3224a_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q2229{0}] 0 0
[QuantInstCount] Bug3224a_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q2230{0}] 0 0
[QuantInstCount] Bug3224a_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q2232{0}] 0 0
[QuantInstCount] Bug3224a_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q2239{0}] 0 0
[QuantInstCount] Bug3224a_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q2241{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b755b625f1a7a1b9cf0183485a1e0f21{0}[q2243{0}] 2 0
[QuantInstCount] Bug3224a_pre_typing_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q2245{0}] 98 0
[QuantInstCount] Bug3224a_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q2247{0}] 25 0
[QuantInstCount] Bug3224a_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q2249{0}] 0 0
[QuantInstCount] @query.4{0}[q2253{0}] 0 0
[QuantInstCount] @query.7{0}[q2254{0}] 0 0
[QuantInstCount] @query.10{0}[q2255{0}] 0 0
[QuantInstCount] @query.13{0}[q2256{0}] 0 0
[QuantInstCount] @query.4{0}[q2288{0}] 0 0
[QuantInstCount] @query.7{0}[q2295{0}] 0 0
[QuantInstCount] @query.10{0}[q2297{0}] 0 0
[QuantInstCount] @query.13{0}[q2300{0}] 0 0
[QuantInstCount] @query.2{0}[q2302{0}] 5 0
[QuantInstCount] @query.2{1}[q2302{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2304{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2304{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2304{2}] 0 0
[QuantInstCount] Bug3224a_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q2305{0}] 0 0
[QuantInstCount] Bug3224a_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q2306{0}] 5 0
[QuantInstCount] Bug3224a_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q2307{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2308{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2308{1}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2308{2}] 1 0
[QuantInstCount] Bug3224a_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q2309{0}] 0 0
[QuantInstCount] Bug3224a_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q2310{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2311{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2311{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2311{2}] 2 0
[QuantInstCount] typing_Bug3224a.x{0}[q2312{0}] 4 0
[QuantInstCount] typing_Bug3224a.__proj__Mkvcode__item__up{0}[q2313{0}] 0 0
[QuantInstCount] typing_Bug3224a.__proj__Mkvcode__item__up{0}[q2314{0}] 0 0
[QuantInstCount] typing_Bug3224a.__proj__Mkvcode__item__t{0}[q2316{0}] 0 0
[QuantInstCount] typing_Bug3224a.__proj__Mkvcode__item__t{0}[q2317{0}] 1 0
[QuantInstCount] token_correspondence_Bug3224a.__proj__Mkvcode__item__up{0}[q2319{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3224a.Mkvcode{0}[q2320{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3224a.Mkvcode{0}[q2321{0}] 0 0
[QuantInstCount] projection_inverse_Bug3224a.Mkvcode_up{0}[q2323{0}] 1 0
[QuantInstCount] projection_inverse_Bug3224a.Mkvcode_t{0}[q2324{0}] 1 0
[QuantInstCount] proj_equation_Bug3224a.Mkvcode_up{0}[q2325{0}] 0 0
[QuantInstCount] proj_equation_Bug3224a.Mkvcode_t{0}[q2326{0}] 1 0
[QuantInstCount] kinding_Tm_arrow_5837e8a7737fa3ac0a92ba8ae38c686a{0}[q2327{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949{0}[q2328{0}] 0 0
[QuantInstCount] function_token_typing_Bug3224a.__proj__Mkvcode__item__up.1{0}[q2329{0}] 0 0
[QuantInstCount] function_token_typing_Bug3224a.__proj__Mkvcode__item__up{0}[q2330{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug3224a.vcode{0}[q2331{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug3224a.vcode{0}[q2332{0}] 0 0
[QuantInstCount] equation_Bug3224a.x{0}[q2334{0}] 4 0
[QuantInstCount] data_typing_intro_Bug3224a.Mkvcode@tok{0}[q2335{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3224a.Mkvcode@tok{0}[q2336{0}] 0 0
[QuantInstCount] data_elim_Bug3224a.Mkvcode{0}[q2338{0}] 0 0
[QuantInstCount] data_elim_Bug3224a.Mkvcode{0}[q2339{0}] 0 0
[QuantInstCount] constructor_distinct_Bug3224a.Mkvcode{0}[q2341{0}] 0 0
[QuantInstCount] constructor_distinct_Bug3224a.Mkvcode{0}[q2342{0}] 1 0
[QuantInstCount] Bug3224a_pretyping_17e9bf9f0a5d7ccce334504252ba1984{0}[q2344{0}] 0 0
[QuantInstCount] Bug3224a_pretyping_17e9bf9f0a5d7ccce334504252ba1984{0}[q2345{0}] 1 0
[QuantInstCount] Bug3224a_pre_typing_Tm_arrow_5837e8a7737fa3ac0a92ba8ae38c686a{0}[q2347{0}] 0 0
[QuantInstCount] Bug3224a_pre_typing_Tm_arrow_5837e8a7737fa3ac0a92ba8ae38c686a{0}[q2348{0}] 0 0
[QuantInstCount] Bug3224a_pre_typing_Tm_arrow_482ab79b7a8449c002e01375052b41f8{0}[q2350{0}] 0 0
[QuantInstCount] Bug3224a_pre_typing_Tm_arrow_482ab79b7a8449c002e01375052b41f8{0}[q2351{0}] 0 0
[QuantInstCount] Bug3224a_pre_typing_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949{0}[q2353{0}] 0 0
[QuantInstCount] Bug3224a_pre_typing_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949{0}[q2354{0}] 0 0
[QuantInstCount] Bug3224a_interpretation_Tm_arrow_5837e8a7737fa3ac0a92ba8ae38c686a.1{0}[q2356{0}] 0 0
[QuantInstCount] Bug3224a_interpretation_Tm_arrow_5837e8a7737fa3ac0a92ba8ae38c686a{0}[q2357{0}] 0 0
[QuantInstCount] Bug3224a_interpretation_Tm_arrow_5837e8a7737fa3ac0a92ba8ae38c686a.1{0}[q2358{0}] 0 0
[QuantInstCount] Bug3224a_interpretation_Tm_arrow_5837e8a7737fa3ac0a92ba8ae38c686a{0}[q2360{0}] 0 0
[QuantInstCount] Bug3224a_interpretation_Tm_arrow_482ab79b7a8449c002e01375052b41f8.1{0}[q2362{0}] 0 0
[QuantInstCount] Bug3224a_interpretation_Tm_arrow_482ab79b7a8449c002e01375052b41f8{0}[q2363{0}] 0 0
[QuantInstCount] Bug3224a_interpretation_Tm_arrow_482ab79b7a8449c002e01375052b41f8.1{0}[q2364{0}] 0 0
[QuantInstCount] Bug3224a_interpretation_Tm_arrow_482ab79b7a8449c002e01375052b41f8{0}[q2366{0}] 0 0
[QuantInstCount] Bug3224a_interpretation_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949.1{0}[q2368{0}] 0 0
[QuantInstCount] Bug3224a_interpretation_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949{0}[q2369{0}] 0 0
[QuantInstCount] Bug3224a_interpretation_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949.1{0}[q2370{0}] 0 0
[QuantInstCount] Bug3224a_interpretation_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949{0}[q2372{0}] 0 0
[QuantInstCount] Bug3224a_interpretation_Tm_arrow_5837e8a7737fa3ac0a92ba8ae38c686a{0}[q2397{0}] 0 0
[QuantInstCount] Bug3224a_interpretation_Tm_arrow_5837e8a7737fa3ac0a92ba8ae38c686a{0}[q2399{0}] 0 0
[QuantInstCount] Bug3224a_interpretation_Tm_arrow_482ab79b7a8449c002e01375052b41f8{0}[q2402{0}] 0 0
[QuantInstCount] Bug3224a_interpretation_Tm_arrow_482ab79b7a8449c002e01375052b41f8{0}[q2404{0}] 0 0
[QuantInstCount] Bug3224a_interpretation_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949{0}[q2407{0}] 0 0
[QuantInstCount] Bug3224a_interpretation_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949{0}[q2409{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3224a.Mkvcode{0}[q2411{0}] 1 0
[QuantInstCount] function_token_typing_Bug3224a.__proj__Mkvcode__item__up{0}[q2413{0}] 4 0
[QuantInstCount] fuel_guarded_inversion_Bug3224a.vcode{0}[q2415{0}] 1 0
[QuantInstCount] data_typing_intro_Bug3224a.Mkvcode@tok{0}[q2417{0}] 0 0
[QuantInstCount] data_elim_Bug3224a.Mkvcode{0}[q2419{0}] 1 0
[QuantInstCount] Bug3224a_pre_typing_Tm_arrow_5837e8a7737fa3ac0a92ba8ae38c686a{0}[q2421{0}] 0 0
[QuantInstCount] Bug3224a_pre_typing_Tm_arrow_482ab79b7a8449c002e01375052b41f8{0}[q2423{0}] 16 0
[QuantInstCount] Bug3224a_pre_typing_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949{0}[q2425{0}] 1 0
[QuantInstCount] Bug3224a_interpretation_Tm_arrow_5837e8a7737fa3ac0a92ba8ae38c686a{0}[q2427{0}] 0 0
[QuantInstCount] Bug3224a_interpretation_Tm_arrow_482ab79b7a8449c002e01375052b41f8{0}[q2429{0}] 8 0
[QuantInstCount] Bug3224a_interpretation_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949{0}[q2431{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3224a.Mkvcode@tok{0}[q2433{0}] 0 0
[QuantInstCount] Bug3224a_interpretation_Tm_arrow_5837e8a7737fa3ac0a92ba8ae38c686a{0}[q2435{0}] 0 0
[QuantInstCount] Bug3224a_interpretation_Tm_arrow_482ab79b7a8449c002e01375052b41f8{0}[q2437{0}] 0 0
[QuantInstCount] Bug3224a_interpretation_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949{0}[q2439{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f07e20a1237f939a1f187e55398933ea{0}[q2445{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f07e20a1237f939a1f187e55398933ea{0}[q2446{0}] 0 0
[QuantInstCount] haseqTm_refine_f07e20a1237f939a1f187e55398933ea{0}[q2447{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_fa9ad461925ae6a4d4a442cf9b531f6c{0}[q2448{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f07e20a1237f939a1f187e55398933ea{0}[q2453{0}] 8 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2465{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2465{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2465{2}] 0 0
[QuantInstCount] Bug3224a_interpretation_Tm_arrow_482ab79b7a8449c002e01375052b41f8.1{0}[q2466{0}] 0 0
[QuantInstCount] Bug3224a_interpretation_Tm_arrow_482ab79b7a8449c002e01375052b41f8.1{0}[q2467{0}] 0 0
[QuantInstCount] Bug3224a_pre_typing_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q2498{0}] 0 0
[QuantInstCount] Bug3224a_pre_typing_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q2499{0}] 0 0
[QuantInstCount] Bug3224a_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q2501{0}] 0 0
[QuantInstCount] Bug3224a_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q2502{0}] 0 0
[QuantInstCount] Bug3224a_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q2504{0}] 0 0
[QuantInstCount] Bug3224a_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q2508{0}] 0 0
[QuantInstCount] Bug3224a_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q2510{0}] 0 0
[QuantInstCount] Bug3224a_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q2513{0}] 24 0
[QuantInstCount] Bug3224a_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q2515{0}] 0 0
[QuantInstCount] @query.4{0}[q2519{0}] 0 0
[QuantInstCount] @query.7{0}[q2520{0}] 0 0
[QuantInstCount] @query.10{0}[q2521{0}] 0 0
[QuantInstCount] @query.13{0}[q2522{0}] 0 0
[QuantInstCount] @query.4{0}[q2554{0}] 0 0
[QuantInstCount] @query.7{0}[q2561{0}] 0 0
[QuantInstCount] @query.10{0}[q2563{0}] 0 0
[QuantInstCount] @query.13{0}[q2566{0}] 0 0
[QuantInstCount] @query.2{0}[q2568{0}] 1 0
[QuantInstCount] @query.2{1}[q2568{1}] 0 0
[QuantInstCount] Bug3224a_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q2570{0}] 0 0
[QuantInstCount] Bug3224a_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q2571{0}] 1 0
[QuantInstCount] Bug3224a_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q2572{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2573{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2573{1}] 2 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2573{2}] 2 0
[QuantInstCount] Bug3224a_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q2574{0}] 0 0
[QuantInstCount] Bug3224a_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q2575{0}] 0 0
[tool] axiom-profiler
[Parse] Err 170‰ 3532ms
[Graph] 289ms
[Analysis] 39ms
[Loops] 0 true, 0 false
