[LOGFILE] queries-StatefulLens-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 50357790b 0.533s
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2300{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2302{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2304{0}] 0 0
[QuantInstCount] typing_Tm_abs_226ef2c50b4e410e169f061746e2661f{0}[q2307{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_226ef2c50b4e410e169f061746e2661f{0}[q2308{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2a4aff828cfe8cabe6c5d05bc88b6088{0}[q2309{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2a4aff828cfe8cabe6c5d05bc88b6088{0}[q2310{0}] 0 0
[QuantInstCount] haseqTm_refine_2a4aff828cfe8cabe6c5d05bc88b6088{0}[q2311{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2a4aff828cfe8cabe6c5d05bc88b6088{0}[q2317{0}] 9 0
[QuantInstCount] @query.5{0}[q2322{0}] 0 0
[QuantInstCount] @query.5{0}[q2332{0}] 0 0
[QuantInstCount] @query.5{0}[q2341{0}] 0 0
[QuantInstCount] @query.5{0}[q2344{0}] 0 0
[QuantInstCount] @query.5{0}[q2347{0}] 1 0
[QuantInstCount] @query.5{0}[q2349{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q2352{0}] 14 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2353{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2354{0}] 14 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q2356{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2357{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2358{0}] 1 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_7fa68e03f9ead717b8c201739cf85d2b.1{0}[q2360{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_e781a315e344b695435caeddfbaad871.1{0}[q2361{0}] 3 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_e781a315e344b695435caeddfbaad871.1{0}[q2362{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_e781a315e344b695435caeddfbaad871.1{0}[q2363{0}] 3 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_15b4c759ddecd18753e419cc85cdd913.1{0}[q2365{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_15b4c759ddecd18753e419cc85cdd913.1{0}[q2366{0}] 3 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_e18a0c1c7ad560d0351136e0611744d7.1{0}[q2367{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_e18a0c1c7ad560d0351136e0611744d7.1{0}[q2368{0}] 3 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_e18a0c1c7ad560d0351136e0611744d7.1{0}[q2370{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_e18a0c1c7ad560d0351136e0611744d7.1{0}[q2371{0}] 3 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_7fa68e03f9ead717b8c201739cf85d2b.1{0}[q2373{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_e18a0c1c7ad560d0351136e0611744d7.1{0}[q2374{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_e18a0c1c7ad560d0351136e0611744d7.1{0}[q2375{0}] 3 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_7fa68e03f9ead717b8c201739cf85d2b.1{0}[q2377{0}] 3 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2378{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2379{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2381{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2382{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q2384{0}] 17 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q2384{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q2385{0}] 6 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q2385{1}] 0 0
[QuantInstCount] @query.5{0}[q2390{0}] 0 0
[QuantInstCount] @query.5{0}[q2395{0}] 0 0
[QuantInstCount] @query.5{0}[q2406{0}] 0 0
[QuantInstCount] @query.5{0}[q2410{0}] 0 0
[QuantInstCount] @query.5{0}[q2415{0}] 1 0
[QuantInstCount] @query.5{0}[q2417{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q2420{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2421{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2422{0}] 1 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_7fa68e03f9ead717b8c201739cf85d2b.1{0}[q2424{0}] 0 0
[QuantInstCount] @query.5{0}[q2431{0}] 0 0
[QuantInstCount] @query.5{0}[q2441{0}] 0 0
[QuantInstCount] @query.5{0}[q2454{0}] 0 0
[QuantInstCount] @query.5{0}[q2458{0}] 0 0
[QuantInstCount] @query.5{0}[q2465{0}] 1 0
[QuantInstCount] @query.5{0}[q2467{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q2470{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2471{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2472{0}] 1 0
[QuantInstCount] typing_StatefulLens.x{0}[q2474{0}] 2 0
[QuantInstCount] typing_StatefulLens.v{0}[q2475{0}] 0 0
[QuantInstCount] typing_StatefulLens.v{0}[q2476{0}] 2 0
[QuantInstCount] typing_StatefulLens.stlens_ref{0}[q2478{0}] 0 0
[QuantInstCount] typing_StatefulLens.stlens_ref{0}[q2479{0}] 1 0
[QuantInstCount] typing_StatefulLens.op_Tilde_Dot{0}[q2481{0}] 0 0
[QuantInstCount] typing_StatefulLens.op_Tilde_Dot{0}[q2482{0}] 0 0
[QuantInstCount] typing_StatefulLens.op_Bar_Hat_Dot{0}[q2484{0}] 0 0
[QuantInstCount] typing_StatefulLens.op_Bar_Hat_Dot{0}[q2485{0}] 0 0
[QuantInstCount] typing_StatefulLens.op_Bar_Dot_Hat{0}[q2487{0}] 0 0
[QuantInstCount] typing_StatefulLens.op_Bar_Dot_Hat{0}[q2488{0}] 0 0
[QuantInstCount] typing_StatefulLens.op_Bar_Dot_Dot{0}[q2490{0}] 0 0
[QuantInstCount] typing_StatefulLens.op_Bar_Dot_Dot{0}[q2491{0}] 0 0
[QuantInstCount] typing_StatefulLens.op_Array_Assignment{0}[q2493{0}] 0 0
[QuantInstCount] typing_StatefulLens.op_Array_Assignment{0}[q2494{0}] 0 0
[QuantInstCount] typing_StatefulLens.op_Array_Access{0}[q2496{0}] 0 0
[QuantInstCount] typing_StatefulLens.op_Array_Access{0}[q2497{0}] 0 0
[QuantInstCount] typing_StatefulLens.compose_stlens{0}[q2499{0}] 0 0
[QuantInstCount] typing_StatefulLens.compose_stlens{0}[q2500{0}] 0 0
[QuantInstCount] typing_StatefulLens.center{0}[q2502{0}] 2 0
[QuantInstCount] typing_StatefulLens.as_stlens{0}[q2503{0}] 0 0
[QuantInstCount] typing_StatefulLens.as_stlens{0}[q2504{0}] 0 0
[QuantInstCount] typing_StatefulLens.__proj__Mkpoint__item__y{0}[q2506{0}] 0 0
[QuantInstCount] typing_StatefulLens.__proj__Mkpoint__item__y{0}[q2507{0}] 3 0
[QuantInstCount] typing_StatefulLens.__proj__Mkpoint__item__x{0}[q2509{0}] 0 0
[QuantInstCount] typing_StatefulLens.__proj__Mkpoint__item__x{0}[q2510{0}] 3 0
[QuantInstCount] typing_StatefulLens.__proj__Mkcircle__item__radius{0}[q2512{0}] 0 0
[QuantInstCount] typing_StatefulLens.__proj__Mkcircle__item__radius{0}[q2513{0}] 4 0
[QuantInstCount] typing_StatefulLens.__proj__Mkcircle__item__center{0}[q2515{0}] 0 0
[QuantInstCount] typing_StatefulLens.__proj__Mkcircle__item__center{0}[q2516{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q2518{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q2519{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q2521{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q2522{0}] 0 0
[QuantInstCount] token_correspondence_StatefulLens.op_Bar_Dot_Dot{0}[q2524{0}] 3 0
[QuantInstCount] token_correspondence_StatefulLens.compose_stlens{0}[q2525{0}] 3 0
[QuantInstCount] subterm_ordering_StatefulLens.Mkpoint{0}[q2526{0}] 0 0
[QuantInstCount] subterm_ordering_StatefulLens.Mkpoint{0}[q2527{0}] 0 0
[QuantInstCount] subterm_ordering_StatefulLens.Mkcircle{0}[q2529{0}] 0 0
[QuantInstCount] subterm_ordering_StatefulLens.Mkcircle{0}[q2530{0}] 0 0
[QuantInstCount] projection_inverse_StatefulLens.Mkpoint_y{0}[q2532{0}] 3 0
[QuantInstCount] projection_inverse_StatefulLens.Mkpoint_x{0}[q2533{0}] 3 0
[QuantInstCount] projection_inverse_StatefulLens.Mkcircle_radius{0}[q2534{0}] 2 0
[QuantInstCount] projection_inverse_StatefulLens.Mkcircle_center{0}[q2535{0}] 2 0
[QuantInstCount] proj_equation_StatefulLens.Mkpoint_y{0}[q2536{0}] 3 0
[QuantInstCount] proj_equation_StatefulLens.Mkpoint_x{0}[q2537{0}] 3 0
[QuantInstCount] proj_equation_StatefulLens.Mkcircle_radius{0}[q2538{0}] 2 0
[QuantInstCount] proj_equation_StatefulLens.Mkcircle_center{0}[q2539{0}] 2 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__1{0}[q2540{0}] 1 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q2541{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q2542{0}] 4 0
[QuantInstCount] kinding_Tm_arrow_c28512dabc02359241dca227a47192ea{0}[q2544{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_e775c6111ea25fcdc9dbe08c104fef8c{0}[q2545{0}] 2 0
[QuantInstCount] interpretation_Tm_abs_75f91c1b4f08d624c8341c967bb881e0{0}[q2546{0}] 2 0
[QuantInstCount] interpretation_Tm_abs_6fa1761532061cff8000658ed76d6d8c{0}[q2547{0}] 2 0
[QuantInstCount] interpretation_Tm_abs_1256fa2ccc4c41723429bd87797d151c{0}[q2548{0}] 4 0
[QuantInstCount] function_token_typing_StatefulLens.op_Bar_Dot_Dot.1{0}[q2549{0}] 0 0
[QuantInstCount] function_token_typing_StatefulLens.op_Bar_Dot_Dot{0}[q2550{0}] 0 0
[QuantInstCount] function_token_typing_StatefulLens.compose_stlens.1{0}[q2551{0}] 0 0
[QuantInstCount] function_token_typing_StatefulLens.compose_stlens{0}[q2552{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_StatefulLens.point{0}[q2553{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_StatefulLens.point{0}[q2554{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_StatefulLens.circle{0}[q2556{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_StatefulLens.circle{0}[q2557{0}] 0 0
[QuantInstCount] equation_StatefulLens.x{0}[q2559{0}] 2 0
[QuantInstCount] equation_StatefulLens.v{0}[q2560{0}] 2 0
[QuantInstCount] equation_StatefulLens.stlens_ref{0}[q2561{0}] 2 0
[QuantInstCount] equation_StatefulLens.op_Tilde_Dot{0}[q2562{0}] 2 0
[QuantInstCount] equation_StatefulLens.op_Bar_Hat_Dot{0}[q2563{0}] 1 0
[QuantInstCount] equation_StatefulLens.op_Bar_Dot_Hat{0}[q2564{0}] 1 0
[QuantInstCount] equation_StatefulLens.op_Bar_Dot_Dot{0}[q2565{0}] 3 0
[QuantInstCount] equation_StatefulLens.op_Array_Assignment{0}[q2566{0}] 1 0
[QuantInstCount] equation_StatefulLens.op_Array_Access{0}[q2567{0}] 1 0
[QuantInstCount] equation_StatefulLens.compose_stlens{0}[q2568{0}] 3 0
[QuantInstCount] equation_StatefulLens.center{0}[q2569{0}] 2 0
[QuantInstCount] equation_StatefulLens.as_stlens{0}[q2570{0}] 2 0
[QuantInstCount] equation_FStar.Pervasives.Native.fst{0}[q2571{0}] 1 0
[QuantInstCount] data_typing_intro_StatefulLens.Mkpoint@tok{0}[q2572{0}] 0 0
[QuantInstCount] data_typing_intro_StatefulLens.Mkpoint@tok{0}[q2573{0}] 0 0
[QuantInstCount] data_typing_intro_StatefulLens.Mkcircle@tok{0}[q2575{0}] 0 0
[QuantInstCount] data_typing_intro_StatefulLens.Mkcircle@tok{0}[q2576{0}] 0 0
[QuantInstCount] data_elim_StatefulLens.Mkpoint{0}[q2578{0}] 0 0
[QuantInstCount] data_elim_StatefulLens.Mkpoint{0}[q2579{0}] 0 0
[QuantInstCount] data_elim_StatefulLens.Mkcircle{0}[q2581{0}] 0 0
[QuantInstCount] data_elim_StatefulLens.Mkcircle{0}[q2582{0}] 0 0
[QuantInstCount] constructor_distinct_StatefulLens.Mkpoint{0}[q2584{0}] 0 0
[QuantInstCount] constructor_distinct_StatefulLens.Mkpoint{0}[q2585{0}] 3 0
[QuantInstCount] constructor_distinct_StatefulLens.Mkcircle{0}[q2587{0}] 0 0
[QuantInstCount] constructor_distinct_StatefulLens.Mkcircle{0}[q2588{0}] 0 0
[QuantInstCount] StatefulLens_pretyping_d2f60ef0b37d90f8e818551e51ee3e6f{0}[q2590{0}] 0 0
[QuantInstCount] StatefulLens_pretyping_d2f60ef0b37d90f8e818551e51ee3e6f{0}[q2591{0}] 10 0
[QuantInstCount] StatefulLens_pretyping_c2e0b3282eda2816deca149d7bed58e4{0}[q2593{0}] 0 0
[QuantInstCount] StatefulLens_pretyping_c2e0b3282eda2816deca149d7bed58e4{0}[q2594{0}] 8 0
[QuantInstCount] StatefulLens_pre_typing_Tm_arrow_c875932dc001902997da3c84a1d6c14f{0}[q2596{0}] 0 0
[QuantInstCount] StatefulLens_pre_typing_Tm_arrow_c875932dc001902997da3c84a1d6c14f{0}[q2597{0}] 0 0
[QuantInstCount] StatefulLens_pre_typing_Tm_arrow_c28512dabc02359241dca227a47192ea{0}[q2599{0}] 0 0
[QuantInstCount] StatefulLens_pre_typing_Tm_arrow_c28512dabc02359241dca227a47192ea{0}[q2600{0}] 0 0
[QuantInstCount] StatefulLens_pre_typing_Tm_arrow_a62a24823b6a3b3a1a8571123b43d77e{0}[q2602{0}] 0 0
[QuantInstCount] StatefulLens_pre_typing_Tm_arrow_a62a24823b6a3b3a1a8571123b43d77e{0}[q2603{0}] 0 0
[QuantInstCount] StatefulLens_pre_typing_Tm_arrow_47dbc20bf4c1056ffdf2d1e8f409d93c{0}[q2605{0}] 0 0
[QuantInstCount] StatefulLens_pre_typing_Tm_arrow_47dbc20bf4c1056ffdf2d1e8f409d93c{0}[q2606{0}] 0 0
[QuantInstCount] StatefulLens_pre_typing_Tm_arrow_2ac9f46a6b7bea3477dbcc89d0759678{0}[q2608{0}] 0 0
[QuantInstCount] StatefulLens_pre_typing_Tm_arrow_2ac9f46a6b7bea3477dbcc89d0759678{0}[q2609{0}] 0 0
[QuantInstCount] StatefulLens_pre_typing_Tm_arrow_255f5a3fee68155d196533d257f0db91{0}[q2611{0}] 0 0
[QuantInstCount] StatefulLens_pre_typing_Tm_arrow_255f5a3fee68155d196533d257f0db91{0}[q2612{0}] 0 0
[QuantInstCount] StatefulLens_pre_typing_Tm_arrow_19423d5e9698c2151fb9174130d2b021{0}[q2614{0}] 0 0
[QuantInstCount] StatefulLens_pre_typing_Tm_arrow_19423d5e9698c2151fb9174130d2b021{0}[q2615{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_c875932dc001902997da3c84a1d6c14f.1{0}[q2617{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_c875932dc001902997da3c84a1d6c14f.4{0}[q2618{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_c875932dc001902997da3c84a1d6c14f.5{0}[q2619{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_c875932dc001902997da3c84a1d6c14f.6{0}[q2620{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_c875932dc001902997da3c84a1d6c14f.7{0}[q2621{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_c875932dc001902997da3c84a1d6c14f{0}[q2622{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_c875932dc001902997da3c84a1d6c14f.1{0}[q2623{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_c875932dc001902997da3c84a1d6c14f.4{0}[q2625{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_c875932dc001902997da3c84a1d6c14f.5{0}[q2627{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_c875932dc001902997da3c84a1d6c14f.6{0}[q2629{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_c875932dc001902997da3c84a1d6c14f.7{0}[q2631{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_c875932dc001902997da3c84a1d6c14f{0}[q2633{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_c28512dabc02359241dca227a47192ea.1{0}[q2635{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_c28512dabc02359241dca227a47192ea.2{0}[q2636{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_c28512dabc02359241dca227a47192ea{0}[q2637{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_c28512dabc02359241dca227a47192ea.1{0}[q2638{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_c28512dabc02359241dca227a47192ea.2{0}[q2640{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_c28512dabc02359241dca227a47192ea{0}[q2642{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_a62a24823b6a3b3a1a8571123b43d77e.1{0}[q2644{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_a62a24823b6a3b3a1a8571123b43d77e{0}[q2645{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_a62a24823b6a3b3a1a8571123b43d77e.1{0}[q2646{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_a62a24823b6a3b3a1a8571123b43d77e{0}[q2648{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_47dbc20bf4c1056ffdf2d1e8f409d93c.1{0}[q2650{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_47dbc20bf4c1056ffdf2d1e8f409d93c.2{0}[q2651{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_47dbc20bf4c1056ffdf2d1e8f409d93c{0}[q2652{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_47dbc20bf4c1056ffdf2d1e8f409d93c.1{0}[q2653{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_47dbc20bf4c1056ffdf2d1e8f409d93c.2{0}[q2655{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_47dbc20bf4c1056ffdf2d1e8f409d93c{0}[q2657{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_2ac9f46a6b7bea3477dbcc89d0759678.1{0}[q2659{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_2ac9f46a6b7bea3477dbcc89d0759678{0}[q2660{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_2ac9f46a6b7bea3477dbcc89d0759678.1{0}[q2661{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_2ac9f46a6b7bea3477dbcc89d0759678{0}[q2663{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_255f5a3fee68155d196533d257f0db91.1{0}[q2665{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_255f5a3fee68155d196533d257f0db91.2{0}[q2666{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_255f5a3fee68155d196533d257f0db91{0}[q2667{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_255f5a3fee68155d196533d257f0db91.1{0}[q2668{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_255f5a3fee68155d196533d257f0db91.2{0}[q2670{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_255f5a3fee68155d196533d257f0db91{0}[q2672{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_19423d5e9698c2151fb9174130d2b021.1{0}[q2674{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_19423d5e9698c2151fb9174130d2b021{0}[q2675{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_19423d5e9698c2151fb9174130d2b021.1{0}[q2676{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_19423d5e9698c2151fb9174130d2b021{0}[q2678{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_c875932dc001902997da3c84a1d6c14f{0}[q2756{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_c875932dc001902997da3c84a1d6c14f{0}[q2758{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_c28512dabc02359241dca227a47192ea{0}[q2762{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_c28512dabc02359241dca227a47192ea{0}[q2764{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_a62a24823b6a3b3a1a8571123b43d77e{0}[q2767{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_a62a24823b6a3b3a1a8571123b43d77e{0}[q2769{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_47dbc20bf4c1056ffdf2d1e8f409d93c{0}[q2773{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_47dbc20bf4c1056ffdf2d1e8f409d93c{0}[q2775{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_2ac9f46a6b7bea3477dbcc89d0759678{0}[q2778{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_2ac9f46a6b7bea3477dbcc89d0759678{0}[q2780{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_255f5a3fee68155d196533d257f0db91{0}[q2784{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_255f5a3fee68155d196533d257f0db91{0}[q2786{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_19423d5e9698c2151fb9174130d2b021{0}[q2789{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_19423d5e9698c2151fb9174130d2b021{0}[q2791{0}] 0 0
[QuantInstCount] typing_StatefulLens.op_Tilde_Dot{0}[q2793{0}] 2 0
[QuantInstCount] typing_StatefulLens.op_Bar_Hat_Dot{0}[q2795{0}] 1 0
[QuantInstCount] typing_StatefulLens.op_Bar_Dot_Hat{0}[q2797{0}] 1 0
[QuantInstCount] typing_StatefulLens.op_Bar_Dot_Dot{0}[q2799{0}] 3 0
[QuantInstCount] typing_StatefulLens.op_Array_Assignment{0}[q2801{0}] 1 0
[QuantInstCount] typing_StatefulLens.op_Array_Access{0}[q2803{0}] 1 0
[QuantInstCount] typing_StatefulLens.compose_stlens{0}[q2805{0}] 1 0
[QuantInstCount] typing_StatefulLens.as_stlens{0}[q2807{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q2809{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q2811{0}] 1 0
[QuantInstCount] subterm_ordering_StatefulLens.Mkpoint{0}[q2813{0}] 4 0
[QuantInstCount] subterm_ordering_StatefulLens.Mkcircle{0}[q2815{0}] 6 0
[QuantInstCount] function_token_typing_StatefulLens.op_Bar_Dot_Dot{0}[q2817{0}] 2 0
[QuantInstCount] function_token_typing_StatefulLens.compose_stlens{0}[q2819{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_StatefulLens.point{0}[q2821{0}] 8 0
[QuantInstCount] fuel_guarded_inversion_StatefulLens.circle{0}[q2823{0}] 8 0
[QuantInstCount] data_typing_intro_StatefulLens.Mkpoint@tok{0}[q2825{0}] 1 0
[QuantInstCount] data_typing_intro_StatefulLens.Mkcircle@tok{0}[q2827{0}] 0 0
[QuantInstCount] data_elim_StatefulLens.Mkpoint{0}[q2829{0}] 4 0
[QuantInstCount] data_elim_StatefulLens.Mkcircle{0}[q2831{0}] 6 0
[QuantInstCount] StatefulLens_pre_typing_Tm_arrow_c875932dc001902997da3c84a1d6c14f{0}[q2833{0}] 4 0
[QuantInstCount] StatefulLens_pre_typing_Tm_arrow_c28512dabc02359241dca227a47192ea{0}[q2835{0}] 6 0
[QuantInstCount] StatefulLens_pre_typing_Tm_arrow_a62a24823b6a3b3a1a8571123b43d77e{0}[q2837{0}] 4 0
[QuantInstCount] StatefulLens_pre_typing_Tm_arrow_47dbc20bf4c1056ffdf2d1e8f409d93c{0}[q2839{0}] 4 0
[QuantInstCount] StatefulLens_pre_typing_Tm_arrow_2ac9f46a6b7bea3477dbcc89d0759678{0}[q2841{0}] 4 0
[QuantInstCount] StatefulLens_pre_typing_Tm_arrow_255f5a3fee68155d196533d257f0db91{0}[q2843{0}] 4 0
[QuantInstCount] StatefulLens_pre_typing_Tm_arrow_19423d5e9698c2151fb9174130d2b021{0}[q2845{0}] 4 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_c875932dc001902997da3c84a1d6c14f.1{0}[q2847{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_c875932dc001902997da3c84a1d6c14f.4{0}[q2849{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_c875932dc001902997da3c84a1d6c14f.5{0}[q2851{0}] 0 0
